"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",13,1,10454681,13024189,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.338577151382702,0.0125899139303897,0.152983069947075,0.522077807165776,0.342272125182877,0.00544260336700557,0.223812909941082,0.462906688498242,1.20710007310702,0.0172524556474288,0.992701698848486,1.42592941507497,1.21440119416778,0.0117202232475685,1.04392438667754,1.3937414312094,0.998979847607416,0.00744139408525499,0.857594970485549,1.14343344217578,0.998828131639256,0.00744281722382193,0.857030302622163,1.14310780872548,0.907817022846512,0.00668626759897202,0.774737879067273,1.04259156574573,0.904246077266379,0.00664528690803298,0.771551377838365,1.0367990364745
"high-large","invgamma",1,"binary",13,2,10454681,15982045,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.383255473715453,0.0142489454922006,0.18651151373646,0.578341528096643,0.38835913900093,0.00605870445944592,0.261126039309297,0.515754031977012,1.28227568680716,0.0193564224840902,1.06019719472463,1.51201160455193,1.29129336774803,0.0126692279047107,1.10458812018508,1.47806923798812,1.07260337749825,0.00823218009318945,0.929646487539303,1.22692734701996,1.0730030232897,0.00823435482511807,0.930062450270178,1.2271826154806,0.93438932915902,0.00723765515088202,0.79408646128271,1.06995225438392,0.94379581016366,0.00721914910973387,0.802626116440413,1.08318946512867
"high-large","invgamma",1,"binary",13,3,10454681,1715701,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.323654889434541,0.0119429605677627,0.14337002414994,0.501536378672718,0.326856384677472,0.00570709203799498,0.205490913083111,0.452383547464721,1.34349947354879,0.0178056434494293,1.12156166286452,1.56507785944496,1.35034526250649,0.0128276643336405,1.16575476997741,1.54330090914383,0.919380068616309,0.00671154047696618,0.791521522873715,1.05528752895885,0.919234756062849,0.00671047596050773,0.791241865009895,1.05521369168544,0.898710239035282,0.00709757586900749,0.758771844183586,1.03569689328817,0.895290010915536,0.00696380962409707,0.758954221186533,1.03383023097342
"high-large","invgamma",1,"binary",13,4,10454681,8275514,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.275936224163265,0.013180263375995,0.088603341339936,0.464039613843854,0.278245125526437,0.00576212567002228,0.152798550870574,0.405535191975441,1.33558963185148,0.0199765659482469,1.10405698055344,1.56277730431205,1.34446330217014,0.0139019630690554,1.16011797588958,1.54396151339919,1.01260447546754,0.00827757090374246,0.864073955163251,1.16516216263556,1.01205345291465,0.00827512790959261,0.863224090937315,1.16456613872187,1.00738488045247,0.00838228993074409,0.859060135378788,1.15471995901919,0.994415437791707,0.00821406802401836,0.851288822411767,1.14139950702215
"high-large","invgamma",1,"binary",13,5,10454681,2240333,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.218941258396471,0.0138511524237463,0.0190219778861913,0.413371967616383,0.221657741732334,0.00532789329566719,0.102054751653114,0.341381609018078,1.22827654641705,0.0203040778597911,0.996574074963858,1.46668805016853,1.23751252594056,0.0131324424094863,1.05679005211552,1.42993147297651,0.919814711830145,0.0064881286657974,0.790279082658926,1.05229698164075,0.919274169026142,0.0064833997825353,0.790103570538682,1.0519340933173,0.903594829053916,0.00701872470679551,0.765973504898283,1.039686216759,0.890872048714902,0.00682147991674035,0.754953787730269,1.0263358271148
"high-large","invgamma",1,"binary",13,6,10454681,12115857,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.370650044686853,0.0131608852732589,0.182968122604705,0.562920387190686,0.372641710083562,0.00558146824340513,0.252145559336556,0.498600670163714,1.23520985593466,0.0178592430877631,1.01350827027033,1.45140308418972,1.24380156630377,0.0120278344334567,1.06947664968592,1.42713818705131,0.903824228584206,0.00648934402031447,0.772517463377725,1.03930405253768,0.90311779998513,0.00648499745327957,0.772080994922051,1.0386968262416,0.915871463420588,0.00693486977383646,0.778412870534982,1.05353391597064,0.899244221646816,0.00674706140937522,0.765731230161086,1.0363299808573
"high-large","invgamma",1,"binary",13,7,10454681,12785952,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.420741076600508,0.0159772461726636,0.210911295702174,0.624898344643922,0.424697418745537,0.00614645754275011,0.297561151512083,0.554751276803619,1.28627361716781,0.0215515934360333,1.05155844865924,1.52744205540609,1.29723122297851,0.0135542094770881,1.11302251999784,1.49658155124003,1.0850410781799,0.00832079199849934,0.93657275819763,1.2377145273259,1.08497826818401,0.00831913093191785,0.936918736070771,1.23771060315139,0.963023195069642,0.00801022465539678,0.816033718781206,1.10949637357194,0.961544833365541,0.00791647225274719,0.813952650422475,1.10424005293624
"high-large","invgamma",1,"binary",13,8,10454681,6986063,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.30422710160525,0.0150179718278496,0.0978055563146494,0.503487341449298,0.308144436911738,0.00580390822305444,0.183978064310884,0.43238563079213,1.33174368042157,0.0220976642705917,1.09401087002843,1.58118151043082,1.34241928439942,0.0153484515580183,1.15224393002119,1.55517580582213,0.925217992761184,0.00685394185409969,0.793876086987537,1.06551916557201,0.925091651552059,0.00685238089830692,0.79340181887005,1.06552702122779,0.955525621794795,0.00767424258523607,0.810490602748602,1.09778483508048,0.952551923061669,0.00759112681185194,0.810392096667362,1.09306358528188
"high-large","invgamma",1,"binary",13,9,10454681,13871264,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.301399976957851,0.0140139591016295,0.103148706484578,0.49888967516899,0.304100568564632,0.00537359465244632,0.185178921476052,0.426587670092424,1.26794920207567,0.0206018593934251,1.03574316165207,1.50314897569102,1.27768511648254,0.0136140362592473,1.08844830650217,1.47321318937466,0.826766300783228,0.00605710414090217,0.702909785449424,0.956514702507141,0.826273228354664,0.00605300042655894,0.702812625632618,0.955690019838951,0.903154420849182,0.00721126106185589,0.762738010002882,1.04317412188652,0.891548952876291,0.00698221615008604,0.754569876009036,1.02941696502033
"high-large","invgamma",1,"binary",13,10,10454681,4447865,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.335968235596261,0.0152849765845904,0.135256933963507,0.541795027522387,0.340058810840742,0.00620390677306273,0.213700486799344,0.468884927862919,1.43130282578921,0.0233851699090288,1.18651637064163,1.68692504168684,1.44280279578479,0.0166058840637168,1.24164702385153,1.66636496976815,1.02459644487312,0.0079725360923584,0.88313418612706,1.17694749821693,1.0247132099909,0.00797218962139705,0.883055467145319,1.17651812914494,0.929329098322284,0.00771213442355785,0.78653557182847,1.07314228256975,0.93207740416176,0.0075972810847749,0.791592511182569,1.0765564220002
"high-large","invgamma",1,"binary",13,11,10454681,16405908,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.416741519378543,0.0137364568568287,0.223294707808666,0.609445447986484,0.419292786737005,0.00613017810499295,0.293840437406704,0.548651812441202,1.32848885429959,0.0198590139540224,1.10157695640902,1.56267692979771,1.33736026847109,0.014258619928888,1.1525391463084,1.54264691310834,1.04074983772723,0.00828040389675845,0.895826158820877,1.19085517065946,1.04034230771567,0.008274080817816,0.895364675168408,1.19059189973836,1.0605001866075,0.00839290297064861,0.917263152317423,1.21402556923458,1.05090813435876,0.00818217035691702,0.908878371127465,1.20363295101361
"high-large","invgamma",1,"binary",13,12,10454681,6013719,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.382951203960675,0.013089710835462,0.194533793243916,0.570269298495611,0.38699913683475,0.00524358990462501,0.267554046384109,0.508025242148988,1.066667280716,0.0169162961867063,0.858594629353472,1.27951596247874,1.07348387684507,0.0106271591308156,0.906488264060037,1.24398903438538,0.861878036044272,0.0061451335505756,0.737935806737244,0.992303448998814,0.861884460070588,0.00614612419324575,0.737900168106241,0.99190221896724,0.818678455728099,0.0060252947303499,0.690508782267971,0.946615969451788,0.818829658325015,0.0059165234089433,0.691887099288239,0.947489079158543
"high-large","invgamma",1,"binary",13,13,10454681,12414350,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.316450596404303,0.0121089469039197,0.137901256306967,0.493771667038302,0.319321440670923,0.00533074459189289,0.202985394790133,0.439094750569612,1.17129475344652,0.0164606971180572,0.963630682339347,1.38054401674586,1.17808072048263,0.010990139388278,1.00909534837168,1.36091408012482,0.875979929575423,0.00640049152024256,0.745927715463189,1.00944839637539,0.875634287171718,0.00639670770847365,0.745322040201579,1.0093461337191,1.0090542466713,0.00743687236677942,0.867847801802086,1.14900486849816,1.00091884583788,0.00721919072001251,0.860875415152202,1.1374998531584
"high-large","invgamma",1,"binary",13,14,10454681,9439877,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.277449768725188,0.0130014110996614,0.0883337491169737,0.470103211724008,0.279926995980916,0.00563530700841376,0.161055235917736,0.40519215992835,1.30254467559262,0.019868899306243,1.07340508129473,1.54025583686863,1.31149252669909,0.0141378144172034,1.12453226411953,1.51685094945291,0.907840758914046,0.00692771457629151,0.774822400107785,1.05041512571488,0.907222714888984,0.0069237078255853,0.77415863429542,1.04975374063051,0.982258740782547,0.00763963090165187,0.842346571817021,1.12825365344331,0.967711810710667,0.0073845997417955,0.830765241526374,1.11349967924033
"high-large","invgamma",1,"binary",13,15,10454681,8196554,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.480395958395141,0.0164442037897575,0.272240852752058,0.688718729624173,0.48361851645335,0.00672803855202055,0.349525028247813,0.618736896542504,1.39645533502319,0.0234290082344621,1.14518430441339,1.64980617317213,1.40850183235356,0.0161218978718066,1.20513099256406,1.626197019365,1.02812091021653,0.0079119448058882,0.886346572989663,1.1730149402388,1.02782779399446,0.00790901074171311,0.8864741391176,1.17296931575631,0.970765610969039,0.0080186050536336,0.825078603127988,1.11721062419193,0.963866521240016,0.00783710114573533,0.821428323930687,1.10740248546271
"high-large","invgamma",1,"binary",13,16,10454681,6614402,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.351739789716071,0.0179552391338949,0.127945231364618,0.57468309812711,0.354692733221756,0.00601994646279426,0.224040413574299,0.480486738457496,1.28789200635906,0.0251212655040328,1.02893690068652,1.54216077066716,1.30186067232421,0.0158095767226942,1.09847377217899,1.51922022051401,0.9577312570886,0.00751044541924578,0.816566068986881,1.10658534510366,0.957131412525612,0.00750581630165117,0.815497090498077,1.10591271570357,1.02064700028574,0.00822319896192348,0.867923886917703,1.15989838631158,1.0065284317729,0.00798390537755853,0.85643105811732,1.14571399971749
"high-large","invgamma",1,"binary",13,17,10454681,8160128,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.392369583177583,0.022300868387964,0.14648235514602,0.634614399527661,0.396009380460007,0.00734540180363264,0.25752091928472,0.538475101056413,1.48207503962731,0.0320867980662383,1.18953157462377,1.77665803363601,1.50332871232728,0.0207888637191221,1.27742722713012,1.74898800883095,1.1516897197395,0.0102332031690261,0.99001233706619,1.31614482955916,1.15163074116285,0.0102306884205713,0.990161468796715,1.31656580654247,1.14330240716676,0.0106423482522108,0.974576677542269,1.31453082919086,1.14191422575008,0.01046528788571,0.974859665721863,1.31276609595431
"high-large","invgamma",1,"binary",13,18,10454681,7110563,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.436384973033313,0.0162835018812325,0.226491839677927,0.644742646841349,0.439825205489082,0.00686652425742875,0.303557493548375,0.579286997632422,1.40669583055792,0.0227942751811549,1.16341100843258,1.6466097282716,1.41864495066831,0.0153784560943089,1.22101796591448,1.62930572487371,1.11525617353999,0.00919829167134902,0.962381894621149,1.27423716915201,1.11502923871683,0.00919630823791304,0.96236968360941,1.27390033248162,1.13590500759546,0.00992891383514188,0.973192554437044,1.29951386575234,1.13056363243508,0.00977710988234481,0.972235604060103,1.29205859120815
"high-large","invgamma",1,"binary",13,19,10454681,8409600,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.350521849349514,0.0136838147530673,0.158590514468534,0.542828224875456,0.353284401086906,0.00536686035131417,0.235655523566493,0.476318514519843,1.16625872094885,0.018240913496604,0.949540368579197,1.39231746593201,1.1745337943871,0.0117524443142399,1.00346741656738,1.35899276692567,0.947672643586296,0.00692766677265183,0.81215386822919,1.09038668986652,0.947207467521525,0.00692445693161722,0.811539968329916,1.08974643990887,0.904832833089563,0.00685254705776403,0.770407182233931,1.04452637566424,0.893883963088493,0.00671433555640203,0.757436338022516,1.03521264482024
"high-large","invgamma",1,"binary",13,20,10454681,13927705,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.301344980154694,0.0141277867684874,0.110249288711138,0.489232254505488,0.304860459232574,0.00591972593801495,0.179234248863904,0.430484910898593,1.37869587691772,0.0228679804790747,1.14092093922292,1.63108375080371,1.38829696397299,0.0167634614431459,1.18235966244316,1.61242561161407,0.859377296883626,0.00646124187237444,0.728833178343132,0.995545661213561,0.859391410648263,0.00646169441510697,0.728798455285032,0.995295486680203,1.00783131186689,0.00793011389835581,0.862776700899759,1.15608538013421,1.00816350818123,0.00785739763711775,0.86367227530591,1.15325797979319
"high-large","invgamma",1,"binary",13,21,10454681,11535192,1,1,1,1,0.351586368492114,0.990074208911582,1.33010950919434,0.351586368492114,0.25936675642502,0.0140094962489962,0.067444371742129,0.44743457130415,0.261548994402523,0.00517108321884547,0.143011361807185,0.378951837752239,1.11855436575133,0.0190517771777994,0.899508944694061,1.3497127846107,1.1275902682765,0.0118135284847408,0.949116052158713,1.30985965625135,0.83930294486979,0.00629405870464803,0.708420187236021,0.972064957458628,0.838507609165369,0.00628815021718585,0.708261342409115,0.971266459061321,0.964043267074209,0.00697650907885135,0.829901709069887,1.1003290120336,0.945323414755059,0.00675798365330774,0.811406029955781,1.07989931349438
