"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",87,1,917732,5318464,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,1.03735655247373,0.0461347747237722,0.709758555040021,1.39073441455984,1.03282180438073,0.00199761382964323,0.962896107897603,1.10613836192661,1.02223503412169,0.0356712128429267,0.698392957457753,1.32313500674001,1.02872651940549,0.00115235680225136,0.97327687675276,1.08583738470612,0.934771214566243,0.0017087043954722,0.864865271284261,0.999638395801312,0.933800963560918,0.0017089949047982,0.863500008974524,0.999117416608058,0.968280208079659,0.00125223277314255,0.911570245544003,1.02720138073499,0.945410001878188,0.00122261127812629,0.889709910583331,1.0043054563083
"ind-large","halfcauchy",1,"continuous",87,2,917732,14492023,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,1.00019095083266,0.041244581420215,0.675851579096114,1.32612299394342,0.996601699543853,0.00213851927816765,0.923827747857115,1.07215014106412,0.985235267376247,0.0309935145404172,0.686984816738631,1.27015448004876,0.991844748670961,0.00123914171463812,0.934711595535432,1.0514016710828,0.99332225800374,0.0018356194690934,0.921044266443763,1.06070840648665,0.992316009505726,0.00183594261147882,0.919735749657316,1.06008842656096,1.0729799637046,0.00134559367661015,1.01409913038328,1.1340104221624,1.04926124502954,0.00131372523451015,0.991639997001046,1.11025464014129
"ind-large","halfcauchy",1,"continuous",87,3,917732,15979339,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,0.990655223130761,0.0417736971784226,0.671038436931403,1.32377694594712,0.986098115034842,0.00194954830682119,0.916482176024638,1.05825738289547,0.932705176636857,0.0312312040991568,0.631469614807318,1.21465778654275,0.938567631593213,0.00112639108515215,0.884455367488605,0.995174460931491,0.995493377028548,0.00166864306285666,0.926649241853379,1.05980618718447,0.994881922271694,0.00166894059502263,0.925736956153125,1.05957540058875,1.03841130684798,0.00122354179041266,0.982398682399032,1.09672625728519,1.02399844224349,0.0011950060858665,0.968893743219586,1.08226068062212
"ind-large","halfcauchy",1,"continuous",87,4,917732,8824538,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,1.06905391890594,0.0418781906802362,0.748701639950615,1.39656876837025,1.06506851445169,0.00205877868075309,0.993403244173203,1.13913002686165,1.0607358228573,0.0317181858654478,0.753333568411678,1.34312920796795,1.0676612509675,0.00119018217331534,1.01181566063162,1.12592844665878,0.952367832177706,0.00176396043953081,0.8814960157806,1.01844217756568,0.951568710875306,0.00176426412760625,0.880442082287573,1.01801073478015,0.987149285568959,0.00129278378457352,0.929564696919931,1.04706608979312,0.96831285163015,0.00126244473008738,0.911685268187979,1.02812550192
"ind-large","halfcauchy",1,"continuous",87,5,917732,11616157,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,0.999708002264208,0.0379871048710395,0.689685715560993,1.31828906616002,0.996045231161228,0.00198644566152703,0.925834222778197,1.06928482432236,1.00083419938306,0.0289898143009992,0.711408434296836,1.2760878261696,1.00663441004472,0.00114822801259762,0.951684825043844,1.06406910182412,1.00689057568819,0.00170346689282739,0.9371775940559,1.0718987958495,1.00609984626108,0.00170377281208621,0.936240093124287,1.07132221112621,0.966634925987953,0.00124736880685349,0.909847538303079,1.02549164477049,0.947996300571943,0.00121871567483129,0.892386932679455,1.00661840546802
"ind-large","halfcauchy",1,"continuous",87,6,917732,2551612,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,0.950240948532953,0.0377295675475503,0.638986443759931,1.27203111470979,0.945981895576376,0.00228701174336555,0.870575088085862,1.02477567699432,1.00527827460755,0.0287709222182032,0.719293603367569,1.28236653872311,1.01197850252761,0.00132129140027283,0.953297555248615,1.07318655421603,0.99462003314254,0.00196121667566169,0.919935789856214,1.06422577271541,0.993361366709167,0.00196159442770883,0.91869120437572,1.06313450920533,1.01501919949644,0.00143664633621157,0.953976249271001,1.07812545693068,0.985350628464665,0.00140241071842694,0.925689120635962,1.04836927638965
"ind-large","halfcauchy",1,"continuous",87,7,917732,7405054,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,0.902299654838905,0.0412810575572912,0.577776517666576,1.23916136137888,0.898220466888716,0.00193126485719217,0.828659113796366,0.97038030336298,1.05895254867735,0.0314745210367891,0.75817143893757,1.34234018207684,1.06530770881757,0.00111502690893959,1.01127884401726,1.12150118389852,1.06263350338217,0.00165349065263269,0.994107673555561,1.12659686086334,1.06186745240931,0.00165380391450817,0.993072831491257,1.1262151242087,0.972714439431929,0.00121186830344679,0.916957065360125,1.03072961430177,0.9546575205377,0.00118346106767237,0.899798674922787,1.01258434067083
"ind-large","halfcauchy",1,"continuous",87,8,917732,9384550,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,1.00028234014343,0.0400064619362928,0.689565020165233,1.31989199121476,0.995717663839419,0.00222483139845178,0.921679628734409,1.07279160534918,0.988175015951279,0.0303205222172,0.694546426437946,1.26994354142967,0.993248293564201,0.00128662053915662,0.934748798984834,1.05382547925887,1.03754472812367,0.00190820448297929,0.963837785530047,1.10664480448154,1.03706643979256,0.00190856819006318,0.96316185918896,1.10623396337763,1.04821625435493,0.00139741394654426,0.988359122457694,1.11060077498216,1.03694231318284,0.00136522875943564,0.978179048575865,1.09920812681051
"ind-large","halfcauchy",1,"continuous",87,9,917732,9392177,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,1.02558685786179,0.040510321167472,0.705825935669991,1.35502270369213,1.0218892358624,0.00224800402026768,0.947246881135402,1.0994863747753,0.947633928742563,0.0301388895528784,0.648641775968921,1.2279674422146,0.954532194457615,0.00130060607160162,0.896324578848847,1.01535231900172,0.959958034545052,0.00192667662351371,0.88600018714168,1.0294470108781,0.958790475427221,0.00192705086030213,0.884698159249939,1.0283804575895,0.983399691512365,0.00141073041074021,0.922958916067117,1.04599694906667,0.955878650430559,0.00137815352626403,0.896713190718112,1.01840264936469
"ind-large","halfcauchy",1,"continuous",87,10,917732,1256558,1,1,1,1,1.00046281434009,0.979127739312561,1.00170331735551,1.00046281434009,1.01702096357117,0.0416937264266558,0.692346070723094,1.34661267620575,1.01327373933774,0.00220186298922902,0.939729301386796,1.0899128147634,1.05729685771539,0.0313955415111343,0.755106957858759,1.33766683390899,1.06394040695562,0.0012730585127301,1.00588134391873,1.12403593545123,1.0237620136515,0.00188553373156764,0.950476771248493,1.09203251076102,1.02286311348635,0.00188589666224775,0.949500563947834,1.09150017184008,0.946402470120359,0.00138205404719811,0.886835728499008,1.00836892120699,0.925214105440803,0.00135011340779815,0.866745152871992,0.98701139192859
