"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",75,1,9855336,1661013,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.5796559672464,0.0224786659654819,2.33071907479446,2.8239459767618,2.57913785900957,0.00165004666205209,2.51271721401487,2.64965953346448,0.515470080628275,0.0128357388334765,0.330668903216545,0.701863770479434,0.514068753132668,0.00159067210781487,0.448869898684075,0.580496998001525,0.0736477636152258,0.0124347611886429,-0.113000721888181,0.254843024790345,0.0759184060317604,0.00145529202578397,0.0127864009435673,0.139454163285016,0.906055076332003,0.00150846983744195,0.843814837848098,0.970241409468624,0.892827321712627,0.00140272493062166,0.832652571422248,0.954607970728382
"high-large","halfcauchy",2,"continuous",75,2,9855336,6013477,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.64610742198482,0.0204072791736983,2.41505992257492,2.87572020346736,2.64424653858584,0.00165056379256176,2.57677858830291,2.71205008204741,0.457302294107976,0.0129398166298005,0.26880685986975,0.642195938215438,0.455264092943303,0.00166250360370714,0.3876917857703,0.521841133220074,0.0423088039810353,0.0104785144355464,-0.125194390611645,0.206541291493334,0.0437871020201798,0.00147753968771896,-0.0184802666295194,0.106625654395387,1.02639406231125,0.00151926128597437,0.964200555576182,1.0904068632425,1.01033942643649,0.0014190199508092,0.949938518890876,1.07303313539711
"high-large","halfcauchy",2,"continuous",75,3,9855336,15337354,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.72691368141691,0.0189737593237681,2.49854575126087,2.95025840608335,2.72529789850673,0.00193468355219465,2.65294127693097,2.79971381249303,0.447460675398084,0.0126728176688935,0.260359717839608,0.635983979021543,0.445341161361221,0.00184277076987502,0.374694908723562,0.515954570446322,0.0544102795515146,0.00961483636298165,-0.109325663026612,0.214114449749762,0.0568128754900659,0.00176590175907796,-0.0116184721758113,0.125056612958259,0.982118716295548,0.00176693294367675,0.914911380026201,1.0515881634347,0.955930861933559,0.00165810948809762,0.889657120599426,1.02345439170168
"high-large","halfcauchy",2,"continuous",75,4,9855336,7659323,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.69724293311707,0.0211357430077037,2.45832163769472,2.93412447349573,2.69657214411297,0.00181108221240618,2.62654999229172,2.76946803229108,0.479369998560094,0.0131731436918166,0.293056775566742,0.672089889518078,0.477217745478417,0.00172698876351766,0.408292201086503,0.545727140107037,0.0959299966159332,0.0110043292177859,-0.0774636397897281,0.264890947671679,0.0982767088365808,0.00156346990147273,0.0339102691833245,0.163573052037606,1.00672852476133,0.00159451450613337,0.94526563991893,1.07232485431788,0.994031221524064,0.0014881179014254,0.932780816422404,1.05776468580751
"high-large","halfcauchy",2,"continuous",75,5,9855336,10481729,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.70510454379301,0.0218257860684872,2.46120207700273,2.94126911076133,2.70349783384986,0.00195028055766822,2.62986207288099,2.77871376299436,0.461382552552529,0.0126973079492814,0.277575019356374,0.642237142806292,0.459210657979793,0.00178384173373718,0.390213831249709,0.529526947432088,0.0610002671171905,0.012242002074453,-0.120408162215176,0.241993830721395,0.0642707302971152,0.00174685654536693,-0.00283698449121981,0.132461216953884,0.980009118119188,0.00173640719909119,0.91313020803254,1.04860061522576,0.960116330422418,0.00163123163002192,0.895192658583899,1.02739230859821
"high-large","halfcauchy",2,"continuous",75,6,9855336,16255932,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.71347559088127,0.0195510562882608,2.48258221994743,2.93637991787377,2.71187699860227,0.00168818305575423,2.64478834937697,2.78200595619846,0.383869496266552,0.0131690664961143,0.193228327672843,0.571350836868231,0.383014258061864,0.00153555324444546,0.3174245947864,0.448239080098495,0.118968517029831,0.00940301307260426,-0.0406215998379878,0.277467097660875,0.121003702514051,0.001503929844983,0.0579861653724413,0.183058278246842,0.99569764653748,0.00149655934788373,0.933926282709365,1.05905163561885,0.97507933947779,0.00140293120353913,0.912658251528732,1.03723841728295
"high-large","halfcauchy",2,"continuous",75,7,9855336,7461760,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.63787219340107,0.018944058665505,2.41447212696954,2.86026477818656,2.63570025006489,0.00178394909189469,2.56658739145255,2.70935660932428,0.46323897980453,0.0123173647816659,0.279184856130566,0.644244113062593,0.462252042179197,0.00164267433984016,0.394800721295692,0.53018620529045,0.133355836302733,0.00971637706478984,-0.029545371356387,0.293684847507904,0.135615605923406,0.00160663601402987,0.0707526499998101,0.201017013349051,0.969643561305295,0.00158568673317973,0.905677961467007,1.03477337382168,0.935288898926606,0.00148291489420657,0.873398688714872,0.998920534314863
"high-large","halfcauchy",2,"continuous",75,8,9855336,16037887,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.68296462139132,0.0221571926422554,2.44073491281173,2.92676557333296,2.68163808194346,0.0019532638257548,2.60956955082064,2.75760862313118,0.421379423774977,0.012506700372805,0.238846994233649,0.606031368955194,0.419135619988299,0.00188583562162287,0.348984523925943,0.491198997312676,0.19093663310395,0.012689550803458,0.0055794974545289,0.37539221511317,0.194347249103784,0.0016987192426491,0.126901832793312,0.26454091392307,1.00834436785987,0.00173936500503699,0.941350634801131,1.07698757893097,0.991408491496685,0.00161807695621112,0.927328484262629,1.05793840536294
"high-large","halfcauchy",2,"continuous",75,9,9855336,2891275,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.66272312509694,0.022919613260123,2.41062015368846,2.90533999932094,2.66260609989492,0.00183754480276839,2.58962217794027,2.73661952001367,0.475843870894416,0.0115535033823172,0.30286974957391,0.656762550777506,0.47312449106483,0.00173705237272963,0.405498572810857,0.541419888620765,0.108334801745836,0.0144290992486977,-0.0894888165076115,0.304158308506214,0.11203526000955,0.00158855734721484,0.0475552417438253,0.178244829058748,1.01673001379286,0.00161376740567193,0.952914012093039,1.08348418772977,0.997670060925289,0.00151487075864103,0.934803874137306,1.06268403511431
"high-large","halfcauchy",2,"continuous",75,10,9855336,14192492,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.65748793805825,0.018188793427448,2.43450262591472,2.87493102403061,2.65546447280616,0.00184172726323427,2.58612582642136,2.72915632887458,0.409715294762698,0.0138833802913799,0.215540287499791,0.604062982131112,0.408442833712734,0.00177179408726406,0.337933326455357,0.479424030673214,0.144939038218196,0.00780765179899894,0.000984769190413606,0.288272981699859,0.147016091055443,0.00162584388108668,0.0816788369724949,0.213923325360296,0.990851196823806,0.00165605404493335,0.925642828185822,1.05824594543995,0.976743699388444,0.00153614045314413,0.911997391416265,1.04205769575565
"high-large","halfcauchy",2,"continuous",75,11,9855336,4316864,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.66283820968021,0.0217923540035024,2.42188624222321,2.90362852950662,2.66168341644846,0.00198857917005098,2.58778641686983,2.73767331926971,0.440883961011783,0.015014511809026,0.238068317337781,0.644972971126728,0.438996273383122,0.00187178909156108,0.367732236188055,0.51089028462049,0.0822547556015331,0.0105461702408864,-0.0894383006263071,0.247685038262243,0.0842370457968255,0.00173960381974694,0.0163170655800792,0.152659361412916,1.02113363682699,0.00175935446986842,0.954249564142968,1.09068951435173,0.986976589049287,0.00163656170396181,0.921200588777734,1.05421615341162
"high-large","halfcauchy",2,"continuous",75,12,9855336,14857938,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.6220774312102,0.0201995081848164,2.38948841818401,2.85281227922381,2.62042141226012,0.00170166007078487,2.55228897021143,2.69256289301527,0.480743032323303,0.011133173778339,0.311390867802714,0.654904840587777,0.478897156124585,0.00161095898086888,0.414058843947972,0.545716057103103,0.138569612936067,0.0116231734865513,-0.0356407823928193,0.312868791193321,0.141538119658911,0.00151894984636853,0.0775329429052287,0.206083436081144,0.887062395786725,0.00154712882801479,0.824362564875109,0.951607244238822,0.871915313693653,0.00145628707679218,0.809659922384277,0.935387593932264
"high-large","halfcauchy",2,"continuous",75,13,9855336,6096977,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.71639158954173,0.0194996135962715,2.49027786680239,2.94010402551407,2.71475658779967,0.00176695420795567,2.64566849784971,2.78650131867804,0.445703314288263,0.0116831858039628,0.266749241343905,0.622436049856535,0.444087815957536,0.0017009759323725,0.375522747989977,0.513048833891591,0.107453417692358,0.0106766803777695,-0.0621702189902209,0.276601378037297,0.109717273605837,0.00157801328511487,0.0449507005719255,0.173524209748146,0.907910841902772,0.00162040562727087,0.843686209464422,0.974323958106477,0.883423163903753,0.00152339878795406,0.821600009491304,0.948004090695901
"high-large","halfcauchy",2,"continuous",75,14,9855336,2526690,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.67451191739392,0.0201611159543022,2.43766685846594,2.90208742359354,2.67312799711444,0.00188641226418881,2.59908689738664,2.74823644244942,0.382633087296621,0.0114170152713191,0.210218045425109,0.558982537603875,0.381030917489585,0.00177170108513981,0.311061740995865,0.451074134272966,0.0894041050453993,0.0119019721885298,-0.0941902590465435,0.267192404066532,0.0916817539226588,0.00165991008260024,0.0254772005489698,0.159090429263694,0.927531982417744,0.00169840674578231,0.861542430410462,0.994903801794796,0.902067964939782,0.00157481574871423,0.837800553290776,0.967642450846354
"high-large","halfcauchy",2,"continuous",75,15,9855336,10756241,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.66429875540062,0.0205943609569972,2.42540377434217,2.89737400188396,2.66334239165381,0.00199760787415941,2.58937138183934,2.73980827088627,0.508915500936657,0.0120788749211651,0.329809469592422,0.688440983173434,0.507232283893649,0.00188836829914765,0.436364552407852,0.579594668891014,0.0940689121552194,0.0114161439707736,-0.086865505969825,0.266369802449125,0.0969111337493478,0.00178487039330511,0.0278381365214294,0.166106355814933,0.996371559810707,0.00180951903408192,0.928011021655226,1.06625729575638,0.967086897637853,0.00170020941199811,0.900825304633756,1.03571666922646
"high-large","halfcauchy",2,"continuous",75,16,9855336,4100509,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.61395198262688,0.0214949731791211,2.37110160107821,2.85046120987982,2.61351377997411,0.00196722210856078,2.54069812944474,2.69229994155627,0.566152637279642,0.0108437296839248,0.393407207495024,0.734542827457787,0.565169375983741,0.00184997369286342,0.494942578854624,0.636047657913645,0.109800107058124,0.0133854504922719,-0.0819007887249293,0.298775422690017,0.111754768627867,0.00176876668315361,0.0439302343457042,0.181927724928848,0.986112850141282,0.00176056095653338,0.919962299734557,1.05503682642115,0.962500441924305,0.00164192595459462,0.897368502799089,1.03106903986478
"high-large","halfcauchy",2,"continuous",75,17,9855336,4868683,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.68508282933713,0.0238194030549874,2.43125663913145,2.93270050624908,2.68241641148922,0.00175892777628332,2.61482849709993,2.75424341772479,0.521470196752695,0.0169631107140365,0.311375912516193,0.747705905979856,0.520557879311723,0.00170114708581597,0.451838967813628,0.588743383265342,0.0960283033748782,0.0112000469745082,-0.0757901328354506,0.264390575914912,0.0987644416780991,0.00159840221892493,0.0347708902808763,0.165067549419879,0.972428321689509,0.00161652439599911,0.90792368983969,1.03820125934204,0.938806746236251,0.00149185531017963,0.875654612929788,1.00329909843432
"high-large","halfcauchy",2,"continuous",75,18,9855336,9963075,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.65896168306154,0.0197160422718386,2.42894033540365,2.88462076383001,2.65762390845719,0.00185984436529848,2.58647172262623,2.73012090014701,0.54898122169469,0.0143598722958544,0.35081176675425,0.746618496420985,0.548390155094186,0.00177236473223115,0.477845421603718,0.617138959223952,0.0703136438510285,0.00909922621738163,-0.08910883643761,0.221944969168648,0.0721628741009826,0.00167610613120578,0.00583919195961997,0.138202266790612,0.892423871643905,0.00165726329293775,0.827625187931509,0.959669547637543,0.878734735443124,0.00154834525682363,0.813825491527283,0.944036244558215
"high-large","halfcauchy",2,"continuous",75,19,9855336,8829876,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.65775313876956,0.0243022832501663,2.40312424175662,2.90912908550599,2.65588975380978,0.00186271423147312,2.58585962130947,2.72841508890274,0.43330577656984,0.0161022445293468,0.224982360914403,0.649219549040592,0.432220996716007,0.00182561170358556,0.360408186204449,0.502805960929501,0.108027353633372,0.0117581141625133,-0.0692966560892412,0.285020202508894,0.109977204413587,0.00168545967504163,0.0436930529404104,0.179126193059952,1.01255780727855,0.00171398922405827,0.948049897975451,1.08025351546992,0.979564866974724,0.00157634140163201,0.914748818785787,1.04568491885324
"high-large","halfcauchy",2,"continuous",75,20,9855336,10268431,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.62093253444348,0.017595979600993,2.40735039839302,2.83061287055508,2.61894833746387,0.00179388188302134,2.55198058794748,2.69127494539917,0.499113105951961,0.0115916027269436,0.320742297174441,0.675614403829166,0.498341963744101,0.0016657117724429,0.430318979313166,0.566654299654458,0.165899888054781,0.00901425915815436,0.00592833714921954,0.322689805975813,0.168232063645604,0.00155305743037442,0.104226566783406,0.231387722669915,0.97079376507263,0.00156388571345584,0.907203847390695,1.03574096419442,0.9376779605114,0.00146665697247832,0.874279004839262,1.00103014370546
"high-large","halfcauchy",2,"continuous",75,21,9855336,1237409,1,1,1,1,2.65546638416021,0.976727254530162,0.49258679889727,2.65546638416021,2.69873351799402,0.0226656278284134,2.45187715987121,2.94496152576301,2.69880195048519,0.00178285337348114,2.62940712463265,2.77058613955864,0.495894985892385,0.0121542270043847,0.316753239553147,0.679699733613163,0.493724954981455,0.00170945228569716,0.426214219792037,0.562389974101741,0.11292925530831,0.013225531186213,-0.0807380319851281,0.301333269416074,0.115583107006709,0.00155503982082264,0.0508727297803488,0.181382816780919,1.03130587680209,0.00158978203752469,0.967796919061323,1.09715403696654,1.01663605167465,0.00148240652451893,0.955484903413675,1.08026043565291
