"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",69,1,8513062,3329972,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.334192139171318,0.0387241116035076,-0.64969646289761,-0.0160016078274455,-0.338479842288517,0.00763185172464316,-0.482566694091991,-0.188399865249298,0.014794941730926,0.0199547827802707,-0.215252798118001,0.242856981611802,0.00548502970769123,0.00426393151942878,-0.102032031038043,0.115337187498652,1.54448917652368,0.0242399438950514,1.29739980462347,1.79690418581514,1.5710352805028,0.0161380455304491,1.37566573667805,1.79188625822942,1.02076194686371,0.0101469219084387,0.855128798249548,1.18750669945494,1.04159114956061,0.0100193646603656,0.880441733620812,1.20843324268864
"high-large","invgamma",2,"binary",69,2,8513062,1976143,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.25605038028103,0.0422170368966936,-0.589575013799244,0.0836370871123692,-0.260175776726759,0.00747756440406301,-0.404326481289038,-0.119806131458865,0.194891274280365,0.0171836534891238,-0.0195144704819497,0.399683856997729,0.191084773705183,0.00448797298593176,0.0803929067558089,0.306493300510718,1.61647911019347,0.0261530686795856,1.36679524637527,1.8823114038657,1.63199064352025,0.0168429201034074,1.42891787727407,1.85363090148434,1.00104646083128,0.0100859302527712,0.83496081421528,1.17141134989153,1.02640068287635,0.00990489599079754,0.862016603208755,1.19552453216496
"high-large","invgamma",2,"binary",69,3,8513062,306584,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.207269091582283,0.0281604934732297,-0.484477452169776,0.0740282765320236,-0.212925386718383,0.00674600198641804,-0.34809761989971,-0.0773510870518851,0.161104467846376,0.013460723507798,-0.0291630900495422,0.348895060608008,0.157639285964923,0.00411770029240498,0.0537514567285985,0.260855797973069,1.53598705154561,0.0216744612325825,1.30408319133728,1.78838236955735,1.55667006924298,0.0141975872660185,1.3691463777643,1.75989720850461,1.05147463376782,0.010296004482183,0.885134446433185,1.22482439065583,1.05163464249831,0.00999245365117214,0.884306234688751,1.22038339933014
"high-large","invgamma",2,"binary",69,4,8513062,3504315,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.311074024626866,0.0278777353909835,-0.581651905432332,-0.0347849133666179,-0.317004669250909,0.00691616344250723,-0.4545197818923,-0.181083210611662,0.121360340688388,0.0141494625654597,-0.0718825506379554,0.312492785785563,0.113363567068292,0.00404993126724036,0.00679070640778847,0.216614948921632,1.49576991188196,0.0205058732064864,1.26852189731715,1.74126038506094,1.51662584790901,0.0141141559473674,1.32938946520843,1.71659409358982,1.16376012043391,0.0113010047110848,0.984448984223066,1.34079276859856,1.16494389615735,0.0109714060834766,0.98761639175935,1.33719934073384
"high-large","invgamma",2,"binary",69,5,8513062,7412416,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.269384908739721,0.030309738916414,-0.546290691967287,0.0125542482458029,-0.273185642059535,0.00753157517016709,-0.416455179179343,-0.133586208713788,0.124775152445986,0.0152340061061029,-0.0768865422008718,0.322861949332676,0.119262822395518,0.00480212844743623,0.00862754876743179,0.232878940917751,1.65569516170264,0.0262306994226503,1.39752889368924,1.93437336322983,1.68592348643424,0.0180829436856731,1.47678968639886,1.91792486697327,1.0437240718141,0.0100654519137905,0.881355409677147,1.21002717180513,1.06865439058555,0.00997059016164468,0.902093782351532,1.23456984363496
"high-large","invgamma",2,"binary",69,6,8513062,3242047,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.213552843562521,0.0370563365871995,-0.517845241823374,0.109912923632925,-0.215156581484986,0.00694309725075521,-0.348910380277924,-0.0769500616017552,0.175407642748842,0.017443124621615,-0.046484217246247,0.388249861462591,0.178389652483826,0.00487245859079667,0.0645204169499875,0.296208565288806,1.68072643330586,0.0229135079836334,1.44196994825002,1.93994458847864,1.6915112201402,0.0169135529096227,1.49289746323053,1.90807415756443,1.17299580794585,0.0118126598549289,0.999238118626531,1.35396829947951,1.19089329559336,0.0116838339786026,1.01960071761566,1.37315311007382
"high-large","invgamma",2,"binary",69,7,8513062,5258495,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.354312868886447,0.0390213486181388,-0.676485145897736,-0.0283837007233691,-0.354668267072688,0.00719666383882604,-0.492034348648159,-0.215155448316839,0.156276516641633,0.0181872217498192,-0.0621175191755678,0.375930612061905,0.154147110620704,0.00452866400632259,0.0449615190886214,0.269048533213736,1.54707378728838,0.0248315356793086,1.29688791844549,1.80387801924646,1.57005364544632,0.0156184031454529,1.37522227006358,1.78089346115553,1.03485729258876,0.0103780204383572,0.872307729424912,1.20426173783669,1.08551537688615,0.0105251223421758,0.922335286264799,1.26107550926015
"high-large","invgamma",2,"binary",69,8,8513062,947264,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.332748487416973,0.0324565667300219,-0.620546352445981,-0.033671855175259,-0.337208511118625,0.00645721066457609,-0.467433424566224,-0.206042432885781,0.215248272634375,0.0181793367563139,-0.00512219428960422,0.436686659661317,0.21253344656557,0.00427904462014581,0.105019336509056,0.31788224881583,1.52492156331323,0.0196739168785704,1.30158343668084,1.7488794152508,1.54128167079344,0.0136005012375696,1.35487798818927,1.74254531833458,1.03785437063015,0.00998403786393827,0.873887783118816,1.20189166498857,1.04358432934511,0.00977070156512754,0.882208338009177,1.21392926360186
"high-large","invgamma",2,"binary",69,9,8513062,11277517,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.47333486372389,0.03705026699548,-0.783226871213295,-0.162784998443715,-0.477432731422217,0.00879923439765922,-0.632599141208821,-0.328158457306344,0.186436169175845,0.0157458446758128,-0.0211655416284256,0.390205018674247,0.187888359673048,0.00429258061283573,0.0819170095675158,0.296040213953779,1.58906146535356,0.0244272563962623,1.34233144947285,1.85509032117442,1.61010192772756,0.0174133520215112,1.40512108081689,1.83161776209939,0.986408812986639,0.0094099120720425,0.825376549812866,1.14673499927557,0.990325308093788,0.00919043071049806,0.830339621664069,1.15370184597284
"high-large","invgamma",2,"binary",69,10,8513062,2144090,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.44543390964738,0.036520772769005,-0.750276724947594,-0.137623389674887,-0.44706880642771,0.00809484252574065,-0.593564346115594,-0.298230886930254,0.1646745934781,0.0150115105472769,-0.032731261087121,0.362236567770609,0.164263584413493,0.0043090757105343,0.0544441130331705,0.272052896864486,1.63923012873822,0.0244614823479514,1.39334997553043,1.89823386946747,1.65726012340811,0.016624949446114,1.45930336518624,1.87923679330936,0.952473090049278,0.00966941238841072,0.790871924507548,1.12060134518731,0.977810777628746,0.00954801929093462,0.821164059818321,1.14269188860052
"high-large","invgamma",2,"binary",69,11,8513062,12331461,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.333064746129586,0.0303150728055765,-0.619575131470589,-0.0405504352022991,-0.338477966178444,0.00708592866113589,-0.474475667574377,-0.20584951953333,0.200722027581921,0.0164191768207924,-0.00194572760547395,0.407252657562662,0.192791753341412,0.00487285013593898,0.0783341259673009,0.303861296795977,1.60159352291931,0.0224285475101874,1.36223277359963,1.858354881461,1.62091264207899,0.0156573367607948,1.42487258456118,1.83483356577181,1.13211388212348,0.0113723265329808,0.961660369602454,1.30855759948601,1.126642564713,0.0109385435066939,0.964857812224897,1.30320397841357
"high-large","invgamma",2,"binary",69,12,8513062,5427247,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.199855245439553,0.031644824189033,-0.491735560297727,0.0915444186323596,-0.202475897570354,0.00730542308871638,-0.350816451472053,-0.0640386744876426,0.202183485567709,0.0151940986891475,-0.000443537893812707,0.406247210240391,0.203606582384887,0.00453127751252652,0.0921343308498468,0.312320781609303,1.59034043726825,0.0216611920668181,1.36017773977734,1.84001785700147,1.60739104304426,0.0146508986760853,1.41849772945264,1.82224765751367,0.941537025733312,0.00924380125895676,0.783297309088185,1.10721959485154,0.948732845739806,0.00890684958328349,0.796566183855233,1.10835306095305
"high-large","invgamma",2,"binary",69,13,8513062,11564,1,1,1,1,-0.253580324676219,1.00933113714541,0.154089533927461,-0.253580324676219,-0.338141247920441,0.0282908998426548,-0.608219387246943,-0.0675929007729209,-0.340781933962876,0.00693649417444761,-0.476886802985914,-0.204572129416148,-0.0402645075888272,0.0123703402130801,-0.230132696724713,0.140205174174177,-0.0413521437292589,0.00418877798096385,-0.145796673054884,0.0630158132243989,1.58842365610523,0.0216898456126971,1.34817203351227,1.83856942648175,1.60629085992091,0.014995934766876,1.41079292450879,1.81014579425149,1.06877768753547,0.00993758964392175,0.905364394701453,1.23078335801607,1.08408059903235,0.00975123939567337,0.922747974887963,1.2473537122754
