"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"continuous",74,1,16064710,16458395,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.16067944807515,0.00833797620752763,1.00812121677955,1.30919465846075,1.16180675340168,0.00155141248006204,1.09539908834374,1.22850625980296,1.26963461411076,0.00447545642357612,1.15752393261801,1.37978445558858,1.26990770469309,0.0018056790921174,1.20206408680203,1.34153400743031,0.796255832136441,0.00644526938961523,0.664216613981517,0.926119340673449,0.796826087216127,0.00166326562098741,0.731000561377726,0.863171304127668,1.04677207536623,0.00167630261998515,0.98229258231084,1.1143244003923,1.03749883078907,0.00157858016645625,0.97280678990701,1.10212703011943
"high-small","halfcauchy",2,"continuous",74,2,16064710,6827156,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.13774654252329,0.00576402918501901,1.01164599362113,1.25974427444902,1.13802774802865,0.00163216145265767,1.06908004063092,1.20467612171683,1.26271513071057,0.00482677426141794,1.15028536156573,1.37548462333179,1.26088106734672,0.00183829263338861,1.19159800229098,1.33358415030528,0.679486748155375,0.00320219858419365,0.584823769699169,0.772212202032028,0.679808964427496,0.00167319666879996,0.613018815101854,0.745504610015028,0.953377384417793,0.00168591947466633,0.888575463386074,1.02022094232904,0.936727419179978,0.00161006432706605,0.874136278995698,1.00354345572939
"high-small","halfcauchy",2,"continuous",74,3,16064710,16713518,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.11342676461798,0.005678725974816,0.985582351534946,1.23462158491917,1.11270867180822,0.00153967021333224,1.04806233553949,1.17618255462578,1.24714521315664,0.00368682515890845,1.14820845400289,1.34844419992223,1.24636511883783,0.00178033813101404,1.1773338175535,1.31613156747834,0.782611747718872,0.00422327389476217,0.673704335459116,0.889364216896789,0.783018013709096,0.0015834590049751,0.716993613770737,0.846849243362289,1.01497818957438,0.0015972893504131,0.951633479335571,1.08120236596069,1.01376065221292,0.00151980045662023,0.951406503708419,1.07773395810945
"high-small","halfcauchy",2,"continuous",74,4,16064710,7241086,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.18896867604481,0.00801274564428986,1.0420791811954,1.33499694451521,1.19002477836718,0.0015691218946077,1.12475374930487,1.25424957305559,1.32437927529661,0.00384682106878232,1.22106691008144,1.42670486385965,1.32429244110862,0.00186306755633004,1.25310740340151,1.39582501375741,0.78178997584106,0.00676081896281293,0.646446037636282,0.915440144410596,0.782626371377999,0.0016976515932884,0.715952254631482,0.849115048522969,0.946767557380825,0.00170983981064578,0.881791447166506,1.01499165978103,0.939237048093043,0.0016210298810907,0.874571885310189,1.00556023874002
"high-small","halfcauchy",2,"continuous",74,5,16064710,3348691,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.15033827885474,0.00614641771218559,1.020246468725,1.27556766403055,1.15034015290744,0.00150503583968635,1.0873326735652,1.21389460207714,1.33462088176782,0.00370980845266205,1.23603063861087,1.43444221872107,1.33459709382604,0.00172144232052328,1.26676570735759,1.40272636299874,0.656025462703163,0.00470894974492715,0.541070444172824,0.768279697574948,0.655253749605503,0.00159286867997061,0.589922441603979,0.720816278122016,0.959123610133792,0.00160487515183566,0.895191197891052,1.02466784761875,0.956199573120131,0.00151637514720688,0.894578674205593,1.01962109405937
"high-small","halfcauchy",2,"continuous",74,6,16064710,11501086,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.08773145765699,0.00566754026661678,0.96488393333412,1.20829973709616,1.08714596294775,0.00143422059345733,1.02402781266536,1.14880290249313,1.29432668432131,0.0050572233495308,1.17962051273599,1.41414385349698,1.29274502752265,0.00161213214688845,1.22765432157239,1.35959692881479,0.714512561165799,0.00271065327943929,0.624726512193294,0.79943236264028,0.715749755280376,0.00148242582791805,0.651503877429709,0.779365117568867,1.02805678392142,0.00151019514476805,0.967592529407612,1.09177377644555,1.01198804628732,0.00143334568651401,0.952725972151357,1.0735511716254
"high-small","halfcauchy",2,"continuous",74,7,16064710,10429572,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.17438106148454,0.00887350491948133,1.01785410015748,1.32904652265403,1.17339987329989,0.00158529035275147,1.10655275877743,1.23898311844697,1.3222854396588,0.00602033900773188,1.19468729568212,1.44726028326977,1.32123663172536,0.00173175009845086,1.25477228872589,1.38967850844181,0.761944480393902,0.00545362503351279,0.637964929246301,0.885400610890694,0.763264393850796,0.00164779929012084,0.695123765757067,0.829300177603428,0.953416468986369,0.00164256430373135,0.889280397224921,1.02059140381004,0.926964410741586,0.00155734472299668,0.864637562779058,0.989899371654197
"high-small","halfcauchy",2,"continuous",74,8,16064710,10490808,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.13522675853922,0.00798533492530167,0.989197768274211,1.28148308991488,1.13510773183587,0.00151897797255033,1.06987054548857,1.19817537274436,1.24917937129576,0.00467115222872074,1.13702211397307,1.36064201770697,1.24870180610591,0.00177760286554602,1.17922442502011,1.31875453638896,0.831595134483702,0.00578167987767019,0.706582487595403,0.957424681622058,0.832007509995488,0.00158846567835374,0.765940241192775,0.895967284438901,1.00663847432917,0.00158632425458765,0.943628846896891,1.07295198515244,1.00599267925414,0.00149528433274154,0.943170540950884,1.06744999946168
"high-small","halfcauchy",2,"continuous",74,9,16064710,11396292,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.14844005725329,0.00629018885806203,1.01851140186798,1.2734513367152,1.14734370569329,0.00154264964820179,1.08018269315385,1.2102849725399,1.2478199437405,0.00425195081614267,1.14245003966181,1.35705904591145,1.24697060813505,0.00179910835450606,1.17853367870301,1.31809981978595,0.679602611057571,0.00435320707325543,0.56749131419731,0.787470533440029,0.679331262952384,0.00159113480931248,0.614120775380984,0.74518313984277,1.01052467235635,0.00162409383652166,0.946688178693293,1.07700321891783,1.00396834095776,0.00153899336809371,0.941219545556441,1.06687700006769
"high-small","halfcauchy",2,"continuous",74,10,16064710,306448,1,1,1,1,1.13426476318397,0.98216047588764,1.2845627201175,1.13426476318397,1.14961317339437,0.00457443301214847,1.03961175851999,1.25874395558577,1.15013289513704,0.00146599852153308,1.08776447076552,1.21203792432189,1.23728796536333,0.00327104531571497,1.1445069117812,1.33252174130756,1.23585605342071,0.00165248847800713,1.17041081316462,1.30387511052444,0.736888059716175,0.00324058979999325,0.642739859272374,0.827894852634512,0.736852814747975,0.00154389733718848,0.673473864471032,0.800476135368132,0.898622066139165,0.00154915490533184,0.836715929818554,0.962914790473077,0.8918702876762,0.00147992758257501,0.830911503667564,0.95439943303979
