"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",19,1,13736090,1216291,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.425088506230645,0.0232724456378795,0.176228793980838,0.680289934866965,0.428604700701697,0.00448357724388073,0.315583547638115,0.538865869589805,0.157688725792493,0.0303365212808465,-0.124772697247044,0.438749199608555,0.159223483972314,0.00583881813432654,0.0336286933632167,0.284545429332022,1.09988553789418,0.00756193206485981,0.956749652318679,1.24310664554829,1.10027850667015,0.00756780550778067,0.95693050607666,1.24341225291172,1.03082134266528,0.0083821101275332,0.886944730500148,1.18266464605025,1.01359203170029,0.00804636478144239,0.873618977894729,1.16381120072368
"high-large","halfcauchy",1,"binary",19,2,13736090,6052574,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.574663762725243,0.0184803323767137,0.348512098802371,0.802168363830441,0.576573168331184,0.00550988577380438,0.453545624251274,0.702344718585899,0.0791095274818991,0.0229413819066601,-0.169385114525946,0.327451823050246,0.0785265572958034,0.00641224418405594,-0.0576007007160762,0.206078807100391,1.16542797039541,0.0084035392837099,1.0218913651595,1.32046208546376,1.16569415211042,0.00840930936373667,1.0223316469979,1.32094097123567,1.10760151303265,0.00978685224252387,0.948079530411973,1.27362121130038,1.09593105008132,0.00950413242833667,0.939624955245964,1.25945746289656
"high-large","halfcauchy",1,"binary",19,3,13736090,4216806,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.535569261614949,0.00675851766420553,0.406364402638532,0.675767421443893,0.535388989010204,0.00435915062483986,0.429137558841264,0.644866628945788,0.036953241185984,0.00819444138674143,-0.111713084046172,0.185844245606526,0.0360652080802987,0.00526243689481152,-0.0871340385023723,0.151519444379532,1.03956197143679,0.00665483808414982,0.908452555730688,1.17762799821043,1.03966758635441,0.00665823461658738,0.908629423184178,1.17797636578322,0.955214792686188,0.00723952797622406,0.819007412020309,1.10145462898145,0.950584215475961,0.00708914626923375,0.813973333144947,1.09213818607524
"high-large","halfcauchy",1,"binary",19,4,13736090,1948548,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.467515332597892,0.0231280372436794,0.217356556615923,0.720615348140358,0.470088207144242,0.00460767071800628,0.357882994308627,0.582676895392678,0.220785510863105,0.0295626624275548,-0.068748071594161,0.507378328553039,0.223531402068855,0.0057117532010308,0.0966447537995296,0.347970944858976,1.08578405901526,0.0071875635044933,0.944057782499031,1.22494457833534,1.08613235466579,0.00719392776469545,0.944253957367101,1.22569295589822,0.886669892440574,0.0069162998144332,0.749855606160675,1.0237914706954,0.8713992286182,0.00670271748077033,0.739426764715679,1.00754925756949
"high-large","halfcauchy",1,"binary",19,5,13736090,5094575,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.726684263260947,0.024177534353541,0.481975533931043,0.979445087502957,0.728135235709085,0.00653233113221738,0.596546400294957,0.863071663801016,0.159863965820101,0.0298586613188601,-0.1177998004644,0.445757705203613,0.161649098807241,0.00635575819689924,0.030147505095376,0.291370041878562,1.123690574941,0.008616432016651,0.975227855745528,1.27636444036678,1.12424120357052,0.00862555867535428,0.975893767101431,1.27711670604186,1.25184698016538,0.0114344113128697,1.0836946992293,1.42917432650607,1.22770523541556,0.0109092852639596,1.06255261765522,1.40253144202354
"high-large","halfcauchy",1,"binary",19,6,13736090,7042033,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.557580276005757,0.0160016351489662,0.347561819542374,0.765299872262051,0.559470635619598,0.00480079787126562,0.447314367092412,0.675135149711508,0.0908629448446546,0.0205042013746935,-0.153349634987991,0.319703791203183,0.0904580029202272,0.00571360529144946,-0.0356772948104562,0.210793768181695,0.91452821795242,0.00617430630847214,0.78259796192556,1.04498207319223,0.914504639211637,0.0061757219805432,0.782368776272084,1.04476589215525,1.04601741530621,0.00802192588243164,0.902775329856795,1.19776546665028,1.04705120089416,0.00788172992940357,0.909119313966824,1.1977111738062
"high-large","halfcauchy",1,"binary",19,7,13736090,10706000,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.680075205001867,0.017691561244062,0.457419490924475,0.904670011708195,0.681622218736365,0.00570146814081662,0.555961667917473,0.807570894002939,0.149080009592423,0.021344616002606,-0.0886804952062888,0.388255342984098,0.148826891122122,0.00596331863929959,0.0247016620378817,0.274049275620541,1.10383534281309,0.00817107017572761,0.959222977164722,1.24712136381151,1.10377890317956,0.00817311588710103,0.958862214372531,1.24695761256451,0.936327516866022,0.00792162927653101,0.792210556640884,1.08440623171623,0.938802054427669,0.00779514864351095,0.794618600163682,1.08744788097174
"high-large","halfcauchy",1,"binary",19,8,13736090,14131757,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.526124056840549,0.0156966972608126,0.323676352123546,0.735127623512494,0.527508654253436,0.00473719456423125,0.415633602405448,0.641387634841562,0.107580530135475,0.0198846313966777,-0.125812445894277,0.342962530331856,0.106438342359271,0.00566370554815982,-0.0150212932786929,0.231157539864005,0.9991512541905,0.0069148241302892,0.860387301155262,1.14094452309903,0.999476647516675,0.00692057377293189,0.860823720507011,1.14167382725419,1.11191514085324,0.0088420124635801,0.960389363888053,1.26593202256806,1.09764860583736,0.00860361132061612,0.947275073106349,1.251209203025
"high-large","halfcauchy",1,"binary",19,9,13736090,1605933,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.491646566542579,0.0134868260157333,0.299989508219463,0.689272752590733,0.492651182723432,0.00402371347228529,0.387850998945854,0.597254136655736,0.135881601306236,0.0173463024814409,-0.0729651954499553,0.351217558840021,0.135747336693377,0.00513925896688795,0.0172842846091713,0.254946282637031,0.817592333450266,0.00502641795134706,0.703582174111344,0.936280175914193,0.817571355564404,0.00502700126746887,0.703190809202997,0.936241206461307,0.905809557539777,0.00649903612071782,0.778372891993953,1.04023971963286,0.906729311324301,0.00642164494624482,0.777963783064715,1.03840606429329
"high-large","halfcauchy",1,"binary",19,10,13736090,9119902,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.533750720881536,0.0175991896885531,0.319674734359637,0.756183715684426,0.536133413520287,0.00489762406880772,0.421124751620792,0.654727678945491,0.185590147188256,0.0222185451376719,-0.0613143093629973,0.432597682177748,0.186555108614955,0.00582415474255369,0.0609548386460757,0.31374902119035,1.02221928753856,0.0071756046568868,0.884958811114317,1.1606174688412,1.02246843268536,0.0071819237177878,0.884850621495008,1.16073779592102,1.11494912625953,0.00969570936790486,0.957876918363199,1.27843314327602,1.10402561408232,0.00941615678066917,0.947155319547891,1.2630369753805
"high-large","halfcauchy",1,"binary",19,11,13736090,3389369,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.544900540050289,0.00998088918253256,0.386667495605098,0.708673818561143,0.545281884527613,0.00464245324270624,0.434532968546454,0.658326295380335,0.219513746156654,0.0124298088096474,0.0385402730281093,0.40638343742659,0.21933005688623,0.00555148641056063,0.0994829664551636,0.344121188252942,1.0005757445578,0.00624323777940002,0.868335456960567,1.12680758990704,1.00058626291412,0.00624491453216205,0.868332358086763,1.12718376897462,0.941297084130675,0.00698939916142987,0.81070925313431,1.07994024943696,0.94083591763887,0.00695105422583879,0.810720225276941,1.07993449332004
"high-large","halfcauchy",1,"binary",19,12,13736090,10646995,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.503882969732081,0.0150302935505957,0.305965418334259,0.71404552072574,0.504891153844772,0.00467097064706993,0.395097251453865,0.62014081249992,0.225482848535943,0.0194222740239328,-0.0033668620930196,0.453162448203661,0.226883595790972,0.00573136893772227,0.104627760363036,0.350326274116094,1.03810434729389,0.00639836184787306,0.913327054861203,1.17154184747617,1.03844386553628,0.00640481032711809,0.913624230743202,1.17176483779839,0.943349384151231,0.00757067338636837,0.804487079553262,1.08778296040623,0.928463556741805,0.00724293717706946,0.791731117400806,1.06877576956436
"high-large","halfcauchy",1,"binary",19,13,13736090,3571305,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.614293840179905,0.0194774698495258,0.383811196510724,0.8500302682394,0.615880591839654,0.00544491467438803,0.4947324206723,0.738187932295537,0.109435446783153,0.0242748190927153,-0.145798233792051,0.356367255521757,0.109361743038112,0.00603248832192062,-0.0238365436647454,0.235350371971415,1.07188981943126,0.00760660697883517,0.930533819584041,1.21993379482577,1.0716490486818,0.00760496621608339,0.930046105035067,1.21955286778191,1.0498835367872,0.0088939803026925,0.895022469924074,1.21070850453705,1.06043988214409,0.00892118150683115,0.906653639441345,1.21900202119863
"high-large","halfcauchy",1,"binary",19,14,13736090,2648523,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.60095257554427,0.0116970945331147,0.420346931387681,0.786724833815779,0.601692978223433,0.00449786314738693,0.49058782155392,0.709763056114321,0.119699856121476,0.0143151632760207,-0.0761193212451427,0.315119393517392,0.118881974653905,0.00535339638733218,-0.000300036142820025,0.242166302238801,0.952251788892557,0.00587963721483131,0.823686589132607,1.08042455950272,0.952534090935193,0.00588391776020032,0.823943052150508,1.08079468416147,0.855263139527181,0.00636608311167526,0.723912710991754,0.985951043864536,0.842885897425561,0.00614350629771894,0.709617087581063,0.970597988989843
"high-large","halfcauchy",1,"binary",19,15,13736090,2477527,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.524686271742659,0.0102844270291445,0.357305778780509,0.696154494998523,0.524659194077627,0.00427970006817923,0.418167495986292,0.633321392465876,0.136240466686851,0.0123762896847709,-0.0469740059046056,0.318038502815391,0.135724865184674,0.00514357972365792,0.0169418689594174,0.250311639185715,0.951746020362813,0.00570174023076643,0.824024325066358,1.07726637483975,0.951822444989885,0.00570369535093892,0.823842843524629,1.07760133402447,0.934373915663756,0.00700152287261842,0.796007953682197,1.07043486148639,0.931023156657667,0.00690089351595769,0.793545332905899,1.06850174635375
"high-large","halfcauchy",1,"binary",19,16,13736090,1607872,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.511072626367719,0.0100747600575792,0.352115721031571,0.676904954591372,0.511064867074994,0.00486712431981097,0.396214626493899,0.623289617450378,0.212739000161704,0.0122831794720386,0.0342241960099769,0.397293784437159,0.21253095988548,0.0057297831686021,0.0886074317114484,0.341388463462835,1.06022228943881,0.00740491416991542,0.922139329965416,1.20439929942723,1.06044819117726,0.00741284432274384,0.922534310429423,1.20503903212003,1.06375169259072,0.00859675594507328,0.913514778419713,1.21887701174881,1.05384726369632,0.00827005710274172,0.903700838699983,1.20098440422173
"high-large","halfcauchy",1,"binary",19,17,13736090,880879,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.562490786385222,0.0140173857553453,0.368467811672786,0.75639172010082,0.563657465793047,0.00458345695155263,0.452287587313781,0.674152196068975,0.168137003256635,0.0177547525865044,-0.0487989227772277,0.392253557488124,0.167757139302432,0.00547517290055847,0.0452018075328212,0.291121873082482,0.988206297055897,0.00659031145260527,0.852370462008987,1.12187415198721,0.98845239359454,0.00659310195011732,0.852607149849899,1.1219297605108,0.941586880336227,0.00728006028564772,0.806170434606758,1.08265024690121,0.930797031241564,0.00716193882105207,0.796110741692133,1.06872649857947
"high-large","halfcauchy",1,"binary",19,18,13736090,15447108,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.436621908205987,0.014354069802003,0.246399585739323,0.645539510208472,0.43752916305697,0.00417964591284872,0.334257171991068,0.545748994703231,0.104415713424016,0.0184521820805696,-0.122525960121493,0.329341168649867,0.103906398011946,0.00534291622501094,-0.0179306546309145,0.222541607706345,0.934530127385375,0.00580877036781085,0.811326659744063,1.06049562999167,0.934460216696666,0.00580919260030703,0.811063848644484,1.06054409478615,0.921207632171449,0.00681061363785115,0.78826620773819,1.05839488830123,0.924272794263644,0.0067694255302792,0.79097700304934,1.06250840125386
"high-large","halfcauchy",1,"binary",19,19,13736090,4171373,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.579418577280852,0.014966355496193,0.383330714177675,0.784734924668733,0.579895663560023,0.00516014084344785,0.460903179362826,0.70038143310439,0.0785784789594882,0.0189866157105799,-0.140850446742543,0.310067815260286,0.0780523591082452,0.005806619162097,-0.0520926548783353,0.199506183522106,1.05843981558645,0.00738420926046958,0.921198044304436,1.20077152788444,1.05890880543112,0.00739226626860977,0.921593462701701,1.20170206096284,1.09476826427667,0.00911914121844866,0.947373895531953,1.25300519004824,1.07420588790687,0.00873151218362042,0.928109462640364,1.22911082627845
"high-large","halfcauchy",1,"binary",19,20,13736090,6621818,1,1,1,1,0.529874535729912,0.982091961918821,0.145897980839245,0.529874535729912,0.335292771862721,0.0165605837494473,0.125685093949793,0.547761753206153,0.336350949124239,0.00447968136499948,0.22594039133734,0.447484394528475,0.1471542849852,0.0216432718719281,-0.0925303696268274,0.383477806755314,0.148026952173226,0.00580971111560081,0.0230456727536067,0.272597696171305,1.10435946402302,0.00745331753120725,0.961522244450021,1.24803543022995,1.10463701206784,0.00745683678813093,0.961761561907901,1.24832301849123,1.07515870899202,0.00860076009956451,0.924417200763014,1.23061622442659,1.06298990102485,0.00838231739737614,0.914209823836537,1.21235754665003
