"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",77,1,15305204,12526069,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,0.996784048324871,0.0348749322525539,0.705124919921726,1.30467456786601,0.989844852091754,0.0014219003543567,0.927099983627192,1.05300977266939,0.934294661261426,0.0494151476411449,0.558623281127689,1.28338192109685,0.937173580350237,0.00204248056130715,0.863523987284253,1.00930956688182,1.02197397416774,0.000937104374061144,0.970955977784227,1.07014098396374,1.02171558617456,0.000937368633659964,0.970638983699461,1.0700383191879,0.996451128049391,0.00131543662970214,0.939539932671252,1.05741813983045,0.98514782160722,0.00128223777937274,0.927942261197287,1.04504982806786
"ind-large","halfcauchy",1,"continuous",77,2,15305204,8445450,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.02920145090628,0.0354537243073334,0.731272757660285,1.33801390170404,1.02189807331848,0.00152183176409417,0.956913543635039,1.0869702002683,1.01758709687199,0.0503842497274281,0.647243303174706,1.37140915464106,1.02085203651551,0.00219019164601237,0.94479795126998,1.09586959399041,1.00176926139057,0.00100476501028459,0.948962274344003,1.05163344323845,1.00145195841124,0.00100505120258927,0.948518425514882,1.05149226905691,0.947634417110709,0.00141007193991293,0.888619122502915,1.01125425877347,0.933753846399062,0.00137451157703024,0.874527006986165,0.995843805269004
"ind-large","halfcauchy",1,"continuous",77,3,15305204,8085159,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,0.916249700263099,0.0426801159813103,0.587798681393703,1.25147725465866,0.908765014238242,0.0015983769514279,0.841299900051659,0.975424004386865,0.970669059830537,0.0610089336176614,0.548563047086025,1.3647525310099,0.97491234122669,0.00229622230194018,0.896761568531636,1.05205380824545,0.987014885044975,0.00105258340676786,0.933000602432232,1.03803017879434,0.98673605728833,0.00105288584132106,0.932668435312414,1.03798767601952,0.973407209920812,0.00147737052040398,0.913163587188016,1.03832325471984,0.961209756242123,0.00143964552664407,0.900581318018084,1.02476264358812
"ind-large","halfcauchy",1,"continuous",77,4,15305204,13756963,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,0.984142859175526,0.0347322003868168,0.691460635792506,1.29220674607233,0.977112430572864,0.00148909703169198,0.912947674629118,1.04166934300966,1.06875683523059,0.0485188136333291,0.701847318825923,1.41724057205865,1.07245474155751,0.00214430533603992,0.996858938870452,1.14648871096098,1.0298712073765,0.000982584005436344,0.977669550662877,1.07910577311764,1.02937422949261,0.000982859950153253,0.977038778827899,1.07887247730483,0.95807343273108,0.0013786667017819,0.899712862916637,1.02096995239822,0.936332897316082,0.00134412679904138,0.877686130664855,0.997657707769495
"ind-large","halfcauchy",1,"continuous",77,5,15305204,10546415,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.02738302048402,0.0370416412962479,0.722584241109094,1.34226553910373,1.02034814808503,0.0013802921623475,0.958481737539282,1.08234199384142,1.07838152965942,0.0522382364384831,0.694438725645109,1.44195394628041,1.08283338560696,0.00198700933967858,1.01068228676536,1.15356843124254,1.01650581494098,0.0009104306971714,0.966215803620702,1.06390643498121,1.01585199242483,0.000910687986508372,0.965495683429129,1.06350836223013,1.11321259305751,0.00127725342602781,1.05709559385548,1.17345273338016,1.08461081412841,0.0012457780379677,1.02835692870756,1.14369364589281
"ind-large","halfcauchy",1,"continuous",77,6,15305204,14342945,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.06760858187406,0.0374597480220539,0.756809036584876,1.38134268209213,1.06067502386382,0.00158054046577406,0.994594247871355,1.12663260656688,0.98914224853477,0.053182564790002,0.610855691967524,1.35423728553857,0.992399489385936,0.00227539564827957,0.915314040681204,1.06848671169625,1.00273874026859,0.00104342674466867,0.948922105014771,1.05339808683363,1.00268856907655,0.00104372431839822,0.948746749928137,1.05361941733226,0.926794809660353,0.00146497370383083,0.866561082388883,0.99151299250049,0.924600046849554,0.0014276668308869,0.864345515590572,0.987838744430554
"ind-large","halfcauchy",1,"continuous",77,7,15305204,1854143,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,0.925195085054629,0.0391541008952833,0.606664955673904,1.249426285698,0.918641646264845,0.00155331321724863,0.85324262186336,0.984029475642981,1.07075228242198,0.055288969088861,0.680003260802312,1.44414739238732,1.07527121129781,0.00223129065828362,0.998633309524478,1.15129615973347,1.03678912318611,0.00102357626118157,0.983535954184868,1.08691597437638,1.03642279411217,0.00102387333461033,0.983038246189483,1.08682240347511,0.992438442299779,0.00143724780266606,0.932973988413221,1.05648272301101,0.976413201612407,0.00140053621462377,0.916768445701028,1.03899214175717
"ind-large","halfcauchy",1,"continuous",77,8,15305204,9889952,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,0.984898886878428,0.0377272764139646,0.678377244731546,1.29844264180045,0.978001066326544,0.00137749615827468,0.916293773272769,1.04003163096943,1.05707294217129,0.0538471354591805,0.667731362853346,1.42689625971188,1.06168756221208,0.00197795796430884,0.989205363367222,1.13355659754215,0.985329982304081,0.000907452534373185,0.935220924892529,1.03255951541691,0.984995955125908,0.000907708771819839,0.934740715794305,1.03248028881528,1.03194373119976,0.00127371979709483,0.975947763703679,1.09232117838838,1.01733155240442,0.00124142363862406,0.961007128611086,1.07630480783156
"ind-large","halfcauchy",1,"continuous",77,9,15305204,11690181,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.01949521664008,0.0383582515028237,0.705765438601703,1.33856443878182,1.01265968926852,0.00163826494815068,0.945362804972514,1.08040559483466,1.03554977253648,0.0536315419357445,0.649959186511123,1.39927667080251,1.03995271060923,0.00235874014370705,0.960978468816615,1.11848484953038,0.972871633108344,0.00108128449882432,0.918061529745696,1.02453213170628,0.972554002486253,0.00108159132662432,0.917633893065532,1.02449183119417,1.02181422816584,0.00151769429876012,0.96070723107651,1.08778958858455,1.00791932456476,0.00147944761098926,0.946543294788133,1.07221184393123
"ind-large","halfcauchy",1,"continuous",77,10,15305204,2988065,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,0.976746581988965,0.035397337561798,0.678524527683795,1.28332469904018,0.969720521274519,0.00143897732307151,0.906503598909423,1.0332885597919,1.02026460858643,0.0497369157260002,0.651000097107029,1.37014475049035,1.02349868284271,0.00207043936058277,0.949714089617641,1.09596158881239,0.999315013326628,0.000949506673746838,0.947958146590602,1.047767100368,0.999252031483971,0.00094977862802412,0.947883904060779,1.04780773228691,0.952842630015423,0.00133286826281839,0.895548257842218,1.01442592883389,0.950087459161385,0.00129883848994274,0.892396866854344,1.01048186482315
"ind-large","halfcauchy",1,"continuous",77,11,15305204,14711315,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.09263969395916,0.0322040717399374,0.81374516581154,1.38971128667846,1.0848515013251,0.00148957719773717,1.02062847603736,1.14936902943047,0.956646090657392,0.045734239034737,0.593940683801887,1.29733025297942,0.959037077275384,0.00214633791375661,0.883263637182735,1.03299252355968,1.02144594097295,0.000985017020330826,0.969184780989801,1.07079198822055,1.02132124044069,0.000985298506356165,0.968941973367156,1.07084026039227,0.999844111583195,0.00138194754699105,0.941549063744682,1.06258856055272,0.994389027110166,0.00134665741600736,0.935685727324254,1.055821972451
"ind-large","halfcauchy",1,"continuous",77,12,15305204,9293701,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.00299931266471,0.0338194003285364,0.707368031391363,1.30712400713149,0.995443239741632,0.00147981377832188,0.931397152122275,1.05977810265443,1.00046878294324,0.0475388203933199,0.63566926812759,1.34419341169577,1.00291637861883,0.00213110007944646,0.927441168500122,1.07650057801235,0.994814418429622,0.000977313886247397,0.942735331892425,1.04397669268457,0.994873204376786,0.00097759165490906,0.942695924409652,1.04421152681199,1.04381870066367,0.00137135581312,0.985601258446954,1.10635502077268,1.04639032006096,0.00133642194090429,0.987852033085175,1.10765015478373
"ind-large","halfcauchy",1,"continuous",77,13,15305204,3207377,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,0.950415923814467,0.0335037498671704,0.660313535821447,1.25032053425864,0.9432715477137,0.00151957088972313,0.878262172771592,1.00865064082897,0.951352849490627,0.0471071942357957,0.584608202681706,1.3004442753794,0.952771340125536,0.00218929947188238,0.87623352422724,1.02741014543037,1.04668710013578,0.00100493245796489,0.993773673154024,1.09648363400362,1.04651841646159,0.00100522089562959,0.993575727451879,1.09656658670693,1.07462156200711,0.00140992267249075,1.01565615027257,1.13780060696581,1.06724241393739,0.00137424978924936,1.00795377054594,1.1293806116341
"ind-large","halfcauchy",1,"continuous",77,14,15305204,12115300,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.01823202258399,0.031899179359344,0.738281339962696,1.31719374706216,1.01037011395342,0.00142356310057161,0.947759680421687,1.073306065633,1.02199909647635,0.0457513316760662,0.66368122707074,1.35977786634387,1.02509884939005,0.00204947724685714,0.951079898087217,1.09773713728943,1.00199408566546,0.000940674188446248,0.950887059681149,1.05024178175761,1.00178241517042,0.00094093917655948,0.95054382401239,1.05021145197541,1.090411745585,0.00131948272216175,1.03327789483774,1.15187703549635,1.08115211846049,0.00128560176923069,1.0237985879645,1.14117109941449
"ind-large","halfcauchy",1,"continuous",77,15,15305204,2729034,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.00403633861335,0.0384869453406505,0.695476413161034,1.32193184425408,0.996921317214894,0.00157124811869444,0.931051793190843,1.06280633490964,0.988064602529471,0.0541456685166339,0.598522425405098,1.3585527156329,0.991812980858549,0.00225804797977492,0.914705527784688,1.068506191616,0.972679361495461,0.00103642516629088,0.919043179474848,1.02318281457313,0.972554514373732,0.00103672250305627,0.918799132172771,1.02332894280816,0.999974358860442,0.00145560017273651,0.940176525518101,1.06441904656234,0.994512861760822,0.00141857907215865,0.934489727823186,1.05746864178882
"ind-large","halfcauchy",1,"continuous",77,16,15305204,805049,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.00059988138418,0.0369428163350227,0.690551704899854,1.31516586176903,0.993293358810163,0.00145296172985585,0.929769542400808,1.05728837335997,0.985570560052022,0.0520930283440516,0.604890479587528,1.34150792057585,0.988836766261243,0.0020929601883352,0.91460694360556,1.06195675420295,1.01105397552017,0.000959547128820486,0.959442137910691,1.05962636003274,1.01112899418736,0.000959825072739862,0.959397757899747,1.05996204350005,0.983150946852662,0.00134772963753295,0.925352928432051,1.04500453231255,0.986432674357834,0.00131307981753816,0.928508278095069,1.04705181425376
"ind-large","halfcauchy",1,"continuous",77,17,15305204,12670284,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.01878295637025,0.0298373045054131,0.746033102967642,1.30125361068939,1.01068832840206,0.00155181677408503,0.94492549398667,1.07647081338126,1.01016022758978,0.0428069563322165,0.671788150879801,1.33934528058348,1.01171271138368,0.00223254140705668,0.934423618883148,1.08774417780623,0.98019135118662,0.00102418430103038,0.926903027477713,1.03058218396523,0.980218907668927,0.00102447373154829,0.926897822693968,1.03079353717802,1.01386779575849,0.00143635791119071,0.954571701108442,1.07798413417525,1.01507326726726,0.00140007521293811,0.955162952941306,1.07796096829025
"ind-large","halfcauchy",1,"continuous",77,18,15305204,2862193,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.00372019603096,0.0357817346240507,0.701685449795982,1.32019744992005,0.996225928403989,0.00146591854979278,0.932490456658038,1.06001651352307,1.03059609424227,0.0508890542912429,0.654262103097096,1.3928423595076,1.03466510334023,0.0021049977222537,0.960238460884076,1.10811180711455,1.00392445888877,0.000966517097477454,0.952140019228956,1.05283447101889,1.00360420291424,0.000966792268875865,0.951762500587068,1.05273119591829,0.92143764174578,0.00135683314055266,0.863650695775574,0.983823649627038,0.907427890845758,0.001322505230122,0.849352089352602,0.968333170523716
"ind-large","halfcauchy",1,"continuous",77,19,15305204,7709407,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,0.995830785997237,0.034949379643536,0.705627818762442,1.30071826561781,0.987986729709638,0.00150988130516752,0.923243997392703,1.05258473859641,1.01528125715631,0.0493920456393824,0.6464234665561,1.3644430191475,1.01878813897379,0.00217188084434359,0.94335637692773,1.09337100111309,0.958900488106754,0.00099680913584807,0.906333180114304,1.00856617936884,0.958675055032407,0.000997092594550223,0.906057772892023,1.00855395694305,0.975727545191145,0.00139918283022008,0.917029385288508,1.03891298621379,0.965865867447572,0.00136383798421764,0.906665375699658,1.0276594225037
"ind-large","halfcauchy",1,"continuous",77,20,15305204,3389019,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.02982927889398,0.0364964263431144,0.728183683328814,1.34560983218906,1.02300244125393,0.00142886055273472,0.960018919444195,1.08606630492776,1.02542386264947,0.0516065610323689,0.644172752469808,1.392645999151,1.02937354247421,0.00205501035426925,0.955884427256975,1.10153179108886,1.0346686992884,0.000942244427155019,0.983536687116386,1.08279629307946,1.03433033025931,0.000942508369879091,0.983081323062107,1.08271958549968,0.924406311317615,0.00132264177650419,0.86732845549567,0.985748095804693,0.909604196175571,0.00128936544911667,0.852162357967418,0.969723418200463
"ind-large","halfcauchy",1,"continuous",77,21,15305204,163028,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.00620662329693,0.0367506081847506,0.700931255240816,1.31974364003058,0.999511553989531,0.00147956720444073,0.935477993655515,1.0642009288924,0.938454392603863,0.0521515757461413,0.552013857937554,1.29999998733409,0.942414194306399,0.0021281020087088,0.86722141036817,1.01664594706577,0.978873631652791,0.000977089380427355,0.926839426147659,1.0280244797556,0.97869049568514,0.000977368490026868,0.926517391964114,1.0281047683855,0.979627548028496,0.00137185814175677,0.921462418853737,1.0421699724069,0.971616177463356,0.00133709701892671,0.91318653756895,1.03276641016105
"ind-large","halfcauchy",1,"continuous",77,22,15305204,14991827,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.00107605237991,0.03967140228516,0.680140899760342,1.3289654288095,0.994555917645671,0.00150753314605885,0.930003353763926,1.05912693324598,0.980206979130714,0.0553713784427852,0.586188334236582,1.35142365484199,0.984328626577173,0.00216532325846639,0.908660424340389,1.05909701890945,1.0038395220393,0.000993639164503444,0.951406359205428,1.05326309228373,1.00328626499271,0.000993925179526462,0.950707663585387,1.05298060958381,0.991200574406398,0.00139428581234225,0.932603538462392,1.05437661021099,0.966998080080317,0.00135927234442924,0.908143596403903,1.02878162810059
"ind-large","halfcauchy",1,"continuous",77,23,15305204,11025107,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.02530115861921,0.0363145923210872,0.719324576018303,1.34074124686355,1.01793216699446,0.00137890919708837,0.956159230523135,1.08042003432314,1.03129167043254,0.0511316977867584,0.654038489830379,1.38799146404901,1.03559027931731,0.00198517313846766,0.963489394939332,1.10680073631904,0.977945641600431,0.000909477675945411,0.927701425562517,1.02525686598814,0.977474003237014,0.000909731625067943,0.92716276993611,1.02503983177107,1.03675170317928,0.00127675971210022,0.980706479084118,1.09696333661588,1.01611965721624,0.00124451308618855,0.959711773357577,1.07511433263678
"ind-large","halfcauchy",1,"continuous",77,24,15305204,12595759,1,1,1,1,1.00023431492745,0.99218485360024,1.00030992188979,1.00023431492745,1.05732968103724,0.0378715116487415,0.749055238056382,1.37427650070594,1.05008083014853,0.00157118476496975,0.984207923226543,1.1160036681204,1.03025143932457,0.05383328715579,0.644325520761344,1.39530800014281,1.03436458207328,0.00225111438392952,0.95750565767566,1.11054578437168,0.99959766757123,0.00103451766367096,0.946025721060459,1.05002195728263,0.999622131498802,0.00103481315017024,0.945924653302237,1.05031513077486,0.999987835121751,0.0014525206796252,0.94025432992051,1.06442871741284,1.00105802134333,0.00141537594764171,0.941069332301997,1.06395599708779
