"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",94,1,10184404,10894889,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,1.79724241100175,0.0483946860600566,1.44624913718251,2.14693156260576,1.80037557030185,0.0254521204720552,1.54654773374125,2.07442729588055,2.00161983668667,0.0530977002682821,1.6352933629159,2.37575869418165,2.03498149698854,0.0383460033232871,1.72651910355842,2.36172551843433,0.303348589399115,0.0188466717969344,0.087844550999873,0.525818963556774,0.303161590271828,0.00761651066753751,0.160878873642575,0.451425311997483,0.994858203449533,0.01236355385471,0.81799289570971,1.18123272520444,1.01206336493264,0.0129051079838693,0.831364166496282,1.20351409313818
"high-large","invgamma",2,"binary",94,2,10184404,16394950,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,2.05874787006051,0.0799514981269313,1.60981858897352,2.55089162225851,2.0625589212614,0.0394586307669961,1.74604461779055,2.39041470786265,2.48383238098755,0.0824192602125614,2.01019826298463,2.96441452490146,2.54127234705758,0.0608473576750384,2.15330337439982,2.94857973869561,0.393348207511716,0.0261372203071826,0.128816551191916,0.655693089781438,0.402365848424151,0.00948950225735457,0.246083824460453,0.562304941406625,1.40440549141614,0.0221905942425879,1.16816761113308,1.66502509561581,1.40234221421556,0.0224027417646718,1.1640183939756,1.66477403985118
"high-large","invgamma",2,"binary",94,3,10184404,15506160,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,2.03418838056849,0.0581245455830595,1.63737677307472,2.43123549911026,2.03839464032246,0.0344574709760368,1.74165595781436,2.3542279832997,2.28881147777061,0.0657218335860297,1.87055198350493,2.72298120641745,2.32473754275187,0.0509429830320548,1.9721379874045,2.7051320403322,0.395344105911904,0.0233521302775196,0.15090088763715,0.646901886080417,0.391648276786857,0.00971592792148467,0.233181649527853,0.556644256883385,1.07069262735275,0.0146426736928767,0.881382138475227,1.27568722927366,1.08730645533369,0.0152204196690575,0.893488632236,1.30127183339005
"high-large","invgamma",2,"binary",94,4,10184404,8016127,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,1.94049552380141,0.0608617243771197,1.55556311993915,2.36528523069752,1.94315734805423,0.030594059256306,1.6649873336778,2.24422385892837,2.20806133250615,0.0601941889642168,1.81132449552199,2.62021971388805,2.2479779863196,0.0442088532008911,1.91406012131545,2.61183309359537,0.602260258304276,0.0296613430108018,0.32038524900196,0.887401189823653,0.609502077930099,0.0131085506039781,0.425346359657608,0.809503558786181,1.30844569073032,0.0186361678490413,1.09642899898877,1.54460895154551,1.29974123669775,0.0184102936979692,1.08684615149494,1.5331594559343
"high-large","invgamma",2,"binary",94,5,10184404,13628744,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,1.87303191745631,0.0473789700476724,1.52700511598508,2.2320174619272,1.87413255564658,0.0254764459900199,1.61993164764165,2.14540176946868,2.08471677812152,0.0470360292534535,1.74038568808678,2.45072056390266,2.11011737476003,0.0362792468268637,1.8064555958561,2.4289352477283,0.661633279393366,0.0228635801586362,0.416780981318585,0.909458609304945,0.667370331920289,0.0109316763499353,0.498190435695846,0.842101726103657,1.2125230271039,0.0160931885710058,1.01563730487041,1.42881975098235,1.20673224900334,0.016183731049585,1.00518873771465,1.4270538494247
"high-large","invgamma",2,"binary",94,6,10184404,12532412,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,1.77804332952368,0.0451470847795098,1.42260178143451,2.13609580061196,1.78024355111242,0.0241269020140477,1.53878846954155,2.04130017543715,1.9134845883054,0.0488393917849013,1.56022586369397,2.28535689463106,1.94094333734394,0.0347515441841298,1.6580617232484,2.25680795694259,0.166893897515144,0.0168597302929743,-0.0455731501188618,0.381606174196274,0.167331646940592,0.00687083904101593,0.0363847703160771,0.305273092185369,0.953321710921204,0.0116114044225491,0.778058044203742,1.13421670165736,0.956809163657187,0.0120478013046102,0.777569404995095,1.14069507821933
"high-large","invgamma",2,"binary",94,7,10184404,2567494,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,2.09997679317376,0.0679260095740247,1.6863952007866,2.54106418452707,2.10053811481359,0.0395844782972518,1.79250947920373,2.43977849812732,2.34558773723878,0.0725245129557695,1.9111108880253,2.79362244200267,2.38010296985418,0.0578168415696791,2.00929819962173,2.77904902281962,0.380354564741117,0.0206379553267067,0.146378082012373,0.61244230973225,0.394948209828701,0.00909589197423247,0.241419437306053,0.552986404747177,1.22179844061704,0.0175937236449179,1.01637737354447,1.44497381397855,1.23011876956312,0.018236329812982,1.01961039733403,1.45829946570462
"high-large","invgamma",2,"binary",94,8,10184404,6793873,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,1.87159820307849,0.0604693410996168,1.47222815480262,2.27857618653009,1.87363881355474,0.03362219004573,1.58402476455848,2.18616700970043,2.13728983780928,0.064295981971553,1.7277345429492,2.56216690410869,2.16430757007027,0.048449634139931,1.81454291908168,2.53985213268531,0.424222706242582,0.0185038856763834,0.19932228204511,0.642828394336878,0.433184114254994,0.00807999493160482,0.289552070010056,0.589627823724818,0.887142740973429,0.0114570837888858,0.718186582603881,1.06579976299533,0.891030474837948,0.0119010490409807,0.718778533597671,1.07375758212792
"high-large","invgamma",2,"binary",94,9,10184404,9171554,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,2.02241160029435,0.0559845947999205,1.63250119683823,2.40240083996142,2.0241711864188,0.0358325955815648,1.72098685731432,2.34324198349472,2.19256454168785,0.0656411919095754,1.79251076906325,2.62865761979247,2.22167334090416,0.0508600198849395,1.86894107401332,2.61095634344445,0.512496991846155,0.0205420942282902,0.283710513614113,0.758187297394638,0.514217036297741,0.00989654327620385,0.354467537828476,0.68111182167544,0.994333246749356,0.0124600861458172,0.820452152737724,1.18483561003165,1.00564769411687,0.0128693587069412,0.829597954500753,1.19931058491814
"high-large","invgamma",2,"binary",94,10,10184404,13633473,1,1,1,1,1.82230138496002,1.02277201721512,2.04242483355699,1.82230138496002,1.81237688493023,0.0531846960333261,1.44978293880436,2.20117535105749,1.81422122616507,0.0284445559151713,1.54801506027796,2.10028024226573,2.08387859477847,0.0615792407163674,1.68555928307509,2.48547280456611,2.12353589526068,0.0447456379852045,1.79315763461307,2.47487201964494,0.434104490319323,0.019082436858724,0.212870896397943,0.664332843674843,0.439837501234404,0.00866346477338104,0.292775428566322,0.598309806883825,0.95578424483853,0.0118715180448383,0.778029055402305,1.13460033082403,0.961865702941191,0.0121916921402549,0.783657515553952,1.14636657946073
