"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"continuous",24,1,10500449,12929983,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,1.04836999542598,0.00211180210684268,0.970399792405003,1.12289844324725,1.04836999542598,0.00211180210684268,0.970399792405003,1.12289844324725,0.971855783479617,0.00217954673206471,0.895939318631688,1.04985426786577,0.971855783479617,0.00217954673206471,0.895939318631688,1.04985426786577,0.980771179117761,0.00147919704215945,0.918161946162956,1.04277040054956,0.980771179117761,0.00147919704215945,0.918161946162956,1.04277040054956,1.05231401626886,0.00204331768251583,0.978867273478933,1.12706546551838,1.05231401626886,0.00204331768251583,0.978867273478933,1.12706546551838
"ind-small","none",2,"continuous",24,2,10500449,16539765,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,0.974230560302199,0.0021632518854314,0.895316373687295,1.04966210121586,0.974230560302199,0.0021632518854314,0.895316373687295,1.04966210121586,0.9952031265018,0.00223263522554689,0.918367899647995,1.07414510051797,0.9952031265018,0.00223263522554689,0.918367899647995,1.07414510051797,1.00024146074391,0.00151522571850655,0.936874150894046,1.06299063300421,1.00024146074391,0.00151522571850655,0.936874150894046,1.06299063300421,1.01222362133745,0.0020930881676378,0.937888175171917,1.08787938144294,1.01222362133745,0.0020930881676378,0.937888175171917,1.08787938144294
"ind-small","none",2,"continuous",24,3,10500449,11853237,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,1.06193446315299,0.00208003899711858,0.984552835080982,1.13590024602332,1.06193446315299,0.00208003899711858,0.984552835080982,1.13590024602332,1.01342586759241,0.00214678809510533,0.938082274335984,1.09083546437685,1.01342586759241,0.00214678809510533,0.938082274335984,1.09083546437685,0.992502496147536,0.00145696374614022,0.930365652125741,1.05403419377667,0.992502496147536,0.00145696374614022,0.930365652125741,1.05403419377667,1.03719442732486,0.00201260656411701,0.964302154191541,1.11138144932431,1.03719442732486,0.00201260656411701,0.964302154191541,1.11138144932431
"ind-small","none",2,"continuous",24,4,10500449,9094446,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,1.06122288975433,0.00214676392302825,0.982609908707196,1.13636627177994,1.06122288975433,0.00214676392302825,0.982609908707196,1.13636627177994,0.993415823016726,0.00221560262412569,0.916874458266872,1.07205555755353,0.993415823016726,0.00221560262412569,0.916874458266872,1.07205555755353,0.986258088050579,0.00150366543282089,0.923132872413715,1.04876739150857,0.986258088050579,0.00150366543282089,0.923132872413715,1.04876739150857,0.977150510050143,0.00207711977282294,0.903099292691522,1.05251691980087,0.977150510050143,0.00207711977282294,0.903099292691522,1.05251691980087
"ind-small","none",2,"continuous",24,5,10500449,13386891,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,0.990802533902529,0.00198809321703082,0.915150678527934,1.06311554224949,0.990802533902529,0.00198809321703082,0.915150678527934,1.06311554224949,0.944425682868123,0.00205190044515667,0.870765407400321,1.02010667466739,0.944425682868123,0.00205190044515667,0.870765407400321,1.02010667466739,1.0233428723539,0.00139256840158105,0.962594529585518,1.0834986815765,1.0233428723539,0.00139256840158105,0.962594529585518,1.0834986815765,1.02985930265719,0.00192365249337719,0.95859619114872,1.10238821855615,1.02985930265719,0.00192365249337719,0.95859619114872,1.10238821855615
"ind-small","none",2,"continuous",24,6,10500449,5196139,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,1.00247446634657,0.00223825350148247,0.922203912686152,1.0792023056426,1.00247446634657,0.00223825350148247,0.922203912686152,1.0792023056426,0.92635462849637,0.00231001664594838,0.848198637379273,1.00665451476603,0.92635462849637,0.00231001664594838,0.848198637379273,1.00665451476603,1.00656084605344,0.00156774486310217,0.942104579492698,1.07038802908075,1.00656084605344,0.00156774486310217,0.942104579492698,1.07038802908075,1.06143458403935,0.00216563411442304,0.985821202063618,1.13839118884506,1.06143458403935,0.00216563411442304,0.985821202063618,1.13839118884506
"ind-small","none",2,"continuous",24,7,10500449,6361028,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,0.966115290216474,0.00218061411375696,0.88688500249543,1.04184862271701,0.966115290216474,0.00218061411375696,0.88688500249543,1.04184862271701,0.964775948247428,0.00225052626733199,0.887633451025906,1.0440337064573,0.964775948247428,0.00225052626733199,0.887633451025906,1.0440337064573,0.948268305521372,0.00152736815607918,0.884647745297046,1.01126896736384,0.948268305521372,0.00152736815607918,0.884647745297046,1.01126896736384,1.04411072074176,0.00210985919644831,0.969477289476627,1.12006999063574,1.04411072074176,0.00210985919644831,0.969477289476627,1.12006999063574
"ind-small","none",2,"continuous",24,8,10500449,14134437,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,0.966686677356957,0.00209732251306006,0.888984387121199,1.04096001538706,0.966686677356957,0.00209732251306006,0.888984387121199,1.04096001538706,0.997829380056754,0.00216461830119434,0.922173434433943,1.07555997093595,0.997829380056754,0.00216461830119434,0.922173434433943,1.07555997093595,1.03360241776697,0.0014690650361589,0.971207753662911,1.09538810740708,1.03360241776697,0.0014690650361589,0.971207753662911,1.09538810740708,0.996373501849693,0.00202932422338942,0.923179552936047,1.07086738228088,0.996373501849693,0.00202932422338942,0.923179552936047,1.07086738228088
"ind-small","none",2,"continuous",24,9,10500449,13576037,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,0.896224470072039,0.00215692043583647,0.817425992362482,0.97154580179143,0.896224470072039,0.00215692043583647,0.817425992362482,0.97154580179143,0.962284522009078,0.00222611899774826,0.885560963887199,1.04111258292775,0.962284522009078,0.00222611899774826,0.885560963887199,1.04111258292775,1.03796467885375,0.00151080538898252,0.974689822151033,1.10062200160834,1.03796467885375,0.00151080538898252,0.974689822151033,1.10062200160834,1.04596829652216,0.00208698134299794,0.971741318493606,1.12151372116876,1.04596829652216,0.00208698134299794,0.971741318493606,1.12151372116876
"ind-small","none",2,"continuous",24,10,10500449,8639072,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,1.02547730592013,0.0023084554611727,0.943957580667679,1.10339931894259,1.02547730592013,0.0023084554611727,0.943957580667679,1.10339931894259,1.06728410389814,0.00238249703607274,0.987912465032824,1.14883135693585,1.06728410389814,0.00238249703607274,0.987912465032824,1.14883135693585,1.03581238453637,0.00161693086318854,0.97035285984415,1.10063323845076,1.03581238453637,0.00161693086318854,0.97035285984415,1.10063323845076,0.994870133983204,0.00223358271406469,0.918080927022899,1.07302304487818,0.994870133983204,0.00223358271406469,0.918080927022899,1.07302304487818
"ind-small","none",2,"continuous",24,11,10500449,1594777,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,0.991197830848136,0.00207344319711201,0.913939090088959,1.06504667143702,0.991197830848136,0.00207344319711201,0.913939090088959,1.06504667143702,1.01070412395522,0.00213998426780743,0.935479948753541,1.08799108999259,1.01070412395522,0.00213998426780743,0.935479948753541,1.08799108999259,1.01029819406987,0.00145234639821909,0.948259810158327,1.07173201255255,1.01029819406987,0.00145234639821909,0.948259810158327,1.07173201255255,1.02544264982588,0.00200622880760469,0.952666153984354,1.09951177466694,1.02544264982588,0.00200622880760469,0.952666153984354,1.09951177466694
"ind-small","none",2,"continuous",24,12,10500449,14879510,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,1.02949935279487,0.00214439663943587,0.950929800151339,1.10460111619318,1.02949935279487,0.00214439663943587,0.950929800151339,1.10460111619318,0.975407998370471,0.00221318929339179,0.898907802129918,1.05400628205404,0.975407998370471,0.00221318929339179,0.898907802129918,1.05400628205404,1.01718323475281,0.00150202953883598,0.954092469732937,1.07965854413592,1.01718323475281,0.00150202953883598,0.954092469732937,1.07965854413592,1.03644947229218,0.00207485874806125,0.962438367115184,1.11177518967634,1.03644947229218,0.00207485874806125,0.962438367115184,1.11177518967634
"ind-small","none",2,"continuous",24,13,10500449,9319572,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,0.93862896190373,0.00213102296298976,0.86030495530669,1.01349706979981,0.93862896190373,0.00213102296298976,0.86030495530669,1.01349706979981,1.04816653528921,0.00219942503759528,0.971904856471407,1.12651925100962,1.04816653528921,0.00219942503759528,0.971904856471407,1.12651925100962,1.09654645822922,0.00149268675403923,1.03365203116083,1.15882664360017,1.09654645822922,0.00149268675403923,1.03365203116083,1.15882664360017,0.958764350275688,0.00206195721689667,0.884985129106925,1.03385364043632,0.958764350275688,0.00206195721689667,0.884985129106925,1.03385364043632
"ind-small","none",2,"continuous",24,14,10500449,13880493,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,1.0633167970486,0.00219138509139486,0.983891019638604,1.13923727782073,1.0633167970486,0.00219138509139486,0.983891019638604,1.13923727782073,1.00636370463581,0.00226164757632375,0.929031200983797,1.08581606009894,1.00636370463581,0.00226164757632375,0.929031200983797,1.08581606009894,0.99877788468548,0.00153491436176994,0.935000014764078,1.06193332225949,0.99877788468548,0.00153491436176994,0.935000014764078,1.06193332225949,0.961158209267498,0.00212028690936788,0.886341677310899,1.03730344059126,0.961158209267498,0.00212028690936788,0.886341677310899,1.03730344059126
"ind-small","none",2,"continuous",24,15,10500449,4663670,1,1,1,1,0.999809059005796,1.01832017894699,0.998576687148594,0.999809059005796,1.05818484994775,0.00230299861521658,0.976761456855518,1.13601473730371,1.05818484994775,0.00230299861521658,0.976761456855518,1.13601473730371,0.994445165007222,0.00237679837345223,0.915168512612441,1.07589482895459,0.994445165007222,0.00237679837345223,0.915168512612441,1.07589482895459,0.977515343106771,0.00161306374243198,0.912133972218924,1.04225875286592,0.977515343106771,0.00161306374243198,0.912133972218924,1.04225875286592,0.976426024907582,0.00222823908376883,0.899728050073555,1.05448621558027,0.976426024907582,0.00222823908376883,0.899728050073555,1.05448621558027
