"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"binary",85,1,14995694,16037704,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,0.871755846418711,0.0300752529614255,0.599946314868141,1.16243208015305,0.868697663497056,0.0064134133009174,0.735516365918876,1.00161599732454,0.983250471399946,0.0227863008863968,0.73905706338506,1.22792691671566,0.995366411465188,0.00787442220647423,0.856652137959462,1.14454916431643,0.840989958121327,0.0322821088878196,0.536777557684795,1.13966495316922,0.84700239946641,0.0120555954681454,0.675496927990937,1.03163350050521,0.930451347577507,0.00737148812068218,0.79493521823462,1.07514021872183,0.94279730253622,0.00730679922711238,0.80861526315432,1.08655034834046
"ind-small","invgamma",2,"binary",85,2,14995694,3000950,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,0.903006319578963,0.0327771058107066,0.608946148900476,1.19992907050364,0.902000254078611,0.00642756741465379,0.768683677714138,1.0349908796203,0.88700834842747,0.0179220401142921,0.670600504470054,1.10458154082745,0.933597092392181,0.00752916308312941,0.793097739520839,1.07852293589605,0.769116664264231,0.0325978718835385,0.467725877659382,1.07183097615734,0.784719051569287,0.0124813486350838,0.606860441125166,0.978101827212937,0.924055133054398,0.007433603899072,0.783011160006138,1.06288445163039,0.937970824020091,0.00734855350701391,0.797382065099555,1.07722480358718
"ind-small","invgamma",2,"binary",85,3,14995694,5273332,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,0.838319278115012,0.0255175695343315,0.581497210806096,1.10721993366441,0.835335412321732,0.00617920386491814,0.709978853895017,0.96421825013897,0.924386381634018,0.0188045227671184,0.700759730085496,1.14899254833718,0.921101479666491,0.0071919830212757,0.781679584109293,1.05709282053825,0.965311331290709,0.0336833951362833,0.646123713223986,1.27287372192276,0.969633029416358,0.0127174078855199,0.790005678641108,1.15505931925421,0.923194184606461,0.00703067763951859,0.787668415934647,1.05800646122815,0.958453879161597,0.00713527346402022,0.821896248677603,1.09603236254031
"ind-small","invgamma",2,"binary",85,4,14995694,11131060,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,1.05238472755151,0.048496375760885,0.710650554453305,1.4214219397785,1.05327954626459,0.00872705440509194,0.906076916096453,1.20935318915147,0.863266522396544,0.0249414564583203,0.601621317013645,1.11836841063422,0.958674880146652,0.00920213675965125,0.804114398746378,1.1164880491097,0.849618400186334,0.0338239878729597,0.546967846938582,1.15696040657289,0.881962212951113,0.0137478576883799,0.69478511554882,1.08470366143329,1.15543468107483,0.0106925907395075,0.984615106901238,1.32299915045017,1.16890338274753,0.0106026098068051,1.00440272850474,1.33740686871174
"ind-small","invgamma",2,"binary",85,5,14995694,7598332,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,1.03728184537898,0.0315438624533287,0.752197153436432,1.32938668335902,1.03529335206124,0.00836806849458237,0.89003199483273,1.18931390064479,1.04362172999442,0.0194368654420328,0.815817679797921,1.26951194713986,1.05029936685557,0.0101941637438756,0.885634875089839,1.21739318144326,0.980607468523737,0.0389738837651367,0.651248458903817,1.30798239635081,0.995226879360891,0.0152871769086913,0.808465273956497,1.20638755932526,1.20212955415089,0.0109591222232874,1.03959944074541,1.38047978072174,1.19527667441368,0.0106124215500676,1.0329126309908,1.37130980719653
"ind-small","invgamma",2,"binary",85,6,14995694,11867995,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,0.984466423943349,0.0311854026300149,0.701585924039181,1.28332367478827,0.982264019765088,0.00749485320289932,0.838817460583557,1.125187756566,1.07207165252783,0.0267139273544271,0.810713633692453,1.34147625335754,1.08401136204213,0.0100657708263595,0.922300335918053,1.25172892217989,0.929650187377926,0.0303102732227103,0.639769351728434,1.2202702779094,0.936217561048749,0.0125460653240326,0.764297449121582,1.12539084188663,1.01950630512115,0.0086159610051832,0.874750631305414,1.17575110513672,1.03796618547855,0.0085547477510175,0.89070520027795,1.19424767657906
"ind-small","invgamma",2,"binary",85,7,14995694,6316953,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,1.0525669013876,0.0462837209209904,0.72152374588311,1.40864660422184,1.05241105719431,0.00873134550565537,0.904661195189726,1.21189228549928,1.07998363840182,0.0260498297416444,0.812924129490774,1.34151046931148,1.1499615968516,0.010163100697924,0.987325891998511,1.31833140319454,1.01571253399966,0.0452633948780021,0.679075755061337,1.37584313459539,1.06771577359244,0.0164197437076622,0.868725601796903,1.28516825259103,0.941666581586688,0.008427703500569,0.7872295711543,1.09424844231606,0.96470701649777,0.00839416856669257,0.811273605240081,1.11409255702217
"ind-small","invgamma",2,"binary",85,8,14995694,11609144,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,0.947431131002074,0.0429554788057,0.621036800642254,1.30144354330411,0.946701255343967,0.00773281128205711,0.806862064773695,1.09583952260967,0.931434925642031,0.0275190449189336,0.660211191246734,1.20377263659704,0.993029967023955,0.00903264868041359,0.841615173607906,1.15212769021885,0.925634733349953,0.032196741828909,0.629897132464045,1.22749187651627,0.942444224668769,0.0131116231426866,0.763747708337079,1.13816562203162,0.97585483255962,0.00796186467547655,0.830752731761865,1.12326746378683,0.995921030897479,0.00792833135844528,0.846477700581564,1.14326247977734
"ind-small","invgamma",2,"binary",85,9,14995694,9155448,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,0.952309875465586,0.0443967864469647,0.616246521743374,1.2950004489766,0.952049170615836,0.00821081534319422,0.804424340129545,1.1036759164886,1.01469654413248,0.0246309777105297,0.753570725542573,1.26888398489594,1.06236614086308,0.00967641522476772,0.908334172040463,1.22255690600615,0.919245083814514,0.0440293858367605,0.58361739865133,1.27191509061375,0.967402335752486,0.0169489716417567,0.766889016917545,1.18974663881025,0.970090967047432,0.00844584232859436,0.823611511119836,1.12335835015175,0.98877220648088,0.00845985231100154,0.841595366392423,1.14202419472134
"ind-small","invgamma",2,"binary",85,10,14995694,5268740,1,1,1,1,1.00039748812836,1.02993370215754,1.00072628958854,1.00039748812836,0.977210638758426,0.0300348868509267,0.709271741271406,1.27632951036017,0.974265384231162,0.00717196577834411,0.842624072527899,1.11997679332052,0.898523617374535,0.0234870117518327,0.647847531018254,1.14757881509181,0.922521441236402,0.00907409729916339,0.772486592338962,1.08616639977315,0.710275115975259,0.0238234480263677,0.453059095721332,0.964629364263949,0.724525756651292,0.0105473719651466,0.55974375968711,0.895658581497705,1.00551565308941,0.00774551092017366,0.868611040848395,1.1558087355321,1.03762194894357,0.0078129464003835,0.901280589786593,1.19002889811434
