"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",74,1,10683741,11757466,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.922713937977162,0.00666932217569522,0.791784371550163,1.05468127069055,0.922713937977162,0.00666932217569522,0.791784371550163,1.05468127069055,0.772856226130856,0.00773831876655243,0.630514315935091,0.919202999220836,0.772856226130856,0.00773831876655243,0.630514315935091,0.919202999220836,1.14459092478784,0.0103892945364929,0.977775608020795,1.31077519143648,1.14459092478784,0.0103892945364929,0.977775608020795,1.31077519143648,0.944299589755947,0.00724357711061822,0.806671268625842,1.08460657895393,0.944299589755947,0.00724357711061822,0.806671268625842,1.08460657895393
"low-small","none",1,"binary",74,2,10683741,6149167,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.824194562948207,0.00571510849160304,0.697760105055284,0.943731661019669,0.824194562948207,0.00571510849160304,0.697760105055284,0.943731661019669,0.840475231738436,0.0081696782635986,0.696144058302275,0.995442252324394,0.840475231738436,0.0081696782635986,0.696144058302275,0.995442252324394,0.879977536667484,0.00815062993834045,0.734270290342247,1.0294020138164,0.879977536667484,0.00815062993834045,0.734270290342247,1.0294020138164,1.00121225230427,0.00737242879578747,0.856519201261769,1.1442557024513,1.00121225230427,0.00737242879578747,0.856519201261769,1.1442557024513
"low-small","none",1,"binary",74,3,10683741,6118629,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.832615513900647,0.00550013896112821,0.71187120691321,0.955013389957082,0.832615513900647,0.00550013896112821,0.71187120691321,0.955013389957082,0.852971773975566,0.00788608962057262,0.710571055608902,1.00462348057695,0.852971773975566,0.00788608962057262,0.710571055608902,1.00462348057695,0.917454465995033,0.00832841459445728,0.768874015275961,1.06598139032753,0.917454465995033,0.00832841459445728,0.768874015275961,1.06598139032753,0.832261821063543,0.0057696717842871,0.709061412737639,0.9553004342714,0.832261821063543,0.0057696717842871,0.709061412737639,0.9553004342714
"low-small","none",1,"binary",74,4,10683741,6297949,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.978134962397549,0.00720491354399113,0.839500678845699,1.11930459741064,0.978134962397549,0.00720491354399113,0.839500678845699,1.11930459741064,0.831416923666139,0.00887102982157738,0.680526752315362,0.99360672937955,0.831416923666139,0.00887102982157738,0.680526752315362,0.99360672937955,1.04067191007816,0.0104221962393436,0.877960326422439,1.20850847640945,1.04067191007816,0.0104221962393436,0.877960326422439,1.20850847640945,1.07712260307587,0.00807962211442003,0.933095859915435,1.22334687384456,1.07712260307587,0.00807962211442003,0.933095859915435,1.22334687384456
"low-small","none",1,"binary",74,5,10683741,13773693,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.836484325926904,0.0054451658107469,0.719041978868588,0.960348503733154,0.836484325926904,0.0054451658107469,0.719041978868588,0.960348503733154,0.603168125876578,0.00620094525296132,0.476413318556599,0.734327122095159,0.603168125876578,0.00620094525296132,0.476413318556599,0.734327122095159,0.981109444285934,0.00843696933429827,0.836040978929334,1.13766816892603,0.981109444285934,0.00843696933429827,0.836040978929334,1.13766816892603,0.809602788247906,0.00565484740877864,0.690209159650979,0.937500964150118,0.809602788247906,0.00565484740877864,0.690209159650979,0.937500964150118
"low-small","none",1,"binary",74,6,10683741,2166861,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.870261825772423,0.00623726419051576,0.741641222612254,0.999178182930808,0.870261825772423,0.00623726419051576,0.741641222612254,0.999178182930808,0.814970972184605,0.00802850428266402,0.673439378894182,0.961713738914655,0.814970972184605,0.00802850428266402,0.673439378894182,0.961713738914655,1.11214441921519,0.0103144862499501,0.945501162435267,1.28268317641917,1.11214441921519,0.0103144862499501,0.945501162435267,1.28268317641917,0.877349482963468,0.00618520132247134,0.754742965340607,1.00758690641388,0.877349482963468,0.00618520132247134,0.754742965340607,1.00758690641388
"low-small","none",1,"binary",74,7,10683741,16285177,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.826413328234662,0.00561456706157263,0.702511369928633,0.951743801960819,0.826413328234662,0.00561456706157263,0.702511369928633,0.951743801960819,0.72537621865206,0.00701720172278276,0.590800965629734,0.86535215582104,0.72537621865206,0.00701720172278276,0.590800965629734,0.86535215582104,1.00649060131922,0.00878647877933534,0.854843966387168,1.16107720127348,1.00649060131922,0.00878647877933534,0.854843966387168,1.16107720127348,0.864511532837428,0.00610299999637884,0.738632524939913,0.993574767449778,0.864511532837428,0.00610299999637884,0.738632524939913,0.993574767449778
"low-small","none",1,"binary",74,8,10683741,1918965,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.927417009325752,0.00584037383777977,0.805584635410283,1.05093355615926,0.927417009325752,0.00584037383777977,0.805584635410283,1.05093355615926,0.676363840359907,0.00688146373616462,0.543674230449328,0.813622187875412,0.676363840359907,0.00688146373616462,0.543674230449328,0.813622187875412,0.873359703532915,0.00822537012205336,0.725822360103178,1.02620128163665,0.873359703532915,0.00822537012205336,0.725822360103178,1.02620128163665,0.898739715965118,0.00643339153476233,0.769922338940057,1.03412405312877,0.898739715965118,0.00643339153476233,0.769922338940057,1.03412405312877
"low-small","none",1,"binary",74,9,10683741,9053074,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.679356840554359,0.00470118696103642,0.565774947735159,0.787826928270989,0.679356840554359,0.00470118696103642,0.565774947735159,0.787826928270989,0.737606751564495,0.00707327762184894,0.604289268543811,0.883501385040422,0.737606751564495,0.00707327762184894,0.604289268543811,0.883501385040422,0.817025602895994,0.00693522210168395,0.68368926125319,0.953941451669997,0.817025602895994,0.00693522210168395,0.68368926125319,0.953941451669997,0.86726190235734,0.00554323142212976,0.749159410289562,0.991973641792285,0.86726190235734,0.00554323142212976,0.749159410289562,0.991973641792285
"low-small","none",1,"binary",74,10,10683741,15627668,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.939478472905496,0.00695571387859708,0.8035600579166,1.07807655221067,0.939478472905496,0.00695571387859708,0.8035600579166,1.07807655221067,0.963046395189234,0.00925115328441833,0.81067632916405,1.12474128050192,0.963046395189234,0.00925115328441833,0.81067632916405,1.12474128050192,1.02333596802349,0.0099861276970794,0.862239646610851,1.19211433501836,1.02333596802349,0.0099861276970794,0.862239646610851,1.19211433501836,0.926665712475025,0.00672337833882051,0.788837637415312,1.05818555751638,0.926665712475025,0.00672337833882051,0.788837637415312,1.05818555751638
"low-small","none",1,"binary",74,11,10683741,16064658,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.907741698064878,0.00588292081675926,0.783787801087485,1.03530825013358,0.907741698064878,0.00588292081675926,0.783787801087485,1.03530825013358,0.636851856428849,0.00674051576526637,0.503390976090423,0.772439478857158,0.636851856428849,0.00674051576526637,0.503390976090423,0.772439478857158,0.898310343514236,0.00854087811781949,0.746584220119777,1.05281226723818,0.898310343514236,0.00854087811781949,0.746584220119777,1.05281226723818,0.883564089049739,0.00606436664586727,0.755403165794176,1.01636742913069,0.883564089049739,0.00606436664586727,0.755403165794176,1.01636742913069
"low-small","none",1,"binary",74,12,10683741,14226946,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.899881710585157,0.0059832154598807,0.773708664849313,1.01958463168995,0.899881710585157,0.0059832154598807,0.773708664849313,1.01958463168995,0.774684029328095,0.00771669564544966,0.633452060656836,0.91819447912742,0.774684029328095,0.00771669564544966,0.633452060656836,0.91819447912742,0.994277420572311,0.0087921450212432,0.838261140403613,1.1545215794704,0.994277420572311,0.0087921450212432,0.838261140403613,1.1545215794704,0.843778792839682,0.00600553392655945,0.721466720068887,0.968190147377875,0.843778792839682,0.00600553392655945,0.721466720068887,0.968190147377875
"low-small","none",1,"binary",74,13,10683741,8433635,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.818506385986588,0.00512964306979286,0.700638926568876,0.935476172955246,0.818506385986588,0.00512964306979286,0.700638926568876,0.935476172955246,0.642100086045265,0.00634815764809729,0.514808260010184,0.772341067792891,0.642100086045265,0.00634815764809729,0.514808260010184,0.772341067792891,0.907096982638405,0.00767048377169144,0.760682810876829,1.04880065012172,0.907096982638405,0.00767048377169144,0.760682810876829,1.04880065012172,0.80550040113026,0.00535550470909594,0.687569112585148,0.929298904025016,0.80550040113026,0.00535550470909594,0.687569112585148,0.929298904025016
"low-small","none",1,"binary",74,14,10683741,16688227,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.902967090976664,0.00596068229756033,0.780135375922049,1.03138184488048,0.902967090976664,0.00596068229756033,0.780135375922049,1.03138184488048,0.889641255964575,0.00886178472551429,0.733058022869956,1.04397375173671,0.889641255964575,0.00886178472551429,0.733058022869956,1.04397375173671,0.858907707631976,0.00786401020390574,0.715671177845775,1.00192140937952,0.858907707631976,0.00786401020390574,0.715671177845775,1.00192140937952,0.915860995541927,0.00651033954630574,0.785187062596278,1.04632925624278,0.915860995541927,0.00651033954630574,0.785187062596278,1.04632925624278
"low-small","none",1,"binary",74,15,10683741,12783791,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.877158135403016,0.00573141054594256,0.750329648008649,1.00018964443736,0.877158135403016,0.00573141054594256,0.750329648008649,1.00018964443736,0.750950786297192,0.00752305563546173,0.608571133769048,0.897485920574932,0.750950786297192,0.00752305563546173,0.608571133769048,0.897485920574932,0.95093429236036,0.00815711480465968,0.804460702368614,1.09772992032294,0.95093429236036,0.00815711480465968,0.804460702368614,1.09772992032294,0.953907279337201,0.00653967030790778,0.827553076342728,1.08895288920598,0.953907279337201,0.00653967030790778,0.827553076342728,1.08895288920598
"low-small","none",1,"binary",74,16,10683741,14502865,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.69548916971633,0.0049068360974525,0.579084532428764,0.808833612253516,0.69548916971633,0.0049068360974525,0.579084532428764,0.808833612253516,0.763138489785331,0.00676601298144851,0.630261575130354,0.899001248446325,0.763138489785331,0.00676601298144851,0.630261575130354,0.899001248446325,0.850703594446816,0.00722171799933191,0.715413110886723,0.99211803773981,0.850703594446816,0.00722171799933191,0.715413110886723,0.99211803773981,0.854252987374007,0.00570081069177164,0.735031676015384,0.981575480906836,0.854252987374007,0.00570081069177164,0.735031676015384,0.981575480906836
"low-small","none",1,"binary",74,17,10683741,6272030,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.902200534702659,0.00553375688671892,0.78002422077624,1.02278762105654,0.902200534702659,0.00553375688671892,0.78002422077624,1.02278762105654,0.763335949828314,0.00720288082770529,0.62256509560838,0.906483214376469,0.763335949828314,0.00720288082770529,0.62256509560838,0.906483214376469,0.870601026406814,0.00813852726865232,0.723775356770996,1.02048107237381,0.870601026406814,0.00813852726865232,0.723775356770996,1.02048107237381,0.787556535518525,0.0053665273990934,0.670275649405968,0.909065234865574,0.787556535518525,0.0053665273990934,0.670275649405968,0.909065234865574
"low-small","none",1,"binary",74,18,10683741,791113,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.881692720886754,0.00647609592569808,0.747233147369299,1.01534549958847,0.881692720886754,0.00647609592569808,0.747233147369299,1.01534549958847,0.9015466035017,0.00882264231896934,0.751835448607538,1.06117335427316,0.9015466035017,0.00882264231896934,0.751835448607538,1.06117335427316,1.11700782600058,0.0104670785937506,0.950551288788844,1.28483890842424,1.11700782600058,0.0104670785937506,0.950551288788844,1.28483890842424,0.935805174252085,0.00683263500470081,0.804321901584474,1.0726241088469,0.935805174252085,0.00683263500470081,0.804321901584474,1.0726241088469
"low-small","none",1,"binary",74,19,10683741,11149725,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.857377410185326,0.00596741189784937,0.729085145872226,0.978965633966083,0.857377410185326,0.00596741189784937,0.729085145872226,0.978965633966083,0.83139862840265,0.00781530833068433,0.688833994933563,0.981134605015093,0.83139862840265,0.00781530833068433,0.688833994933563,0.981134605015093,1.01289284655807,0.00945858810742209,0.853038172431242,1.1709233539953,1.01289284655807,0.00945858810742209,0.853038172431242,1.1709233539953,0.954930725318369,0.00692717455707004,0.822159981368653,1.09217610525261,0.954930725318369,0.00692717455707004,0.822159981368653,1.09217610525261
"low-small","none",1,"binary",74,20,10683741,1406091,1,1,1,1,0.972640764095174,0.968691630187972,0.957009830081274,0.972640764095174,0.737418728574534,0.004688813866142,0.624041824429469,0.849974901034348,0.737418728574534,0.004688813866142,0.624041824429469,0.849974901034348,0.759047743020264,0.006734715815651,0.627787040473763,0.89876766290983,0.759047743020264,0.006734715815651,0.627787040473763,0.89876766290983,0.793188381797005,0.00681565317999114,0.658440774255382,0.931201958583634,0.793188381797005,0.00681565317999114,0.658440774255382,0.931201958583634,0.764495908197533,0.00533800881739838,0.647851626281911,0.88411346402871,0.764495908197533,0.00533800881739838,0.647851626281911,0.88411346402871
