"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",76,1,9266898,16423081,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.517897247456861,0.00573459829905179,0.393356207094849,0.642013643345315,0.515436711497521,0.00145599390967863,0.453181372057751,0.579555755360196,0.868176937057141,0.00726398383678356,0.728017558738087,1.00652377413128,0.871149278270972,0.00175526007216444,0.802665570000446,0.939412429721232,1.01255664571881,0.00142325412967341,0.950106823779999,1.07495630939687,1.01244144393828,0.00142323728068565,0.950006179149876,1.07484334554816,1.05706100409524,0.00164295590562996,0.993501684772894,1.12585178615726,1.07105760781987,0.00162533670205276,1.00710722983663,1.1404136076289
"high-small","invgamma",1,"continuous",76,2,9266898,13428480,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.509710646565187,0.0059482970366825,0.382378702286603,0.635995945326511,0.507443494385295,0.00139105147951274,0.446763019878423,0.56986975419258,0.840211335219895,0.0075722588764504,0.694382286915042,0.982521858644448,0.843454174673824,0.00167569193701874,0.776402627357458,0.910272248734125,0.974784515052808,0.00135927074335268,0.913993199194694,1.03581933620551,0.97471795699705,0.00135926539491875,0.913968965001548,1.03575752461509,1.0518249826151,0.00157150105156064,0.989713419046948,1.11916859355099,1.05991154800371,0.00155310003532192,0.997371628517138,1.1276930489328
"high-small","invgamma",1,"continuous",76,3,9266898,5221808,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.625957011473691,0.00555528143187773,0.505143585887929,0.746206033901793,0.623848044398595,0.00143646561589136,0.562031135744996,0.687955181883182,0.81404350223483,0.00704540545441251,0.674442670275423,0.948841337248556,0.816974743335466,0.00172721165961119,0.748574664041694,0.885172145284674,1.07562225859579,0.00140275400752646,1.01374347356263,1.1375696137805,1.07554514375249,0.00140274686447127,1.01369223809263,1.13750356240071,1.01596887091306,0.00162023189756245,0.953152518573904,1.08409123642834,1.02533804817741,0.0016019113521432,0.961763021021459,1.0940504990968
"high-small","invgamma",1,"continuous",76,4,9266898,13465170,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.530698042994668,0.00520905925906089,0.412416671811327,0.649292123112112,0.528471494157575,0.00140094856185163,0.467494050256504,0.591664273585243,0.808358820943331,0.00656464963338004,0.672533175196414,0.940412368909202,0.811079824987207,0.00168847007198901,0.744060405514352,0.878097402714767,1.08457578559657,0.00137016446106404,1.02353176811433,1.14584513290324,1.08447151128911,0.00137015216002066,1.02348067827526,1.14574012245795,1.0294081682083,0.00158080612832361,0.967166166584788,1.09659419137587,1.04207712309335,0.00156458978989539,0.979125478036365,1.1099955100315
"high-small","invgamma",1,"continuous",76,5,9266898,14100883,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.470359647248126,0.00657158461798562,0.336174672086724,0.602628379069512,0.467764505672184,0.00137652642378565,0.406893960219819,0.529771799680572,0.836387972275479,0.00833304569260749,0.685212215966409,0.984106203929349,0.839814256661687,0.00166600164772738,0.772848426772856,0.906613233082451,0.990265851015699,0.00135074397355535,0.929632190827669,1.05121668626137,0.990173060188776,0.00135074052168933,0.929597691606172,1.05104761338111,0.985992245695053,0.00156401417041736,0.924122517269132,1.05259315957734,0.997265998824253,0.00154421874445545,0.934935535326989,1.06466763065061
"high-small","invgamma",1,"continuous",76,6,9266898,10138537,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.548178134961022,0.00581938101446736,0.423301851742021,0.67319263841196,0.545886746969064,0.00148512239084947,0.483125063908839,0.610478494466414,0.858081956438735,0.00741965902748941,0.713033867533843,0.997908278476866,0.861341240628341,0.00178545715407406,0.791811910783659,0.93065450630597,1.00804419978459,0.00145081734596044,0.945235124060641,1.07118210510383,1.00793952718777,0.00145080299556148,0.945124722616811,1.07105398745266,1.00970613824409,0.0016741014288858,0.945609119413799,1.07926131648365,1.02242348385927,0.00165618855444014,0.957708101561688,1.09227617846212
"high-small","invgamma",1,"continuous",76,7,9266898,9111275,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.552975527129138,0.0052930476392034,0.433321934044872,0.67154061720394,0.550854151760436,0.00149949561872192,0.48730222920546,0.616151721919372,0.841244435096458,0.00674619966568797,0.70375822140739,0.975654381077725,0.844117868928699,0.00179755928138369,0.775232621665493,0.913822230794027,0.957080770259457,0.00146464581628067,0.893972432262192,1.02029803525515,0.956980588491081,0.00146464014805157,0.893898270971381,1.02019919938229,0.951393545587943,0.0016892817743408,0.887257390202124,1.02079924440827,0.963565271632181,0.00167144739854002,0.898583926376559,1.03340586484808
"high-small","invgamma",1,"continuous",76,8,9266898,1450345,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.570763602945115,0.00590842936989122,0.444384755591019,0.696266253755137,0.568432147492595,0.00143829229764782,0.506860474718372,0.631950104739211,0.836735822358267,0.00749673180821489,0.691908167399577,0.977571608218127,0.839918953332503,0.00173546068902485,0.771165693354511,0.907688844033225,1.00820340342444,0.00141005642478532,0.946216713598149,1.07031424378219,1.00809868487875,0.00141004995705059,0.946124991703396,1.07021835259064,0.984757220811236,0.00163004303707456,0.921696588586424,1.052894082198,0.997480149049101,0.00161115832652736,0.933793261427746,1.06633987591216
"high-small","invgamma",1,"continuous",76,9,9266898,10067603,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.556798186017028,0.00575953260562058,0.432080077637996,0.680314298975613,0.554799993733214,0.00153155407622059,0.491064452925369,0.62073216726672,0.94400378528475,0.00730183745609296,0.799927104879007,1.0853111941725,0.94712783961232,0.00183953809433281,0.87672918682491,1.0176154720621,0.920471590560295,0.00149735570602166,0.856500613212723,0.984335615513993,0.920401998896443,0.00149735399142535,0.856490086637928,0.984274342533856,1.05517732408925,0.00172967196011522,0.990232543381729,1.12564773622984,1.06363246199602,0.00171021852728899,0.997981844037482,1.13461252709432
"high-small","invgamma",1,"continuous",76,10,9266898,2706129,1,1,1,1,0.5329152099264,1.01657637076348,0.815700866734571,0.5329152099264,0.474575800142556,0.00731655411928798,0.334099407718456,0.615053600684249,0.471527513508149,0.00139251168672378,0.410179925476819,0.533743023684563,0.895172875117231,0.00929952627401703,0.735764402610334,1.0494620516324,0.898937907372106,0.00169050648611636,0.831276264322305,0.966069913018888,1.01935181692512,0.00136993694379538,0.958395213156308,1.08068363017585,1.01922548717879,0.00136992928047033,0.958256019580677,1.08056340072356,0.976834589809373,0.00158677498756041,0.914293757174934,1.04367972839653,0.992183201522047,0.00156637446378394,0.929515447652508,1.05995859318236
