"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",2,"continuous",36,1,8890628,622923,1,1,1,1,1,1,1,1,0.89970404451304,0.0017188080935113,0.830705012157603,0.96478106604749,0.899547868497518,0.00130711822062996,0.839696330050133,0.958950670144545,1.07656763486967,0.00188664697225399,1.00577943123761,1.14560098401232,1.07670290218409,0.00161586737647148,1.01009840484032,1.14258791728879,0.975616429102635,0.00144383408031218,0.911754948983546,1.03794897292993,0.975996353135068,0.00131824773184724,0.915795169643937,1.03649243884421,0.956449607954221,0.00133911595540228,0.898231081677553,1.01573743399804,0.956033216648738,0.00132644933152842,0.897029884644076,1.0146773290445
"none","halfcauchy",2,"continuous",36,2,8890628,10933530,1,1,1,1,1,1,1,1,1.01306221686739,0.00189727840142817,0.940923263148538,1.08233595103951,1.01342424947229,0.00158065617657334,0.948888503480169,1.0791066857388,1.02654643749387,0.00209685591113713,0.952519664292111,1.09896442203656,1.02627901585706,0.00192616933983397,0.954930405149143,1.09752448777865,0.993268309324164,0.00172479298617029,0.922671011217786,1.06144337149262,0.993685745528066,0.00159200982294345,0.928771652534133,1.05942033076102,1.00958442272534,0.00158867073266065,0.945907207401217,1.07455217270259,1.0090352783496,0.00157985376104913,0.945473360412547,1.07347715872528
"none","halfcauchy",2,"continuous",36,3,8890628,9440669,1,1,1,1,1,1,1,1,0.997849256539809,0.00199401212737037,0.924603470940221,1.06939614725118,0.997661222340669,0.00148033999022306,0.933651246076196,1.05999800426051,1.0332543533524,0.00201011985445814,0.9601105481646,1.10559641059184,1.03282080340437,0.00179671923836752,0.963091121926226,1.10213939228064,1.00013059243107,0.00174856682156899,0.928462282295585,1.06787071662478,1.00142615111769,0.00150993335295353,0.93718843994343,1.06567966176311,1.02007553281879,0.00148721945324299,0.958583283663791,1.08261992738671,1.01970584961496,0.00147852226963714,0.958707442198173,1.0818046165972
"none","halfcauchy",2,"continuous",36,4,8890628,13882691,1,1,1,1,1,1,1,1,0.989137123318263,0.00219143724496526,0.911228946479324,1.06323881448479,0.988796125934975,0.00145197657060204,0.925803521688254,1.05086020281047,1.05080882483006,0.00231341745624318,0.97371792219268,1.12898975118642,1.05078168509869,0.00177007819911873,0.979568296237875,1.11827093582904,1.00357011530137,0.00167362682022466,0.934407629672483,1.06996131231238,1.00430651722641,0.00145742598695365,0.940338042650002,1.0665080580675,0.985655469450603,0.00146541568714871,0.924406336873027,1.04795514783769,0.982248837918042,0.0014341084524313,0.921637023299028,1.04322182484399
"none","halfcauchy",2,"continuous",36,5,8890628,653062,1,1,1,1,1,1,1,1,0.912414288822379,0.00273884385398795,0.827024331364898,0.99452971598331,0.912798767008284,0.00132296372158799,0.853506469756911,0.970753384437141,1.01512457618424,0.00200351382374258,0.943563570026743,1.08669829494531,1.01444371657906,0.00166517925789806,0.947739263520891,1.08020623615255,1.04523997252114,0.00239739960304999,0.965333974772366,1.12542318883667,1.04670764038344,0.00145157923971517,0.985618089853083,1.10768396139825,1.09376567818454,0.00139331678133646,1.03393884865376,1.15539955137253,1.09498271335401,0.0013514787355508,1.03586674322823,1.15379939180495
"none","halfcauchy",2,"continuous",36,6,8890628,5859491,1,1,1,1,1,1,1,1,1.02698901623917,0.00205372503633704,0.952340258441062,1.09952672734769,1.02712632422207,0.00130315648000781,0.967156494483829,1.08566062143585,0.973965325182293,0.00212026459076539,0.899845956459398,1.04856393815746,0.973484816334742,0.00163873849160492,0.905986071843866,1.04014363874418,0.981356399604081,0.00159568612897202,0.911767434720731,1.04477550273432,0.982119364159483,0.00135937561670832,0.920008082761695,1.0433917072507,0.968784500210199,0.0013483857195034,0.910631399896518,1.02842063288119,0.971028112428804,0.00133304477920556,0.911374246418069,1.02949243195412
"none","halfcauchy",2,"continuous",36,7,8890628,6652837,1,1,1,1,1,1,1,1,0.98451533823364,0.00206877125596579,0.910275464805391,1.05685108681349,0.983919635203849,0.00139882399657812,0.922029869005761,1.04624716675342,1.07552312017115,0.00211337908021642,0.999758673279502,1.15005237397769,1.07571305141177,0.0017484010174665,1.00557956609427,1.14396292721206,0.927701932637549,0.00171600045454811,0.857477487096934,0.994872074023838,0.928468573220649,0.00144439697773017,0.86473172854885,0.990902457596432,1.05008076809968,0.00143626549288636,0.989452471306376,1.11184864308167,1.05124501467672,0.0014200983503857,0.990838096426173,1.11238314495815
"none","halfcauchy",2,"continuous",36,8,8890628,10059335,1,1,1,1,1,1,1,1,0.960414440280378,0.0026460962243318,0.875292445653372,1.0414910079868,0.959980372200137,0.00148899275037422,0.896331986791482,1.02189860943296,1.01186921714623,0.0022558334902394,0.934866232232037,1.08736777833186,1.0115867606026,0.00183646496963113,0.941563002753217,1.08205473409317,0.999675789609041,0.00223624198724481,0.918987927747946,1.07593055490712,1.00170903743042,0.0015834439242086,0.93741724810784,1.06739135996052,1.00753125130718,0.00153613373934828,0.945747744866439,1.07144136265652,1.00987299134479,0.00149154912553691,0.947637911576199,1.0729941114665
"none","halfcauchy",2,"continuous",36,9,8890628,16466082,1,1,1,1,1,1,1,1,0.98912356551777,0.00186065960056328,0.918400562785998,1.05908929109162,0.988772579381362,0.00137192992823529,0.929209478567477,1.04836896190614,0.946385001950594,0.00201911658724173,0.871941420234624,1.01875175739301,0.94556333262563,0.00164867613775276,0.87803472830114,1.01168513905701,1.00241882688521,0.00150937983035495,0.937727197853093,1.06519930825387,1.002690665532,0.00132817463662256,0.941316089127972,1.06280250055682,0.946792406746804,0.0013382561235286,0.888594430679772,1.00639865914654,0.946639692712613,0.00132690243504805,0.88745320976935,1.00498574324606
"none","halfcauchy",2,"continuous",36,10,8890628,5312596,1,1,1,1,1,1,1,1,1.00444727354337,0.00240623036308061,0.925396237782787,1.08168292488254,1.00475059216789,0.00146135264101155,0.940562300692921,1.06680770723338,1.04951330352719,0.0019886310988056,0.97724388033728,1.12129663821378,1.04941784534625,0.00180384902357615,0.979663361262048,1.11902811768412,0.96105535680886,0.00219846839803865,0.882875873961686,1.03545813100873,0.962365404203461,0.00157717604138849,0.895896194286792,1.02737283131777,0.96260583484045,0.00151843979713984,0.900222374519519,1.02685774063186,0.963946103500007,0.0014920854731246,0.901986772055087,1.0266522478364
