"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",44,1,5756201,5564624,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,0.911179517041119,0.0554830055562457,0.534146254448318,1.30254432068698,0.908928595850386,0.00833774062661618,0.761422205265599,1.06257207512537,1.11041643429514,0.039405004036495,0.784432373317111,1.43869832510056,1.11769153639181,0.0107899932335459,0.946536336836473,1.29445054329053,1.00139484204076,0.0427061647247322,0.665334249955247,1.34137723158942,1.0040605155736,0.0141503705176245,0.812383145798484,1.20245246614644,0.912092334546377,0.00914259427295493,0.757782904567928,1.06888053755204,0.874020600019949,0.00831258486425764,0.730409875152227,1.0253489492942
"low-large","invgamma",2,"binary",44,2,5756201,14656771,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,0.855181708178518,0.0772428484354617,0.408850279391083,1.32752351701476,0.852426521352918,0.00867936247167323,0.703212165435637,1.00724673643288,0.960684756238331,0.0579348798150465,0.556335911433964,1.35619367273957,0.969950436050137,0.0101343308678504,0.807516116959594,1.13174744129544,1.01544074971674,0.0470976902195864,0.667019375053685,1.37983304373032,1.03291183202656,0.0140788755455004,0.841111520792709,1.23169170567757,0.940403175433276,0.0106938588943648,0.777617051053632,1.11093706989892,0.909889218965841,0.00987622426214474,0.75820557795898,1.07716934586318
"low-large","invgamma",2,"binary",44,3,5756201,8832733,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,0.926046225594449,0.055690900667099,0.558652812844336,1.31904613737254,0.926236950601053,0.00852296248583205,0.781992225367388,1.0831963291094,0.98613265573857,0.0357544351003798,0.676201209377046,1.30627551526814,0.998081185071513,0.0101489653192546,0.838772410756799,1.16846200909724,0.933567601493327,0.0433387726994433,0.596683963734312,1.29877205974873,0.940585197917265,0.0130914273432265,0.762334232361907,1.13369569431431,0.890866783599855,0.00859182680380827,0.740530181680663,1.04177329813859,0.845459779063399,0.00792381835785632,0.699773519486752,0.98976985696749
"low-large","invgamma",2,"binary",44,4,5756201,5179271,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,1.15697141683685,0.106099736607999,0.642305408646288,1.69094375899315,1.16193967821761,0.012803949054121,0.985073527385078,1.35619852374125,1.20809379186258,0.0619519839255437,0.812162576841736,1.61327406616446,1.2751766324245,0.0166517914268353,1.06983529054869,1.49453374035337,1.12258593469288,0.0617301606110176,0.729570860755166,1.54778407443439,1.15755824763485,0.0207961263040356,0.936160011663959,1.40824435489908,1.03441706722879,0.0131820492570855,0.854404639230521,1.22770365677886,0.951210058088321,0.0117650430661021,0.77459592816783,1.12606537489374
"low-large","invgamma",2,"binary",44,5,5756201,14675659,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,0.8520952396794,0.0684479722648406,0.445406954368312,1.28074688069295,0.851278572320711,0.00792200516959661,0.705534664146611,1.00133607316543,1.04576297265311,0.0484478430149082,0.691744559596122,1.41222257328037,1.06001569306456,0.0108017735490051,0.893705150270267,1.23078651327167,0.929783223175274,0.0456835499288288,0.584263114933242,1.29172014105397,0.930285009714673,0.0126906463526759,0.749960582430166,1.11723395925368,1.00055172862431,0.0104202492376873,0.840954941310716,1.17550384125338,0.95031239899568,0.00937650959146525,0.796508756680379,1.12051014036577
"low-large","invgamma",2,"binary",44,6,5756201,15437073,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,0.992348300490077,0.0614804189192957,0.609322508045486,1.41299925390817,0.992199598837204,0.00921831770569373,0.839258545381809,1.15625950216064,1.03222788077378,0.0421046644622009,0.694375387520992,1.37375635711442,1.03311645827518,0.0114598276779414,0.857128866587333,1.21886249773324,0.950075482861395,0.0485665442870265,0.596108524516256,1.31675942717128,0.945652978275751,0.0136299045285472,0.756224473074008,1.14109619387423,1.05285924919013,0.0113935083157768,0.882530879778207,1.23759263826063,0.982256285349995,0.00997093679642311,0.821257114989642,1.15036591691471
"low-large","invgamma",2,"binary",44,7,5756201,11592884,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,1.11514324768126,0.0851359107773684,0.661025754271357,1.59797396622009,1.11665345310673,0.0116733582692453,0.949458155188091,1.30367846177965,0.978439585710756,0.052167521543778,0.597373930428595,1.35820150544614,1.01644200302703,0.0117743219315091,0.843621157372274,1.19512899298774,1.08741092143772,0.0523828541875773,0.725594786054777,1.48306321738198,1.11769667397008,0.0167620143942218,0.919204081277545,1.34048499025444,1.01464739940526,0.0118528031276165,0.846331289952649,1.20212501827305,0.940050520331427,0.0105139011607803,0.77676871646519,1.11318250431921
"low-large","invgamma",2,"binary",44,8,5756201,16175464,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,0.855220578633487,0.0665612022440524,0.443319613668688,1.28264914172797,0.853305957693759,0.00779935881345895,0.714973342266002,1.00147248038634,0.901391072946629,0.0588696943796954,0.488637512042306,1.30689602734683,0.899134734371711,0.0100577360057893,0.737345181139602,1.06719097499545,0.96809345315824,0.0404581212315083,0.655694485130526,1.31147434994172,0.975172573586574,0.0126062750191149,0.790592575035368,1.16547770646356,0.830386504315702,0.00774676091568458,0.690824377668797,0.980655971181027,0.777862335120914,0.00695819896393406,0.644236826378085,0.918701712903885
"low-large","invgamma",2,"binary",44,9,5756201,4405997,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,0.83026614191061,0.0643215459872434,0.41839849517698,1.24472246927979,0.829859381625093,0.00750660212364445,0.691594315951243,0.972556572104148,1.03942373739424,0.052120228572813,0.660806783464416,1.41379307168302,1.064142448516,0.011560502567091,0.89071402978091,1.23885992977565,0.97705885203977,0.0398620606605021,0.661017021725387,1.30478158292413,0.979736437587947,0.0127696169520435,0.799818167382109,1.16413974098866,0.823163810293067,0.00838856109290535,0.675325908855723,0.974354347351148,0.761690413700142,0.00744189311201207,0.624480386802187,0.901924410804881
"low-large","invgamma",2,"binary",44,10,5756201,13804449,1,1,1,1,0.997082570282234,0.923294562179816,1.06466096483112,0.997082570282234,1.01871766358397,0.0580871929219109,0.6476314596318,1.41848399291205,1.0193654610268,0.00823153058067346,0.87601547979815,1.17452085003209,0.804425001354877,0.0426504593336931,0.462356261150307,1.15058341926391,0.818773323299514,0.00833878736648435,0.672145349768788,0.97353975433936,0.880835003061803,0.0360317158945273,0.579704808068569,1.20040647734054,0.883111199442038,0.0116060066821076,0.713026085037657,1.06394263698461,0.838882332888998,0.00801438855272178,0.696604870070329,0.986254291504145,0.763459713501063,0.00709009197513087,0.627260722097625,0.901521281819155
