"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",71,1,14934167,14466346,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.60491074683242,0.00937980682557574,1.45245500861483,1.7618986191701,1.60102823847943,0.00154659546627968,1.53799315118465,1.66536121809588,0.412740826848222,0.0101385739064451,0.239405240162195,0.576578189733199,0.411022540985162,0.00172811642003981,0.343464103875411,0.48145588527807,0.983834779935603,0.00190109135708021,0.910770442629317,1.0523146002932,0.983374082243638,0.00190108233186424,0.910358625475046,1.05206844307205,0.975315540482963,0.00144786134883472,0.913961505770386,1.03863085574021,0.990573847560145,0.00140748846964649,0.92959847259158,1.05427990768536
"high-large","halfcauchy",1,"continuous",71,2,14934167,11459573,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.66303134076135,0.0109378533281501,1.4967335028519,1.83731950326676,1.65850470728404,0.00150583696169713,1.59615082049722,1.72288291261437,0.301936299087158,0.0118074792323328,0.116869968892621,0.48079707502116,0.299900041901937,0.00167793549413289,0.232841793829101,0.368470373666117,1.00242920579997,0.00184354833971571,0.930699593257033,1.06993877279378,1.00207222985344,0.00184356761690344,0.930343231036112,1.06973505667821,1.00552619224447,0.00140486343489172,0.945002349344725,1.06784971572472,1.01734923522103,0.00136607590253597,0.957272235856408,1.08008841078698
"high-large","halfcauchy",1,"continuous",71,3,14934167,14819961,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.65193590240903,0.0115004011474442,1.48285665851942,1.830676011856,1.64718137186894,0.0015408575390945,1.58375400560258,1.71237048730058,0.41297684023982,0.01254340313396,0.224022457325484,0.59592233936309,0.411730576085738,0.00170791812636936,0.343670220903038,0.481091756848445,0.974877839850501,0.00188235625631623,0.902195991709324,1.04307410592666,0.974724420727412,0.00188242754215107,0.902168033651587,1.04309037462879,0.978082152397629,0.00143533319348666,0.916912572752802,1.04114587855233,0.983163393594252,0.00139474254777764,0.922355751139962,1.04637548899679
"high-large","halfcauchy",1,"continuous",71,4,14934167,6847031,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.67508638384663,0.0117780808145931,1.50268006421201,1.85456231666593,1.67049793934923,0.0015902455932227,1.60712849678487,1.73659042225484,0.363731166912032,0.0126779115279929,0.176416030353813,0.546053235720519,0.361232406334442,0.0017738906348489,0.291901246285335,0.431293301022022,0.977629141953712,0.00195219716165591,0.903638805295932,1.04695846137413,0.977181840890063,0.0019522241590322,0.903202474843001,1.0466590857475,1.02395815284237,0.00148789816160121,0.961694232985034,1.08856452973324,1.03877276360373,0.00144624137404688,0.976899875190822,1.10316635138501
"high-large","halfcauchy",1,"continuous",71,5,14934167,6891320,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.64717532275187,0.0102256300560402,1.48372907833392,1.81129753564341,1.64297781357115,0.00154344354600501,1.57933771448519,1.70719585212378,0.380659136471885,0.011159582026889,0.20577211516634,0.551200345226354,0.378389564857464,0.00172229591997569,0.311021319711492,0.4479866441078,1.04170283991779,0.00189594565593047,0.968843065452095,1.11020565582535,1.04124660500836,0.00189608750751216,0.968390245426937,1.10994326315319,0.977109066598271,0.00144526913866317,0.915924264192448,1.04026559290652,0.992219566322665,0.00140478631102359,0.931161930075271,1.05581255715118
"high-large","halfcauchy",1,"continuous",71,6,14934167,2962766,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.63211534781098,0.0118341443237093,1.4581157909022,1.8098407076507,1.6271272328235,0.00139394096918373,1.56677857522811,1.688132729985,0.324029688606369,0.0130259618538145,0.133232632566338,0.508857134361472,0.324357124158514,0.00155181409222295,0.258297669996846,0.390020621325622,0.997730263743394,0.00170191397212087,0.928432435195215,1.06257312170246,0.998218486043758,0.00170204668903606,0.92896996390302,1.06324523130055,1.05925801009984,0.00130011998970319,1.0011440916381,1.12025528955101,1.04308808802115,0.00126207863594357,0.985095923857762,1.10332977066941
"high-large","halfcauchy",1,"continuous",71,7,14934167,4334738,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.63795027085655,0.00999728967124853,1.4790724146185,1.80136528761102,1.6335316581427,0.00153499911200513,1.56999877304857,1.6975822240561,0.293384588202359,0.0109959830637626,0.119631306159395,0.465201470492672,0.29234876636762,0.00170662592935055,0.22479857703882,0.361437410700604,1.00582583278865,0.00188266041405976,0.933069260228238,1.07388676546731,1.00599513132867,0.00188275490943292,0.933330958095881,1.07423426598972,0.9685730839448,0.00143425846844844,0.907300840652866,1.03197389993337,0.962965916475827,0.00139451578356996,0.902225271376296,1.02648552116772
"high-large","halfcauchy",1,"continuous",71,8,14934167,7711788,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.61846433478718,0.0101157004724861,1.45273127294272,1.78186767154489,1.61453298351667,0.00149517459333729,1.55204670225532,1.67826429151596,0.329897498973269,0.0111611869427091,0.14989185617117,0.499036708385269,0.328127220465403,0.00166245862037116,0.261946143954534,0.396583141719077,0.988338871920806,0.00182971232589346,0.916651695457971,1.05540491041217,0.988254117391877,0.00182979093259347,0.916636888985787,1.05548936602644,0.984172829067323,0.00139417651987202,0.924008305767768,1.04636285105893,0.986979898977035,0.00135496818681843,0.927137694920541,1.04947579824413
"high-large","halfcauchy",1,"continuous",71,9,14934167,7188847,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.65404442722743,0.0110647611020198,1.48803235577589,1.82775230062141,1.64936516950159,0.00149053835193145,1.58729608873932,1.712721181326,0.361950086861555,0.0120376243726012,0.174238738197824,0.54089046555151,0.359563888799559,0.00165444991293926,0.293352865082119,0.427720838087798,1.03511208980766,0.00182507375751586,0.963505929850156,1.10230542131376,1.03448692338175,0.00182509353536447,0.962950841437364,1.10189173920876,0.886766301773344,0.00139338705726004,0.826756464220798,0.948796469791928,0.907471813147206,0.00135257003859445,0.847687647320187,0.969782206883148
"high-large","halfcauchy",1,"continuous",71,10,14934167,13334477,1,1,1,1,1.63717101829196,1.00278982651423,0.330049713391748,1.63717101829196,1.59745430018387,0.0112227709505751,1.42801839610969,1.77173269386746,1.59299907224695,0.00140385394112407,1.53242874131454,1.6544764290922,0.34597880281331,0.0122933578789045,0.160047714117116,0.528323646609827,0.344841952030863,0.00155628603826505,0.280149461002214,0.410346986719442,1.03227086402309,0.00171165042758677,0.96307243416807,1.09730198509196,1.03217825569756,0.00171169959020146,0.963103125702553,1.09736227806494,0.990114148550103,0.00130558114548511,0.931894290329293,1.05032917837237,0.99318133619515,0.0012684170964757,0.935212817919866,1.05384442764216
