"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",86,1,1681220,10485675,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,0.999307799259458,0.0135302189461401,0.817943594956435,1.19881283380406,0.99999754119032,0.0078344261808903,0.864325402413837,1.15600362737742,0.796121967134588,0.0106418653149975,0.635820658335506,0.96723652126584,0.798613263106542,0.00797630149013131,0.654962902694999,0.950737480561167,1.18435644653819,0.0161639248511699,0.988408682222462,1.40383226175829,1.1868879690695,0.012955477644504,1.00700662472424,1.37642681808833,1.0997118818652,0.0115556516933358,0.926165628924792,1.28519024386213,1.11109850415844,0.0117323747551587,0.938683004538717,1.29571918172671
"high-small","halfcauchy",2,"binary",86,2,1681220,11315306,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,0.926800513014506,0.0105113259979081,0.77002948089492,1.09983757652223,0.926908109756666,0.00668942366573941,0.798998941472784,1.06684552313151,0.595467132390758,0.00718928596030686,0.45600579833217,0.734782041677105,0.596733832016277,0.00627835243500364,0.46407927396225,0.728032194608959,1.06990891247267,0.0136996198850513,0.885292432248051,1.26292987699152,1.07184740303238,0.0104586455945359,0.907182943761856,1.24675326642703,0.943486680674527,0.0089286681780324,0.788999220184281,1.09801257398798,0.94072532336323,0.00882195770470495,0.786923571088018,1.09658006529713
"high-small","halfcauchy",2,"binary",86,3,1681220,494207,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,1.01155373212542,0.00842279529791064,0.867114085484474,1.16228481149551,1.01196311804831,0.00659004443625663,0.883657848794045,1.14493061897948,0.674316896488643,0.00768831327409781,0.532961415750993,0.824877271406168,0.676127465142476,0.00675034308469514,0.544649526564799,0.81130268846089,1.02436700234883,0.0100075685872692,0.86535241413176,1.19144777701567,1.02460195472319,0.00920881991860347,0.868485355273643,1.1874570759001,0.972578916879895,0.00949742800218761,0.819568038422488,1.13189935779316,0.976997812889618,0.00951703793619324,0.822894065629191,1.13737337920572
"high-small","halfcauchy",2,"binary",86,4,1681220,14018407,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,0.944995301062874,0.0112538238808529,0.77757525454648,1.12821683524489,0.946484556171446,0.00728785576591162,0.810912460577265,1.08913010884802,0.628609920888788,0.00806027890963524,0.484802571430463,0.778544372920166,0.629367395736465,0.00674286743717334,0.498413783446992,0.764993267321397,1.2319149034487,0.0171814383785439,1.01875653058066,1.45687313884966,1.23406213494457,0.0137081991439013,1.04288181486444,1.43114430927857,0.988741038502846,0.0101721959019648,0.829151557777862,1.16045098485847,0.993007086842451,0.0102862154834457,0.830114535851605,1.16379869384269
"high-small","halfcauchy",2,"binary",86,5,1681220,3044937,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,1.21887581578036,0.0229497291374641,0.98318745885674,1.47775445731198,1.22020045646327,0.0121220971013263,1.04783910236011,1.40988656769055,0.906231015501199,0.013571619133684,0.725298848122033,1.10299579943262,0.908571845588915,0.0109437504849914,0.742396286731271,1.07816283824189,1.39068671153334,0.0273323878188559,1.13307933022585,1.67704486793462,1.40018903221044,0.0188908914437656,1.18306543603936,1.63099839984056,1.13157665673866,0.0148458367017069,0.944163131190875,1.34336947698875,1.14487573431914,0.0151782914822647,0.957326633911071,1.36127014763762
"high-small","halfcauchy",2,"binary",86,6,1681220,8097900,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,1.09433828988851,0.0108634808167443,0.931417865473731,1.26286392629123,1.0941891585035,0.00747392377754032,0.955317586618659,1.23905256415925,0.79975208436369,0.00999697280917268,0.639026436220566,0.970959030461772,0.803570909531824,0.0078264208953078,0.660011862342253,0.95591509819837,1.04663624834146,0.0118432999123338,0.873853882834905,1.2309555906126,1.046420223706,0.0105978236217552,0.88110253563618,1.21738461480985,0.919233556516343,0.00953540746195245,0.762024488655953,1.08298390122979,0.925160637780033,0.00964736877275551,0.766352109785628,1.08975598045641
"high-small","halfcauchy",2,"binary",86,7,1681220,13299857,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,1.18709181076815,0.0116903584029759,1.01370020863364,1.3646065814365,1.18841746943106,0.00928595158747086,1.03251569107871,1.34693789725422,0.787098492138344,0.0109100815930409,0.617407590130384,0.961722620312598,0.789444609984308,0.00887723005671183,0.643150300110447,0.949113538518311,1.37652024045007,0.0159364393728768,1.17927469100267,1.59100348152453,1.37662209885925,0.0150144261802581,1.18301433853566,1.58560514672408,1.14287812658465,0.0133054918939562,0.960127415858884,1.33609496023841,1.14358931854164,0.0133262802171673,0.962131860207246,1.33559554276044
"high-small","halfcauchy",2,"binary",86,8,1681220,12832370,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,1.11340751406508,0.0207609550788651,0.885606149418702,1.35748572484271,1.1145348402306,0.00947772644691982,0.956106493777627,1.28186038517471,0.672726399490343,0.0107606802907981,0.508357295820368,0.848245362778809,0.675201288552433,0.00821505650637866,0.532295438357828,0.827410179174007,1.2941565592214,0.0249050980124236,1.03735611220996,1.57036140993999,1.30335706707649,0.0156045096869178,1.10231379131649,1.51896617865451,1.17479471228696,0.0131600216981929,0.997908192737393,1.37121947547813,1.19269751702122,0.0133445674068619,1.01341881913761,1.39130824297335
"high-small","halfcauchy",2,"binary",86,9,1681220,15934544,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,1.00010771196298,0.0182741832491063,0.786317954055551,1.2261729094307,1.00197969720668,0.00821391153832547,0.86180154847203,1.15606923055555,0.829389332179598,0.0162721835569284,0.6285247033611,1.0407552747947,0.838180513304345,0.00992039951304611,0.679952221776071,1.00110815638881,1.27108551282873,0.0179330694073796,1.05940641563503,1.49767958989193,1.27391504644656,0.0148182937979985,1.07755129128151,1.47453011465899,1.02983403158747,0.0118635474743359,0.858588524840533,1.21128422193317,1.03769371649799,0.0119610483228926,0.864844826075937,1.22049050300389
"high-small","halfcauchy",2,"binary",86,10,1681220,15045314,1,1,1,1,1.00743875944023,1.01862564425996,0.728537226933345,1.00743875944023,1.01796146864799,0.013138938828622,0.830997356174443,1.21076549110122,1.01840217008317,0.00796798996322393,0.878867525351599,1.17055731758345,0.695854837287689,0.0103866118754991,0.533806330614967,0.861882158441056,0.697699618330511,0.00755798917681695,0.557535015212263,0.841204959540654,1.29903328020176,0.0155006169035699,1.09841187710559,1.5059649641083,1.30058899090709,0.0129363775197808,1.11479024466008,1.48634984823325,1.22703840584023,0.0132981113111751,1.04521603027732,1.42118495487467,1.2259043913869,0.0132699820063658,1.04218308927857,1.41957665244471
