"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",83,1,12141125,13887537,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.821189345725308,0.00910547517792255,0.670315940982424,0.983172266827827,0.820364894279922,0.00666142634318573,0.688460539866017,0.952702926075483,0.937584691233488,0.00908962678481366,0.779783264255002,1.09358748236306,0.940108454585146,0.0074597185140615,0.798631071622934,1.08622753847713,1.16035163109916,0.0106399191844629,0.990086546072042,1.33418664279335,1.16039550224428,0.0106380448095251,0.990346461099081,1.3342259290379,0.980382392180308,0.00829237714559026,0.837242045794906,1.13486169491957,0.979335841110865,0.00825795809016922,0.83487048718591,1.13415092846337
"high-small","halfcauchy",1,"binary",83,2,12141125,9609293,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.590472918729815,0.00604650503851982,0.464180671484675,0.719246129723094,0.590007334491401,0.00507129665926463,0.472153566062993,0.707325047306444,0.829456504436895,0.00666519592673049,0.694603785683598,0.962190183861497,0.830226173716808,0.00600689970137262,0.704286380281289,0.95865228367874,1.04228428507967,0.00893308399987693,0.885854735833753,1.19922389420132,1.04248442428682,0.00893606864526647,0.886311161415789,1.19920096357206,1.01761067885384,0.00793908264527457,0.875283688540314,1.16705446666118,1.0128363357016,0.00782610146893797,0.868911075279318,1.16268283652837
"high-small","halfcauchy",1,"binary",83,3,12141125,13632224,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.555461541715996,0.00527513312743876,0.437066619340809,0.676486245324289,0.555261266928115,0.00457193128680117,0.445456218571121,0.667705945305621,0.796618732573109,0.00572155614493094,0.67548748421811,0.920337180096286,0.797116730259911,0.0052636076193454,0.679586290884528,0.917548725950123,0.99071111919776,0.00825837403010331,0.842589436950238,1.14021554092028,0.990802466415211,0.008257915002364,0.842618661651337,1.14024021752776,0.855389147746107,0.00642026334625873,0.728809043713818,0.989383894606187,0.853210049665734,0.00637679510228253,0.726360850613238,0.987076056543879
"high-small","halfcauchy",1,"binary",83,4,12141125,12565787,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.58651531835144,0.00630429669490884,0.458977349580068,0.718722267785152,0.586316279730928,0.00476019898590331,0.474205392608991,0.703571705643812,0.815282158035265,0.00668554348880636,0.682805984749556,0.946499826638299,0.81588774612303,0.00573250689154603,0.692155650398088,0.943030759879457,0.930002340740777,0.00833756923149337,0.779451554221835,1.07958697910604,0.930096082520714,0.00833618715715813,0.779324284872924,1.07971236597031,0.966086011638891,0.00762727126010266,0.826602783500493,1.11385663192835,0.963849791002815,0.00750883059650316,0.824484249629617,1.10992158356026
"high-small","halfcauchy",1,"binary",83,5,12141125,1628268,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.629247440618357,0.00974319159734272,0.469683538689871,0.795184077189676,0.629759311163602,0.00527264048175434,0.51463964745896,0.749058053274487,0.954685736606079,0.0108498810199064,0.78441773074739,1.13445066424732,0.958934992552132,0.0080630300790683,0.81538830047487,1.10921706473401,0.976739243201462,0.00885266829925981,0.822609331587088,1.13225494331046,0.977220834473921,0.00885736801605118,0.822798656670309,1.13260780042758,0.860823178284542,0.00660472264505975,0.732033041508343,1.0001339124332,0.849334764662047,0.00637483551862545,0.722945921218002,0.984130725702286
"high-small","halfcauchy",1,"binary",83,6,12141125,1734315,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.694439001654063,0.00647989691340954,0.561279285002984,0.826933828773532,0.693834845610778,0.00513746542621803,0.576531661128051,0.813705609944444,0.829269792915638,0.00702770228117762,0.691474242149186,0.965947529879337,0.830785152751846,0.0060914407917776,0.70138093703056,0.959816279821088,0.994460634416096,0.00849770159738789,0.841076458933743,1.14408828575107,0.994449447219642,0.00849602317073163,0.841225379126968,1.144112651908,0.8906402607091,0.00692667482793668,0.757405833168612,1.03261442717634,0.890907132530667,0.00690393010987445,0.758642281432111,1.03105142913858
"high-small","halfcauchy",1,"binary",83,7,12141125,5368009,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.487014145770364,0.00571422756532719,0.363972117898505,0.607033148053867,0.487485122470211,0.00427689090578977,0.381546009058591,0.596709935476272,0.810010078029034,0.00634671140157384,0.683266051603254,0.94120354864964,0.810560317274724,0.00540090474940057,0.69186125661026,0.930636322387985,1.01339475408464,0.00833184495611649,0.867860162982044,1.16707921350259,1.01349978208577,0.00833003355783924,0.868181532994548,1.16703152482112,0.855749886463934,0.00663435455432026,0.726293269137025,0.991001790912521,0.853244431760006,0.00658650047113732,0.721866158537175,0.988161229154297
"high-small","halfcauchy",1,"binary",83,8,12141125,4991912,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.554842840076949,0.00570942311830128,0.431999930320503,0.678347372615796,0.554908649873582,0.00441870025358253,0.445641424963491,0.663040301291382,0.712174609949055,0.00562611636058247,0.590685247062734,0.834274570462415,0.712479774548786,0.00480759965937236,0.601669040472044,0.82861082553727,0.984310116179635,0.00786183235682205,0.840160882686204,1.12651681629162,0.984370145629692,0.00786090534389069,0.840235527638485,1.12651804879172,0.987131515633319,0.00761764724517763,0.84868635210356,1.14004536035541,0.985699506393914,0.00752841632700525,0.848543681504971,1.13855076040888
"high-small","halfcauchy",1,"binary",83,9,12141125,16554644,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.560930500939398,0.00577850663143171,0.438139861799021,0.687277515311528,0.560374015207175,0.00468789706051819,0.448378829380706,0.674229296380611,0.768887163497646,0.00581909429896671,0.644126489874436,0.892973217420827,0.769052238553345,0.00512741231912765,0.652423383595529,0.888352707489349,0.805985520821409,0.00727581045885237,0.669748717809029,0.945123933666922,0.806085068683097,0.00727564348719728,0.67006381815976,0.945209204681407,1.11052869356634,0.00820067794341439,0.967942090262203,1.26379115578446,1.10815396820126,0.0081318846716264,0.96609686888479,1.262744591356
"high-small","halfcauchy",1,"binary",83,10,12141125,8901437,1,1,1,1,0.628841204931616,0.989874786556902,0.829627541024381,0.628841204931616,0.598949791641744,0.00621490976989455,0.471511652482552,0.727056632145891,0.599900852246078,0.0043094732885376,0.491161471568262,0.70438234240949,0.667249670101973,0.00608814079036482,0.5379017275284,0.792226912967467,0.668096756929825,0.00466524035776403,0.555814871721872,0.780039399707273,0.84451778861899,0.00701518004174064,0.708643267985754,0.982900136697354,0.844797917037177,0.00701920955194765,0.708622663001852,0.983703092417147,0.906566950171683,0.00660367366965948,0.77628195343609,1.04241807493653,0.899884455451389,0.00635376073525856,0.771966439498601,1.03206293637574
