"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"binary",49,1,2242449,15989140,1,1,1,1,1,1,1,1,1.04462512794386,0.00953246124167115,0.885460400312846,1.2066921431459,1.04424134200019,0.00823450179331123,0.89113621302314,1.19508972021002,1.01872981864077,0.00958721623200753,0.863471842510397,1.18555206656931,1.01965184200505,0.00859991053755245,0.870394442139413,1.17535312162799,0.94275168716218,0.00711086802848129,0.805019680765765,1.08102638357433,0.942693793179277,0.00710968518591724,0.805003955820666,1.08141904809941,0.908468065154759,0.00900953100101797,0.758245333200912,1.06788108690142,0.909917908167029,0.0090328178613058,0.758310865771309,1.06862868462306
"none","halfcauchy",1,"binary",49,2,2242449,8102878,1,1,1,1,1,1,1,1,1.11692817554192,0.00986821408671347,0.956544812838596,1.28101667714614,1.11648762334042,0.00906247824286254,0.96420863262891,1.27338058748546,1.09959924342024,0.0105624186701931,0.934818072936865,1.27534389603073,1.10015365239945,0.0100536876434412,0.941995677101433,1.27279771454124,1.07795664886431,0.00879846672605785,0.928933420166712,1.23023961841694,1.07794909137786,0.00879767663424309,0.928986496576597,1.23031679673441,1.00001592747822,0.00995166140391442,0.837097944524866,1.16646250066815,1.00020519013338,0.00997627646910391,0.837106477167993,1.16650264594649
"none","halfcauchy",1,"binary",49,3,2242449,1497967,1,1,1,1,1,1,1,1,1.0769635953717,0.00928182251699129,0.926835760388549,1.24438384636659,1.07714451061079,0.00832805840807591,0.935615094360353,1.22894383112428,0.926257026648538,0.00851919794133712,0.780379434849032,1.08180073964527,0.926205984078932,0.00786632937501842,0.78519713037212,1.07059914811127,1.10989355955908,0.00850312431747152,0.96074677302115,1.26210290534784,1.10989720588325,0.00850253591542613,0.960730139693925,1.26201464552512,1.02308652573019,0.00976773068528273,0.85961610700551,1.18672764566135,1.02299521058197,0.00977372326313052,0.860111070939705,1.18709709782383
"none","halfcauchy",1,"binary",49,4,2242449,9670001,1,1,1,1,1,1,1,1,1.08588453077948,0.014619686771671,0.894355612434006,1.28379188957344,1.08500778008507,0.00855292058771335,0.935991008558004,1.23645870667209,0.845843483206271,0.0121830158352129,0.670302246778715,1.03307244050064,0.849316667612512,0.00734572738622442,0.708317610973435,0.989672749896639,0.947781497355587,0.00752137524347772,0.804662740200052,1.09102293603115,0.947894709879495,0.00752334141744497,0.804711012761998,1.09088610931163,0.944464459572052,0.00879890900622566,0.792654564539136,1.10456072825461,0.94162927051678,0.00872458197595475,0.788836780811186,1.10249767662001
"none","halfcauchy",1,"binary",49,5,2242449,8493534,1,1,1,1,1,1,1,1,1.01326858560597,0.012409924745404,0.833215619799967,1.20097402028604,1.0123890831802,0.00921187317136493,0.8574743468073,1.16995766304489,1.14573623116326,0.0136304173275438,0.963320198200897,1.3423026363631,1.14839631983491,0.0109678319238544,0.978868776896035,1.31934766113394,1.13026821409247,0.00968270912853753,0.974826288402147,1.29471169158029,1.13042380385018,0.00968736844113953,0.974736878473429,1.29455552144108,1.132008748943,0.0120414252375013,0.960167362371736,1.3163885412721,1.12811230389492,0.0118575851244601,0.957441660342742,1.30904649960236
"none","halfcauchy",1,"binary",49,6,2242449,311616,1,1,1,1,1,1,1,1,0.897696108778864,0.00794429619705107,0.758607427657425,1.04463781121935,0.897149584608157,0.00694961337657202,0.764144257605641,1.03851456321715,0.936827130043927,0.00803395260218671,0.791810691256799,1.08239068562896,0.936524534761698,0.00728583220655355,0.798399010893834,1.07705876324232,0.991238875319497,0.00682672001843212,0.857710321164201,1.12429180009156,0.991234651599047,0.00682721828146773,0.857737519079923,1.12439108484109,0.942925924624172,0.00848651441502454,0.796644396341071,1.10173703197422,0.943031699547124,0.00847769483782857,0.796962800985977,1.09968086703966
"none","halfcauchy",1,"binary",49,7,2242449,14322457,1,1,1,1,1,1,1,1,1.10662609422145,0.0136295784857527,0.921133978974239,1.31434253170102,1.10618149074661,0.0101008665045736,0.939128484112723,1.27577272930383,1.09953583044723,0.0130429176996915,0.915193368220328,1.29306874783622,1.10182274140827,0.0103707806956343,0.94003736004789,1.26884818042026,1.12375243321487,0.0103187357390449,0.956093720888667,1.29389727804768,1.12356393530518,0.01031098839799,0.956470395705426,1.29364889476228,1.18097786713254,0.0122265885348961,1.00717918222049,1.36445599476252,1.18569843330349,0.0123630669186438,1.00856730042384,1.37060741010954
"none","halfcauchy",1,"binary",49,8,2242449,13425280,1,1,1,1,1,1,1,1,0.940868928317095,0.00749230499830617,0.804006736869824,1.08543497201603,0.940998672795979,0.00699591188222517,0.810255294074107,1.07912825912546,0.909701572621277,0.00759712593650845,0.77030449349052,1.05125693274639,0.909749528083243,0.00724687670200124,0.772859841026608,1.05105588943319,0.93657283509286,0.00654929535913026,0.805857494251078,1.06807947370167,0.9365836111357,0.0065495538438417,0.805987987990573,1.06819921254444,0.941711007820162,0.00848839343441928,0.79543513553203,1.09660013581745,0.941441142635078,0.00848497956185665,0.794504352323323,1.09447353473891
"none","halfcauchy",1,"binary",49,9,2242449,5762464,1,1,1,1,1,1,1,1,0.945390360353083,0.00858030984000887,0.797271719024647,1.10243473088929,0.945414433296104,0.00754148511744525,0.802627181013851,1.08785993028194,1.00090294718657,0.00885196148764339,0.852803044590287,1.15870037042665,1.00100320706875,0.0081330064345407,0.858192949555871,1.15210706689702,0.900871282323395,0.00674023718646936,0.767409873959787,1.03548123800375,0.900951691935254,0.00674136321494704,0.767330167241512,1.03546185591171,1.02815258253555,0.00892638094271802,0.874591380758107,1.18341427326205,1.02613887907227,0.00890177077181905,0.872068185387979,1.18172518052117
"none","halfcauchy",1,"binary",49,10,2242449,4533677,1,1,1,1,1,1,1,1,1.07917277095483,0.0109007960587422,0.914012533245468,1.25052566297914,1.07843602637537,0.00907039289803575,0.923451624867785,1.23888467179758,1.03101564905839,0.0104538099651605,0.863116138182287,1.20244921361192,1.03185379616875,0.00897406766822841,0.878025080839378,1.19128358969855,0.997909915600048,0.00800417092955294,0.852896841648642,1.14349578129,0.997915702294672,0.00800446862280018,0.852874348348312,1.14342644526131,1.09100109181563,0.0105608908495197,0.92438212184314,1.26360484852963,1.0908561752225,0.0105705238031239,0.924459171937012,1.26568076356991
"none","halfcauchy",1,"binary",49,11,2242449,12535554,1,1,1,1,1,1,1,1,1.04524426436215,0.0142551238770174,0.862222403501067,1.25397365073427,1.04403001124066,0.00875994984333676,0.889205783838149,1.20498515862695,0.998621835024736,0.0139249606533625,0.815898191795886,1.19776475837536,1.00211563478704,0.00976194099464063,0.843525632062887,1.16758669780757,0.939001889047701,0.0077337577143715,0.801221487594178,1.08738209686443,0.938862690382134,0.00773040926639753,0.801004977405553,1.08700503420174,0.941360676308301,0.00961917994250003,0.788084975137229,1.10656325793074,0.944846638103854,0.0097054127919668,0.790152696436026,1.1142596919597
"none","halfcauchy",1,"binary",49,12,2242449,11035458,1,1,1,1,1,1,1,1,0.987627090679814,0.0082850215073496,0.841424144587067,1.13535584632653,0.986873953569877,0.00766326751172267,0.846781272847486,1.13134108806474,0.977947411145485,0.00849915299917505,0.825785467298486,1.1303488001125,0.978684228187157,0.0080742540998107,0.829168321558419,1.12655833038147,1.08180588952793,0.00770345897892745,0.940427793659584,1.22537359086087,1.08183573398613,0.0077049450157672,0.940355737627573,1.22546574876435,0.795116409342866,0.0080513091011195,0.647929673000391,0.94622088367407,0.794369012515052,0.00804152936573334,0.647962454708642,0.944981994144376
"none","halfcauchy",1,"binary",49,13,2242449,13199268,1,1,1,1,1,1,1,1,1.10446720255081,0.0143599742067963,0.913686931810559,1.30629530226015,1.10384035626122,0.0102274102064776,0.94068533346572,1.2718272185535,1.12706605616816,0.0135734177298902,0.941284818461177,1.3232879109663,1.12952366521976,0.0107782156533396,0.962926324644611,1.30224096475392,1.09103603584762,0.0100280302899379,0.935162498760804,1.25402274949215,1.09082977874802,0.0100218124948189,0.934930813900968,1.25378059378634,1.13583849790959,0.0118092303598777,0.962001615085245,1.31927318028383,1.14100380869995,0.0119346186605423,0.965274571250158,1.32468805548265
"none","halfcauchy",1,"binary",49,14,2242449,4299523,1,1,1,1,1,1,1,1,1.16442075312666,0.0130251102954022,0.985367529031274,1.35813063654234,1.16255144510431,0.0103672211050216,1.004385481975,1.33072954699279,1.05596240677328,0.0115568531662506,0.886132960183238,1.23390650260276,1.05787776254723,0.0095305733192612,0.903601079734404,1.21873197711113,0.987068073417724,0.00841350614805969,0.837828045458165,1.13562561686571,0.98719410991585,0.00841695039930251,0.838078879375103,1.135302598421,1.24596720778496,0.0132155920941519,1.05633928287185,1.44053576523255,1.24281086705766,0.0130733042992376,1.05441026179667,1.43724559572553
"none","halfcauchy",1,"binary",49,15,2242449,2079945,1,1,1,1,1,1,1,1,1.11774695289303,0.0122902624942528,0.941759500917094,1.30238858627997,1.11576103683629,0.00974130484532662,0.956813079767314,1.28343282385201,1.12046276715752,0.012311595224037,0.940339172191149,1.3047452655307,1.12212879486483,0.0105834088236532,0.952294513936681,1.29358069128698,1.17979522536409,0.0100719818796552,1.01869563978969,1.34460534457768,1.18002576324105,0.010079548023734,1.01860256267122,1.34459040751231,1.15365745388483,0.0122505322733783,0.97035827452816,1.34383569204756,1.14788407791009,0.0120884205438946,0.968336342065377,1.33332628978751
"none","halfcauchy",1,"binary",49,16,2242449,6633507,1,1,1,1,1,1,1,1,1.1467872807882,0.0106334705623571,0.98257661699167,1.31737846678048,1.14685721404323,0.00944634159716151,0.984382332711475,1.30908227597767,1.03427036981076,0.00991811638703879,0.876000904576109,1.2039549556142,1.03510808417881,0.00930402140277271,0.882957532883093,1.19126717330431,0.984349330847442,0.00845038105478532,0.835961087448225,1.13384969671649,0.984396248516468,0.00845174225703555,0.835669995615716,1.13399554799196,1.17985834912065,0.0116746532261977,1.00175163114766,1.36223682579763,1.17868338669487,0.0116685409958219,1.00081387686959,1.36201961069402
"none","halfcauchy",1,"binary",49,17,2242449,16570401,1,1,1,1,1,1,1,1,0.852460619045308,0.00791208668487294,0.712305627107403,0.998887253112579,0.852520053240741,0.00678733380456185,0.720747837232913,0.989792575144638,1.04147116068832,0.00881907735207354,0.894807490449287,1.19890529187943,1.04133026684527,0.00795795218861498,0.89594492151285,1.18840786617133,0.936795491700155,0.00637159570571728,0.806990656831559,1.0722424459851,0.936835934206279,0.00637164845227511,0.806971375694734,1.07216515097515,0.872516157123379,0.0080244169757148,0.724637770497669,1.01906204056275,0.87150335264934,0.00800141056338941,0.723792549709062,1.0187625902486
"none","halfcauchy",1,"binary",49,18,2242449,8186791,1,1,1,1,1,1,1,1,0.955998646747162,0.0102242897313318,0.795843676933178,1.12600529821338,0.955427074871165,0.00775118698434496,0.811765557988426,1.10699909296387,0.899948343580018,0.00956488059248553,0.738737918921202,1.05462177639001,0.901454317421262,0.00769179354439067,0.758386518711458,1.04261922664701,0.933714016249608,0.00723869914322269,0.797122795888142,1.0714842573335,0.933964459762202,0.0072446890553136,0.797367431582586,1.07161709920921,1.01657261526413,0.0100737333866825,0.859115655789749,1.18399886872751,1.01030074108136,0.00976430375400613,0.853331243904727,1.17764700526986
