"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"continuous",10,1,4976747,15462138,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.600763304573458,0.00146987134786219,0.536166842500433,0.662977170110338,0.600763304573458,0.00146987134786219,0.536166842500433,0.662977170110338,1.5511473994978,0.00167260144928375,1.48371667551493,1.61928820985151,1.5511473994978,0.00167260144928375,1.48371667551493,1.61928820985151,1.05411226915199,0.00139936603247037,0.993258593270283,1.11642246284994,1.05411226915199,0.00139936603247037,0.993258593270283,1.11642246284994,1.07652134838529,0.00158439255893917,1.00979788805555,1.1409276133918,1.07652134838529,0.00158439255893917,1.00979788805555,1.1409276133918
"high-small","none",1,"continuous",10,2,4976747,4357335,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.570931218955452,0.00141837853554874,0.507476356033542,0.63204562266831,0.570931218955452,0.00141837853554874,0.507476356033542,0.63204562266831,1.51892723790224,0.00161399543062011,1.45268876259829,1.58586337710317,1.51892723790224,0.00161399543062011,1.45268876259829,1.58586337710317,1.02344668565663,0.00135033253907445,0.963668528560021,1.0846558515264,1.02344668565663,0.00135033253907445,0.963668528560021,1.0846558515264,1.00525985361229,0.00152887655021304,0.939715963159182,1.06852759611657,1.00525985361229,0.00152887655021304,0.939715963159182,1.06852759611657
"high-small","none",1,"continuous",10,3,4976747,9758014,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.619806808000901,0.00154084733380668,0.553669201798452,0.6835049848995,0.619806808000901,0.00154084733380668,0.553669201798452,0.6835049848995,1.48025481733738,0.0017532900011414,1.41121847242908,1.55001895387323,1.48025481733738,0.0017532900011414,1.41121847242908,1.55001895387323,0.878698788302041,0.00146686682595655,0.816395183202902,0.942492915542471,0.878698788302041,0.00146686682595655,0.816395183202902,0.942492915542471,1.03039388218807,0.0016608149772462,0.962079720164902,1.09633570171733,1.03039388218807,0.0016608149772462,0.962079720164902,1.09633570171733
"high-small","none",1,"continuous",10,4,4976747,16459730,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.641420651532411,0.00156235283150133,0.574823072861689,0.705561860191965,0.641420651532411,0.00156235283150133,0.574823072861689,0.705561860191965,1.55059810139548,0.00177779759650697,1.481080302483,1.6208484255964,1.55059810139548,0.00177779759650697,1.481080302483,1.6208484255964,0.991269086871997,0.00148737326163964,0.928531057682716,1.05550873125182,0.991269086871997,0.00148737326163964,0.928531057682716,1.05550873125182,1.02869405255341,0.00168403570958408,0.959904445218782,1.09509483693104,1.02869405255341,0.00168403570958408,0.959904445218782,1.09509483693104
"high-small","none",1,"continuous",10,5,4976747,10425771,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.628717184973078,0.00155325188414405,0.562313890642551,0.692671325685654,0.628717184973078,0.00155325188414405,0.562313890642551,0.692671325685654,1.42089468353083,0.00176741056213955,1.35157981085598,1.49094000478566,1.42089468353083,0.00176741056213955,1.35157981085598,1.49094000478566,1.02862633492737,0.00147868577635617,0.966070692946667,1.09268046503707,1.02862633492737,0.00147868577635617,0.966070692946667,1.09268046503707,1.00580587479663,0.00167419710575294,0.937217402435765,1.07201262284767,1.00580587479663,0.00167419710575294,0.937217402435765,1.07201262284767
"high-small","none",1,"continuous",10,6,4976747,8137351,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.638267166413389,0.00135286812805497,0.576294964498059,0.697953543071994,0.638267166413389,0.00135286812805497,0.576294964498059,0.697953543071994,1.54225612812403,0.0015394623525206,1.47756527754478,1.60762830011901,1.54225612812403,0.0015394623525206,1.47756527754478,1.60762830011901,0.956294070646442,0.00128797427899168,0.897913292849469,1.01607153803588,0.956294070646442,0.00128797427899168,0.897913292849469,1.01607153803588,1.02734118602991,0.0014582732331936,0.963328434853891,1.0891308511409,1.02734118602991,0.0014582732331936,0.963328434853891,1.0891308511409
"high-small","none",1,"continuous",10,7,4976747,16466026,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.655149247701119,0.00143304743477174,0.591367066665973,0.71657886606666,0.655149247701119,0.00143304743477174,0.591367066665973,0.71657886606666,1.47717379812578,0.00163067152281526,1.41059410266637,1.54445487801975,1.47717379812578,0.00163067152281526,1.41059410266637,1.54445487801975,0.973204280734176,0.00136428416007453,0.913118287065253,1.03472827769894,0.973204280734176,0.00136428416007453,0.913118287065253,1.03472827769894,1.04833056469454,0.0015446703435728,0.982448586919465,1.111924594295,1.04833056469454,0.0015446703435728,0.982448586919465,1.111924594295
"high-small","none",1,"continuous",10,8,4976747,16020474,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.681246805496377,0.00142470044967134,0.61765068232501,0.742497301401534,0.681246805496377,0.00142470044967134,0.61765068232501,0.742497301401534,1.44659277650365,0.00162114555243526,1.38020859111685,1.51367658684248,1.44659277650365,0.00162114555243526,1.38020859111685,1.51367658684248,0.952538768696298,0.00135631173245656,0.892628160946071,1.01388385661881,0.952538768696298,0.00135631173245656,0.892628160946071,1.01388385661881,0.933973971944416,0.00153564532793709,0.86828513465447,0.997381777801564,0.933973971944416,0.00153564532793709,0.86828513465447,0.997381777801564
"high-small","none",1,"continuous",10,9,4976747,5131185,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.670481640308603,0.00142287675422004,0.606926174338324,0.731692909119438,0.670481640308603,0.00142287675422004,0.606926174338324,0.731692909119438,1.55491987491647,0.00161912601192426,1.48857610370157,1.62196233209947,1.55491987491647,0.00161912601192426,1.48857610370157,1.62196233209947,1.02420390207491,0.00135462513963788,0.964331127964224,1.08550962104583,1.02420390207491,0.00135462513963788,0.964331127964224,1.08550962104583,1.03535405193213,0.00153373695395325,0.969706017327767,1.0987222655615,1.03535405193213,0.00153373695395325,0.969706017327767,1.0987222655615
"high-small","none",1,"continuous",10,10,4976747,875922,1,1,1,1,0.654096275769599,1.00688611417125,1.51183240105666,0.654096275769599,0.663092961144439,0.0014956959972337,0.597931518026166,0.72585096600003,0.663092961144439,0.0014956959972337,0.597931518026166,0.72585096600003,1.54675859449064,0.0017019537652251,1.47873998040554,1.61549394349528,1.54675859449064,0.0017019537652251,1.47873998040554,1.61549394349528,0.929789312248174,0.00142391851253441,0.86840472291747,0.992642455916608,0.929789312248174,0.00142391851253441,0.86840472291747,0.992642455916608,1.03682263144857,0.00161219061746697,0.969516225114133,1.10179164027026,1.03682263144857,0.00161219061746697,0.969516225114133,1.10179164027026
