"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"continuous",75,1,7551639,16707503,1,1,1,1,1,1,1,1,1.03685427136479,0.0189425618509321,0.811673617568547,1.26678101774821,1.03275751514129,0.00184169713172226,0.963010635377454,1.10389581195111,1.00472280302673,0.0107394285446423,0.833963992906392,1.17311267433465,1.00748785893303,0.00176515444783991,0.9378451647882,1.07673926170263,1.03000792744526,0.00612480721572071,0.903133034603278,1.15978901133043,1.0326106109083,0.000991510955163877,0.981827016053108,1.08349776575707,1.0322895240834,0.00152461298767767,0.966361333895421,1.09585853447431,1.02038820767055,0.00145722574136381,0.955682501732774,1.08164373873568
"none","invgamma",2,"continuous",75,2,7551639,15398639,1,1,1,1,1,1,1,1,0.986188037562064,0.0173873707713791,0.76998379458847,1.20614601711175,0.981369472449309,0.00179491333691667,0.912468161966182,1.04986669165264,1.01420077541147,0.0105623870904469,0.849734696226492,1.18253693351307,1.01781496340759,0.00167399763197075,0.949350137379299,1.08588242678557,1.01644676403121,0.00584270663037956,0.891758608166564,1.14378052360605,1.0147344379793,0.000965823954798045,0.964582362852154,1.06601828789096,0.989242649768302,0.00145757658384,0.924648922430477,1.05094539407591,0.999791201050387,0.00139232737631642,0.937333214919021,1.05966737071166
"none","invgamma",2,"continuous",75,3,7551639,11207292,1,1,1,1,1,1,1,1,0.976482136343793,0.0176470937204015,0.759969216554357,1.20030319376213,0.970203941036847,0.00172438938708818,0.902812082008953,1.03777718051224,0.99975675637933,0.0106295430372711,0.831222420314902,1.16639412429338,1.00370873838836,0.0016585481119799,0.936336498409741,1.07178346682166,1.02937187417674,0.00539947978306409,0.91003385410577,1.15186098788536,1.03109595177526,0.000934645930894415,0.982073102098583,1.08154298868583,1.02463164512884,0.00141142299479982,0.961190574704054,1.08570430840976,1.01076283582922,0.00134358909117847,0.949415911773912,1.06937921663732
"none","invgamma",2,"continuous",75,4,7551639,9200408,1,1,1,1,1,1,1,1,0.988026753759514,0.0178207225403773,0.769886721393367,1.21255973431354,0.982752424087191,0.00177912892158509,0.91395506303149,1.05149305982331,1.09317825902456,0.0104404612837602,0.925374858935438,1.25775539774073,1.09834820781373,0.0016786530572291,1.02983292812861,1.16559875747366,0.987580224221582,0.00579695621099524,0.864115635872395,1.11564630873255,0.988519740986815,0.000960592926968447,0.937728988062067,1.03885825155294,0.958748540964668,0.00145455431444294,0.894352881409544,1.02072608461637,0.960881267818575,0.00138746855280097,0.898258197448358,1.02046671128115
"none","invgamma",2,"continuous",75,5,7551639,4793545,1,1,1,1,1,1,1,1,0.979798537787341,0.0190259912563712,0.755064161582841,1.21069672275967,0.973504152603212,0.00177234724664117,0.905549956766506,1.04306902189599,1.07039911071435,0.0108855494962818,0.901646517903722,1.23862582281483,1.07432547648689,0.00168969544646278,1.00577229907893,1.14185612066556,0.998977254326547,0.00600669227610549,0.873439068194951,1.12871935548191,0.999875890703749,0.000960162618828204,0.94957264826961,1.05042756089768,0.97080053470759,0.00147024331661666,0.906024471770008,1.03286854056922,0.963377057036889,0.00139743984419814,0.90038133951408,1.02352203722331
"none","invgamma",2,"continuous",75,6,7551639,13937848,1,1,1,1,1,1,1,1,1.07932108443238,0.0190733277613375,0.853258585095648,1.30904786980886,1.07243852098939,0.00180773335280552,1.00206649495271,1.14248715113548,0.981018105874331,0.0110521083756411,0.810329409994056,1.1504346336427,0.986437828185149,0.00171244640521332,0.917528163495291,1.05527893571539,1.00154634493904,0.00581794436523273,0.875960629271447,1.12981945105741,1.00254528114413,0.000974278757747113,0.951997575911152,1.05306973842328,0.959177634684701,0.00149856609673829,0.894279402788061,1.02157571645284,0.959101456345368,0.00143252862255387,0.895067310137486,1.01997920105578
"none","invgamma",2,"continuous",75,7,7551639,13469217,1,1,1,1,1,1,1,1,0.986241086492742,0.0187444408107458,0.761810766744327,1.21578548347697,0.980381407246376,0.00189241710225025,0.908227938173522,1.05191161405858,1.00426327544314,0.010987491297577,0.834379989936951,1.17314258138505,1.00929510997111,0.00178963857473571,0.938450182136293,1.08025301188925,0.980459307427084,0.00594279868780295,0.855970284251074,1.1089246795491,0.980638582715763,0.00103402176962246,0.928484580508313,1.03271433339448,0.972271717096788,0.00156339241940803,0.905661162109677,1.03638412361027,0.974885550478825,0.00148600492368724,0.909596275223883,1.03650531474551
"none","invgamma",2,"continuous",75,8,7551639,4906450,1,1,1,1,1,1,1,1,1.03814700178155,0.0183752345805508,0.81538491378108,1.26392690141998,1.03166691218084,0.00162786953514438,0.965574046048569,1.0966900077463,0.945292465264616,0.0111543665283029,0.77377966312206,1.11622745097462,0.949545055408818,0.00150947794928347,0.885534158098661,1.01418834273109,1.03930108893755,0.00569093048206877,0.917302848134725,1.16507511077461,1.0412644714926,0.000855939285628574,0.993666629434268,1.08840950247303,1.0215650367821,0.00131266448616169,0.960638722297789,1.0799056220842,1.01503082114697,0.00125663365415986,0.956108578858663,1.07195712608018
"none","invgamma",2,"continuous",75,9,7551639,11345379,1,1,1,1,1,1,1,1,0.969660988465033,0.0174511858156133,0.754809707965144,1.18976579124322,0.962596561916088,0.0014575397371467,0.900256189673701,1.02446019141103,1.00459496785485,0.0101137757001949,0.842344914925626,1.16597987578331,1.00948029235953,0.0013801970632041,0.9469612890281,1.07162071994888,0.973232877878991,0.00533902616720524,0.855675779138693,1.09496575001995,0.97355781483641,0.000798092161240991,0.928058414859859,1.01960214394553,1.02534137098683,0.00122066307753573,0.966556768030721,1.08268439692859,1.02014903719431,0.00116193423486357,0.96351598865666,1.07412498191012
"none","invgamma",2,"continuous",75,10,7551639,3584371,1,1,1,1,1,1,1,1,0.981662739390065,0.0171110180752108,0.767679053973048,1.19941469111594,0.976802155199984,0.00165738104609624,0.911019032610025,1.04323254661973,0.956897336073665,0.0103054912708687,0.793158321543348,1.11930705691459,0.960696774254013,0.0015671015771191,0.895465569735198,1.0268404816797,1.01087896288885,0.00574407094877731,0.88626384188986,1.1361028832347,1.01535737165331,0.000903749504661284,0.966760912111718,1.06421722716715,1.04178627324909,0.00135348885547962,0.97936916532444,1.10139768798802,1.022824541338,0.00129658840231632,0.962464792885071,1.08036229616395
