"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",96,1,4808762,13642337,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,1.05532069341169,0.0387971811901387,0.73152590977519,1.37878273697223,1.04097717970336,0.0018860285967053,0.966895244040335,1.11192497767451,0.988162648217193,0.039069579048533,0.667021469785843,1.30882057831448,1.00364454375037,0.00285358810420914,0.918679240747506,1.09194013572272,0.953511289020529,0.0137324220190595,0.762323328139744,1.14883257795893,0.96186297092222,0.00112999291197203,0.905630118931299,1.01582858712038,0.960381452236144,0.00137537529768145,0.897722722800114,1.02055359617326,0.93928979542554,0.00130350622318498,0.879613353352704,0.998659292153993
"ind-small","invgamma",2,"continuous",96,2,4808762,4945373,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,1.02483065731202,0.0403032271240094,0.694726764917898,1.3574109804536,1.01288991715267,0.0017737024717259,0.941285133566003,1.08259970197684,0.870337094122719,0.0388454217847537,0.542630027807572,1.19024443200541,0.881633751757539,0.00261775635983538,0.799586654311282,0.965415352502164,0.954666192835502,0.0143562309531616,0.758335144673603,1.15197423823825,0.960849863078585,0.00106191952856635,0.904167270334727,1.01184427790471,0.986690398450396,0.0012808690371538,0.92596790018908,1.04603260270638,0.973785575031542,0.0012060424371504,0.9163877509153,1.03156630823107
"ind-small","invgamma",2,"continuous",96,3,4808762,7255578,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,1.04356195636222,0.0412537590684646,0.70742477449506,1.37480754971453,1.037127765308,0.00163239235725416,0.96998759587998,1.10306537281303,1.02845985173294,0.036894890728446,0.709097677970331,1.34003435975119,1.02452669423499,0.00245262922581675,0.945515469394286,1.10421088416357,0.963901753115505,0.0141932440167994,0.770966181801879,1.16149533313026,0.966998688314495,0.000983899484722454,0.913218600084988,1.01633846588613,0.90312397600236,0.00119442190507661,0.844195815881181,0.960327691699962,0.893012653830903,0.00112478396647939,0.838133534563293,0.948565032499873
"ind-small","invgamma",2,"continuous",96,4,4808762,3539582,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.92680537272756,0.0403304798020855,0.596126149802951,1.26025882309617,0.91680955984681,0.00193223922126891,0.841608293723975,0.98839684397291,0.959935404857965,0.0417677177540682,0.623181961806245,1.28984798657173,0.96676346170634,0.00295036858355233,0.880223380790485,1.05557067240342,0.999869470402287,0.0123845801690643,0.81909775468827,1.18298086193711,1.003926538521,0.00117788415425335,0.946197977064985,1.06041392651371,0.937163095459074,0.00142574174782215,0.872773818378663,0.998502894243984,0.936427250034718,0.00135544970682082,0.875796299439854,0.997271703908396
"ind-small","invgamma",2,"continuous",96,5,4808762,15469553,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,1.05379943193455,0.0420677645128307,0.717484730384086,1.39154660859399,1.04728015915848,0.00169964533630863,0.980390402591096,1.11469260573618,0.978669911904364,0.0358702373622775,0.666458536626505,1.28514011587747,0.972564620803492,0.00254405856875183,0.891131985415745,1.05407408085992,1.00269594932088,0.0147196190712253,0.807684017816032,1.20224779491456,1.00554888490792,0.00101888623432299,0.950904165270096,1.05598468558257,0.996120715627673,0.00123403774434813,0.936706519813658,1.05393203014986,0.975579927815303,0.00116231674872142,0.920068143568852,1.03236673500625
"ind-small","invgamma",2,"continuous",96,6,4808762,12219199,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.978589374067981,0.0365584198240788,0.666783206759515,1.2935254564549,0.970976862408769,0.00180608590206473,0.898632210363759,1.0399407597178,1.02346755040868,0.0346659201839918,0.716884510687374,1.32463535076601,1.02275748002898,0.00273345171588357,0.938870863426533,1.10813311117892,0.974328200046054,0.0118028055044562,0.798234451803004,1.15394654653848,0.977722352685513,0.00110797606526494,0.920536594144653,1.03049293860285,1.00563459010497,0.00132745004156497,0.943920742375045,1.06504982926615,0.992039567404106,0.0012545649501162,0.933431585303489,1.0496607159617
"ind-small","invgamma",2,"continuous",96,7,4808762,13754408,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.963279432169789,0.0370289951967251,0.646378884650474,1.27919651286579,0.957167386450725,0.00188818706287782,0.886871527818716,1.02856252165065,1.01848222302117,0.0323805641394793,0.720782717418393,1.31031160076553,1.01692838015685,0.00281710102927911,0.931157734521963,1.1033552172767,1.02468219890305,0.0135070045375654,0.835447847255912,1.21585986364857,1.02735908690658,0.00112412665122389,0.968699919217651,1.08021061211529,0.990152619185424,0.00137105003800071,0.927508350505056,1.05116336677145,0.979611403829084,0.00129079884225754,0.920972549113112,1.03938734001603
"ind-small","invgamma",2,"continuous",96,8,4808762,3148862,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.927653165835973,0.0408983144435066,0.593678210043191,1.26255145815086,0.918556945014535,0.00196367867691269,0.842542918115273,0.990686060924276,1.10387703735869,0.0414980528026198,0.765467954865952,1.43478959268308,1.10473281218094,0.00297138144377487,1.01687266801527,1.19378590737389,1.01754566748191,0.0122844943594033,0.839970179244934,1.20042452405476,1.02168419613253,0.00117865840299721,0.963672392990211,1.07814163625163,1.0568325523438,0.0014326133827553,0.992510643124391,1.1186803128662,1.04358318502792,0.00136464440849008,0.983381432242213,1.10458361365721
"ind-small","invgamma",2,"continuous",96,9,4808762,14438870,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.969874254409832,0.0394451887380858,0.645744985249582,1.29533091572639,0.964390162672781,0.00182862298277555,0.89143748929828,1.03412236859846,1.04086047954915,0.0359750408306703,0.731041128173561,1.34896310230498,1.03454042683016,0.00275917171050006,0.95031843853117,1.12210028787853,0.976471422603686,0.0125853980096308,0.795149702910793,1.16143932992238,0.979073880157882,0.00111307130086464,0.922836848733993,1.03216393734625,1.0342716011244,0.00133865130509315,0.972190897238547,1.09446059788251,1.02336415666349,0.00126560618941294,0.964672325653621,1.08220295673392
"ind-small","invgamma",2,"continuous",96,10,4808762,7739302,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.961829129086607,0.0388902170505329,0.640922189847767,1.28796662088082,0.950786710311675,0.00175673375246951,0.879305477840498,1.01887830195211,1.021523707368,0.0402318424438292,0.689870202193046,1.3421692744764,1.02887922601631,0.00265272343940274,0.946836681089723,1.11391597015846,1.00986739302666,0.0123357796157782,0.830607904278566,1.19334411243745,1.01435217878796,0.00105653718111217,0.959727514413457,1.06819407888157,0.986768015038467,0.0012817668779609,0.92592090651584,1.04540726141191,0.970254569112204,0.00121233360969831,0.912572238577375,1.02732565438796
"ind-small","invgamma",2,"continuous",96,11,4808762,8010069,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,1.05674886876835,0.043379468356113,0.713308399435233,1.39897633843896,1.05426633561555,0.00170745591792069,0.985119532991355,1.12228132550058,0.920417999873176,0.0389107092628107,0.590995222572825,1.23946934228172,0.90571822244401,0.00255622914965216,0.824486094299914,0.989111683019042,0.956211781835993,0.0138617048776929,0.766500078443163,1.1501131109969,0.955717923588686,0.00104736704134502,0.900701796082574,1.00698379213609,0.926522930897597,0.00124565717839874,0.866460711826551,0.984625513327155,0.914006501782457,0.00117124841210301,0.857084340378321,0.970288442309232
"ind-small","invgamma",2,"continuous",96,12,4808762,10932473,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.949635143190104,0.0406626821671085,0.621532041869056,1.2803624954874,0.946136639946733,0.00198013683793372,0.87261034085688,1.01951282070472,1.07632626521574,0.0345480205860507,0.76967805201331,1.37748232288266,1.06545874543261,0.00293986335413759,0.977543124405305,1.15424971264149,1.00956165975842,0.0136633975729911,0.820102146264029,1.20479171531104,1.00847203340546,0.00120129138593743,0.949339390064165,1.06497859172672,0.950979994430077,0.00143171274797884,0.886795718295967,1.01344452476295,0.93944458174195,0.00134665074768383,0.878855192892211,1.0004852143002
"ind-small","invgamma",2,"continuous",96,13,4808762,1737175,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.957789334301338,0.0341905819253664,0.652624314396032,1.26518639951247,0.938690393606536,0.00194947519485408,0.86344240148758,1.01071747528159,0.928723811781837,0.037144762346176,0.615853749300663,1.23756125913775,0.958845574810963,0.00293842992100062,0.870894574196333,1.04894173278513,1.01702905344155,0.012497929838644,0.834983974392796,1.20492445921228,1.02681508248285,0.00118203092366957,0.970686904915106,1.08161124848716,0.892969691709469,0.00143969657878109,0.828596529009902,0.955317700072815,0.875933928444961,0.0013613791359671,0.815254226520036,0.936062562735616
"ind-small","invgamma",2,"continuous",96,14,4808762,11695804,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.981023373834626,0.0375480139739418,0.662604329665124,1.30066740459583,0.973213936335575,0.00173331040959658,0.90241559989965,1.04121924676767,0.964919500658741,0.0355465095664014,0.658149472681824,1.26965293768059,0.965514399881547,0.00261062008138239,0.883848892221854,1.04873687716706,0.995457535547251,0.0125604553035717,0.81206902527707,1.18201250331133,0.996609509781016,0.00105459560996737,0.941762742320412,1.04678446555664,0.995759332666177,0.00126372088454171,0.935276679249218,1.05423676759173,0.979870377631273,0.00118975788796334,0.922713530329593,1.03594091819483
"ind-small","invgamma",2,"continuous",96,15,4808762,12664295,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,1.05885691487064,0.0304573178047825,0.770201699643468,1.34968665542132,1.03530061935361,0.0018206849078302,0.963150417737057,1.10514052900864,1.02282752706549,0.0351500830047158,0.71583204192772,1.32214674940455,1.06922962064817,0.00270313803445103,0.984358005065289,1.15415366422751,1.01353178583847,0.0118266004421756,0.836386501455136,1.19371795210421,1.02380570718132,0.00110540572648175,0.967638375558221,1.07704273709428,0.983469248689896,0.00134417697148697,0.921557438128796,1.04329656936409,0.957619717340369,0.00127051605115965,0.898858290026415,1.0162473746367
"ind-small","invgamma",2,"continuous",96,16,4808762,5927470,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.997341978304939,0.0453430084893482,0.646775547174015,1.3478280033242,0.995716571892995,0.00195774560298876,0.920382531986198,1.0675597929077,0.974060722721313,0.0418224928309248,0.634790051204067,1.30539998543117,0.950374589725488,0.00296658115985042,0.863096267368687,1.03967091834664,0.974611173559266,0.013863988945913,0.784651145097501,1.1680722553144,0.97711887470839,0.00120672300666017,0.918226635317858,1.03281124706282,1.01665501788633,0.00143350898201573,0.952186509678609,1.07850627528031,0.987038306036475,0.00135610149005835,0.926232058719745,1.04802893962777
"ind-small","invgamma",2,"continuous",96,17,4808762,14671338,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.9340782274798,0.0446550411754513,0.585899299354097,1.28394113402329,0.922237855025689,0.00179939533435731,0.849983768604753,0.991072417000348,1.0678405860677,0.0479389161049954,0.705422389094856,1.42240157336953,1.07444319860088,0.00271507896217081,0.991461194710601,1.1607726268688,1.0746950853875,0.0138030918659316,0.884594296624362,1.26717792072518,1.08004567948388,0.0010931660373768,1.02410500925215,1.13417191494759,0.930804839546302,0.00132545014866462,0.86899635082914,0.990356286031939,0.912572634742118,0.0012527567708784,0.854499726376353,0.971018502477945
"ind-small","invgamma",2,"continuous",96,18,4808762,10239096,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,1.04389463212281,0.0386950467948042,0.720656857509775,1.37027225592752,1.03434714675157,0.00197841049709019,0.959070058119848,1.10820520441999,0.886634344481967,0.0349592451108214,0.575609940924507,1.18899365661945,0.892966965286948,0.00297593300235222,0.803815382390969,0.983681479741458,0.961919285231189,0.0138698537869572,0.769617083630018,1.15609762531186,0.965928485432846,0.001186251087784,0.907166111750618,1.02011407773406,0.971031266592739,0.00144275234823676,0.906789515035281,1.03338949791033,0.963488946902738,0.0013594082709004,0.902295073363743,1.02385229855111
"ind-small","invgamma",2,"continuous",96,19,4808762,5015097,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,0.986675300141751,0.0393731867484274,0.662140025342584,1.317246101968,0.975087273425506,0.00192773703509037,0.900057865869561,1.0464763647175,0.985778091906703,0.0398646986573558,0.657142021556325,1.30563309212548,0.994034751493502,0.00292525453426051,0.90826812767598,1.0838226061983,0.95072827159489,0.0126745890408687,0.769774755211018,1.13585195990604,0.955277436574776,0.00115274366676909,0.898273762784343,1.01124671681481,1.03383028378966,0.00140515058660926,0.970048541990919,1.09532197211308,1.02069647031907,0.00133129670474659,0.960903402680172,1.08037737080943
"ind-small","invgamma",2,"continuous",96,20,4808762,11469449,1,1,1,1,0.999362282015481,0.982464221019962,0.997903275546362,0.999362282015481,1.00652302063603,0.0385390766003969,0.684539047747588,1.33208566384473,0.989494413959878,0.00166552412896038,0.921652861610264,1.05745909695186,0.934756581062388,0.0382979248553382,0.612915276088436,1.24798011250974,0.959187069774899,0.00251836047307952,0.877095689379641,1.04220837583948,1.01334504351828,0.014744837809092,0.815370190195094,1.21214398066689,1.02151552534552,0.00100689622238246,0.967291054350881,1.07301413520613,0.973577765053883,0.00122787379663154,0.914313237527983,1.03146176300431,0.948846088834881,0.00115642566339379,0.893249769283101,1.00487627544202
