"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",87,1,5791327,8659883,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.20562039232628,0.00149434153727182,1.14118133053049,1.26765162817302,1.20562039232628,0.00149434153727182,1.14118133053049,1.26765162817302,0.641795890760959,0.00215207114443899,0.565615525472399,0.717391175520465,0.641795890760959,0.00215207114443899,0.565615525472399,0.717391175520465,0.567653295944208,0.00144102107506653,0.50498370990635,0.631166687011925,0.567653295944208,0.00144102107506653,0.50498370990635,0.631166687011925,1.0944927249656,0.00156331452080979,1.03027837571632,1.15848427508905,1.0944927249656,0.00156331452080979,1.03027837571632,1.15848427508905
"high-small","none",2,"continuous",87,2,5791327,15808285,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.22801734062141,0.00157919850873449,1.16177409497348,1.29178562241153,1.22801734062141,0.00157919850873449,1.16177409497348,1.29178562241153,0.730099000332394,0.00227424884416399,0.651784545204654,0.807810234650353,0.730099000332394,0.00227424884416399,0.651784545204654,0.807810234650353,0.590385238751748,0.00152282441970483,0.525962027758839,0.655675732466128,0.590385238751748,0.00152282441970483,0.525962027758839,0.655675732466128,1.04520459532937,0.00165206431028546,0.979192363629954,1.11098662215952,1.04520459532937,0.00165206431028546,0.979192363629954,1.11098662215952
"high-small","none",2,"continuous",87,3,5791327,7517258,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.27946731512591,0.00147265238924169,1.21549792230878,1.34104691074588,1.27946731512591,0.00147265238924169,1.21549792230878,1.34104691074588,0.695602280203753,0.00212076481255411,0.619976489102432,0.770645457215032,0.695602280203753,0.00212076481255411,0.619976489102432,0.770645457215032,0.544754674575926,0.00142005119049161,0.482543389069886,0.607803661590091,0.544754674575926,0.00142005119049161,0.482543389069886,0.607803661590091,0.978442995379389,0.00154056891234985,0.91469718724446,1.04196654889991,0.978442995379389,0.00154056891234985,0.91469718724446,1.04196654889991
"high-small","none",2,"continuous",87,4,5791327,863102,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.23430142528461,0.00149021821146466,1.16995183250256,1.29624724839309,1.23430142528461,0.00149021821146466,1.16995183250256,1.29624724839309,0.678622608389649,0.00214602847679144,0.602547906159639,0.754111565598425,0.678622608389649,0.00214602847679144,0.602547906159639,0.754111565598425,0.555702353641704,0.00143696728836487,0.493122068572816,0.619125258012875,0.555702353641704,0.00143696728836487,0.493122068572816,0.619125258012875,0.953399918091194,0.00155892165571668,0.889275480771894,1.01730055030191,0.953399918091194,0.00155892165571668,0.889275480771894,1.01730055030191
"high-small","none",2,"continuous",87,5,5791327,8408193,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.2813942608384,0.00148190370459977,1.21722431030385,1.34316690895408,1.2813942608384,0.00148190370459977,1.21722431030385,1.34316690895408,0.620678158803933,0.00213409547722887,0.544816570203882,0.695957137729672,0.620678158803933,0.00213409547722887,0.544816570203882,0.695957137729672,0.535889886628784,0.00142898323476146,0.47348279481478,0.599137476616645,0.535889886628784,0.00142898323476146,0.47348279481478,0.599137476616645,1.03937479135762,0.00155025518438566,0.975429201714764,1.10309858374311,1.03937479135762,0.00155025518438566,0.975429201714764,1.10309858374311
"high-small","none",2,"continuous",87,6,5791327,14732702,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.26568487311221,0.0014749842315604,1.20166438537127,1.32731317383343,1.26568487311221,0.0014749842315604,1.20166438537127,1.32731317383343,0.714143722410477,0.00212411168853819,0.638457830971613,0.789245970530053,0.714143722410477,0.00212411168853819,0.638457830971613,0.789245970530053,0.515998450949925,0.00142229081011552,0.453737818496576,0.57909767224139,0.515998450949925,0.00142229081011552,0.453737818496576,0.57909767224139,0.970776547270453,0.00154299832515984,0.906980474535262,1.03435026117955,0.970776547270453,0.00154299832515984,0.906980474535262,1.03435026117955
"high-small","none",2,"continuous",87,7,5791327,3166851,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.21281724735782,0.00169242398064221,1.14424068715003,1.27883209828431,1.21281724735782,0.00169242398064221,1.14424068715003,1.27883209828431,0.620032210768758,0.00243716716107594,0.538963002959431,0.700479368377656,0.620032210768758,0.00243716716107594,0.538963002959431,0.700479368377656,0.552108519816896,0.00163191787971028,0.485417753413246,0.619697687324309,0.552108519816896,0.00163191787971028,0.485417753413246,0.619697687324309,1.03515839731822,0.00177041312629174,0.966822840664645,1.1032567970943,1.03515839731822,0.00177041312629174,0.966822840664645,1.1032567970943
"high-small","none",2,"continuous",87,8,5791327,14293539,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.26941027291855,0.0015197818985405,1.2044251698155,1.33196740809765,1.26941027291855,0.0015197818985405,1.2044251698155,1.33196740809765,0.672036152070274,0.00218865795110456,0.595210161665273,0.748271191362081,0.672036152070274,0.00218865795110456,0.595210161665273,0.748271191362081,0.54672440223523,0.0014655156296285,0.483524652353601,0.61077525506132,0.54672440223523,0.0014655156296285,0.483524652353601,0.61077525506132,1.04222255966581,0.00158988925316525,0.977464594447434,1.10675548179277,1.04222255966581,0.00158988925316525,0.977464594447434,1.10675548179277
"high-small","none",2,"continuous",87,9,5791327,10566568,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.28087323678923,0.00170931999631537,1.21195630899382,1.34721693091628,1.28087323678923,0.00170931999631537,1.21195630899382,1.34721693091628,0.675622896581777,0.00246153772571738,0.594148570162271,0.75647112688784,0.675622896581777,0.00246153772571738,0.594148570162271,0.75647112688784,0.63285309674514,0.00164823265991695,0.565830891358467,0.700777447562681,0.63285309674514,0.00164823265991695,0.565830891358467,0.700777447562681,1.00569824379651,0.0017881180120104,0.937021527204663,1.07413506423058,1.00569824379651,0.0017881180120104,0.937021527204663,1.07413506423058
"high-small","none",2,"continuous",87,10,5791327,2381598,1,1,1,1,1.28100902855027,1.01571991580874,0.676409092530585,1.28100902855027,1.21869397182249,0.00151218471760753,1.15387087849743,1.28109445541612,1.21869397182249,0.00151218471760753,1.15387087849743,1.28109445541612,0.743267355967483,0.00217778099979321,0.666631611717803,0.819312422060335,0.743267355967483,0.00217778099979321,0.666631611717803,0.819312422060335,0.560461730509548,0.00145823064748236,0.497418975583255,0.624353311862231,0.560461730509548,0.00145823064748236,0.497418975583255,0.624353311862231,1.06836875076922,0.00158198711850338,1.00377180542277,1.13274075660869,1.06836875076922,0.00158198711850338,1.00377180542277,1.13274075660869
