"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",2,"binary",46,1,3553311,12221641,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,1.00368627888054,0.0713730642061886,0.577091809516441,1.46729334856295,1.00890570752506,0.0102050446053417,0.844282488815288,1.17566198708909,0.976585498539263,0.0303597991533868,0.69981078414425,1.2667024178424,1.03139650913865,0.0126741998927164,0.848550418919931,1.21781579275622,1.14482867384878,0.0428085086635412,0.811006969445043,1.48420325365743,1.16334250956,0.0154056433716128,0.970619905018176,1.38319006018234,1.03133560102337,0.0127267980550184,0.84918353723207,1.22108906682477,0.990742850117856,0.0120551790511437,0.81507510473302,1.17689500819302
"ind-large","invgamma",2,"binary",46,2,3553311,5118534,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,0.947822174594865,0.0705906063649181,0.530668383602161,1.4120767263787,0.953428203649642,0.00869972315313988,0.801567243539123,1.11118708567955,0.927361735920226,0.034541081544201,0.62696410985113,1.24518378719415,0.994874022959455,0.01271195206765,0.817452750995908,1.19383251163966,0.90333537711643,0.0401044203667982,0.580494914442288,1.24061923440837,0.910070354418164,0.0107008270355215,0.747546212123706,1.0913655872742,0.873546568151828,0.00980225772506626,0.713861138977359,1.04235298765468,0.833040925394239,0.00923852002056309,0.678191036849198,0.997822838445411
"ind-large","invgamma",2,"binary",46,3,3553311,9824378,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,0.97177244621521,0.0588759127404733,0.587701536671492,1.39210116468874,0.97865604480333,0.00845601848580153,0.828793433735559,1.13255672373033,0.860107367968126,0.0313612503861546,0.575863414249352,1.15178672510014,0.92883200330671,0.0105241546255531,0.760006925648892,1.09942622647092,0.90538808729722,0.0309300496517314,0.622922289163704,1.2020958339179,0.902141998520783,0.00930065221336852,0.748230549677361,1.06391242262083,0.869056182730254,0.00990761794419761,0.706154198101175,1.03661590842851,0.824060670316579,0.00916019514979836,0.670865868293903,0.986394982659911
"ind-large","invgamma",2,"binary",46,4,3553311,4492379,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,1.02277016620955,0.0545898531079229,0.655939313381028,1.42566361571216,1.02921528387664,0.00845493650246809,0.885227512889643,1.18446922257443,0.793633608370164,0.0303279932986434,0.521451755807915,1.09003727366518,0.824586691884883,0.00904641047202439,0.673241515995541,0.988929682875417,1.0334873458568,0.0387621211662484,0.717888972204216,1.36332307423873,1.04022266276951,0.0137932992864463,0.859231662261611,1.24781210964379,0.876130729532957,0.0102782918924945,0.71327383311555,1.04630323615784,0.826997151456359,0.00944512398120213,0.673519535655279,0.992278903370686
"ind-large","invgamma",2,"binary",46,5,3553311,7543217,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,0.957087288699724,0.0720642070705899,0.527560655701821,1.42880097943829,0.963900527189858,0.0102775771850008,0.80190871577873,1.13113244789453,1.14190865805486,0.0398834383243531,0.823692952731556,1.4774655944944,1.21009830028119,0.0160946887288985,1.00229259797848,1.42848385586592,1.07478160387582,0.0410948187255057,0.752900990815451,1.41237131047863,1.07408285008533,0.0152948747236514,0.883187950481322,1.29102010983817,1.06357792194981,0.0129673513544133,0.888826211280625,1.25562420034153,1.04256546233896,0.0122839861375488,0.872521934321063,1.2257958879189
"ind-large","invgamma",2,"binary",46,6,3553311,15929112,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,1.05856129674864,0.0699904358062556,0.640188510985424,1.50786824783821,1.05217483951501,0.0116773043690366,0.879780738422854,1.23216861666872,1.14398231081825,0.0522948217726725,0.789033354822867,1.54780326643161,1.07562608367435,0.018038237728285,0.876475637946552,1.31783460709622,0.893548007150668,0.0539370600502559,0.521042227253805,1.28226954443556,0.994466962347887,0.0122270462836205,0.821137387972243,1.17555561435668,1.07327357302239,0.0142861613339479,0.884571618051315,1.27464433382376,1.02933137066957,0.0134620008369331,0.846197982666219,1.22800627663288
"ind-large","invgamma",2,"binary",46,7,3553311,9393709,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,1.04505583259639,0.0861187832717456,0.572328689146459,1.55295261144722,1.05002156685869,0.0114652450165001,0.872796255380532,1.22812397906617,0.923938348681057,0.0513855743694993,0.554164547133325,1.30856196903181,0.965370537178142,0.0134897948315664,0.783385538132139,1.16916376572028,1.10711182574089,0.050133399448959,0.751899977658302,1.49041595424515,1.1366846103865,0.0165654427010336,0.933864869892317,1.35647402684664,1.02721766965761,0.0127355860824052,0.844226762819854,1.22127906977494,0.995814463553861,0.0121054070669977,0.820075081433958,1.1805410176217
"ind-large","invgamma",2,"binary",46,8,3553311,9462422,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,0.949403076805617,0.0671163698944681,0.545707743509179,1.37005999841677,0.941233640807923,0.00895266997665905,0.792688555563596,1.10346630141044,0.926966040064139,0.0291467250845342,0.660849822265027,1.22008590122469,0.966791197727889,0.0115240931828486,0.806045613112539,1.15257262375268,0.955996537950605,0.0366824445540082,0.648228617906369,1.26922062669618,0.967830852712839,0.0113749901513753,0.797148427838444,1.15676799506302,0.924299907894429,0.0107472352185543,0.759412365413447,1.09414471868071,0.901138840956767,0.0102744347104311,0.73777096115106,1.07059316831305
"ind-large","invgamma",2,"binary",46,9,3553311,11856777,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,1.00658353330649,0.0779908591651586,0.560804008673209,1.48764352077967,1.01041678375371,0.0104319144246117,0.849596747889948,1.18859314547919,0.951354408814781,0.0418645156221195,0.625112671318951,1.29543103724298,0.961099572884173,0.0126115742505086,0.783721280342058,1.15473101930348,0.998567722971432,0.0504894879897773,0.644060163638407,1.38761213320476,1.03479197608732,0.0129945820476803,0.854007746853527,1.23340585217222,1.13346431290356,0.0145344927125671,0.942350421289943,1.33733015573729,1.11461814063874,0.0141963291769599,0.924008676989357,1.31657148492823
"ind-large","invgamma",2,"binary",46,10,3553311,3805299,1,1,1,1,1.00140665953165,0.943504224979842,1.00274404339724,1.00140665953165,0.966853030092454,0.0733677103849335,0.542318157748791,1.43524596927663,0.970280955199358,0.0106306237164595,0.810605285365322,1.14439819840472,0.95697946071173,0.0443631844944735,0.612728794867442,1.30028144179538,0.970746856050065,0.0115069501803385,0.804199899812156,1.15900459422428,1.11421727215251,0.0476784096676492,0.756496725935708,1.47394685731186,1.15874026812478,0.0175853066874482,0.948796340765992,1.39178078444592,0.992077517979513,0.0123469261707845,0.816422210333543,1.17699322722615,0.948096488142945,0.0115972420559935,0.775892027536536,1.12982484154457
