"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"continuous",1,1,2593617,11455911,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.14349443624855,0.060433828343502,0.749738084368294,1.53586444401005,1.13488384932924,0.00184139444946522,1.06565014544357,1.20423301435121,0.964843340852491,0.0792222242145128,0.493126688923798,1.41845845127462,0.970704474675454,0.00205206076337758,0.898464529819628,1.04550791848814,0.955533553513732,0.00197506395137854,0.881758632225664,1.02707135174623,0.955693218013394,0.00197541968144316,0.882023640438795,1.02718691178437,0.963111565121641,0.00137435050317149,0.904274810244309,1.0262673413038,0.956358159681816,0.00136120652516087,0.896701319490329,1.01897571891385
"low-large","halfcauchy",1,"continuous",1,2,2593617,15254573,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.13605987899306,0.0745834356132453,0.717580626306032,1.57805113141788,1.12612639083454,0.00187342529288919,1.05653318083636,1.19599998293723,0.925967687019881,0.097373780940833,0.395097864165726,1.4257265222252,0.933814461613182,0.00209148186844793,0.860679561914375,1.00926192344191,0.966022650072373,0.00200737698222586,0.89153571758608,1.03829523883096,0.966033918212333,0.00200773996151736,0.89161471088408,1.03827390085944,0.995183098219803,0.00139684467655753,0.935864397298192,1.05886713136901,0.994706484333425,0.0013833874839987,0.934596186587524,1.05777401915324
"low-large","halfcauchy",1,"continuous",1,3,2593617,13385949,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.11300490368605,0.0587925011335345,0.731922495565555,1.50017763138322,1.10390224178538,0.00164758802272202,1.03861867390533,1.1694131909809,0.947120136575102,0.0790556288315186,0.462736209659451,1.40074499489369,0.953477683564505,0.0018366106407966,0.884760393525486,1.02414790870175,1.03695742619544,0.00176608747629205,0.967050559628837,1.10493305463803,1.03712462265341,0.00176640891987328,0.967318412778442,1.10506949267955,0.995783345910266,0.00122889673160758,0.94011477836159,1.0554239291277,0.98871135764005,0.00121700564794922,0.932337868856485,1.04785052709737
"low-large","halfcauchy",1,"continuous",1,4,2593617,9969757,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.07992051498303,0.0636306874925618,0.675966247080887,1.49165144144216,1.07087513704014,0.00180706648358442,1.00246186796534,1.13955442661827,0.930892117403572,0.0848216270810632,0.448272102851008,1.39468784163483,0.937001187735343,0.0020130174581207,0.86519285396779,1.01123630055985,1.04434382172041,0.00193860135164577,0.971077601052606,1.11528314327154,1.0442763206448,0.00193895208882652,0.971113706081117,1.11533802449746,0.924156662745133,0.00134822459246288,0.865841733399707,0.986711977292269,0.927011787911737,0.0013353308913551,0.867957370457039,0.988925199526506
"low-large","halfcauchy",1,"continuous",1,5,2593617,2186266,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.09279957818658,0.0709522427423027,0.682877873691378,1.53368976817587,1.08241304422244,0.00164442455877738,1.01772515993887,1.14785400851919,0.861943367480176,0.0935720822881596,0.35851673964172,1.35017293017846,0.868312819922823,0.00183551804099587,0.799793542404174,0.939160039748246,1.04227416701545,0.00176250877086151,0.972363158721603,1.11003590151005,1.04224451509078,0.00176282584942788,0.972432661265215,1.11003852555322,0.947722246186311,0.00122588493351063,0.892147976938238,1.00728343779707,0.94897644777666,0.00121410991088795,0.892670974205824,1.00806493321166
"low-large","halfcauchy",1,"continuous",1,6,2593617,12718321,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,0.984746359786889,0.0619328334353992,0.588561587764903,1.38611553575213,0.977034171220144,0.00167305818235068,0.911318280813186,1.04302290949341,0.939823923056343,0.0806652975868315,0.45911176978489,1.39408177748419,0.945597828037385,0.00186665296281224,0.876406643633188,1.01679596458306,1.07427093567161,0.00179515700304807,1.00381164926282,1.1428464200772,1.07432464889604,0.00179548295247945,1.00396562721468,1.14286311094311,0.921676414961658,0.00124850682882162,0.865587378529575,0.981880363423539,0.919404481107809,0.00123652900533412,0.862545828680455,0.978993243788372
"low-large","halfcauchy",1,"continuous",1,7,2593617,3693195,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.08887541590669,0.0630525321970997,0.692631869193806,1.49340679068375,1.08065451052341,0.00162827381049084,1.01550398015463,1.14586753205115,0.923940998140479,0.0836413511391701,0.439628421901616,1.3860010885636,0.931044749130076,0.00181590603257066,0.862795202520106,1.00134071864901,0.946231126063255,0.00174523075969148,0.876685311656922,1.01393491517425,0.946332831795397,0.00174554367249465,0.876886625824863,1.01400579562731,0.979353858449281,0.00121401367790544,0.924047827402695,1.03870731917646,0.975051962622958,0.00120232606895664,0.919006973195061,1.03385012696975
"low-large","halfcauchy",1,"continuous",1,8,2593617,13135422,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.12185425084341,0.0611332212650533,0.725783906149286,1.51734647325706,1.11421253196956,0.00185019192452014,1.04526444978765,1.18382577574457,0.86953509028234,0.0810738515864301,0.387152038371788,1.3300889286426,0.874188350876863,0.00206430811377314,0.801692533408522,0.94914978794955,1.07743302691862,0.00198486116432861,1.00332259988594,1.14911012263987,1.07764393197135,0.00198522557661219,1.00364067320548,1.1495387735157,1.04771316982803,0.0013811864691362,0.988723671129748,1.1109699857309,1.03879241829318,0.00136789329557048,0.97900515395859,1.10148894386378
"low-large","halfcauchy",1,"continuous",1,9,2593617,11372830,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.04968478275491,0.063854246940853,0.651863010049427,1.46021600817859,1.04231552383995,0.001830527481244,0.973196324356785,1.11138276000485,0.885175963428937,0.0848483122625795,0.399113215542584,1.35866731168156,0.890577499737332,0.00204189554698671,0.818361846043954,0.965288730120927,0.937105961914516,0.00196343519310421,0.863387252920632,1.00870795782435,0.937273837910919,0.00196379457935116,0.863621600504452,1.008784158272,1.02053743694084,0.00136619504834193,0.961850845229565,1.08350088788231,1.01343670590964,0.00135307313616359,0.953992901730233,1.07577135469474
"low-large","halfcauchy",1,"continuous",1,10,2593617,12399815,1,1,1,1,1.10307451676016,0.993345845855916,0.920802044562196,1.10307451676016,1.06687421567096,0.0652592600708137,0.662253940300498,1.47961449481775,1.05917155000099,0.00183503637814518,0.989962265305121,1.12835701213635,1.00238586285994,0.0869631102641417,0.508496178295835,1.47377925430311,1.01045972556633,0.00204520370356804,0.938320660871363,1.08513801205694,0.910675682448604,0.00196834409519969,0.837164513472664,0.982279453568092,0.910886855197429,0.00196870462337363,0.837392682906256,0.982501447246019,0.934255618721203,0.00136928499496035,0.875511575356705,0.997289203745073,0.925323544317152,0.00135612809759743,0.865804567290939,0.987744833587532
