"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"binary",71,1,12199580,11322776,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.752499744411388,0.0141666032135547,0.562045387913261,0.956719111069688,0.757689761040093,0.00620908313172782,0.633429594468498,0.889993432831827,0.825817308939251,0.0141880859161001,0.641269197563947,1.03106825273952,0.83105928744069,0.00645266296168716,0.702049464898334,0.965788787090229,1.15615925710813,0.0103564473554324,0.99327331596193,1.32729476288511,1.15620013303396,0.0103565686648645,0.993340354813331,1.3273975764948,1.15276667110653,0.00848998150198838,1.00311116027121,1.30426571311796,1.15492329194608,0.00843306291007589,1.0041027797727,1.30752277795724
"high-small","invgamma",1,"binary",71,2,12199580,13686874,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.679358675432954,0.0105368387154262,0.515801834641001,0.847765064964793,0.683836220339427,0.00532518819220666,0.563737490010741,0.80528833612444,0.836088430352785,0.0112448510496936,0.664221644716796,1.01528083995868,0.839608485668949,0.00597785050318356,0.706063703833871,0.971226714025461,0.95541447401232,0.00786282370427482,0.810387172789949,1.09950372884638,0.955358880938788,0.00786163741251086,0.810351182783796,1.09928705629582,1.14414623713159,0.00772343546062968,1.00266924587184,1.2879045566598,1.14121313706153,0.00757474702923089,1.00078236186788,1.28321629756978
"high-small","invgamma",1,"binary",71,3,12199580,7753805,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.817709102144537,0.0118797194217048,0.643759940117449,1.00514691011868,0.821984097534622,0.00642790618044872,0.692048353276395,0.957640511521515,0.914946364724235,0.0121315731063669,0.737596214780773,1.09829897825271,0.919430477325536,0.0067757649632845,0.785418149082677,1.05864382944783,1.2323369746553,0.0108240539450049,1.06995049765059,1.40891526074087,1.23235642514751,0.0108230720857144,1.06995345123387,1.40891099963557,1.14599279079188,0.00846182623728741,0.996206159249335,1.29630738518356,1.14701900208821,0.00838753927459947,0.996713073093639,1.29964307704953
"high-small","invgamma",1,"binary",71,4,12199580,6397228,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.710956133141644,0.0100539996050315,0.546672084621823,0.877692595655431,0.715192343258264,0.00525760587686597,0.598161145931413,0.838479612395851,0.846853767230702,0.0103356152887853,0.687346088804987,1.0172112561922,0.850531752815274,0.00557383345718755,0.73431305692738,0.974214504622258,0.885490198491047,0.00746379868256453,0.7470942685755,1.02949169039453,0.885581635862838,0.0074644048406145,0.747182181737979,1.02984050559415,1.04479941821861,0.00725348545478751,0.908187823540246,1.18242703133479,1.04962366959683,0.00721900008967727,0.913420192147557,1.19040077022836
"high-small","invgamma",1,"binary",71,5,12199580,6272253,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.739245203725562,0.0121593384240508,0.564248405588133,0.921056875826348,0.743808775204237,0.00591405861464132,0.61870334090085,0.876200138448836,0.853878373159288,0.0128545914245645,0.67063869711085,1.04580653892236,0.857778716276386,0.00666900572577548,0.726904957236834,0.992730427821048,1.22448844548293,0.0106375554361061,1.05681685186734,1.39110412372624,1.22441764277187,0.0106364303637654,1.05678747935546,1.39100752308769,1.19606503231718,0.00903762639050017,1.0423643325702,1.35413661752857,1.19232946916913,0.00891436012177795,1.03930582623392,1.35071244849073
"high-small","invgamma",1,"binary",71,6,12199580,12316834,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.680217418174558,0.0102224853013534,0.520037019518685,0.850862410538431,0.684550927428112,0.00503440118185538,0.571060548478184,0.803608684702471,0.694349613662337,0.010450743197506,0.531752204594675,0.864651293081929,0.696816074609316,0.00526216468777614,0.577716359508025,0.819925067260831,1.13448957113562,0.00929909172954245,0.980675239192539,1.29765809833938,1.13442532620624,0.00929868460780785,0.980651797644807,1.29754210287369,1.02053845384345,0.00722504619411252,0.883044269160745,1.15623905421698,1.01714888037845,0.00710467483220709,0.880957571114882,1.15404415102487
"high-small","invgamma",1,"binary",71,7,12199580,8082350,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.65986810011152,0.0104085952209885,0.49437260317367,0.831179539961825,0.663884730849028,0.00491385005009499,0.548711232746879,0.782018038263714,0.721828830172647,0.0104660100057507,0.557277534524341,0.889147485558412,0.724503487497697,0.00502568862089225,0.607420597023294,0.840823439592816,0.863543426199187,0.00704348449385165,0.726359812660319,0.99957346069291,0.863402963981954,0.00704172980335162,0.7263698193525,0.999459384047906,1.0518329133567,0.00680877478513697,0.920133887855216,1.19115598019025,1.04442210274605,0.00662340646594204,0.914520273177264,1.17876607121469
"high-small","invgamma",1,"binary",71,8,12199580,714815,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.749509684047563,0.0140317471244987,0.56302122506776,0.947970977263069,0.75484925231409,0.00586519743421859,0.632302050994856,0.88502469952398,0.732043370425324,0.0136104717864682,0.547827739968385,0.924703920652496,0.73679106688345,0.0055471233693016,0.617989953400832,0.863541865092261,1.04145459497859,0.0087531349786953,0.889908106333115,1.19937429989499,1.04154106235369,0.00875322395644262,0.88998299605511,1.19957967337327,1.05688073328238,0.00728649076730772,0.915442419771151,1.19623970839869,1.06144276678534,0.00720841812481096,0.922721218838694,1.19901919015347
"high-small","invgamma",1,"binary",71,9,12199580,13973932,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.665382366305353,0.0103762024431855,0.498397319060843,0.833037784940602,0.669277972739702,0.00494255128339464,0.55366472926998,0.784045511845418,0.828251392906703,0.0109860888493339,0.658375298676566,1.00499159010745,0.831535826033638,0.00559037294576004,0.711002270298684,0.956138341170173,0.978787314303259,0.00794910092660065,0.836075532318729,1.13190566551595,0.978709329592161,0.0079469579129913,0.836396263091984,1.13190884484886,0.957729848394186,0.00644790993026077,0.829424062975049,1.09262581124831,0.95361536169548,0.00626583224890905,0.827168848022344,1.0867634371441
"high-small","invgamma",1,"binary",71,10,12199580,2639898,1,1,1,1,0.70918660908791,0.995994109777141,0.791382080777608,0.70918660908791,0.7167131219267,0.0106968801234811,0.546683460656801,0.890962395451987,0.721125797036189,0.00509536827243373,0.603692640650443,0.840033190067697,0.734928290955465,0.0106348279915234,0.570451481876888,0.905388632311952,0.738001427113678,0.00503362727777601,0.623974820489517,0.857943274263083,0.997203534564637,0.00793926698196661,0.851895672430523,1.14444028380216,0.99714157768477,0.00793870197063456,0.851851235711787,1.14468272311698,1.00717904560343,0.00666677171415316,0.874897916164292,1.14091541343285,1.00391019002248,0.00660239902041267,0.871645756636235,1.13811091446394
