"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",59,1,1398770,1686141,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.68848801425654,0.0164288986635286,1.48677824745931,1.90083891555722,1.68848801425654,0.0164288986635286,1.48677824745931,1.90083891555722,0.0791197523174046,0.0108819027200559,-0.0850766691748509,0.251054254375057,0.0791197523174046,0.0108819027200559,-0.0850766691748509,0.251054254375057,2.08307244869863,0.0363662549742689,1.77921963907587,2.39292890951511,2.08307244869863,0.0363662549742689,1.77921963907587,2.39292890951511,0.862526613056532,0.0114099590147357,0.689428123524932,1.03834547072555,0.862526613056532,0.0114099590147357,0.689428123524932,1.03834547072555
"high-large","none",2,"binary",59,2,1398770,8477175,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.58665517081824,0.0136655668590678,1.40397504745186,1.78596262125299,1.58665517081824,0.0136655668590678,1.40397504745186,1.78596262125299,-0.031067086623691,0.0109738913487718,-0.197468335125872,0.142038214889582,-0.031067086623691,0.0109738913487718,-0.197468335125872,0.142038214889582,1.97560101493902,0.0321246148821695,1.68306933392749,2.27607727986618,1.97560101493902,0.0321246148821695,1.68306933392749,2.27607727986618,0.834402701049634,0.0109621019726092,0.664143264169028,1.00722225386087,0.834402701049634,0.0109621019726092,0.664143264169028,1.00722225386087
"high-large","none",2,"binary",59,3,1398770,873956,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.50825503503205,0.0125850092268538,1.32748670243223,1.69882926896179,1.50825503503205,0.0125850092268538,1.32748670243223,1.69882926896179,0.0893051241876197,0.010492858032634,-0.0760780626942024,0.258940110250439,0.0893051241876197,0.010492858032634,-0.0760780626942024,0.258940110250439,1.88665579673807,0.029524923483317,1.60991660280403,2.16917593743809,1.88665579673807,0.029524923483317,1.60991660280403,2.16917593743809,0.803170863609424,0.0101105396885659,0.640468968048829,0.968782554795968,0.803170863609424,0.0101105396885659,0.640468968048829,0.968782554795968
"high-large","none",2,"binary",59,4,1398770,9298981,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.37063833685697,0.00950757673839675,1.20843274852636,1.53554714357457,1.37063833685697,0.00950757673839675,1.20843274852636,1.53554714357457,-0.0638066710561452,0.00948889954563547,-0.221559455868698,0.0925308007420707,-0.0638066710561452,0.00948889954563547,-0.221559455868698,0.0925308007420707,1.71776169575905,0.0239830734956403,1.47055695990168,1.97544430623279,1.71776169575905,0.0239830734956403,1.47055695990168,1.97544430623279,0.783959643288629,0.00908211150208165,0.629287188696846,0.937411325411366,0.783959643288629,0.00908211150208165,0.629287188696846,0.937411325411366
"high-large","none",2,"binary",59,5,1398770,11374945,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.48343164746814,0.0104479344152513,1.31932786559735,1.65165866861297,1.48343164746814,0.0104479344152513,1.31932786559735,1.65165866861297,-0.0452223221142659,0.00961957214476028,-0.203990869998976,0.115399519838306,-0.0452223221142659,0.00961957214476028,-0.203990869998976,0.115399519838306,1.67912842186282,0.023846664320085,1.42767961705869,1.93371453495603,1.67912842186282,0.023846664320085,1.42767961705869,1.93371453495603,0.63983412740287,0.00837565056149832,0.488457504870351,0.792390479785115,0.63983412740287,0.00837565056149832,0.488457504870351,0.792390479785115
"high-large","none",2,"binary",59,6,1398770,10313585,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.50972937632163,0.0126472913704288,1.33332820907799,1.69813641819927,1.50972937632163,0.0126472913704288,1.33332820907799,1.69813641819927,-0.0313895203626075,0.0102930998199821,-0.195889027037989,0.134072032532372,-0.0313895203626075,0.0102930998199821,-0.195889027037989,0.134072032532372,1.89403890277642,0.0303241287762719,1.60717443334963,2.1782099181054,1.89403890277642,0.0303241287762719,1.60717443334963,2.1782099181054,0.857227248006961,0.010520519461074,0.688536722703372,1.02636705314494,0.857227248006961,0.010520519461074,0.688536722703372,1.02636705314494
"high-large","none",2,"binary",59,7,1398770,11099726,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.41242456806144,0.0109861680524121,1.24724778976107,1.58577519431666,1.41242456806144,0.0109861680524121,1.24724778976107,1.58577519431666,-0.0202388825802874,0.00986713829161183,-0.178896412834787,0.141620279200092,-0.0202388825802874,0.00986713829161183,-0.178896412834787,0.141620279200092,1.79702128825887,0.0271539482756698,1.53622234103088,2.06952203393439,1.79702128825887,0.0271539482756698,1.53622234103088,2.06952203393439,0.769126991137915,0.00925493805238745,0.613629830908471,0.927293663959724,0.769126991137915,0.00925493805238745,0.613629830908471,0.927293663959724
"high-large","none",2,"binary",59,8,1398770,14640520,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.5268947282526,0.0124744605301682,1.34658764351285,1.70796261707679,1.5268947282526,0.0124744605301682,1.34658764351285,1.70796261707679,-0.0636646069720785,0.010238271043807,-0.230262008632349,0.102473160487004,-0.0636646069720785,0.010238271043807,-0.230262008632349,0.102473160487004,1.79155457895422,0.0275065227901316,1.52308255304308,2.06873317771653,1.79155457895422,0.0275065227901316,1.52308255304308,2.06873317771653,0.865019953408399,0.0109305100203323,0.691200779614222,1.03604722224843,0.865019953408399,0.0109305100203323,0.691200779614222,1.03604722224843
"high-large","none",2,"binary",59,9,1398770,7474854,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.52685259901561,0.0116158303710696,1.35102570906105,1.70335827307706,1.52685259901561,0.0116158303710696,1.35102570906105,1.70335827307706,-0.151316306533865,0.00978219997024469,-0.312181465391662,0.0139116310309204,-0.151316306533865,0.00978219997024469,-0.312181465391662,0.0139116310309204,1.7077383851697,0.0257978038578529,1.45128982336684,1.96695710956841,1.7077383851697,0.0257978038578529,1.45128982336684,1.96695710956841,0.689875757985976,0.00890596503730512,0.534261461229123,0.843669213935321,0.689875757985976,0.00890596503730512,0.534261461229123,0.843669213935321
"high-large","none",2,"binary",59,10,1398770,1486760,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.42547446055154,0.0105425354490369,1.26144855403647,1.59604996904921,1.42547446055154,0.0105425354490369,1.26144855403647,1.59604996904921,0.0462146581472107,0.0101837714997897,-0.113015340343411,0.214938003210295,0.0462146581472107,0.0101837714997897,-0.113015340343411,0.214938003210295,1.76017839563048,0.0264534980795742,1.50034940302964,2.02615584792796,1.76017839563048,0.0264534980795742,1.50034940302964,2.02615584792796,0.875311174938439,0.010281066359295,0.709016751530958,1.04054324870011,0.875311174938439,0.010281066359295,0.709016751530958,1.04054324870011
"high-large","none",2,"binary",59,11,1398770,11324939,1,1,1,1,1.6968673907444,0.999565765101781,0.00641691384493037,1.6968673907444,1.59259219692843,0.0138992408552734,1.40848599953871,1.7883657340206,1.59259219692843,0.0138992408552734,1.40848599953871,1.7883657340206,-0.121115483533387,0.0105895600263336,-0.289223947104234,0.0532772367525484,-0.121115483533387,0.0105895600263336,-0.289223947104234,0.0532772367525484,1.91607643874846,0.031692862516207,1.63484171029689,2.21549541282416,1.91607643874846,0.031692862516207,1.63484171029689,2.21549541282416,0.847841798168105,0.0109306451920412,0.676974850846362,1.01987568040884,0.847841798168105,0.0109306451920412,0.676974850846362,1.01987568040884
