"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",12,1,9327670,9372195,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.788468390988237,0.0124878752928567,0.607589031212502,0.97140401467712,0.78883679067286,0.00604553023256463,0.663516625025284,0.923065116298567,0.844837159960118,0.00925064787339631,0.686701059950658,1.01376395665602,0.846552270864294,0.00762305674228193,0.70530468261758,0.998574711221778,1.04859855663329,0.0156545490605709,0.845432272336107,1.26298169612684,1.05108745852843,0.00967365208556415,0.890269204884269,1.2125957097802,0.89707401751319,0.00749833891802339,0.759278512702326,1.03845383320581,0.89528357829089,0.00730796373576616,0.759893365471644,1.03465010180447
"high-small","halfcauchy",2,"binary",12,2,9327670,10252190,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.776318438445036,0.00904226653659638,0.620920129939334,0.934355912252748,0.778131905937546,0.00534101403746945,0.653017340002933,0.899726841503491,0.806857027542077,0.00926912882074117,0.652990590715474,0.973816037686033,0.808406099195801,0.00702890068040209,0.675494301152951,0.949244659827038,0.965780117088177,0.0108851176897265,0.797655609729996,1.13763333485579,0.964924496099922,0.00858747832350499,0.82231431618657,1.12164004765844,0.952157518070802,0.00781047314082281,0.806653796492848,1.10030083940019,0.94454190117234,0.00751067072357238,0.79981359615557,1.08856426068966
"high-small","halfcauchy",2,"binary",12,3,9327670,8775705,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.948832088252404,0.0113451823966857,0.778867077967622,1.1359397264528,0.950674808343146,0.00687369808034151,0.817897134258829,1.08512408958345,0.946038189254676,0.0103738177931358,0.782754246518211,1.12053339508675,0.94726995790927,0.0087718256572315,0.800906801031395,1.10754698358275,0.921202264660801,0.0141454395936451,0.736599145166336,1.12422151818885,0.92141845675884,0.00943705414698562,0.768481234917291,1.08242757668656,1.05883829859392,0.00919869938455627,0.898192552263069,1.21567225037764,1.0504342293098,0.00880658395037182,0.894572531055763,1.20259106043327
"high-small","halfcauchy",2,"binary",12,4,9327670,7525135,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,1.02895688498914,0.0111272657875894,0.861785863902114,1.20492083215929,1.03082204360489,0.00744512089336746,0.896205279563137,1.17403598379204,0.865057662313678,0.011608466007445,0.696788345263613,1.05918390652613,0.867489140849129,0.00926609565897695,0.715053442457806,1.02979907789667,1.00664212273672,0.0129287794391147,0.827155228245054,1.20041220885182,1.00784115097603,0.0101586955358175,0.842537671296561,1.174294203443,1.00932133260907,0.00897497751467622,0.84901052007037,1.16213046978435,1.01435791259255,0.00898321329227922,0.85589140598761,1.16924522645282
"high-small","halfcauchy",2,"binary",12,5,9327670,1226704,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.778140000403392,0.0106437629832974,0.6206427698716,0.956227205804413,0.780715718264569,0.00542754342352283,0.660705834532002,0.904285954787694,0.838580031777369,0.00742733030162566,0.697700455558016,0.983963201271955,0.838651158240964,0.0070572155862354,0.703099618462253,0.980853215839546,0.878652920159641,0.0145488159366898,0.684110447093476,1.07590099448797,0.879545930312422,0.00811548145511136,0.731416907497569,1.02972820554274,0.901483024043513,0.00734317113291318,0.758254545573761,1.04276872777895,0.899229342718944,0.00717929386779519,0.759584467138341,1.04105143304346
"high-small","halfcauchy",2,"binary",12,6,9327670,10758733,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.864385289949667,0.00954797468767928,0.707035374962678,1.02052075846365,0.866144230467661,0.00538842205795701,0.74576678885128,0.988276763444086,0.761570427962941,0.00853057640013089,0.619294686564326,0.914058827046509,0.763291305077825,0.00660582403133877,0.631470476264605,0.899989723239725,0.873849282496931,0.0117590948238732,0.707482559865325,1.06202641930907,0.873584420237562,0.00861790283995372,0.724828335334495,1.02824954108016,0.84752728243107,0.00695954376158453,0.717267937652978,0.98916942553803,0.843122549991924,0.0067241497804465,0.713066008886913,0.982794300887185
"high-small","halfcauchy",2,"binary",12,7,9327670,16320944,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.866662941463348,0.0175849304703251,0.657940360318621,1.08778487894804,0.868316051049952,0.00714280903538896,0.73224732093914,1.00625913926066,0.87347791969729,0.0168215579976246,0.678584482772233,1.09440456539821,0.882109597944007,0.00932799525659318,0.732539789943038,1.05089996209286,1.1034268886847,0.0163258858784243,0.899463636228048,1.32690293095787,1.10482551750665,0.0112708366699123,0.932053102834709,1.28365972396381,0.9708488550144,0.00966917266242305,0.81040568880911,1.13409653202731,0.959961647518685,0.00919556447801155,0.805732069139904,1.11940481457885
"high-small","halfcauchy",2,"binary",12,8,9327670,772177,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.865080895435554,0.0141569086881218,0.676254229123656,1.06703693873119,0.867606717416959,0.00704371174056329,0.726577847632958,1.00439768833586,1.02019420501604,0.00990098333602233,0.86082453128116,1.19039158955045,1.02081245882298,0.00887736893746093,0.868210066759921,1.18465223143951,1.01864349052364,0.0183769938990683,0.805396256358274,1.24582924487724,1.02241953657618,0.0107026615071649,0.85919763033688,1.19617435367504,1.04342302014791,0.00977943227411665,0.886200005732505,1.21043623438835,1.03987732464001,0.00953460864082261,0.883991122441217,1.20459670015787
"high-small","halfcauchy",2,"binary",12,9,9327670,1099534,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.800591371561415,0.0125676748260749,0.622542157285566,0.989760575202722,0.80241747986812,0.00641214651859284,0.671064285199573,0.936410604101173,1.02069916761983,0.0150980352097275,0.82401699565719,1.22995472908559,1.02538696019097,0.0104293024746352,0.865737739565967,1.19592925464913,1.11876931109808,0.013973257579735,0.937517442519431,1.31727599575657,1.11927109762095,0.0112993563440826,0.953369275094504,1.29478017865412,0.945141169889037,0.00839626455708443,0.793902642676202,1.10054243784051,0.949905405387371,0.00839216171507772,0.799803131448666,1.10567145729117
"high-small","halfcauchy",2,"binary",12,10,9327670,2738981,1,1,1,1,0.846585995405577,0.988867504287039,0.854222920382459,0.846585995405577,0.909332017000434,0.0160786390546592,0.713696309560677,1.12387134845689,0.912417036094846,0.00663274185709088,0.780759707224116,1.04913133985353,0.794959994547808,0.00856943556175589,0.646237149323105,0.950530702748124,0.796097043627322,0.00773386844022219,0.655687096637455,0.946467297132023,0.97704246755492,0.0217106635697662,0.74311303840115,1.22646965648226,0.980385993183945,0.0104754780671217,0.818037483613991,1.15466535000178,1.03463528856311,0.00950312608480488,0.869637360709106,1.1949010914406,1.01516591675325,0.00902689532212209,0.856047480474827,1.17107134543186
