"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"binary",21,1,2036378,14915272,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,1.08767690193447,0.0186722687948054,0.864444132293018,1.31707036625555,1.09070259133693,0.00831600686266693,0.947465567296808,1.24085428995844,1.02065373805141,0.0231483528390919,0.776761033831345,1.27206024042418,1.02969490544473,0.0109637335185578,0.858762107127202,1.20107576844516,1.03884885545478,0.0112664391070455,0.862513865262971,1.21997534355389,1.03828652222549,0.0112618739205209,0.862601350407377,1.21905241173927,1.09163927538803,0.0100635461772073,0.929954511334008,1.26022165542327,1.07937145476636,0.00989044956215956,0.921077722260448,1.24761663675094
"ind-small","invgamma",1,"binary",21,2,2036378,7181266,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,0.974302009297467,0.0292431436149701,0.702225650804211,1.25948517383239,0.976551057507588,0.00825384785676176,0.831427445904121,1.12587406333555,1.112962123777,0.0401362148914293,0.796420867481596,1.45453893633238,1.13404443070648,0.0162202167829747,0.935914670590089,1.33934627677529,1.00122029418458,0.00996197951141641,0.835224243252041,1.16695063976418,1.00097966621869,0.00996558796793195,0.834363700430962,1.16737208341331,0.911418368618326,0.00763333579585896,0.771086113898477,1.06239745389051,0.906168846505102,0.0075562216945684,0.764682242474085,1.05163154948872
"ind-small","invgamma",1,"binary",21,3,2036378,5722758,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,1.01511659599518,0.0234920134611012,0.766131357913829,1.27101319136339,1.01766854705484,0.00800399036763428,0.873625673564002,1.16721543820225,1.05289132479737,0.0302479874183212,0.773914133611752,1.34087849431781,1.06675448004751,0.0115875212699312,0.895895457863239,1.24204905501962,1.03390501924895,0.0109850469667464,0.85898026811691,1.20980636269863,1.03290388416112,0.0109787185997953,0.857347602910776,1.20848805461584,1.15065294089174,0.0107188960859588,0.985017152196281,1.32385851875233,1.12881225100183,0.0105030566905927,0.968057548869854,1.30430396074874
"ind-small","invgamma",1,"binary",21,4,2036378,10618077,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,1.00661437592489,0.0159175649645561,0.802031053827788,1.21906722685944,1.00972516807331,0.00684420872444245,0.878152225513055,1.14961401403429,0.853693550520545,0.0194717118133644,0.628882535555391,1.0871729336982,0.859838851281246,0.0091408920250407,0.707814627481175,1.02013549221497,0.908100038207101,0.00895139112685986,0.751407820461895,1.06395888100172,0.907078576876063,0.0089464721956367,0.750358874998178,1.06355007395318,1.02905001074157,0.00863134488038482,0.884953247513334,1.18747870017165,1.00676588501574,0.00836206917939265,0.859700897866298,1.16494045439941
"ind-small","invgamma",1,"binary",21,5,2036378,2852972,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,1.02994733208243,0.0266887903340016,0.77211352851039,1.30630339871897,1.03242043232057,0.00863503317073299,0.884596077156972,1.18886430113887,1.18019236465676,0.0365485174507789,0.877816719386739,1.50522661116448,1.19868458395349,0.0164354426399817,0.995270926336197,1.41848967695575,1.11728488804811,0.0116183924042969,0.936661673020118,1.29376167282948,1.11582419478399,0.0116102161719705,0.935662959602667,1.29268843043883,1.06482161703342,0.010061509594368,0.902586142627805,1.23590248521598,1.03295523956467,0.00979713926448521,0.872958095289826,1.20002499899188
"ind-small","invgamma",1,"binary",21,6,2036378,14837865,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,0.937456752599467,0.0235990430875656,0.699055319537278,1.20198942206303,0.940223413347511,0.00775097783709504,0.799927674269379,1.08577013621119,1.01834539571808,0.0316016834018052,0.735956345977649,1.31778580392,1.03194296025075,0.0129476132013718,0.852961911316299,1.21424741288364,0.993130511172209,0.0100824236795977,0.8243473659118,1.1563397895854,0.992137885767411,0.0100791350409508,0.823224277930354,1.15538456698357,1.10740620302371,0.0101243985251879,0.947225433458727,1.2769152611906,1.08575115975673,0.00988364348599964,0.9270253692939,1.25250064641666
"ind-small","invgamma",1,"binary",21,7,2036378,15809369,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,0.965055267986404,0.0219551723530029,0.73048255926326,1.2200192604511,0.96866380833807,0.00778004694596918,0.829891393316039,1.11675853933874,1.02943593383419,0.0276738905852306,0.758099658796344,1.30628972283435,1.04136660081844,0.0112111172940235,0.864572764059239,1.21316804656102,1.13909632501649,0.0114672404722407,0.96471615796242,1.31587544550568,1.13758961751711,0.0114553359148872,0.963324356369967,1.31304211874228,1.08037808103476,0.00946809963616238,0.914103687121148,1.24685723461859,1.04750786037349,0.00913032908072669,0.886323105477099,1.21008802966475
"ind-small","invgamma",1,"binary",21,8,2036378,10751064,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,1.12671241324961,0.0193417286840573,0.902898302505226,1.35850023130416,1.12974418098173,0.00822581113653699,0.981667810046846,1.27929306636421,1.06498145841143,0.0271010791419954,0.804009721643017,1.34628026396174,1.07490957659458,0.0143561119824355,0.880169709966333,1.272996418723,0.930276313330794,0.0101504036193462,0.761486525120798,1.09728756132714,0.930055094842395,0.0101505807549809,0.761262316638102,1.09643049393096,1.04957929855905,0.00949035416095157,0.893678052022227,1.21596894287692,1.04475321218793,0.0094529855384967,0.890463214462639,1.20928758652024
"ind-small","invgamma",1,"binary",21,9,2036378,7153722,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,1.09199147876626,0.0272618970375248,0.829081552299581,1.36288423872485,1.09596886516827,0.00915118765931402,0.943944335938145,1.25958299403431,0.996470144318712,0.0329170086097144,0.710594587201981,1.30409134488448,1.01259673023695,0.0114933778682209,0.835965078286062,1.19017682723132,0.982660561341469,0.0106602745520726,0.815671745932057,1.1593376124272,0.981955667361057,0.0106582825609384,0.815158921431352,1.1585610849933,1.02837189754346,0.00999994110050752,0.865080769490173,1.19968364075523,1.01299398199679,0.0098078975879019,0.852297892571067,1.17878626930186
"ind-small","invgamma",1,"binary",21,10,2036378,7548550,1,1,1,1,1.0004766889108,0.974899828549361,1.00031633292546,1.0004766889108,1.01294315041888,0.0154681544200697,0.808594755718913,1.21858533899288,1.0160036938315,0.00761915030584478,0.876070362452881,1.15778867774301,1.11808567478636,0.0209551101517446,0.880829333519009,1.36191330878852,1.12545184322373,0.01215688332618,0.948457141653911,1.30473647560075,1.15577745519709,0.0122596431023664,0.979510578424901,1.34206453045496,1.15489036422349,0.012254575358931,0.978321816254174,1.34091611922954,0.955662967170453,0.00821124274670481,0.808120368340597,1.11037290702147,0.93631025533942,0.00808830734288396,0.790074270041934,1.08865289074832
