"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",83,1,12584531,7557542,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,1.0261987330359,0.0384780905764998,0.729389036906637,1.36565952063989,1.02738934530401,0.00908372426873545,0.870380268318515,1.19061014210532,0.925677799818162,0.0166418047630338,0.723259556304218,1.13742567393756,0.922392803075816,0.00806150731828299,0.777174171503074,1.08102675531432,0.860609311559717,0.0339081967582818,0.558821790005937,1.15988738183241,0.878971281202375,0.0133638273060507,0.697374157257795,1.07615107359622,0.820639023688519,0.00951921072135885,0.658943001956752,0.979413281748875,0.828555949114877,0.00925969337383234,0.67082360787989,0.986927583200796
"low-large","invgamma",2,"binary",83,2,12584531,12539952,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,1.0380434465754,0.0565854397274182,0.658718238761414,1.44646551884591,1.03853308392631,0.010807132572585,0.872166936613369,1.21211796440494,0.962615832190066,0.0215005727809803,0.733010614665164,1.21255213711096,0.978548548251059,0.0096540851127339,0.824775722704053,1.15125103226719,1.03867200296282,0.0393480733854901,0.71993484828255,1.38327180546812,1.0611526540577,0.0165407047693425,0.864548017938566,1.28554504747542,1.18167063419875,0.0159438628012582,0.982146874229747,1.38680746500942,1.1528581752579,0.0148714453536866,0.957112246397701,1.35300219034092
"low-large","invgamma",2,"binary",83,3,12584531,1030760,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,1.10207415149869,0.0727418885084218,0.682161619752256,1.55084613390047,1.10010357577438,0.0126062784526457,0.918891438295835,1.28508923058556,0.906412885624901,0.0265465237170885,0.654548114801405,1.18517044447472,0.946375709721643,0.0097837342663833,0.795107250752532,1.1221707754594,1.07649189898771,0.0441035605221789,0.748471888063554,1.43627888293298,1.09021779572176,0.0194611807521167,0.873972836216916,1.32946859124498,0.927250911468734,0.0119619952199787,0.754530063580498,1.10943157983248,0.941220221906987,0.0117521592421064,0.768422549748618,1.11891654524815
"low-large","invgamma",2,"binary",83,4,12584531,1354663,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,0.962272027723073,0.0453270759833669,0.632353750824544,1.32660374766051,0.963920810479932,0.00733873148501787,0.822657480248221,1.10945716941995,0.727734968463737,0.014684619440763,0.533084391002906,0.925258971574583,0.735093005304744,0.00566530029402444,0.616900127043306,0.865268606558462,0.735653404589371,0.0306765744528057,0.457843716365135,1.02055759664538,0.747805598513547,0.0117367114244048,0.575679496877934,0.93583243658347,0.764850259011715,0.00807311854575055,0.614628580119789,0.919296330719919,0.761756529008438,0.00788619758367725,0.61732974834322,0.918939791302104
"low-large","invgamma",2,"binary",83,5,12584531,16549198,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,1.01677489699378,0.0440306005926584,0.693665341106543,1.37503914170024,1.00662941104122,0.00987230875651725,0.85261726176418,1.17558892457511,0.934168770106631,0.0212912319924747,0.708827142742738,1.1804507338728,0.961134627341857,0.00946484160122303,0.815091366484057,1.13211053646456,0.857962766715392,0.0323799790072548,0.561344618200176,1.16155292964213,0.89030078923221,0.0141884575763326,0.702290373040172,1.09080035150476,0.916607671583417,0.010849322654779,0.750892535544791,1.0977860434155,0.932134423933364,0.0107277088125484,0.768406205884471,1.11121127097981
"low-large","invgamma",2,"binary",83,6,12584531,511336,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,1.03064932829094,0.0655880211385619,0.628995181291402,1.48428568964387,1.02429710838308,0.0113554766403156,0.852899283479877,1.20572664791592,0.984496992090497,0.0224238803783097,0.751128278606047,1.23722239047027,1.00728649216404,0.00997383591529232,0.850716545750193,1.17829897304974,0.976838450838423,0.0445085269385366,0.643672006440257,1.33141451062674,1.00868794281134,0.0184291720031462,0.797192484385065,1.2432075803108,0.997139575062721,0.013060997224882,0.814643168365023,1.19555734847941,1.01969036600193,0.0131230194875923,0.836328165653841,1.2184478153255
"low-large","invgamma",2,"binary",83,7,12584531,3008050,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,1.0629649331752,0.0664032226301066,0.668726353249134,1.50449417956013,1.06222014218575,0.011422735175246,0.895970380612439,1.24299326551606,0.999398973050709,0.023486199117051,0.762494296590011,1.26282110523418,1.01869663690732,0.0108289062898604,0.855953722330504,1.19622698289925,0.917368549941852,0.0449591464693557,0.579227469656612,1.25762943456767,0.944818657153433,0.0161525990256975,0.747515745950823,1.15514044332822,0.95236113290631,0.0124771760062781,0.775908961827905,1.13805749214031,0.941306717829519,0.0120134948965575,0.766766536860032,1.12359017286329
"low-large","invgamma",2,"binary",83,8,12584531,6808268,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,0.996004449060975,0.0443911113379011,0.665122233660159,1.35394110102298,0.991886150015632,0.00869112735813214,0.841051210691351,1.14882797869066,0.710021682362859,0.017595056629714,0.499814280276335,0.929415612453152,0.723106838677175,0.00590265598864224,0.601027250739407,0.851303057019913,0.635193975810793,0.0273373010779648,0.368935232296448,0.908091806702845,0.663507184356144,0.0084413817041642,0.51405494179828,0.81953778351605,0.939606483754144,0.0091934817209392,0.782431888578391,1.10231360736939,0.95209368315532,0.00899844089827852,0.797056626931397,1.11058223187772
"low-large","invgamma",2,"binary",83,9,12584531,1699724,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,1.0969599848869,0.0462630337255236,0.761443479842033,1.46431288900449,1.09811823270744,0.00950063004494576,0.943281527821565,1.26087612341341,0.682573788251779,0.0166387818271046,0.480591603768459,0.893825375213111,0.691706181776282,0.00613090768457393,0.569357243689253,0.824462077005577,0.846185641029852,0.0325814019149482,0.555972650022311,1.14260658103801,0.865483461705865,0.0132344508321423,0.678183810930398,1.06293869616398,0.80798665543239,0.00887078474513492,0.653046571709324,0.96481420862443,0.811326330372934,0.00866345625624136,0.654101650291384,0.967895065451425
"low-large","invgamma",2,"binary",83,10,12584531,5044766,1,1,1,1,1.11159974564685,1.02227821603743,0.975237967172123,1.11159974564685,1.01643909721677,0.0414227549005618,0.706688069375624,1.37532902138257,1.01672546090533,0.00969373025804332,0.862887656453367,1.17982533055096,0.850022476394889,0.0201588127865161,0.627624171808981,1.08715461164895,0.853000000766988,0.00844698939819422,0.710730556536371,1.01395393490505,0.932264809022503,0.0303097132656262,0.645212721620836,1.21949369620831,0.952943420979748,0.0132297636889381,0.77301985904446,1.14737918647517,0.979735503502927,0.0111044970058817,0.809352406916529,1.15444006741168,1.00277777206032,0.0111247835951135,0.83126149485028,1.17914188876387
