"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",1,1,4783306,1366202,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.968086279971298,0.00964802969709062,0.811958130966461,1.13421798720794,0.968086279971298,0.00964802969709062,0.811958130966461,1.13421798720794,1.75573312373688,0.0147968433203698,1.55808146375935,1.96013479463338,1.75573312373688,0.0147968433203698,1.55808146375935,1.96013479463338,1.11775842177471,0.014468956457718,0.923026260916539,1.32490522742545,1.11775842177471,0.014468956457718,0.923026260916539,1.32490522742545,0.875137478196412,0.00981865607515921,0.711778963500894,1.03965258603624,0.875137478196412,0.00981865607515921,0.711778963500894,1.03965258603624
"high-large","none",1,"binary",1,2,4783306,4483140,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.722685551322654,0.00672131474324869,0.590998337174022,0.857419600841114,0.722685551322654,0.00672131474324869,0.590998337174022,0.857419600841114,1.54910861632253,0.011293146845332,1.37554009944817,1.72434137822991,1.54910861632253,0.011293146845332,1.37554009944817,1.72434137822991,0.900572072117504,0.0115452525150161,0.730924376809774,1.08387668959103,0.900572072117504,0.0115452525150161,0.730924376809774,1.08387668959103,0.898763200434353,0.00915158641159351,0.745536740008989,1.05173776465332,0.898763200434353,0.00915158641159351,0.745536740008989,1.05173776465332
"high-large","none",1,"binary",1,3,4783306,13772641,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.75276480374848,0.0086440640640186,0.606050079127618,0.909363535849403,0.75276480374848,0.0086440640640186,0.606050079127618,0.909363535849403,1.82538516124922,0.0162009648251809,1.61746862269682,2.03708561860318,1.82538516124922,0.0162009648251809,1.61746862269682,2.03708561860318,0.976071112594935,0.0138960863975778,0.781926263480341,1.176172740608,0.976071112594935,0.0138960863975778,0.781926263480341,1.176172740608,0.942661952356798,0.0111537728335486,0.770624721208977,1.11869093923457,0.942661952356798,0.0111537728335486,0.770624721208977,1.11869093923457
"high-large","none",1,"binary",1,4,4783306,15164650,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.704499230324125,0.00733760143212104,0.566255300291675,0.841612848628947,0.704499230324125,0.00733760143212104,0.566255300291675,0.841612848628947,1.68745330884532,0.0136718706130828,1.50141977619347,1.88526310798433,1.68745330884532,0.0136718706130828,1.50141977619347,1.88526310798433,0.939862505986581,0.0126287856872413,0.762582190976476,1.13365303880253,0.939862505986581,0.0126287856872413,0.762582190976476,1.13365303880253,0.956957257767512,0.0102506344796215,0.791729393910368,1.12223187439119,0.956957257767512,0.0102506344796215,0.791729393910368,1.12223187439119
"high-large","none",1,"binary",1,5,4783306,66648,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.888578891549802,0.00932145498708822,0.730388402159823,1.04348877514965,0.888578891549802,0.00932145498708822,0.730388402159823,1.04348877514965,1.76749247331486,0.0154443207404211,1.56687334243569,1.97457511990796,1.76749247331486,0.0154443207404211,1.56687334243569,1.97457511990796,1.04903695552159,0.0138720352349864,0.859206865221185,1.24847908886621,1.04903695552159,0.0138720352349864,0.859206865221185,1.24847908886621,1.05160736805113,0.0115771783521306,0.878980438029595,1.22839650898497,1.05160736805113,0.0115771783521306,0.878980438029595,1.22839650898497
"high-large","none",1,"binary",1,6,4783306,11291403,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.697565986907574,0.00687907828441631,0.557906111902194,0.836277968400894,0.697565986907574,0.00687907828441631,0.557906111902194,0.836277968400894,1.48976819303754,0.0102179897967536,1.32201489302242,1.65753468593288,1.48976819303754,0.0102179897967536,1.32201489302242,1.65753468593288,0.862903322139384,0.0108437289439283,0.696182228817757,1.03929186080407,0.862903322139384,0.0108437289439283,0.696182228817757,1.03929186080407,0.90674411598067,0.0089032550134347,0.752815324638156,1.06173258876954,0.90674411598067,0.0089032550134347,0.752815324638156,1.06173258876954
"high-large","none",1,"binary",1,7,4783306,12144754,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.740220824999991,0.00755317224377521,0.596192080436766,0.885781680218928,0.740220824999991,0.00755317224377521,0.596192080436766,0.885781680218928,1.62084737130412,0.0117677072656035,1.44393734380364,1.79902153818313,1.62084737130412,0.0117677072656035,1.44393734380364,1.79902153818313,0.885026302235836,0.0113330135248025,0.715823961820287,1.07006236179868,0.885026302235836,0.0113330135248025,0.715823961820287,1.07006236179868,0.896469014704491,0.00959895098927825,0.737521472076568,1.0585795505874,0.896469014704491,0.00959895098927825,0.737521472076568,1.0585795505874
"high-large","none",1,"binary",1,8,4783306,5496262,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.746820019570623,0.00825666553587271,0.601679587175939,0.897424054141055,0.746820019570623,0.00825666553587271,0.601679587175939,0.897424054141055,1.75495129977778,0.0146066288395016,1.56442603534841,1.96259695991933,1.75495129977778,0.0146066288395016,1.56442603534841,1.96259695991933,0.90618725803808,0.0125916365114639,0.728648032116199,1.09086666519572,0.90618725803808,0.0125916365114639,0.728648032116199,1.09086666519572,0.962423320770667,0.0105995060141369,0.795036508131421,1.13056345198712,0.962423320770667,0.0105995060141369,0.795036508131421,1.13056345198712
"high-large","none",1,"binary",1,9,4783306,14982316,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.833664607283856,0.00834668624434016,0.683391920347224,0.984509415941717,0.833664607283856,0.00834668624434016,0.683391920347224,0.984509415941717,1.73505130087762,0.0147019127858144,1.53710564005334,1.93831239383473,1.73505130087762,0.0147019127858144,1.53710564005334,1.93831239383473,1.04081684977248,0.0140082132468624,0.851951525364781,1.23483998466221,1.04081684977248,0.0140082132468624,0.851951525364781,1.23483998466221,0.989222155730326,0.0109944449562769,0.818136917279228,1.16068814334026,0.989222155730326,0.0109944449562769,0.818136917279228,1.16068814334026
"high-large","none",1,"binary",1,10,4783306,16423944,1,1,1,1,0.886373660087763,1.00341237888067,1.84760293973405,0.886373660087763,0.613600971302385,0.00704061977895872,0.47462291084796,0.749039361606591,0.613600971302385,0.00704061977895872,0.47462291084796,0.749039361606591,1.65853121237899,0.012376449760821,1.47871191486046,1.84085768743935,1.65853121237899,0.012376449760821,1.47871191486046,1.84085768743935,1.01037088324736,0.0130481211829452,0.82674226150191,1.20150363890523,1.01037088324736,0.0130481211829452,0.82674226150191,1.20150363890523,0.873422888775706,0.00928619357438108,0.714822099482127,1.02782004699355,0.873422888775706,0.00928619357438108,0.714822099482127,1.02782004699355
