"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"continuous",63,1,7514432,2371459,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.03088435951766,0.0411729408897263,0.716841310978941,1.36728618508337,1.02371783771427,0.0014535396087106,0.96059291364789,1.08722984469435,0.889019245738442,0.0466269119311767,0.538553421352024,1.23516231355829,0.894650311802299,0.00162928935632463,0.830025906331644,0.961419679865731,0.957237485486803,0.00168562387738748,0.889273703267137,1.02165261365659,0.958521643979081,0.00168518512452022,0.890354052439678,1.02296815711352,1.03375578884367,0.00137453446228138,0.974131795209303,1.09540970123662,1.07298739641946,0.00130594837380554,1.01382438284001,1.13274009151275
"low-large","halfcauchy",1,"continuous",63,2,7514432,11624207,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.12910639857419,0.0423451155047205,0.806577284899467,1.46018642446275,1.12270589597528,0.00155392171201368,1.05803017511675,1.18864692046976,0.830828420556791,0.0470440851921188,0.473482647696437,1.17439832775583,0.836298735926558,0.0017418868221009,0.769870688330349,0.905034911094331,1.04228118147394,0.00180436999842334,0.971921080671988,1.10894326616762,1.04369205229231,0.00180391221466046,0.973224225344296,1.11048056129217,0.999616850396767,0.00147218400512928,0.937821749447391,1.06351340311393,1.0427195753479,0.00139813673374896,0.981470940934633,1.10453707139275
"low-large","halfcauchy",1,"continuous",63,3,7514432,4385618,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.10802172060279,0.0478521434827108,0.769558389416278,1.46593519334741,1.09944028361442,0.00162477058458585,1.03273669969095,1.16628377873404,0.891630617756366,0.0536425559174457,0.506671911340738,1.26673286853171,0.899443304487864,0.00182452340515461,0.831040291601678,0.96994616923512,1.01452050732147,0.00188398622595813,0.942667228543411,1.08256920596784,1.01650675976481,0.00188351047912249,0.944496164487127,1.08471673920433,0.947344179672917,0.00153810060032939,0.884491094827831,1.01265948491388,1.0080250667069,0.00145988245947168,0.945451828930703,1.07120723454754
"low-large","halfcauchy",1,"continuous",63,4,7514432,9703120,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.11079419180033,0.0439211218927285,0.790232945967581,1.45084857620012,1.10349223667821,0.00138696447918279,1.04168648614953,1.16509617300554,0.941756475414833,0.0497856613381128,0.561291203586088,1.29423628821812,0.949919118758634,0.00155111660759064,0.8868546750312,1.01495663650579,1.03018509434989,0.00160423224943397,0.963804544624397,1.09296999405668,1.0317245449417,0.00160381869775551,0.965273063585353,1.09459611436598,0.968547069050652,0.00130932211320192,0.910530270195364,1.02855749209307,1.01557796271632,0.00124298772159469,0.957843829224406,1.07392977073025
"low-large","halfcauchy",1,"continuous",63,5,7514432,9991764,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.17977261651122,0.0385066660768198,0.861745654621139,1.49424792304657,1.17410545386439,0.00140014297997886,1.1127374313166,1.23603477436203,0.918326829984293,0.0426719654443911,0.574349151456754,1.24519587885737,0.924243162289535,0.00157074328431798,0.860833304401811,0.989488388088921,0.98170328362349,0.0016255403527742,0.914865628057571,1.04502898652791,0.983143870878177,0.00162514448549088,0.916229501817266,1.04644291992686,1.01988167513184,0.00132786414499942,0.961567774981134,1.08063331777632,1.06389225030182,0.00125975571601768,1.00577938791234,1.12258182620689
"low-large","halfcauchy",1,"continuous",63,6,7514432,12144693,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.06282927801886,0.0454841631969238,0.736626274367991,1.39975547655437,1.0556079265209,0.0015030898441263,0.991441792216403,1.11953597494704,0.931157162437617,0.0514093599309188,0.54979149451937,1.29333338409513,0.938900598410163,0.00168438531220883,0.873196960294529,1.00662092788583,0.998455307492179,0.00174099760063172,0.929367753055783,1.06384896917866,1.00003823191186,0.00174058582203437,0.930787366473674,1.06550058563516,0.996652575844342,0.0014208561571971,0.936252249017729,1.05936751528716,1.04501161410051,0.00134906212219584,0.984854359915287,1.10576825728699
"low-large","halfcauchy",1,"continuous",63,7,7514432,16040784,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.11953746686801,0.0469910001085497,0.782195932985296,1.47324663753656,1.11210677228448,0.00148832882405888,1.04805494024669,1.17589883972107,0.85617997561355,0.0523276200381247,0.468264746999014,1.22563856909947,0.863425048082713,0.00166690791705227,0.797985273412555,0.930918348857963,0.979658318529764,0.00172460144274479,0.910873595247339,1.04476150682071,0.981152784894921,0.00172418642187727,0.912234422052805,1.04641577934801,0.996365921390357,0.00140781888773861,0.936235505024485,1.05863928021532,1.04202252711744,0.00133630428435134,0.982132643910582,1.10252390934735
"low-large","halfcauchy",1,"continuous",63,8,7514432,1494793,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.02606944802299,0.0451316695963363,0.695773584626821,1.36605311941919,1.01833781857601,0.00154700530224081,0.953123926110265,1.08368593487273,0.891760221053139,0.0504462144495002,0.513629944180118,1.25276878344079,0.898457797091251,0.00173529598284354,0.831487408610232,0.966804599068211,0.955706327947474,0.00179297991254197,0.885642476901212,1.02209457592445,0.956986281932071,0.00179255847002922,0.886663240785536,1.02354127282052,0.970559435453048,0.0014628707983892,0.909189056738934,1.03407733049471,1.0096625934672,0.00138931033236862,0.948647174742298,1.07130219128523
"low-large","halfcauchy",1,"continuous",63,9,7514432,4506641,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.09191179758299,0.0393065543046801,0.778102574716129,1.40206348659282,1.08558838292627,0.00139563905870104,1.02390376698761,1.14746982854544,0.974996696619436,0.0435078265349199,0.626958686908667,1.30365202552988,0.981859611865973,0.00156190830211537,0.918601947795447,1.04669147111842,0.906901930018395,0.00161625602116131,0.840288968593853,0.970012394594007,0.908394470132272,0.00161585448294337,0.841688684177204,0.971508921311045,1.00367034420756,0.00131902430718889,0.945322168569507,1.06394319247309,1.04926810210959,0.00125226442315601,0.991321937557048,1.10780252341665
"low-large","halfcauchy",1,"continuous",63,10,7514432,8098394,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.059640409066,0.0453821289197536,0.732188436441768,1.40166749360346,1.05234165602374,0.0014288704709906,0.989841041422291,1.11518945118855,0.917793634497708,0.0507434267787301,0.545159717662274,1.28049619099999,0.925493540877157,0.00160100757785929,0.861079137647751,0.991676816182233,0.947217318318522,0.00165538490511236,0.879803911028106,1.01101866390804,0.948867270842041,0.00165498623500643,0.88134989834845,1.01274990820328,0.992735048614028,0.00135155011221686,0.933653368739031,1.0538950452481,1.04314182496648,0.00128262748956237,0.984509782567415,1.10238678960227
"low-large","halfcauchy",1,"continuous",63,11,7514432,13552364,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.09475867406135,0.0404324776108807,0.774785826295234,1.41460309226021,1.08815424211603,0.00141973637805963,1.02580542639036,1.15052313358408,0.944375408743152,0.045060881538309,0.591821775321931,1.27644710878555,0.950983202586136,0.00158965304402835,0.887077677047495,1.01639615448016,0.933118004407707,0.00164672139636941,0.865886909494326,0.996716180630989,0.934733512109022,0.00164628728091855,0.867405602581096,0.998418741052043,1.00157417533531,0.00134355967134989,0.942696208341273,1.06231665193347,1.05092864719745,0.00127613245644489,0.992430753256761,1.10996676835145
"low-large","halfcauchy",1,"continuous",63,12,7514432,4674596,1,1,1,1,1.08327928427339,1.04902635814393,0.935801848329661,1.08327928427339,1.11430184034306,0.046178968271375,0.788445131710996,1.45176210817487,1.10688983186696,0.00140875291984319,1.0445593736374,1.16905906762023,0.934125950558243,0.0519608590265831,0.551133537289393,1.30631650782159,0.941358296553953,0.00157876754431353,0.877465334059415,1.00699190960611,0.989225479011149,0.00163289858954984,0.922312955405835,1.05259602098583,0.991033237843759,0.00163251293417837,0.923969644895156,1.05455758352665,1.05909276130133,0.00133301899892867,1.00050569311774,1.11997792765504,1.11432058990587,0.00126524878449163,1.05610056377263,1.17316157598007
