"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"binary",6,1,7724011,2017811,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,0.896991095616949,0.0265484493239991,0.641206826068618,1.16497498732777,0.892820985385135,0.00633321575847548,0.768112283701235,1.02290601452739,0.887954644501556,0.0190945400846716,0.663168103301842,1.11398810638937,0.894123971673333,0.00784675432312393,0.756090639994628,1.04625677854874,0.759970861023053,0.0205343092165287,0.528793626883839,0.99547500517597,0.763563933803276,0.00831961721231418,0.617444323168868,0.915643100297619,0.988549661843311,0.00769475440972821,0.851398403979959,1.13544299007479,0.976167077421444,0.00745004740680872,0.843515544297498,1.12178639008861
"ind-small","invgamma",2,"binary",6,2,7724011,11434262,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.05127445928372,0.0377932825487596,0.741151152606515,1.37682600451226,1.04797876209508,0.00858430327962685,0.899504588588288,1.20016209487546,1.06465340464335,0.0201542199422996,0.836269751172541,1.31021911583099,1.06960226475317,0.0100664934879844,0.910502053492466,1.23813037391277,1.21395172412344,0.0360626117905279,0.919657851780131,1.53608316557451,1.22822390887778,0.0129369014551018,1.04859158359963,1.42403820676201,0.965184497799994,0.00887596861160383,0.815429483615682,1.1205831915758,0.938095174998357,0.00826314091642625,0.793908652512875,1.08595984770807
"ind-small","invgamma",2,"binary",6,3,7724011,10997449,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,0.983485583649945,0.0438122782247864,0.659018418588217,1.33332721512086,0.978220559983413,0.00781159558175658,0.837188238510142,1.12258255413115,1.15292935103007,0.0218633010569304,0.924670095717436,1.39700833808426,1.17573579831516,0.0117377139183738,1.00689794864936,1.36275328916948,1.02526785536356,0.0325416563217451,0.727384794834027,1.3188213082924,1.02919712666741,0.0109913979461705,0.859240995137957,1.20208977010192,1.0663044437751,0.00967897741690303,0.911638742322723,1.22910102750813,1.05166163157227,0.00921563755086148,0.900060971126022,1.21559767282199
"ind-small","invgamma",2,"binary",6,4,7724011,16553187,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,0.857501970592703,0.0373552600841004,0.551455789883121,1.17813707776923,0.855373559464373,0.00704654862285388,0.719385203891751,0.996767994154492,0.957314411492229,0.0190821338685073,0.739854028570979,1.18785316619915,0.966106574404195,0.00904685537751496,0.816201899190269,1.13048454692228,0.959908880060378,0.039411992158271,0.640402958038212,1.29682781139153,0.972557324768217,0.0107037250633504,0.805229288853637,1.1445475739863,1.12426867082201,0.00950225240665024,0.969786966914253,1.28604497102616,1.11953378669841,0.00914262354479985,0.964581124492285,1.27907607351987
"ind-small","invgamma",2,"binary",6,5,7724011,12169935,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,0.930035724140648,0.0406432621427268,0.623968011557746,1.26563494512755,0.925448357664557,0.00745187395771137,0.78690508295896,1.07059949009214,0.919290718026554,0.020965039971275,0.689423773442349,1.16002847748338,0.930207943833445,0.00875050441808738,0.786317789522083,1.09113541401491,0.998097020992755,0.0337731004851898,0.699608148178622,1.31029982984263,1.01052883545184,0.00962035260568497,0.853772463244335,1.17379889308902,0.931665872968479,0.00809563609509462,0.787269046576264,1.07707225781791,0.917440387735892,0.0077307124068321,0.777936210309234,1.06153465421691
"ind-small","invgamma",2,"binary",6,6,7724011,11617464,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.09396220059249,0.0483255628249242,0.747352896843623,1.46777980501821,1.0987718753488,0.00983645492541451,0.940612470769216,1.26572271203945,1.14667038344682,0.0251281894867884,0.904487548467932,1.41889603539705,1.13919299245231,0.0121554585265576,0.971615993431452,1.3296526615937,1.0837583251993,0.0401768293076168,0.764680883453609,1.42212626457427,1.12258370126341,0.0127822397830008,0.945843229656743,1.31067308355494,1.00422246788488,0.00965236935060429,0.852683797210876,1.17630346456257,1.00751660515945,0.0093773979586664,0.855630400676761,1.17377605132951
"ind-small","invgamma",2,"binary",6,7,7724011,7836458,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,0.950479287561562,0.0265357270469331,0.694139329314786,1.21915212562049,0.946968086982552,0.00667457073070431,0.811127755711264,1.08233231649952,0.920232644977166,0.0164330578632431,0.719635147964113,1.13900227171997,0.924596171413094,0.00764021127482709,0.782541082331722,1.0748364991376,0.94696070045212,0.0253373315616811,0.689323651743218,1.20601749627544,0.954994103664962,0.00978295754847283,0.798949475901773,1.12030113922527,0.949162585009159,0.00742885443676866,0.808229980220569,1.0926876582751,0.937741221095034,0.00710369786326617,0.800415811408103,1.07855094315652
"ind-small","invgamma",2,"binary",6,8,7724011,12572498,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.07260029767278,0.0293379299264373,0.80100547154456,1.36458998285283,1.07104091043141,0.0080008872047024,0.92068481115856,1.22053158950897,0.962349916070335,0.0190881426223447,0.743495691302798,1.19546619428673,0.973729091768465,0.00852296063097898,0.829243856021303,1.13204532506625,1.01875783587215,0.028363580403065,0.742848008955603,1.29816248382536,1.03199688588862,0.0102907494001196,0.865880369861683,1.20065239554837,0.931646994007546,0.00747101887451577,0.796108227061077,1.07308769406642,0.927187617379431,0.00728898559274131,0.791499900059646,1.06601823600917
"ind-small","invgamma",2,"binary",6,9,7724011,3322688,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.07731700552221,0.0339569772832866,0.783926363976559,1.38179887560446,1.07462165671403,0.00891399815480493,0.923559648523539,1.23127145694544,0.983159028557591,0.0190646053902098,0.764963145207039,1.21322885330673,0.992648558470227,0.00971480420588906,0.837533712876622,1.15955197300603,0.949033744986492,0.0354006976167099,0.649059652728622,1.26278721032826,0.958299291102308,0.0108308798308832,0.787039471925504,1.13622807127349,1.10191869648012,0.00999424440513706,0.942052982176023,1.26740111687607,1.09299667821371,0.00970070276142542,0.93386353675047,1.25636263168494
"ind-small","invgamma",2,"binary",6,10,7724011,11477482,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,0.976512506028417,0.0357245171307375,0.674753587126615,1.29200439367802,0.971970462687511,0.00777554060039755,0.829008704866319,1.11143130714777,0.88573389506091,0.0183490610330727,0.672233588920772,1.11098107086813,0.89320891048848,0.00755660836416078,0.752171571866871,1.03846885977416,1.03268801506084,0.0353078150296783,0.730522183213749,1.34489685586581,1.04485741003778,0.0106312762273413,0.882696144022896,1.21723333106312,0.905947623754163,0.00745766822753967,0.765241367664713,1.04666844144819,0.894474809480383,0.00705339524793433,0.756040558499984,1.03217262726089
"ind-small","invgamma",2,"binary",6,11,7724011,7389030,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.0380459180478,0.0396595175167792,0.72041955188311,1.37205083984814,1.03637903024159,0.0091809728398837,0.884864153020664,1.19848477099977,1.16535134281837,0.0261905743813723,0.911828524801033,1.43638715955145,1.18397906379239,0.0115841393524945,1.01108357961744,1.37064922514628,1.07677179501916,0.0303273956960819,0.798988930162128,1.36262238256966,1.08605000578302,0.0119532351572521,0.905987992654179,1.26724351859084,1.07173534495199,0.00987554179211113,0.915896707686242,1.24018807212564,1.09543283760911,0.00977839505592622,0.941970325722968,1.26456889025814
"ind-small","invgamma",2,"binary",6,12,7724011,1535549,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.01216640199414,0.0401376526505873,0.692614392214666,1.34637994635237,1.00775643915258,0.00833304048598679,0.864237246212455,1.15647536913577,0.953690573210682,0.017024285260666,0.747270341473134,1.17811332482994,0.967955243755352,0.00821024330470457,0.822531902061539,1.1180307757288,0.921192748630329,0.039729932369754,0.602636884504443,1.25543444089065,0.935660870072045,0.0104510587866662,0.767725528334346,1.10272661149131,1.03936304772595,0.0090694501890725,0.883650943837591,1.20532654765925,1.01720218062183,0.00860935729327132,0.865970257578659,1.17603178578373
"ind-small","invgamma",2,"binary",6,13,7724011,15304081,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.06329188056031,0.0384220245128064,0.760224372475786,1.37933295092846,1.05774188410285,0.00991501659954177,0.897563339983711,1.22653419274866,1.07255458321607,0.0224595887550151,0.833750664514906,1.32887500358648,1.08530395273819,0.0107578696812489,0.92725824459118,1.26279350115753,1.3634979838553,0.044538038484991,1.01691409126163,1.70651757632687,1.36602294926949,0.014995162165435,1.16904109013076,1.57897632464232,1.1566919909417,0.0109914758070023,0.994904192955444,1.3278662213284,1.14704175978938,0.0106084082262426,0.989034182356975,1.3185456067245
"ind-small","invgamma",2,"binary",6,14,7724011,7412664,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,0.830686121298581,0.0292004904495096,0.5600269266215,1.10594891853787,0.831745838320311,0.00594731081508965,0.704275147860997,0.963237040086629,0.890251754378667,0.0165613338415038,0.685923111491629,1.10875592049791,0.884953184865243,0.00732546371905042,0.752456447458277,1.03364621505079,0.834934615037986,0.0231860971071062,0.582880338930239,1.08080142730094,0.83573229678765,0.00750082618294946,0.698553673258458,0.980722147215511,0.854693842214856,0.00658161605627659,0.719986384336944,0.98940057198907,0.87138976237565,0.0064576447678912,0.738848133293607,1.00608957316866
"ind-small","invgamma",2,"binary",6,15,7724011,6868005,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.15765025014667,0.0436373242975893,0.833466397705554,1.52301376456882,1.15227174654803,0.00996037640352102,0.997359076641307,1.32158063011121,1.06297646120225,0.0232665785955135,0.824359778712271,1.32809331627251,1.08038150930756,0.01129192416893,0.915382128394543,1.26181971899919,1.23018176407767,0.0387445738797322,0.915989363609617,1.56265777963114,1.24233594881717,0.0136844856632722,1.0492399024939,1.43590308934234,1.03653523194113,0.0105109955152437,0.875165448179556,1.20923391253125,1.0161086917894,0.0100034720421744,0.859653626394911,1.18460073928906
"ind-small","invgamma",2,"binary",6,16,7724011,5758426,1,1,1,1,0.998890819829505,0.98998247694629,0.999802718506571,0.998890819829505,1.12207805485425,0.0383130036614361,0.810705868806906,1.45832566436129,1.1160361678319,0.00913993033650194,0.961738729573626,1.27754076997828,1.06683195713158,0.020133283578029,0.836484504909453,1.309410111922,1.08168042884759,0.0104129034999478,0.924287403630532,1.25848441343102,1.06928174352535,0.0323098484434033,0.778829960545591,1.36468678986155,1.06001769634689,0.0114021539835361,0.88577451683525,1.23214155156562,0.981589374894008,0.00838997622696582,0.836228422013939,1.13352196957329,0.975474546524637,0.00808743871612099,0.835828252313325,1.12416819983905
