"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"binary",1,1,1382137,4588193,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,0.94788575470873,0.0192234078235246,0.726214187575149,1.18332261099819,0.952057234388933,0.00734599481587107,0.809413717599154,1.09131560431692,0.902706773219881,0.0220943873855256,0.664661146560764,1.15238881052501,0.91001586377258,0.00740602851055424,0.768516202441977,1.05281895653406,0.977460205261962,0.00682187523136934,0.847647487410544,1.11178299894612,0.977423188320219,0.00682345489525764,0.847487751987867,1.11213104492082,1.06009711640387,0.00862001607245114,0.898141974349124,1.21523387935156,1.0583285685718,0.00855130031515806,0.901630438326001,1.21065157478394
"low-small","invgamma",1,"binary",1,2,1382137,6890082,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,1.03721710806343,0.0282832119727234,0.772882065369294,1.32373589873375,1.04171537786695,0.00852253114003473,0.895917568148139,1.19293281546895,0.946757966987364,0.0330940253814761,0.650795105214764,1.24495915312465,0.961862898156236,0.00854862070713103,0.81461774316143,1.11731264039678,1.07791712440199,0.0077305212166249,0.931695150839211,1.22518688711948,1.07804646709348,0.00773301617991215,0.932059442469967,1.22523217650481,0.901900830004233,0.00791657135954011,0.759495088817461,1.0505922068179,0.908080398760409,0.00781563536210603,0.764861131719934,1.05197930445593
"low-small","invgamma",1,"binary",1,3,1382137,15151786,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,0.976193298271179,0.0228534818204622,0.735592987098687,1.23553701767463,0.980323748654614,0.0081900792337959,0.834921126415744,1.12972784873095,0.984140333345301,0.0265727774570266,0.728875560893606,1.25229980275767,0.994588175182083,0.00884712003055605,0.840968333201063,1.15093886638918,1.03820947237208,0.00792890330600775,0.896139388898213,1.19149598656929,1.03858836353226,0.0079335628418582,0.896552936461641,1.19170740750853,1.17368752436408,0.0100080873456936,1.00908366961212,1.3468019621932,1.19178969889238,0.0100896810330365,1.02643091947433,1.36871977129471
"low-small","invgamma",1,"binary",1,4,1382137,15283891,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,0.831384435561714,0.0190780661961736,0.608515338070651,1.06160376840758,0.835547136580867,0.00684356503166069,0.70018796147253,0.971899863477884,1.03979452838116,0.0237172956160106,0.792627210517696,1.2948189728624,1.04914939924456,0.00837004370937667,0.899443153262074,1.2014362856168,0.986198691849531,0.00704838011609373,0.849851767139333,1.12762400342525,0.986206183919666,0.00704988915576704,0.84998989269819,1.12754318053047,1.00631014978188,0.00827347004086771,0.85917574319495,1.1604444070938,1.00666809627262,0.00814495605590928,0.857365420045384,1.16171347577766
"low-small","invgamma",1,"binary",1,5,1382137,2807936,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,0.974090099472834,0.0247736980512596,0.724660255609298,1.24125387859056,0.977897015777526,0.00921537254552821,0.821716964153466,1.13828529234122,1.2725864381766,0.0307815086434484,0.991651136876258,1.56658131225109,1.2887981552996,0.0118366327827894,1.11386313050534,1.47091581557261,1.17583290118773,0.0101243872685696,1.0203256451488,1.35015830432537,1.17580293784532,0.0101265211017799,1.02022340415858,1.35008234653473,1.19939741281759,0.0106833234325325,1.03296371100443,1.37433819988169,1.19796586278194,0.010581044697252,1.02790499900108,1.37226032037448
"low-small","invgamma",1,"binary",1,6,1382137,6302362,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,1.02977546044706,0.0263996911656125,0.769863109208034,1.30070528746888,1.0345547693919,0.00867012450556295,0.883212575673741,1.18266518862194,0.960169457536299,0.0304586776974024,0.681992359333946,1.25273074394613,0.97297419856929,0.00809477603985254,0.824651046376954,1.12143958052974,0.956174852645866,0.00711057180066882,0.822109813190698,1.09520247897926,0.956392115571319,0.00711337496923031,0.822303695893839,1.09557249501847,0.983272112524894,0.00820235320936115,0.833337660599722,1.13046449745295,0.993652221137501,0.00814868216763829,0.845975173273659,1.13749921439182
"low-small","invgamma",1,"binary",1,7,1382137,1177625,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,0.957590437733514,0.0276469991687281,0.69590963056821,1.24700151021251,0.961587031476859,0.0081164209329453,0.815436976670521,1.11292801069499,1.02536817645849,0.0330688586883734,0.729797851534004,1.32666415900557,1.04154706746398,0.0084906440814025,0.890472661399029,1.19938996285543,0.926456826345101,0.00682039745572796,0.790857756199769,1.06321893165783,0.92678658542257,0.00682286125360022,0.791021941649685,1.06351869376068,0.974917268997637,0.00882347964796637,0.821188353104376,1.13400689324556,0.990672074070763,0.00874961389986304,0.838206708402488,1.15055921535237
"low-small","invgamma",1,"binary",1,8,1382137,15120258,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,0.955527511687647,0.0267406822746409,0.702708228582266,1.23062209527891,0.958866431127669,0.00892440953387278,0.803009331774732,1.11845225344085,1.24106837023247,0.0330713036240273,0.952316935928209,1.54302381867899,1.25898237052549,0.0122728831006581,1.07681749059666,1.43631789830793,1.00092187622369,0.00780365774674601,0.857554213462408,1.14755951145048,1.00106521921085,0.00780646931390027,0.857438857044577,1.14770301507906,0.865257988832582,0.00759614801020483,0.722417867065144,1.01150678376624,0.872106445707835,0.00757976616031612,0.727394128528536,1.01631267878818
"low-small","invgamma",1,"binary",1,9,1382137,14337770,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,1.01571940087853,0.0199380481856135,0.790405502742027,1.25175874850224,1.02018948206214,0.00842411660686448,0.875513378991737,1.17444437507391,1.04181320293608,0.0235248704035024,0.801784510626271,1.29238660342307,1.05048764519707,0.00925726747180903,0.897180117485076,1.21390261159481,1.04431665176086,0.00787833479940756,0.904845214473792,1.18783324968495,1.044580704416,0.00788184831541469,0.905051014802088,1.18817802680542,1.01245172259044,0.00853456176870799,0.863529811960631,1.16752859215533,1.02506729072773,0.00855281033633812,0.87349309441648,1.17851175534234
"low-small","invgamma",1,"binary",1,10,1382137,15508344,1,1,1,1,0.973171006893187,1.00927669672412,1.05948987815365,0.973171006893187,1.06595922018671,0.032604848860245,0.780136248004899,1.36252923288111,1.07006567863739,0.00918503726932089,0.910688232252081,1.23684428149148,1.05516202866325,0.0382103512324897,0.742083795072525,1.38516931592118,1.07571638151397,0.0104193632314512,0.900836834293745,1.24543990515539,1.01527980349502,0.00795502328598344,0.873849805057717,1.16358031758381,1.01555111965692,0.00796001511571357,0.873991412112396,1.1638019052283,1.08466073207581,0.0101341193555204,0.921573459879839,1.25519214816756,1.09762332669674,0.0101911170045008,0.934628940711983,1.26939931500206
