"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",88,1,8834220,14911636,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.943893695312556,0.00154868611487367,0.877798075569358,1.00776568223771,0.943893695312556,0.00154868611487367,0.877798075569358,1.00776568223771,1.28747038859124,0.00132341343044377,1.22639971998878,1.34759209073206,1.28747038859124,0.00132341343044377,1.22639971998878,1.34759209073206,1.37874195868354,0.00152006402745133,1.31512935728557,1.4431269330043,1.37874195868354,0.00152006402745133,1.31512935728557,1.4431269330043,1.03470036584327,0.00149881965103852,0.970392756688269,1.09744315502619,1.03470036584327,0.00149881965103852,0.970392756688269,1.09744315502619
"high-small","none",2,"continuous",88,2,8834220,9938102,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.975681775742382,0.00165931849121769,0.907266177697659,1.04179585849944,0.975681775742382,0.00165931849121769,0.907266177697659,1.04179585849944,1.33107885387828,0.00141793767022015,1.26786449070072,1.3933111234319,1.33107885387828,0.00141793767022015,1.26786449070072,1.3933111234319,1.35577621611304,0.0016286311086758,1.28993100203212,1.42242093234672,1.35577621611304,0.0016286311086758,1.28993100203212,1.42242093234672,1.00696822645166,0.00160586931355336,0.940403876643085,1.07191286086058,1.00696822645166,0.00160586931355336,0.940403876643085,1.07191286086058
"high-small","none",2,"continuous",88,3,8834220,449420,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.998281122482803,0.0015186047098675,0.932830367329556,1.06152967537817,0.998281122482803,0.0015186047098675,0.932830367329556,1.06152967537817,1.30720046296538,0.00129771729108865,1.24672556591191,1.36673551568431,1.30720046296538,0.00129771729108865,1.24672556591191,1.36673551568431,1.35442725333545,0.00149054975638776,1.29143492660753,1.41818396544823,1.35442725333545,0.00149054975638776,1.29143492660753,1.41818396544823,1.08442226455238,0.00146971758050622,1.02074159439774,1.14655328738533,1.08442226455238,0.00146971758050622,1.02074159439774,1.14655328738533
"high-small","none",2,"continuous",88,4,8834220,8007438,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.98381717746302,0.00167765912893207,0.915024405696041,1.05029557267976,0.98381717746302,0.00167765912893207,0.915024405696041,1.05029557267976,1.31258583030675,0.0014336117534875,1.24902322653333,1.37516084251555,1.31258583030675,0.0014336117534875,1.24902322653333,1.37516084251555,1.35998411665096,0.00164663571032898,1.29377589178117,1.42699611030501,1.35998411665096,0.00164663571032898,1.29377589178117,1.42699611030501,1.07211496802986,0.0016236208983373,1.00518272554123,1.13741827520415,1.07211496802986,0.0016236208983373,1.00518272554123,1.13741827520415
"high-small","none",2,"continuous",88,5,8834220,557615,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.965740125312056,0.00173760395229095,0.895729434502894,1.03339591008955,0.965740125312056,0.00173760395229095,0.895729434502894,1.03339591008955,1.26986958509242,0.00148481246722704,1.205181949553,1.33355244380681,1.26986958509242,0.00148481246722704,1.205181949553,1.33355244380681,1.39180864352867,0.00170544413693872,1.32442904700761,1.46000705532546,1.39180864352867,0.00170544413693872,1.32442904700761,1.46000705532546,0.98421553878255,0.00168160775493387,0.916099310171702,1.05067414058933,0.98421553878255,0.00168160775493387,0.916099310171702,1.05067414058933
"high-small","none",2,"continuous",88,6,8834220,1987658,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,1.04094815859036,0.00162612549138236,0.973220289705717,1.10639763375667,1.04094815859036,0.00162612549138236,0.973220289705717,1.10639763375667,1.29648158939551,0.00138957051222539,1.23390286180936,1.35808812269408,1.29648158939551,0.00138957051222539,1.23390286180936,1.35808812269408,1.35897930461636,0.00159604952722213,1.29379625688453,1.42495406189367,1.35897930461636,0.00159604952722213,1.29379625688453,1.42495406189367,0.989313192272551,0.00157374301728284,0.923418057571558,1.05360488322678,0.989313192272551,0.00157374301728284,0.923418057571558,1.05360488322678
"high-small","none",2,"continuous",88,7,8834220,13003619,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.978396739167739,0.00161009803615509,0.911003265410015,1.0435227733035,0.978396739167739,0.00161009803615509,0.911003265410015,1.0435227733035,1.35677660441523,0.00137589460081617,1.29450650790677,1.41807906257407,1.35677660441523,0.00137589460081617,1.29450650790677,1.41807906257407,1.3430663657189,0.0015803415916907,1.27820426152715,1.40871543398659,1.3430663657189,0.0015803415916907,1.27820426152715,1.40871543398659,1.07334205274023,0.00155825454266681,1.00777150280464,1.13731700135491,1.07334205274023,0.00155825454266681,1.00777150280464,1.13731700135491
"high-small","none",2,"continuous",88,8,8834220,1727892,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.983380896588326,0.00138465877640922,0.920883172403248,1.04377570157283,0.983380896588326,0.00138465877640922,0.920883172403248,1.04377570157283,1.26796251894578,0.00118327401078153,1.21021614648608,1.32481129703929,1.26796251894578,0.00118327401078153,1.21021614648608,1.32481129703929,1.44472969658164,0.00135910399963146,1.38457914536792,1.50561026352603,1.44472969658164,0.00135910399963146,1.38457914536792,1.50561026352603,1.05650292376043,0.0013401107869449,0.995696026580378,1.11583044118897,1.05650292376043,0.0013401107869449,0.995696026580378,1.11583044118897
"high-small","none",2,"continuous",88,9,8834220,16430932,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.967136408857358,0.0014970056792981,0.902152970833069,1.02993366332389,0.967136408857358,0.0014970056792981,0.902152970833069,1.02993366332389,1.28770209455484,0.00127925774126915,1.22765892904576,1.34681224565352,1.28770209455484,0.00127925774126915,1.22765892904576,1.34681224565352,1.41138969927706,0.00146934752994933,1.34884735105043,1.47469150263028,1.41138969927706,0.00146934752994933,1.34884735105043,1.47469150263028,0.988490933918025,0.00144881339376996,0.925266163791299,1.05017750183192,0.988490933918025,0.00144881339376996,0.925266163791299,1.05017750183192
"high-small","none",2,"continuous",88,10,8834220,2690395,1,1,1,1,0.979826990458845,1.01691169754347,1.29469064991069,0.979826990458845,0.964153911397894,0.00155196131572451,0.897988380063145,1.02809339637161,0.964153911397894,0.00155196131572451,0.897988380063145,1.02809339637161,1.3539396245253,0.00132621618433933,1.29280394786789,1.41412531177148,1.3539396245253,0.00132621618433933,1.29280394786789,1.41412531177148,1.32890373586335,0.0015232807874753,1.26522338638344,1.39335675502843,1.32890373586335,0.0015232807874753,1.26522338638344,1.39335675502843,1.02696342582076,0.0015019920912185,0.96258809846418,1.08977240374704,1.02696342582076,0.0015019920912185,0.96258809846418,1.08977240374704
