"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",15,1,4712302,13168011,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.05794632501561,0.00142373561931762,0.994531311610153,1.1191307244326,1.05794632501561,0.00142373561931762,0.994531311610153,1.1191307244326,1.24640994946554,0.00162476944731636,1.17982419261511,1.3145429600991,1.24640994946554,0.00162476944731636,1.17982419261511,1.3145429600991,1.3097835950972,0.00164838391396281,1.24567623085984,1.37685562821757,1.3097835950972,0.00164838391396281,1.24567623085984,1.37685562821757,0.917982809066743,0.00150727056548492,0.853442424671915,0.981597186554526,0.917982809066743,0.00150727056548492,0.853442424671915,0.981597186554526
"high-small","none",2,"continuous",15,2,4712302,5129305,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.12477198321535,0.00153904332667024,1.05883908099481,1.18838569724824,1.12477198321535,0.00153904332667024,1.05883908099481,1.18838569724824,1.24027347959746,0.00175635553546778,1.1710436309515,1.31111193034596,1.24027347959746,0.00175635553546778,1.1710436309515,1.31111193034596,1.37180710694184,0.00178188482014129,1.30515419745049,1.44154263085713,1.37180710694184,0.00178188482014129,1.30515419745049,1.44154263085713,0.994938026829051,0.00162934174132408,0.92783614006026,1.06107871728026,0.994938026829051,0.00162934174132408,0.92783614006026,1.06107871728026
"high-small","none",2,"continuous",15,3,4712302,11824450,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.13493683615131,0.00147962862514167,1.0702891178762,1.19731048499498,1.13493683615131,0.00147962862514167,1.0702891178762,1.19731048499498,1.23608258243,0.00168854966036936,1.16820237755312,1.30554006000617,1.23608258243,0.00168854966036936,1.16820237755312,1.30554006000617,1.32961336307138,0.00171309220095029,1.26425979740492,1.39798933093863,1.32961336307138,0.00171309220095029,1.26425979740492,1.39798933093863,0.960707384479519,0.00156643855455231,0.894913262397234,1.02555867270555,0.960707384479519,0.00156643855455231,0.894913262397234,1.02555867270555
"high-small","none",2,"continuous",15,4,4712302,13619842,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.18604365777163,0.00158861392825636,1.11905738861381,1.25067342832395,1.18604365777163,0.00158861392825636,1.11905738861381,1.25067342832395,1.2753049341227,0.00181291888636814,1.20496936684841,1.34727482034727,1.2753049341227,0.00181291888636814,1.20496936684841,1.34727482034727,1.36500680640063,0.00183926865099359,1.29728922494661,1.43585621611884,1.36500680640063,0.00183926865099359,1.29728922494661,1.43585621611884,0.984733474373282,0.00168181317959818,0.916559412462035,1.05193062345379,0.984733474373282,0.00168181317959818,0.916559412462035,1.05193062345379
"high-small","none",2,"continuous",15,5,4712302,2926758,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.04345772446023,0.00147914698422729,0.97882050408632,1.10582163067051,1.04345772446023,0.00147914698422729,0.97882050408632,1.10582163067051,1.2754876189945,0.00168801473852737,1.20761819178398,1.34493409503935,1.2754876189945,0.00168801473852737,1.20761819178398,1.34493409503935,1.29273745989544,0.00171254908369017,1.22739447669337,1.36110122685384,1.29273745989544,0.00171254908369017,1.22739447669337,1.36110122685384,1.03048123776011,0.00156594179306974,0.964698689257093,1.09532272146256,1.03048123776011,0.00156594179306974,0.964698689257093,1.09532272146256
"high-small","none",2,"continuous",15,6,4712302,13947385,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.10357513749685,0.00141934155312938,1.04025813397764,1.16466511992752,1.10357513749685,0.00141934155312938,1.04025813397764,1.16466511992752,1.24328047721251,0.00161977306060966,1.17679688030745,1.31130891057022,1.24328047721251,0.00161977306060966,1.17679688030745,1.31130891057022,1.3270475897959,0.00164331702935628,1.26303884047163,1.39401577355628,1.3270475897959,0.00164331702935628,1.26303884047163,1.39401577355628,1.00224736984515,0.00150263709033012,0.937807453378023,1.0657643865061,1.00224736984515,0.00150263709033012,0.937807453378023,1.0657643865061
"high-small","none",2,"continuous",15,7,4712302,11172458,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.1038028039315,0.00143431146552675,1.0401527464304,1.16521406517895,1.1038028039315,0.00143431146552675,1.0401527464304,1.16521406517895,1.28264339852991,0.00163686296696253,1.21581009757543,1.3510297053771,1.28264339852991,0.00163686296696253,1.21581009757543,1.3510297053771,1.33468155049042,0.00166065442786874,1.27033606810972,1.40200183595121,1.33468155049042,0.00166065442786874,1.27033606810972,1.40200183595121,0.994309433551855,0.00151849088281511,0.929529924246056,1.05816042910284,0.994309433551855,0.00151849088281511,0.929529924246056,1.05816042910284
"high-small","none",2,"continuous",15,8,4712302,15906222,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.11639123185621,0.00148528372942367,1.05162008015888,1.17888399332676,1.11639123185621,0.00148528372942367,1.05162008015888,1.17888399332676,1.26912009383457,0.00169500135173018,1.20111057460267,1.33870992891077,1.26912009383457,0.00169500135173018,1.20111057460267,1.33870992891077,1.28242811662566,0.00171963576169594,1.21695003969673,1.35093381834935,1.28242811662566,0.00171963576169594,1.21695003969673,1.35093381834935,0.967715769752802,0.0015724218908192,0.90179645367959,1.03269094541039,0.967715769752802,0.0015724218908192,0.90179645367959,1.03269094541039
"high-small","none",2,"continuous",15,9,4712302,8178627,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.20625275594722,0.00134844817058271,1.14453730365831,1.26579734320443,1.20625275594722,0.00134844817058271,1.14453730365831,1.26579734320443,1.30002068865479,0.00153890295505174,1.23521789830307,1.36632933382777,1.30002068865479,0.00153890295505174,1.23521789830307,1.36632933382777,1.35070462110365,0.00156127165718133,1.28831419953613,1.41597870896605,1.35070462110365,0.00156127165718133,1.28831419953613,1.41597870896605,1.01048513761613,0.00142761708833274,0.94767340539203,1.07239590534077,1.01048513761613,0.00142761708833274,0.94767340539203,1.07239590534077
"high-small","none",2,"continuous",15,10,4712302,14605090,1,1,1,1,1.11027994211786,1.01328836074797,1.26286364427141,1.11027994211786,1.16367281763608,0.00143860183753997,1.09992771934612,1.2251758290509,1.16367281763608,0.00143860183753997,1.09992771934612,1.2251758290509,1.23328953392141,0.00164176250265488,1.16635592256903,1.30177839568724,1.23328953392141,0.00164176250265488,1.16635592256903,1.30177839568724,1.3684708038082,0.00166562800660553,1.30402891996219,1.43589206093717,1.3684708038082,0.00166562800660553,1.30402891996219,1.43589206093717,1.04861343371427,0.00152303793623969,0.98373794769668,1.1125603340513,1.04861343371427,0.00152303793623969,0.98373794769668,1.1125603340513
