"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",46,1,4987898,13708215,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,1.00097557271124,0.0745529975103272,0.571839272765674,1.46314101132057,0.999760822400776,0.0114176403386543,0.826499832339144,1.18440776601454,0.929186677534294,0.04233589089931,0.595487990649094,1.26341973150942,0.973965600240514,0.0118019986252078,0.802200286941578,1.15618665995665,0.899524030013617,0.0406923025860062,0.575762044711946,1.24062012545343,0.911357991129606,0.0102462585210588,0.750733259111079,1.08109044018705,0.859974893151788,0.00950916999382305,0.702464512975259,1.02703148395128,0.878637681455458,0.0095125312244495,0.723572379015766,1.04207657098166
"low-large","invgamma",2,"binary",46,2,4987898,16406402,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,0.839236842602719,0.0850951249162084,0.375831563699114,1.33050786266679,0.840870747855528,0.0102693107390214,0.679868025667546,1.01159185492743,0.814247794544436,0.0526538169839146,0.445913924561967,1.18469886739759,0.86153299986038,0.0107629567334962,0.694350182223104,1.02768182953156,1.14028937419229,0.0479505313613754,0.794325215608993,1.50818022238922,1.14695494858377,0.0145656282060297,0.961722794347734,1.35076845580461,0.870375159158107,0.00991925095200253,0.711600025824052,1.04299083611937,0.872861457467724,0.00985556072027527,0.713813313586879,1.04357497939624
"low-large","invgamma",2,"binary",46,3,4987898,1743603,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,0.912772849881947,0.0770440304175986,0.48328858015709,1.38070561080344,0.91336775195915,0.00996113517662492,0.756802785610093,1.08484104499165,0.692071344405879,0.0509466742457361,0.327069936086358,1.04877686571791,0.758926101909111,0.00795185777339424,0.619179209180499,0.90912250774374,1.07361543202488,0.038025376137443,0.768544079076241,1.39905987825277,1.08454101516385,0.0125153174448366,0.911648937500138,1.27794998304002,1.04496962942515,0.0112143285445704,0.878188225311461,1.22580657114792,1.0198373787146,0.0107307351177054,0.853641523810392,1.19456913176335
"low-large","invgamma",2,"binary",46,4,4987898,3473612,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,0.672818283076988,0.0625237454972335,0.274625762147151,1.09759886678547,0.677239512194856,0.00826728151520091,0.529204629484777,0.836516152059797,0.819130446360735,0.0397584820768239,0.493213159400156,1.12489574358292,0.898441552623476,0.00933040114294705,0.741679933391847,1.05742312603308,1.11813766511683,0.041393706869091,0.797768052684376,1.46752259474651,1.11900318013367,0.0123480786587333,0.946629388224419,1.31382594062463,0.951096353781351,0.0105329363917002,0.788987141535069,1.12078023187853,0.930474420210474,0.0100727517662492,0.769658988314363,1.10082190732507
"low-large","invgamma",2,"binary",46,5,4987898,2983732,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,0.949500996986332,0.0746538628891235,0.513631925136336,1.42496115611618,0.963186045143216,0.0107285161817296,0.798238545411053,1.14359265164895,0.727121129000037,0.0468455849377975,0.377517155511628,1.07379145383422,0.789142878247163,0.00862327737749546,0.642153888027878,0.947935277421108,1.16360031427018,0.0410275017513059,0.839895756882311,1.49872143051049,1.17921239560852,0.0131027783347994,1.00725951799697,1.38060773106628,1.04430794696773,0.012416024151617,0.867691834147829,1.22953893391065,1.01552208428221,0.0118603150519365,0.842493349075844,1.19436333353544
"low-large","invgamma",2,"binary",46,6,4987898,2045210,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,0.931285859017528,0.0664196043367994,0.518323369631358,1.35872008790073,0.930852797400638,0.0108570088387863,0.768425198317298,1.10357864577786,0.851493179179851,0.0400319970918488,0.522063986558229,1.16370208521009,0.923932710563601,0.00996329239077022,0.76575933622945,1.09451015605362,0.989843649930161,0.0433246211504954,0.661591648953449,1.34566930851626,1.01326045377209,0.0112437696120848,0.844218218013503,1.18799304090046,0.945232122367166,0.0105367488085962,0.779743940949334,1.11573844604332,0.967697150425003,0.0105871888077804,0.803295059666928,1.13886729268894
"low-large","invgamma",2,"binary",46,7,4987898,15530257,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,0.876478979427313,0.0625340163363349,0.477959121511982,1.28903269498621,0.884244736303465,0.00982625718374814,0.719977434476636,1.04922952530282,0.728728905101655,0.0420159719586101,0.389550448613424,1.04417216249466,0.818832146853701,0.00975405526268521,0.655325296550322,0.979101184467655,1.07162123458817,0.0432057700880776,0.742140585442641,1.4302946559317,1.06500430883821,0.0125222235412783,0.893634484598643,1.25733798887679,0.986658630736805,0.0113335321069908,0.815652938240801,1.16845213233331,0.977882514132632,0.010874767966507,0.811247179828284,1.16033477602743
"low-large","invgamma",2,"binary",46,8,4987898,9965694,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,0.975447123054314,0.0852183776792452,0.52532999580027,1.46943294014984,0.980413833032169,0.0126589065665874,0.800412968103764,1.16864783225573,0.877337008222975,0.0443974863843488,0.541354111563049,1.22440004552453,0.958278008916016,0.0109272129217288,0.790534243077571,1.12944832070076,1.07531937022474,0.0598883528465939,0.680269280587835,1.49665252761715,1.08086224477673,0.0142881215762013,0.89265141812028,1.29003780157031,1.09033441579251,0.0146071315513639,0.901865010353545,1.29595231092605,1.06690601377416,0.0137923041183223,0.88057607384817,1.26114385212129
"low-large","invgamma",2,"binary",46,9,4987898,11984037,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,1.01680194775093,0.0827241486306476,0.566187225135656,1.52475079614928,1.03244516325478,0.0120816485233262,0.859215351026093,1.21770622680232,0.890113243364064,0.0500668790968947,0.522445855545363,1.26670850874397,0.954498115697373,0.011050372386426,0.791442860872256,1.13278722286387,1.05682985568787,0.0420219885466611,0.726306121963963,1.39586250831454,1.07031748992392,0.0109299694968301,0.90758431142154,1.24912654286534,1.05431754836034,0.0135806990700289,0.873566603486538,1.24865420495468,1.04743444999434,0.0132525975429176,0.866448926493953,1.2370715063382
"low-large","invgamma",2,"binary",46,10,4987898,14954521,1,1,1,1,0.936153062714971,0.984981406968919,0.950920026969999,0.936153062714971,0.73187115442743,0.0927496524185331,0.257777543669456,1.24326043182437,0.727629226153809,0.00883436241492541,0.581138334698445,0.89000984241042,0.811704991056925,0.0543679391820277,0.438639723236644,1.18555968647058,0.8591998079262,0.00939105017842004,0.700633879628772,1.02023803070467,1.03794713744325,0.0449775202317685,0.699380639898763,1.40020570124077,1.06401785189931,0.0121721315615973,0.882759386060298,1.24947025388676,0.86051297590652,0.00978705535922985,0.702877480195678,1.02769359606702,0.846183932892689,0.00938305108119942,0.694097193109653,1.00954226683466
