"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",79,1,2196735,7016416,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.10504988549245,0.00249746978032475,1.02095169897436,1.18545002305619,1.10504988549245,0.00249746978032475,1.02095169897436,1.18545002305619,0.934607429700071,0.0051101458700474,0.81445891494039,1.05172763463965,0.934607429700071,0.0051101458700474,0.81445891494039,1.05172763463965,1.01263563879938,0.00237143655083684,0.932996333379099,1.0918560085259,1.01263563879938,0.00237143655083684,0.932996333379099,1.0918560085259,1.0502110647047,0.00228216225152251,0.971400215001944,1.12752289599556,1.0502110647047,0.00228216225152251,0.971400215001944,1.12752289599556
"low-small","none",2,"continuous",79,2,2196735,13235704,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.08241714610743,0.00269126777340824,0.995117076509299,1.1658777352408,1.08241714610743,0.00269126777340824,0.995117076509299,1.1658777352408,0.991992593948917,0.00550657267201309,0.867271618773505,1.11357177829875,0.991992593948917,0.00550657267201309,0.867271618773505,1.11357177829875,1.01552233868113,0.00255539848821734,0.93285184113112,1.09775834876016,1.01552233868113,0.00255539848821734,0.93285184113112,1.09775834876016,1.01866971692252,0.00245920157026463,0.936859289868928,1.09892409894525,1.01866971692252,0.00245920157026463,0.936859289868928,1.09892409894525
"low-small","none",2,"continuous",79,3,2196735,2794721,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.14496141899047,0.00241212714270307,1.06231269050087,1.22397545377541,1.14496141899047,0.00241212714270307,1.06231269050087,1.22397545377541,0.981385867592412,0.00493552602543046,0.863308834011417,1.09648842671465,0.981385867592412,0.00493552602543046,0.863308834011417,1.09648842671465,1.00359015285692,0.00229039696242214,0.925323147376453,1.08144528778095,1.00359015285692,0.00229039696242214,0.925323147376453,1.08144528778095,0.994239778434331,0.00220417619484659,0.916787639102778,1.07021883956493,0.994239778434331,0.00220417619484659,0.916787639102778,1.07021883956493
"low-small","none",2,"continuous",79,4,2196735,8495109,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.11074144133639,0.00239364291751571,1.02840964324231,1.18945361315428,1.11074144133639,0.00239364291751571,1.02840964324231,1.18945361315428,0.820961474165097,0.00489765197730416,0.70333639086307,0.935619762347343,0.820961474165097,0.00489765197730416,0.70333639086307,0.935619762347343,0.995406434370178,0.00227283183810452,0.917439998606256,1.07296278947285,0.995406434370178,0.00227283183810452,0.917439998606256,1.07296278947285,1.03139951044107,0.00218726809731774,0.954244358773973,1.10708711647351,1.03139951044107,0.00218726809731774,0.954244358773973,1.10708711647351
"low-small","none",2,"continuous",79,5,2196735,16218241,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.12832665369643,0.00266773717959323,1.04140892861889,1.21142196790759,1.12832665369643,0.00266773717959323,1.04140892861889,1.21142196790759,0.962179827135812,0.00545837931058432,0.838005635895475,1.08322573136419,0.962179827135812,0.00545837931058432,0.838005635895475,1.08322573136419,1.01044755280109,0.00253303452931596,0.928139271649289,1.09232328677179,1.01044755280109,0.00253303452931596,0.928139271649289,1.09232328677179,0.991737635588388,0.00243768012594562,0.910286053068458,1.07164002370152,0.991737635588388,0.00243768012594562,0.910286053068458,1.07164002370152
"low-small","none",2,"continuous",79,6,2196735,14986973,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.16641370305376,0.00249636046489247,1.08233416504299,1.246795868987,1.16641370305376,0.00249636046489247,1.08233416504299,1.246795868987,0.973063866240117,0.00510784147981939,0.852943087952364,1.09015841373134,0.973063866240117,0.00510784147981939,0.852943087952364,1.09015841373134,1.02583808554802,0.00237036311950123,0.946216019387168,1.10504110221268,1.02583808554802,0.00237036311950123,0.946216019387168,1.10504110221268,0.98587400110793,0.00228113287609779,0.907081514149804,1.06316796338084,0.98587400110793,0.00228113287609779,0.907081514149804,1.06316796338084
"low-small","none",2,"continuous",79,7,2196735,10107680,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.07256297172966,0.00238126148781341,0.990444965219638,1.15106900098802,1.07256297172966,0.00238126148781341,0.990444965219638,1.15106900098802,1.01727853242569,0.00487239822283445,0.899959574416732,1.13164295072915,1.01727853242569,0.00487239822283445,0.899959574416732,1.13164295072915,0.973600353712413,0.00226109908045274,0.895836467160489,1.05095526254464,0.973600353712413,0.00226109908045274,0.895836467160489,1.05095526254464,1.01205001462628,0.00217598045185461,0.935094640834594,1.08754167886873,1.01205001462628,0.00217598045185461,0.935094640834594,1.08754167886873
"low-small","none",2,"continuous",79,8,2196735,10162837,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.05837659842985,0.00228923741034373,0.977860934035007,1.13535170370901,1.05837659842985,0.00228923741034373,0.977860934035007,1.13535170370901,1.01076435770118,0.004684310164379,0.895731031295693,1.12289846685919,1.01076435770118,0.004684310164379,0.895731031295693,1.12289846685919,1.05988396119886,0.00217382110987579,0.983634706355538,1.13573109284055,1.05988396119886,0.00217382110987579,0.983634706355538,1.13573109284055,1.08854545161282,0.00209198707863008,1.01309021547097,1.16256564774388,1.08854545161282,0.00209198707863008,1.01309021547097,1.16256564774388
"low-small","none",2,"continuous",79,9,2196735,16699547,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.10119040573481,0.00244278361324009,1.01801810316463,1.1807053081306,1.10119040573481,0.00244278361324009,1.01801810316463,1.1807053081306,0.944796215660875,0.00499828554865198,0.825970104738765,1.06062751002155,0.944796215660875,0.00499828554865198,0.825970104738765,1.06062751002155,1.01095667684084,0.00231952571002059,0.932193870156808,1.08930503686225,1.01095667684084,0.00231952571002059,0.932193870156808,1.08930503686225,1.05068266494872,0.00223220570138669,0.972739226576168,1.12714359702128,1.05068266494872,0.00223220570138669,0.972739226576168,1.12714359702128
"low-small","none",2,"continuous",79,10,2196735,12799803,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.1106953690391,0.00247440630082881,1.02698606277509,1.19072435220275,1.1106953690391,0.00247440630082881,1.02698606277509,1.19072435220275,0.887128387706785,0.00506283404676068,0.767537050832686,1.00370537362493,0.887128387706785,0.00506283404676068,0.767537050832686,1.00370537362493,1.06519354581758,0.00234948149391756,0.985920887846648,1.14404854346344,1.06519354581758,0.00234948149391756,0.985920887846648,1.14404854346344,0.905623751968185,0.00226104061884951,0.827179705099762,0.982576142226169,0.905623751968185,0.00226104061884951,0.827179705099762,0.982576142226169
"low-small","none",2,"continuous",79,11,2196735,16545498,1,1,1,1,1.10469009176402,1.00637574400321,0.962897995647202,1.10469009176402,1.10084625596362,0.00260477737934111,1.01496035618884,1.18295519878624,1.10084625596362,0.00260477737934111,1.01496035618884,1.18295519878624,0.957282463009561,0.00532962231601827,0.834581381932935,1.0768919030435,0.957282463009561,0.00532962231601827,0.834581381932935,1.0768919030435,1.01400500786103,0.00247328463132682,0.932673325180505,1.09490908218463,1.01400500786103,0.00247328463132682,0.932673325180505,1.09490908218463,1.01421282203061,0.00238017829838428,0.9337275536518,1.09316726295033,1.01421282203061,0.00238017829838428,0.9337275536518,1.09316726295033
