"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"binary",7,1,4968781,3232583,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,0.912847196701433,0.0271686373961686,0.641398307475434,1.18975040288296,0.91014967350903,0.00726371118070171,0.77341237252551,1.05164892124724,0.872662041128578,0.0233517365915618,0.622217170101611,1.1358500511339,0.886961270834065,0.00901798258799979,0.735173024128015,1.04376614333206,0.980922781797483,0.0082717792978265,0.835864549131014,1.13148627426598,0.977851305748664,0.00823740483899842,0.833477542232482,1.12823598311726,0.946550220543148,0.00843557011088812,0.798678543751925,1.10265441637763,0.973780726259246,0.00864535227850799,0.823174437378216,1.13138698776603
"ind-small","halfcauchy",1,"binary",7,2,4968781,3885863,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,1.18078468247477,0.0277406537309306,0.923442689421117,1.45774585957829,1.17694111988183,0.0107524527966191,1.01207276755869,1.35214220626218,0.987242383918692,0.023311850650489,0.740416721997176,1.24029132341082,1.00180758216823,0.0116980235444347,0.826623422495664,1.17804075169218,0.969840783982299,0.00864520418204666,0.822497634336992,1.1277215844348,0.965716429932733,0.00858105715498605,0.818911563175844,1.12313007206998,1.18284002559008,0.012779746943133,1.00548498563415,1.37436538917504,1.21940493599044,0.013364703942482,1.03874817447333,1.41567534779181
"ind-small","halfcauchy",1,"binary",7,3,4968781,940381,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,0.966380732205025,0.0306172754362845,0.687576178467747,1.25819284314228,0.962898498636985,0.00822403800483111,0.817488385903086,1.11743001909682,1.00085945278577,0.0275746337300978,0.727099063322941,1.281084984397,1.02092968320618,0.0113395367741522,0.850458966853225,1.20373192553422,0.97879480980299,0.00848409121536521,0.829062019108706,1.12259772848692,0.974641692062768,0.00842543751367114,0.824813809536367,1.11926017538714,1.01248853717858,0.00988702623297268,0.851439381172346,1.17571453798515,1.04930845521383,0.0102450914694294,0.888694362097694,1.21451823643069
"ind-small","halfcauchy",1,"binary",7,4,4968781,1262796,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,1.07428577311444,0.0233934587486813,0.836147502531354,1.32803381733566,1.071801391306,0.00914085028099351,0.917196782744268,1.22783555059314,1.00289917681226,0.0222965661800191,0.761462671964787,1.26740668089378,1.01486463020514,0.0119875339915393,0.837038216592761,1.1974774853005,0.865282238666011,0.00767706006276191,0.724972358773477,1.01138021975937,0.863357968830141,0.00764705994136126,0.724351762205794,1.00863313019021,1.17823398751677,0.0119910010608203,0.997004689752994,1.36276727858863,1.19529381150111,0.0122749586413889,1.01578219932036,1.3837549055056
"ind-small","halfcauchy",1,"binary",7,5,4968781,16370381,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,1.13924342762324,0.0274269074176961,0.874353501190911,1.42404212440489,1.13625692466027,0.01036661148157,0.97095287209908,1.31040777120069,0.990007738947241,0.0239507537447639,0.732892035134503,1.25169128172328,1.00614378020993,0.0120736466697043,0.825838073221422,1.18470126264218,1.23699294157808,0.0119995376830005,1.06291753851166,1.41313016915332,1.23252605820463,0.0119165614249975,1.05859246303393,1.40839930328088,0.957698340791843,0.010226927598821,0.789763469612467,1.12471266817898,0.997299982250453,0.0107185512414366,0.828476417629678,1.16855151646169
"ind-small","halfcauchy",1,"binary",7,6,4968781,8450918,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,1.11291690817623,0.0354049027326637,0.819945392249548,1.43549332082854,1.10808768903597,0.0101349458223869,0.951555553021528,1.28092020288855,1.03151033520991,0.0311513687948267,0.747908881463804,1.32953394280221,1.05603491782302,0.0146633315201508,0.861691216858354,1.25905049582242,1.08196900891607,0.0104582065617698,0.917570232072807,1.24973813837402,1.07557824599726,0.010341800343192,0.912896478579067,1.24260156893389,0.990649729738499,0.00995827035852336,0.826632115566818,1.15483329468772,1.04730773501835,0.0107832631834963,0.875621420354355,1.21787366976238
"ind-small","halfcauchy",1,"binary",7,7,4968781,14162906,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,1.02499889949687,0.0315384520230749,0.741387176446859,1.32680690044488,1.02142203586831,0.0077037065706536,0.877891634154967,1.17284390100895,0.882747108783721,0.0272202161955581,0.612547102245939,1.15963771027035,0.902166547991685,0.0102901954465266,0.738026467704048,1.06935856910914,0.889108838996308,0.00719751261540913,0.752983996989408,1.02919603779474,0.884098527908641,0.00714270155872958,0.748675323732332,1.02364333336755,0.892337907437676,0.00831670707969961,0.744415045424734,1.04269581275997,0.936757366532798,0.00867702348629207,0.783139488982877,1.09143057882688
"ind-small","halfcauchy",1,"binary",7,8,4968781,7468633,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,1.06989767955005,0.0233609619179245,0.824599923661665,1.32331783543864,1.06676833235818,0.00883874620351913,0.910357069849336,1.22086269911451,1.08172511202746,0.0245805950645152,0.832844261906677,1.34507318676828,1.09688313440648,0.0138519377681341,0.914238147708321,1.29702071262394,1.06115915318147,0.00931766717567906,0.901763314811091,1.21471852393285,1.05685790442268,0.00927072277663044,0.899186167512373,1.20986449540088,1.00295642078425,0.00959825487635297,0.84197505274606,1.1644231880969,1.04108961051162,0.009967803010259,0.882239474483357,1.20758661473516
"ind-small","halfcauchy",1,"binary",7,9,4968781,6860462,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,0.892601631271386,0.0277007234508047,0.626048604188851,1.17874989501503,0.888443580358788,0.00744778384837304,0.751278062002019,1.03009319403666,1.05772116992967,0.0287695225078269,0.78979091294768,1.35421367942285,1.07797471546823,0.0150609046475702,0.889387647239491,1.28871785250378,0.974031054273792,0.00812394025137943,0.828332475923145,1.12752508958717,0.968716420313191,0.00806048626637719,0.824328459199862,1.12280179206943,0.922624886712909,0.00856396994115209,0.773505272283067,1.08385275528301,0.969742353410654,0.00895142829582576,0.822525851695548,1.13489761223088
"ind-small","halfcauchy",1,"binary",7,10,4968781,9150063,1,1,1,1,1.00008726220295,1.04077588016707,1.00283958136908,1.00008726220295,0.940382267192985,0.0250313342216845,0.68522824954454,1.19860970049053,0.937739325731762,0.00743254844933752,0.798206748853729,1.07920567113306,0.81710974406542,0.0211248547405628,0.572388198809294,1.0641116242674,0.829334906091748,0.00798864609114163,0.682441846329376,0.972351877681955,0.869223228911477,0.00726230248019071,0.731127662288344,1.00877580427299,0.867176333583527,0.00724393385443984,0.729854895930958,1.00649525092922,0.93188096112101,0.00827176039022483,0.784592177163467,1.08418565093309,0.95002793477214,0.00835168030231751,0.803242540542719,1.10681966804936
