"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",45,1,1209213,4087767,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.34897444009623,0.0245794191318384,1.10047974717749,1.60907097706604,1.35310726506925,0.0156964086913939,1.15631690265683,1.56365385565006,1.88517487107699,0.0344342535867997,1.58979763201791,2.20404930981945,1.90152846745422,0.0281312839992381,1.64199179360864,2.18182486743093,1.12289868430167,0.0145886122426521,0.929801166292702,1.3263400906278,1.12296657622471,0.0145896859702776,0.92986546035599,1.32643216324123,1.18232985956659,0.0144306041724018,0.987274782615914,1.37956055878164,1.17147303515393,0.0141682800554581,0.97884545355758,1.36949227180507
"high-large","invgamma",1,"binary",45,2,1209213,13990775,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.37575842206845,0.0216256192101178,1.13324527334015,1.62139951226798,1.37971138284783,0.0152861905987316,1.18175187380195,1.5877364409052,1.77602575062986,0.0291785016572662,1.49264189705661,2.05916280961517,1.7872262060803,0.0241920108600824,1.5380377350535,2.04673265089211,1.0542715900105,0.0126586051123126,0.865229320266559,1.23960762142497,1.05426668767971,0.0126584137378153,0.865176938861043,1.23965798132547,1.02959637705901,0.011669002877593,0.851851315677779,1.21307592065234,1.03038032516645,0.0116573881360935,0.85265919623726,1.21282613209972
"high-large","invgamma",1,"binary",45,3,1209213,6066602,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.36424958966377,0.0286582854387581,1.09527192845168,1.65180831731891,1.36960888317843,0.0169164282059715,1.16300716117269,1.58897351095018,1.88453109723141,0.0375131748689642,1.57067860453452,2.21662746711045,1.90745238076368,0.0282021379165048,1.64146582185318,2.19527395226391,1.03185413138486,0.0135912475220495,0.839209358671597,1.22118203267226,1.03190216858361,0.0135917295269828,0.839238741893545,1.2212658459692,0.990720352414837,0.0112790291026737,0.823818316824634,1.17002996444042,0.983038563347513,0.0111023620055103,0.816965033341076,1.16015463997645
"high-large","invgamma",1,"binary",45,4,1209213,10809888,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.32369169302545,0.0268031209311023,1.06587802185314,1.5944623401486,1.32885008156137,0.0171248962079872,1.11649816376956,1.55015264481498,1.95529888571468,0.0374872159786801,1.65002111288027,2.27963344085214,1.97398549652483,0.0309297913190446,1.69980473522595,2.27493797150062,1.06529143383174,0.0134799319704044,0.876619702256966,1.25567192741873,1.06520291480564,0.0134784754314775,0.876489195053192,1.25552260028519,1.06957936781772,0.0123890195094686,0.890300661724445,1.2518047275472,1.08373474124922,0.0126221055058218,0.903060231169255,1.26937731924923
"high-large","invgamma",1,"binary",45,5,1209213,11756799,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.35185231502956,0.0255717082105713,1.10163567819346,1.61815651766042,1.35690315269637,0.0163735321061146,1.15468873042533,1.56529235653872,1.94339598566631,0.0357394036012712,1.64208694491287,2.25994994224316,1.96115413088507,0.0288906867805363,1.69162623557774,2.24521258380144,1.03629086253391,0.0129876463432549,0.854906053673263,1.22625480238256,1.03625539956871,0.0129869832807654,0.854859295609756,1.22614176217314,1.01282385519992,0.0118302119026,0.841207098687669,1.20152629024102,1.01849485653623,0.0118568541698304,0.844717172297477,1.20564129598442
"high-large","invgamma",1,"binary",45,6,1209213,16736137,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.22977326373931,0.0216857851672153,0.992481951438301,1.4692580900181,1.2342446267403,0.0136995462140219,1.04983800917129,1.43106483576108,1.83430749721261,0.0324056743729584,1.5369613709539,2.1329177702197,1.84880248499262,0.0264313100855653,1.58640963418695,2.12991403621872,0.980329217840537,0.0113981572629642,0.811306145405609,1.15268680759143,0.980341125861749,0.0113984784490156,0.811233856811667,1.15271234102884,0.89929921691158,0.00975345076004794,0.742462410799328,1.07018719389933,0.897394965424535,0.0097007743192328,0.74090008538948,1.06670411366503
"high-large","invgamma",1,"binary",45,7,1209213,9795147,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.20443185970924,0.0333389173272308,0.91366222393408,1.49654002055925,1.21121165098233,0.0138129069176401,1.02151064053481,1.40786372889656,1.58038602435978,0.0342219250399033,1.28064364630603,1.88539007674347,1.6119475610292,0.0190848904573166,1.38688678024059,1.84071814488951,0.839691831857374,0.0108801944287614,0.671807946112243,1.01560730458433,0.839719536488995,0.0108799118893717,0.67180969919052,1.01576043921569,1.11658157314222,0.0120245297823653,0.94490215368086,1.29625045598535,1.11215123286777,0.0119331702267486,0.942277922199196,1.29448574462313
"high-large","invgamma",1,"binary",45,8,1209213,11287937,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.35012956917616,0.0234796872866627,1.10048776780145,1.60341692735316,1.35448086020655,0.0146237168311148,1.15445361534488,1.55406411207534,1.7066829108712,0.0285502176104356,1.42798929668188,1.98942106302161,1.7208840492118,0.0212834122729656,1.48653719616835,1.95909160620426,0.924013923605774,0.011483923691915,0.751681618446737,1.1018132501302,0.924007917242422,0.0114836750069765,0.751626589086113,1.10183628974818,1.07861243871496,0.0123578945022452,0.900545491866983,1.26398657042199,1.07957293636102,0.0122944095129947,0.903395225667975,1.26624456796432
"high-large","invgamma",1,"binary",45,9,1209213,14993351,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.24496034195511,0.0241065783354997,0.995324920641155,1.50259138079104,1.24983041823573,0.0150192976116696,1.05120335609144,1.45081852516496,1.86348989887637,0.0354139193143277,1.56739029390465,2.18434248429513,1.88100481489111,0.0288498474762209,1.60720488539314,2.16622383850835,0.945586636702078,0.0120930093304082,0.768044419236886,1.12948498104432,0.945578074225733,0.0120928818144763,0.768092278972245,1.12940886133202,0.996797567169292,0.0113165764210383,0.830239718580899,1.17113422376115,0.998166821390775,0.0112961465545894,0.834616669614143,1.17460206155795
"high-large","invgamma",1,"binary",45,10,1209213,12724651,1,1,1,1,1.16419726795898,1.00131414961399,1.7258260650671,1.16419726795898,1.31370129786522,0.0297681620296907,1.04170994689077,1.60260155013314,1.31949286220216,0.0158418208408214,1.11710638958855,1.53199748744658,1.88115661704138,0.0391212269878571,1.56043715311785,2.20696449564085,1.90922832413275,0.0290320414354805,1.64162515218349,2.19510339161194,1.03027025813002,0.0133943719238737,0.845398219586079,1.22879394888364,1.03018796377397,0.0133921028273743,0.845300549198412,1.22872781244548,1.08697557204104,0.0131877611047654,0.906435087694434,1.27917863671787,1.10013553767216,0.0135042205673671,0.915203377076619,1.29394633657063
