"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",82,1,14620341,4889322,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,1.00580686242186,0.0812359941282792,0.555046828952353,1.47056231465599,0.989979022854605,0.0117140747246163,0.819504773682782,1.17883183613963,1.09032415867273,0.0545720085946486,0.710295976705142,1.47505807749694,1.1322398755873,0.0165358502876713,0.932375755024086,1.35309255525996,0.886825337238715,0.0700934239220977,0.472125851775684,1.33859146434327,0.948498790697354,0.0273818898459674,0.707367278425084,1.24345057332754,1.08148460396276,0.012272261201049,0.900869874109011,1.26112213697088,1.10958383257817,0.0123637554059924,0.928477186251147,1.28779038059448
"low-large","invgamma",2,"binary",82,2,14620341,244315,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.902886510409558,0.0747122391404263,0.462419837944855,1.36688729532376,0.888800812257755,0.0101871004301223,0.730786162930619,1.05786171377552,0.868096345152258,0.0565815018836915,0.491118582456698,1.2559825753976,0.901961990081964,0.0116180413019853,0.732170595531971,1.08311861632473,0.922774372261349,0.0577666813085601,0.543273899140162,1.33575592067819,0.968857770988407,0.0227348673784505,0.744354960277722,1.23921979288245,0.931960408038411,0.00999637394538363,0.769722234536034,1.10204738708813,0.968245672447452,0.0100964844398519,0.807695046854823,1.13778850593961
"low-large","invgamma",2,"binary",82,3,14620341,1130798,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.814800940655742,0.0840828841955653,0.35243540228756,1.29665542453123,0.797869300742907,0.00955441246859334,0.64478961849233,0.966493425791146,0.862185657860348,0.0702453375040542,0.444599767660361,1.29317056682495,0.904544864881568,0.0131845779121384,0.720917658632046,1.09725937955027,0.750722677039019,0.0569391694859779,0.373058147975011,1.15906965401797,0.796891049597395,0.0184532748808587,0.595122124957493,1.03054573602954,1.02969146416307,0.012015816227684,0.850426811246867,1.20967867307388,1.05604379177506,0.0118823867507266,0.880127564604317,1.24030980006005
"low-large","invgamma",2,"binary",82,4,14620341,1176548,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.967149213497977,0.0698195803449864,0.55349626237763,1.41630322978459,0.942713758125721,0.0109374434786736,0.773424471710195,1.11995079774839,1.03181707003944,0.0511948714762807,0.667689372794507,1.41798420869614,1.0920071372088,0.0174025823439884,0.881815740780675,1.32063800998418,0.773786710179637,0.0591078386632456,0.379086066269497,1.20417851684212,0.86440108994841,0.0217495257476781,0.642312122060915,1.12226635496387,1.01732462225595,0.0109181231801235,0.850389871695696,1.19191438039008,1.05527735885131,0.0110381832885116,0.883006694471409,1.22769375176183
"low-large","invgamma",2,"binary",82,5,14620341,10170864,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.999685037450229,0.0850531915553899,0.547437454940804,1.49236892784084,0.983939110080368,0.0109696706172024,0.811708114966544,1.16335662982445,0.992375279650864,0.0574292022813001,0.606142901292789,1.39352582448894,1.02557364010128,0.0167642124719053,0.823892569872137,1.25050804728669,0.817295194128823,0.067789656727107,0.403205680367658,1.2571234154548,0.876192487946017,0.0242303264887163,0.645714846718201,1.15597345670284,1.10587894136583,0.0129155307429477,0.923457123735175,1.29023953783066,1.11848579401517,0.0127165647773209,0.93605903278372,1.2999979647511
"low-large","invgamma",2,"binary",82,6,14620341,6369431,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,1.0591803528809,0.0813411814703697,0.606999035157692,1.5364955838085,1.03940891417244,0.0121812818324564,0.865198052874641,1.22193375012527,0.949330455028427,0.057812113994819,0.570179861654884,1.33650841603884,0.995627110184666,0.0166757656708242,0.792090772519699,1.21676679013434,0.867673672887754,0.0731891580393197,0.423892091006753,1.33317576299565,0.949196562391698,0.0248628622429667,0.70307782234899,1.23053586971237,1.14221593655739,0.0132689880242292,0.95482992756529,1.33594836085791,1.17050044992381,0.0132922613108357,0.984518015012466,1.36417300769793
"low-large","invgamma",2,"binary",82,7,14620341,489257,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.884103447186986,0.0583253321126291,0.515658486182094,1.28608881392376,0.857518413799261,0.0085127625033755,0.711979041460147,1.01167050339835,0.849944155551169,0.0507550653399754,0.470600442417071,1.22004809020717,0.909688331336772,0.012935539059968,0.732749500104277,1.09827400192956,0.705919281362944,0.0502481486914556,0.329989196613331,1.08317949857421,0.807381385376009,0.0173353972060467,0.607863968630428,1.03937844795321,0.882188567776878,0.00968004149132703,0.725043992107346,1.05290565053533,0.922104272863627,0.00971417917669427,0.76646852141155,1.09306489146039
"low-large","invgamma",2,"binary",82,8,14620341,5709886,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.99323597716623,0.106968898959626,0.473483429978184,1.53483793475601,0.958483182116262,0.0131872311712642,0.778469249533892,1.15029414195782,1.04457776366235,0.0893576457944788,0.555816651382818,1.5237232848041,1.14763674556091,0.0172588003630242,0.941900715424852,1.37116503212996,0.78919741917513,0.0722483207208992,0.350058594317561,1.24758110623479,0.89500152720042,0.0248105185212825,0.658104012029388,1.16448572442548,1.27393035304283,0.017743387146119,1.05499325975335,1.49757298114958,1.2926887008245,0.0173136985932613,1.0784939315663,1.51497910304375
"low-large","invgamma",2,"binary",82,9,14620341,756688,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.82550023838549,0.0543624029459069,0.455393879733394,1.21208258939161,0.79033955935147,0.00880213279856615,0.637884515618096,0.945774622294988,0.800241377500241,0.0534799464734675,0.423953757061858,1.17681187584246,0.885892729380354,0.0124753514557602,0.704955029405118,1.06814595139105,0.658422520482849,0.0480137091724154,0.298415440271388,1.04096111348008,0.802997823200172,0.0163980644322204,0.603138902883273,1.02802983872652,0.903801342899911,0.00999662616312248,0.750534960458315,1.07190877685891,0.931915535787925,0.00982933730200622,0.778193658864256,1.09851375592072
"low-large","invgamma",2,"binary",82,10,14620341,10744734,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.839825092312551,0.0804959028397114,0.387644123242428,1.3064807143558,0.805614101775376,0.00951502787964248,0.652196214331282,0.966095090173641,0.791454806949101,0.0771294546439494,0.357883502328154,1.24825727167774,0.891951832158957,0.0140468725114375,0.698118380116569,1.09035583523734,0.767044505212172,0.0591666176508683,0.375727179439215,1.17316231357594,0.871939474227361,0.0200748129482222,0.66083685529073,1.12381539690934,0.982977995334403,0.0114906299391883,0.808028490434026,1.16164175202679,1.02552872128799,0.0114695077247795,0.85136234361903,1.20688964848208
"low-large","invgamma",2,"binary",82,11,14620341,389409,1,1,1,1,0.914253963621393,1.03592096054385,0.994973343396642,0.914253963621393,0.745962200936945,0.0656505586483354,0.349260792701563,1.17825161206199,0.71816789093551,0.00718848688349255,0.581183609889833,0.860906523818863,0.819734320026371,0.0592951078057785,0.432406380889115,1.21045678645867,0.892455912636546,0.0125366918097765,0.708903458386561,1.07987455483689,0.653161179564897,0.0492037742530989,0.294193127178893,1.02126495760995,0.729753195247302,0.0144628645426375,0.54739131359306,0.942666569451058,0.74659460154447,0.00792484001825613,0.606864447055893,0.899513771061047,0.790221289269099,0.00795270513711025,0.650986992052443,0.944523264554131
