"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",15,1,398412,16316514,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.03316735640013,0.00221495987735055,0.954364876624714,1.11040556615565,1.03316735640013,0.00221495987735055,0.954364876624714,1.11040556615565,1.06027263581213,0.00228761604281841,0.982280419582538,1.13824065280967,1.06027263581213,0.00228761604281841,0.982280419582538,1.13824065280967,0.928163478174482,0.00171998294836489,0.860588284064267,0.998118283544622,0.928163478174482,0.00171998294836489,0.860588284064267,0.998118283544622,0.900663201747831,0.00242695048429382,0.818517358336666,0.981688291427278,0.900663201747831,0.00242695048429382,0.818517358336666,0.981688291427278
"low-small","none",2,"continuous",15,2,398412,3217141,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.09884652031563,0.00225505445945171,1.01933417872357,1.17678099182709,1.09884652031563,0.00225505445945171,1.01933417872357,1.17678099182709,1.06747753195364,0.00232906053575843,0.98878123046203,1.14614908639876,1.06747753195364,0.00232906053575843,0.98878123046203,1.14614908639876,0.963546574837931,0.00175114632372759,0.895362317286404,1.03413218471164,0.963546574837931,0.00175114632372759,0.895362317286404,1.03413218471164,0.96957728841091,0.00247092086274478,0.8866911001022,1.0513331740258,0.96957728841091,0.00247092086274478,0.8866911001022,1.0513331740258
"low-small","none",2,"continuous",15,3,398412,14454396,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.05080966995509,0.00228640401874081,0.970746471805478,1.12928371101446,1.05080966995509,0.00228640401874081,0.970746471805478,1.12928371101446,1.01229032476834,0.0023613719927166,0.933050365182276,1.09150571642085,1.01229032476834,0.0023613719927166,0.933050365182276,1.09150571642085,0.94406611923459,0.00177543962986474,0.875408477436468,1.01513991741165,0.94406611923459,0.00177543962986474,0.875408477436468,1.01513991741165,0.914629292502729,0.0025051991813704,0.831170072979721,0.996950175107229,0.914629292502729,0.0025051991813704,0.831170072979721,0.996950175107229
"low-small","none",2,"continuous",15,4,398412,5462113,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.06576442300394,0.00221929273272464,0.986885320945175,1.14307878172803,1.06576442300394,0.00221929273272464,0.986885320945175,1.14307878172803,1.0136421301471,0.00229213094481705,0.935571295780488,1.09168812187228,1.0136421301471,0.00229213094481705,0.935571295780488,1.09168812187228,0.993328654245362,0.00172338342999082,0.92568542044107,1.06335259786864,0.993328654245362,0.00172338342999082,0.92568542044107,1.06335259786864,0.989201880173303,0.0024317450659912,0.906975660073146,1.07030699891908,0.989201880173303,0.0024317450659912,0.906975660073146,1.07030699891908
"low-small","none",2,"continuous",15,5,398412,3546258,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.05308920612833,0.00241089483303819,0.970875152315802,1.13367135947501,1.05308920612833,0.00241089483303819,0.970875152315802,1.13367135947501,1.07813806735686,0.00248995281889525,0.996770127388991,1.15948107041006,1.07813806735686,0.00248995281889525,0.996770127388991,1.15948107041006,0.894485798496586,0.00187211320618282,0.823988679121936,0.967468542412713,0.894485798496586,0.00187211320618282,0.823988679121936,0.967468542412713,0.996564603382773,0.00264160415827448,0.910864197603836,1.08109739452993,0.996564603382773,0.00264160415827448,0.910864197603836,1.08109739452993
"low-small","none",2,"continuous",15,6,398412,3660513,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.12534825394661,0.00215885102302591,1.04755048132191,1.20160227104771,1.12534825394661,0.00215885102302591,1.04755048132191,1.20160227104771,1.05208267749025,0.00222971532353828,0.975082740732772,1.12905823149526,1.05208267749025,0.00222971532353828,0.975082740732772,1.12905823149526,0.968987491705592,0.00167645257801751,0.902272714323515,1.03805132674185,0.968987491705592,0.00167645257801751,0.902272714323515,1.03805132674185,0.953265647844573,0.0023655267303162,0.872166261112031,1.033258864408,0.953265647844573,0.0023655267303162,0.872166261112031,1.033258864408
"low-small","none",2,"continuous",15,7,398412,16474429,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.05435259388439,0.00230000000347637,0.974051700436327,1.13305984796508,1.05435259388439,0.00230000000347637,0.974051700436327,1.13305984796508,1.09370504263011,0.00237546848460291,1.01422928947683,1.17315611297109,1.09370504263011,0.00237546848460291,1.01422928947683,1.17315611297109,0.909714166289313,0.0017860370503633,0.840857015128706,0.98099927371364,0.909714166289313,0.0017860370503633,0.840857015128706,0.98099927371364,1.00159598425568,0.00252014993433054,0.917888691139861,1.08416257203272,1.00159598425568,0.00252014993433054,0.917888691139861,1.08416257203272
"low-small","none",2,"continuous",15,8,398412,3144015,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.07498798747425,0.00211883043144581,0.997914721461467,1.15053207103295,1.07498798747425,0.00211883043144581,0.997914721461467,1.15053207103295,1.08720037426506,0.00218840556538992,1.01091731326939,1.16345929052684,1.08720037426506,0.00218840556538992,1.01091731326939,1.16345929052684,0.931130115562948,0.00164539233037492,0.865039348450373,0.999550878770481,0.931130115562948,0.00164539233037492,0.865039348450373,0.999550878770481,0.996789877406078,0.00232169807592635,0.916445694791342,1.07603882852794,0.996789877406078,0.00232169807592635,0.916445694791342,1.07603882852794
"low-small","none",2,"continuous",15,9,398412,5849196,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.07072778363097,0.00237888336542764,0.98906147950588,1.15077327179163,1.07072778363097,0.00237888336542764,0.98906147950588,1.15077327179163,1.07610524840655,0.00245692466664591,0.995277922049935,1.15690735411605,1.07610524840655,0.00245692466664591,0.995277922049935,1.15690735411605,0.972923149911456,0.00184728240428537,0.902891594367969,1.04542051296469,0.972923149911456,0.00184728240428537,0.902891594367969,1.04542051296469,0.962524100271117,0.00260657204848017,0.877393021873349,1.04649410452655,0.962524100271117,0.00260657204848017,0.877393021873349,1.04649410452655
"low-small","none",2,"continuous",15,10,398412,11394684,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.05647494622648,0.00234539601390439,0.975385613764813,1.1359551151282,1.05647494622648,0.00234539601390439,0.975385613764813,1.1359551151282,1.00148136290583,0.00242230764723462,0.92122490598367,1.08171273298668,1.00148136290583,0.00242230764723462,0.92122490598367,1.08171273298668,0.978907033463464,0.00182125737083053,0.909368265021617,1.05089211991377,0.978907033463464,0.00182125737083053,0.909368265021617,1.05089211991377,0.947505311012985,0.0025698482792515,0.862976286422513,1.03088158915299,0.947505311012985,0.0025698482792515,0.862976286422513,1.03088158915299
"low-small","none",2,"continuous",15,11,398412,3446,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.04271352538136,0.00249867482953491,0.959016264155798,1.12474943951256,1.04271352538136,0.00249867482953491,0.959016264155798,1.12474943951256,1.03502993804158,0.00258058607229212,0.95219345497879,1.11784076169783,1.03502993804158,0.00258058607229212,0.95219345497879,1.11784076169783,0.99827944720251,0.00194025985078492,0.92650385152008,1.07257922663554,0.99827944720251,0.00194025985078492,0.92650385152008,1.07257922663554,0.919765594976764,0.0027377671453784,0.832518068630442,1.00582259683177,0.919765594976764,0.0027377671453784,0.832518068630442,1.00582259683177
"low-small","none",2,"continuous",15,12,398412,4129265,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.04692878724172,0.00228149803558775,0.966951692570172,1.12531884655732,1.04692878724172,0.00228149803558775,0.966951692570172,1.12531884655732,1.03394673228239,0.00235635374646912,0.954790255962168,1.11307821633338,1.03394673228239,0.00235635374646912,0.954790255962168,1.11307821633338,1.00832845480181,0.00177166840322863,0.939742486064984,1.07932675497239,1.00832845480181,0.00177166840322863,0.939742486064984,1.07932675497239,0.92375844874396,0.00249988071502924,0.840387418869132,1.00599171553131,0.92375844874396,0.00249988071502924,0.840387418869132,1.00599171553131
"low-small","none",2,"continuous",15,13,398412,7443028,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.02943068334603,0.00226836430578963,0.949683932400401,1.10759461838642,1.02943068334603,0.00226836430578963,0.949683932400401,1.10759461838642,1.06418334162856,0.00234277451834575,0.985256345731104,1.14308583900578,1.06418334162856,0.00234277451834575,0.985256345731104,1.14308583900578,0.927688367931168,0.0017614554892063,0.859304177963903,0.998481457445763,0.927688367931168,0.0017614554892063,0.859304177963903,0.998481457445763,0.94219668526686,0.00248546720509278,0.859066862122321,1.02419289939007,0.94219668526686,0.00248546720509278,0.859066862122321,1.02419289939007
"low-small","none",2,"continuous",15,14,398412,10645532,1,1,1,1,1.06271664998745,0.93880426469739,1.03305937630807,1.06271664998745,1.04340204831578,0.00235139210684573,0.962208930820454,1.12298354596952,1.04340204831578,0.00235139210684573,0.962208930820454,1.12298354596952,1.04174965511342,0.00242849072990095,0.96139185580777,1.12208270296442,1.04174965511342,0.00242849072990095,0.96139185580777,1.12208270296442,0.919966394354781,0.0018259029469946,0.850342129797667,0.992043000563941,0.919966394354781,0.0018259029469946,0.850342129797667,0.992043000563941,0.952627401523616,0.00257640225708352,0.867990858841982,1.0361101805333,0.952627401523616,0.00257640225708352,0.867990858841982,1.0361101805333
