"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"continuous",80,1,13271533,15852358,1,1,1,1,1,1,1,1,1.00389441151333,0.00170389542427449,0.936130519180943,1.06949171937556,1.00305575488871,0.00134507271245768,0.944022308166915,1.06192062541434,1.04394175106354,0.00125251513080977,0.986773504408824,1.10091641935827,1.04391513425877,0.000998071639870811,0.99214827302127,1.09423508787693,0.975780662070534,0.00171852923135046,0.908216586824108,1.04138295251492,0.97574278206808,0.00171865242822714,0.908187399869543,1.04132885272025,1.00284783048348,0.00125213820660244,0.947233930524141,1.06304188180425,1.0018734957683,0.00124525598771596,0.946065903441859,1.06163877169703
"none","halfcauchy",1,"continuous",80,2,13271533,11665721,1,1,1,1,1,1,1,1,0.953735353073686,0.00173087724177983,0.886057160983652,1.0228094181386,0.952621152924109,0.00141203576488442,0.890635560938816,1.01287579969805,0.997746514130269,0.00127800243506978,0.940381138377376,1.05510466329547,0.997881631497284,0.00104518367161299,0.945586969993187,1.05006207753892,1.02054021632947,0.00179879601049484,0.951582951286635,1.08744977766127,1.02054731361553,0.0017988841560385,0.951513599341954,1.08758379948771,0.977152700555993,0.00131121165616302,0.92001074703365,1.03880162525244,0.977335254192435,0.00130420619900077,0.920285290555124,1.03902768242896
"none","halfcauchy",1,"continuous",80,3,13271533,10118752,1,1,1,1,1,1,1,1,1.06146299592673,0.001633285290089,0.995735762083254,1.12676459919207,1.06061341237385,0.00146665827953882,0.99876312652753,1.1229601971441,0.993701382854797,0.00120695189571675,0.937096954857504,1.04946540783303,0.993670190504041,0.00107274579639327,0.939932913985538,1.04644461832607,0.974362023949365,0.00184488742879058,0.904687383851095,1.04223739105348,0.974349498035646,0.00184478608585144,0.904676158455567,1.04203773114781,1.02608664345313,0.00134308163940609,0.968054997212266,1.0886119249585,1.025764456764,0.00133834843665541,0.967669253688378,1.08755802621046
"none","halfcauchy",1,"continuous",80,4,13271533,4288579,1,1,1,1,1,1,1,1,1.01658429193365,0.00198347684621139,0.943048173146568,1.0897726238462,1.01531935417767,0.00134359608149837,0.955748829286963,1.07421942601679,1.0050160984973,0.00145337347709616,0.941668062707914,1.0655879066578,1.00541731126179,0.00100953902510114,0.953005030851693,1.05745377990384,1.00927334832767,0.00170718831615476,0.941931232683242,1.07469966449371,1.00922828755579,0.00170724126560609,0.941814975922334,1.07470562822431,1.04539331663252,0.00124844604589373,0.990247845705007,1.10564103716821,1.04423428095437,0.00123993329761623,0.987979131783222,1.10303439382513
"none","halfcauchy",1,"continuous",80,5,13271533,14313469,1,1,1,1,1,1,1,1,1.03647437517005,0.00169164446963175,0.969535186460071,1.10374051842434,1.03519055425947,0.0013170488332796,0.975561427329581,1.09407606718398,0.955598244835374,0.0012471145664298,0.897607670492525,1.01167758427538,0.955657138298226,0.000986384195271822,0.903863793902791,1.00561247139656,0.996626006838482,0.0016700718199561,0.929763921531582,1.06093826457539,0.996676105075894,0.00167032594774633,0.929798721846476,1.06114466953969,1.03075126172411,0.00121989449118027,0.975939271361525,1.09077732377211,1.03203986913482,0.00120991878851863,0.976638378489215,1.09121923373018
"none","halfcauchy",1,"continuous",80,6,13271533,2231638,1,1,1,1,1,1,1,1,0.922726371939889,0.00158280212799561,0.858569256984969,0.988256019568415,0.922267385639963,0.00137775905852395,0.86193382759544,0.982097108878254,1.01531083376231,0.00117731600805233,0.959845156740058,1.06986718227418,1.01516171565171,0.00101910969166843,0.963398283275886,1.06752919775377,1.04864355384663,0.00176066774185241,0.980362073657997,1.11511836611836,1.04862065554328,0.00176069032104021,0.980365887531725,1.11508635410589,0.987928215032235,0.00128186559064236,0.931120587950034,1.04921770360418,0.987339233764401,0.00127753261102051,0.930887593159568,1.04815341102136
"none","halfcauchy",1,"continuous",80,7,13271533,5149561,1,1,1,1,1,1,1,1,0.978106093141235,0.00149671316011537,0.915582566496782,1.04155465981959,0.977326436870703,0.0013506385669195,0.918553974088726,1.03685333755735,0.965774063344543,0.00109938186694842,0.911612749555084,1.01884134490997,0.965817219453409,0.00099883243037754,0.914884556563312,1.01666511973643,0.998947587568629,0.00171188263287487,0.93149883244618,1.06456431008096,0.99893933842015,0.00171195577616555,0.931462460560757,1.06454968880215,0.993617631744532,0.0012445991767203,0.937925152245556,1.05365021781693,0.9934054503503,0.0012441940597127,0.93726940262287,1.05318481970362
"none","halfcauchy",1,"continuous",80,8,13271533,4835400,1,1,1,1,1,1,1,1,1.06478825783935,0.00161616573643965,0.999188357432437,1.13049084691657,1.06395241846801,0.00145656118797025,1.00160989734376,1.12590294813307,1.02261206807164,0.00119846849781429,0.966276019676068,1.07794291847773,1.02246840280679,0.00107840048617287,0.9686430322538,1.07390505710837,1.00414241211453,0.00183940741710336,0.934522972491463,1.07202397264632,1.00414414847724,0.00183965007594208,0.934518236863281,1.07193215617591,0.982452432112542,0.00133978714291688,0.924541613483378,1.04488837539577,0.982497094160017,0.00133521499291373,0.925123764393769,1.04444763777483
"none","halfcauchy",1,"continuous",80,9,13271533,1917517,1,1,1,1,1,1,1,1,0.941796192275771,0.00158286578028505,0.876824057471412,1.00694846740756,0.941055173952125,0.00132351929024538,0.881650850889966,1.00046563846226,1.06462285646765,0.00116472454671443,1.00823767450976,1.11962247815086,1.06425690125981,0.000975934410321787,1.0128655118818,1.11517206173539,0.984348092891338,0.00165994275879832,0.918140219505946,1.04876531190118,0.984298792220583,0.00166005814995209,0.918119892478799,1.04875923608656,0.991632237579793,0.00121223597524182,0.937159673439517,1.05060741234509,0.990364144868955,0.00120609378969757,0.935256405215492,1.04805600547773
"none","halfcauchy",1,"continuous",80,10,13271533,13966835,1,1,1,1,1,1,1,1,0.953304665988962,0.00166170671942088,0.886920421541197,1.0210177652972,0.952771007839809,0.0015051763766999,0.888934375465355,1.01479635784849,1.00462427163146,0.00122558082403322,0.948012713445156,1.06065282939074,1.00431389675433,0.00109829340966831,0.95205394030726,1.05724444739885,0.9836115842936,0.00190016077378745,0.9127711158689,1.05269906127788,0.983613010632598,0.00190026964336699,0.912768787043812,1.05260442834547,1.00520678588635,0.00138279719569824,0.946244745590672,1.06866240823245,1.00524347362427,0.00137974649324821,0.946627476261136,1.06829766695321
