"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"continuous",34,1,6849697,11358539,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.13993249925719,0.0228093680417746,0.883270562533528,1.38288737194037,1.13867929599405,0.00133092119121958,1.0757626587313,1.1978368486489,0.905856104466913,0.00732586403331661,0.764745598589951,1.0452673919642,0.905693313020831,0.000864224969162937,0.85551567293632,0.953429611786729,1.00017788370177,0.0160496320748413,0.789916708834766,1.20589360155338,1.00683553670022,0.00170533227520011,0.941011643826138,1.07529342339091,1.00130551059058,0.00137086325574836,0.939591978100076,1.06174792420673,1.00189823398549,0.00129732570985895,0.943589545347462,1.06036203283114
"low-small","halfcauchy",2,"continuous",34,2,6849697,12905999,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.11806668610432,0.0280748486814132,0.836677889305647,1.39059793617308,1.11631698501466,0.00133500852569261,1.05374569513578,1.1763944638239,0.903226147502421,0.00901393479493597,0.746343018182497,1.06227090368023,0.902179708760495,0.000869619603871766,0.850915745648496,0.949845634925338,1.00638526094616,0.0194246865040173,0.776057505388247,1.2380507040192,1.01244509158342,0.00167509312502477,0.945811144909522,1.07917120095087,1.0030095671681,0.00139474675868016,0.939799531085911,1.06444586276848,1.02342093564895,0.00131909513937271,0.963542756721135,1.08248976773349
"low-small","halfcauchy",2,"continuous",34,3,6849697,12301815,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.05554876809376,0.024248955855044,0.790232910882565,1.30350801320412,1.05449969324749,0.0013529807219805,0.992305778710632,1.11514854763655,0.982546733951238,0.00785309611353761,0.836870226760193,1.12392161976526,0.982414251144306,0.000839184844670972,0.933364251571385,1.02982213907817,0.912426844176577,0.0169022661451768,0.701523549552222,1.12594947033815,0.917521871470378,0.00166394017702804,0.853205827046546,0.985341202947021,1.00037373859952,0.00134561508984419,0.939146414610538,1.06013362794106,1.00579514660177,0.0012931637127897,0.946357518388457,1.06459411571824
"low-small","halfcauchy",2,"continuous",34,4,6849697,7919270,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.07124995420003,0.0217983601562678,0.825958524976241,1.30947902559418,1.06906513453739,0.0016031200380678,1.00075082388832,1.13605083289516,0.931457587578388,0.00822829628389333,0.780039283856013,1.0834015365236,0.930985235983607,0.00103522461384221,0.876485969577845,0.982950213087725,0.97718140042509,0.0130852053993091,0.790752229715461,1.16432361469105,0.982336211169995,0.00197205673664025,0.911705859418437,1.05588329097908,1.02539992610208,0.00163075240553418,0.95780608738869,1.09150931812374,1.03574525898051,0.00155688844864536,0.971548587098867,1.09987969865297
"low-small","halfcauchy",2,"continuous",34,5,6849697,4673314,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.06529516472902,0.0253238633181604,0.804301080683759,1.32406553092215,1.06253085969191,0.00137938932678754,0.999178460702754,1.12427561922501,0.978729857948485,0.00985761113301061,0.817833180164482,1.1457884020019,0.979057792059784,0.000917251928434554,0.927331639341263,1.02939068043935,0.991313638767466,0.0144988887032915,0.79381350523215,1.18917969617156,0.997331925769737,0.00179916126900721,0.929514640706602,1.0677442737772,1.06130443289811,0.00145293577712942,0.997571235055515,1.12370155571732,1.07847951081278,0.00137832157723644,1.01826910434006,1.13844425510276
"low-small","halfcauchy",2,"continuous",34,6,6849697,15292381,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.04042640576534,0.0204038269373188,0.80246295528072,1.27458939546482,1.03849223207646,0.00140586271954192,0.975261356923358,1.10171832389178,0.957770495027819,0.00714326921840354,0.818621100363758,1.09638256948252,0.957748011761126,0.00093112995036627,0.905823154439462,1.00773829276416,1.05133964136717,0.0132898337229679,0.86098115040809,1.23794965027899,1.05506096873053,0.00175068934064255,0.988728598367386,1.12292706074655,1.03787561923466,0.00146339372136442,0.974628693371778,1.09990068083304,1.05758039175592,0.0013974760825323,0.99781804512843,1.11839628094132
"low-small","halfcauchy",2,"continuous",34,7,6849697,1057407,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.01531736615121,0.0229297892365684,0.760149729496306,1.25855211327134,1.0134846429746,0.00135594775364829,0.949366387830719,1.07413994467651,0.969784671853929,0.00807930711083362,0.820078935376187,1.11682584946926,0.970199586359302,0.000849012592744546,0.920714105697951,1.01690046795624,0.97239963192554,0.014481579104771,0.773862557164043,1.17204135315668,0.977210188682556,0.00169703505931801,0.912398469075906,1.0457404459557,1.00851013382063,0.00137836904060813,0.946844645073345,1.06887692687629,1.02908834210429,0.00131552801426316,0.969755851381356,1.08833258409625
"low-small","halfcauchy",2,"continuous",34,8,6849697,4832694,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.10479531164438,0.0247819037153565,0.836017688970799,1.35587413414111,1.10396941806501,0.00145968667033227,1.03967741473006,1.16628749546335,0.985678546060346,0.00774622929038671,0.840166431882317,1.12729061721582,0.985273183240257,0.000950571493209524,0.933285965269116,1.03654342992311,0.98965140649175,0.0179055695493422,0.772268237370786,1.20810831622306,0.995673374108336,0.00185105563325401,0.927729428179151,1.06713914949898,1.0198737684279,0.00149084673740273,0.955751502820975,1.08247259086787,1.0294548741535,0.00142337327253808,0.967762729576548,1.09158548102374
"low-small","halfcauchy",2,"continuous",34,9,6849697,8232895,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.07004924210964,0.0233031437468681,0.818205724409354,1.31682866111161,1.06861516591009,0.00148981615456112,1.00273500044109,1.13136113199127,0.959549002743458,0.00721739307402617,0.818757494605039,1.09681718963762,0.959169850558934,0.000961158357633986,0.906980670036177,1.00953123482224,0.934324436420098,0.0171596992718814,0.722691849146253,1.1495696260233,0.940576105375438,0.00189108077612029,0.871166620889442,1.01257233941966,0.971846196614104,0.00152342762220928,0.907090604709108,1.03614583180501,0.972242601310555,0.00144466029749192,0.909971334660262,1.03519432359919
"low-small","halfcauchy",2,"continuous",34,10,6849697,12949488,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.05871232704307,0.0213698035749202,0.814815928035956,1.29495767812176,1.05799723912881,0.0016304645882614,0.990673806125953,1.12562942857712,0.976775505132583,0.00750170320790104,0.831631296868748,1.11947141295708,0.976688358140867,0.00106588816556363,0.92178512571905,1.03063261575566,1.0180235957417,0.0143536826105824,0.817717168499997,1.21423841559813,1.02320618896784,0.00205117548461404,0.95084130454689,1.09865469109541,1.05421267454959,0.00168261171170355,0.985394836634277,1.12199869707059,1.07045382169379,0.00160415433154218,1.0060981258299,1.13594095002794
"low-small","halfcauchy",2,"continuous",34,11,6849697,4148416,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.01464443778231,0.0202207133177498,0.774851841109442,1.24399625207221,1.01453417009771,0.00145400861074618,0.949218596115279,1.07789490434809,0.955324777847533,0.00738062399459349,0.814661890046979,1.09406119713238,0.955013087792403,0.000980204298760867,0.901820682146758,1.00593250794854,1.03857764861432,0.0129274741299882,0.849825269157086,1.22279119837439,1.04401558827653,0.00184075361174018,0.976158088049636,1.11416703497747,1.03167894288637,0.00148523283911849,0.96706676868991,1.09498054607734,1.03466101508146,0.00140691857503503,0.973814627823315,1.09532055029868
"low-small","halfcauchy",2,"continuous",34,12,6849697,3997833,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.10034184692278,0.020090330217594,0.864594738582978,1.32421778820019,1.09863916159472,0.00138665673167493,1.03477430329665,1.16067499489707,0.918046577784126,0.0075035038947997,0.77659444896185,1.059093768787,0.917370528518552,0.000900551108836978,0.867417465356468,0.965835880252468,0.97853413658561,0.0123965238136619,0.798416900745298,1.15921236961594,0.985161327103921,0.0017225191988008,0.919181798797551,1.05337348503291,0.962842146745853,0.00140002245175654,0.899959620259754,1.02489880506265,0.972463799335466,0.00133931512671264,0.913550607642761,1.03142984963024
"low-small","halfcauchy",2,"continuous",34,13,6849697,14397957,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.05382931104164,0.0167825567669132,0.843639201295791,1.2621176048232,1.05318017527186,0.00144520184483962,0.988230725813716,1.11665407568536,0.939996940552461,0.00532649159228743,0.820644437585095,1.05869021854127,0.940660297049659,0.000939958496275905,0.889079054331559,0.990214472399885,0.996480301988443,0.0120805745813265,0.816311662947859,1.17422403013531,1.00162664326411,0.00185831403180395,0.933586936932768,1.07435916840314,1.00693767910728,0.00148753193244561,0.94163005735418,1.06988017381942,1.01329237377177,0.00142280860490904,0.951994798871277,1.07494058955971
"low-small","halfcauchy",2,"continuous",34,14,6849697,12713225,1,1,1,1,1.06237599190512,1.0119607218382,0.961208512321524,1.06237599190512,1.01672569622902,0.0211408379963415,0.776061449661668,1.25324237899126,1.01394644577959,0.00137629865150126,0.95112423393844,1.07672030178734,0.952427260656755,0.00786316430514836,0.806545022037607,1.10098500625345,0.951946988308768,0.000901600116998188,0.901168513669514,1.00096777847033,1.01185670077178,0.012835028404579,0.821071326386118,1.19652323520014,1.01689100793203,0.00173829861449989,0.951138350430053,1.08696457019331,1.01581578701543,0.0014187472218939,0.952834169955885,1.07718150197737,1.03514592822551,0.00136699677705594,0.975980295269739,1.09493334206575
