"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",98,1,635475,5629918,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,1.0020040517446,0.00204506270462241,0.925793707880502,1.07509302768673,1.0020040517446,0.00204506270462241,0.925793707880502,1.07509302768673,0.961620130579617,0.00262913723228373,0.87668412144554,1.04581830839561,0.961620130579617,0.00262913723228373,0.87668412144554,1.04581830839561,0.922787321465919,0.00230886728934145,0.846234065563586,1.00202957721964,0.922787321465919,0.00230886728934145,0.846234065563586,1.00202957721964,0.94808927378238,0.00215657385105711,0.871281375672938,1.02478590862593,0.94808927378238,0.00215657385105711,0.871281375672938,1.02478590862593
"low-small","none",2,"continuous",98,2,635475,11087651,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,0.981879498583178,0.00212963541312058,0.904109211961596,1.05646438323535,0.981879498583178,0.00212963541312058,0.904109211961596,1.05646438323535,0.945936342224226,0.0027379454868091,0.859260238855337,1.0318538315003,0.945936342224226,0.0027379454868091,0.859260238855337,1.0318538315003,1.02808518811682,0.00240442990099382,0.949964760591564,1.10895155817655,1.02808518811682,0.00240442990099382,0.949964760591564,1.10895155817655,1.05359916572256,0.00224583175240038,0.975218143083372,1.13186581163906,1.05359916572256,0.00224583175240038,0.975218143083372,1.13186581163906
"low-small","none",2,"continuous",98,3,635475,16653090,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,0.994527543648215,0.00209923857925908,0.917314423780737,1.06857814753928,0.994527543648215,0.00209923857925908,0.917314423780737,1.06857814753928,0.933223495525456,0.00269884358402266,0.847168631960163,1.01852575881961,0.933223495525456,0.00269884358402266,0.847168631960163,1.01852575881961,1.03026939471335,0.00237009079084928,0.952709522460021,1.11055695713639,1.03026939471335,0.00237009079084928,0.952709522460021,1.11055695713639,1.00843442047044,0.00221375849290611,0.930614751980402,1.08614087149904,1.00843442047044,0.00221375849290611,0.930614751980402,1.08614087149904
"low-small","none",2,"continuous",98,4,635475,5874694,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,1.0180640396098,0.00219018830883468,0.939195924139059,1.09370189941378,1.0180640396098,0.00219018830883468,0.939195924139059,1.09370189941378,0.93067238010888,0.00281574008202361,0.842773614898938,1.01780236017548,0.93067238010888,0.00281574008202361,0.842773614898938,1.01780236017548,1.02396531079912,0.00247274824040273,0.944743341035028,1.10597301631271,1.02396531079912,0.00247274824040273,0.944743341035028,1.10597301631271,1.02331009105401,0.00230964311510374,0.943823321915921,1.10268091024138,1.02331009105401,0.00230964311510374,0.943823321915921,1.10268091024138
"low-small","none",2,"continuous",98,5,635475,15758159,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,1.02311392785143,0.00214466187795376,0.94506936541897,1.09796187499097,1.02311392785143,0.00214466187795376,0.94506936541897,1.09796187499097,1.04828280225217,0.00275728832775082,0.961301197224041,1.13450809403736,1.04828280225217,0.00275728832775082,0.961301197224041,1.13450809403736,0.933780712368204,0.00242140630869434,0.855381840349652,1.01492910630176,0.933780712368204,0.00242140630869434,0.855381840349652,1.01492910630176,1.07826541784171,0.00226168975562934,0.999608407813785,1.15680805534608,1.07826541784171,0.00226168975562934,0.999608407813785,1.15680805534608
"low-small","none",2,"continuous",98,6,635475,14235697,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,1.0233670212119,0.00215868124685077,0.945068141338344,1.09845898378114,1.0233670212119,0.00215868124685077,0.945068141338344,1.09845898378114,1.05944753231258,0.00277527294438287,0.972182938994458,1.14595574396133,1.05944753231258,0.00277527294438287,0.972182938994458,1.14595574396133,0.950939623873131,0.00243719722307642,0.872286656560124,1.03235337392356,0.950939623873131,0.00243719722307642,0.872286656560124,1.03235337392356,0.999206796348586,0.00227644160856396,0.920292847257225,1.07800694029847,0.999206796348586,0.00227644160856396,0.920292847257225,1.07800694029847
"low-small","none",2,"continuous",98,7,635475,6518268,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,0.973162932569263,0.00220607044341542,0.894009309768535,1.0490745501664,0.973162932569263,0.00220607044341542,0.894009309768535,1.0490745501664,1.02898904907271,0.00283618645828835,0.940771893541886,1.1164394799431,1.02898904907271,0.00283618645828835,0.940771893541886,1.1164394799431,0.970491377777999,0.002490694381774,0.890980337723074,1.05279418312858,0.970491377777999,0.002490694381774,0.890980337723074,1.05279418312858,1.02576486954746,0.0023264081210451,0.945989939438176,1.10542418232473,1.02576486954746,0.0023264081210451,0.945989939438176,1.10542418232473
"low-small","none",2,"continuous",98,8,635475,1561829,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,1.0215831836676,0.00237193800309115,0.939507746538195,1.10029706720159,1.0215831836676,0.00237193800309115,0.939507746538195,1.10029706720159,0.928174532533732,0.00304930365412287,0.836702918803702,1.01884728988999,0.928174532533732,0.00304930365412287,0.836702918803702,1.01884728988999,0.979077718511833,0.00267785958121313,0.896634610614188,1.06441802419147,0.979077718511833,0.00267785958121313,0.896634610614188,1.06441802419147,1.03238644253399,0.00250122185074686,0.949669485175354,1.11498221532175,1.03238644253399,0.00250122185074686,0.949669485175354,1.11498221532175
"low-small","none",2,"continuous",98,9,635475,6743690,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,0.959598805072494,0.00216401549061401,0.88120343166955,1.03478326893466,0.959598805072494,0.00216401549061401,0.88120343166955,1.03478326893466,0.905226526570445,0.00278201954723487,0.817855801877353,0.991834648147686,0.905226526570445,0.00278201954723487,0.817855801877353,0.991834648147686,0.961415656869173,0.00244313338284004,0.882669117668897,1.0429304278713,0.961415656869173,0.00244313338284004,0.882669117668897,1.0429304278713,0.977812365964253,0.00228198037520532,0.898803325786242,1.05670607321246,0.977812365964253,0.00228198037520532,0.898803325786242,1.05670607321246
"low-small","none",2,"continuous",98,10,635475,6922992,1,1,1,1,0.999931901851318,1.00316516586929,0.980702292896163,0.999931901851318,1.02851051112251,0.00218737347182614,0.949692705289861,1.10410004425501,1.02851051112251,0.00218737347182614,0.949692705289861,1.10410004425501,0.953304078713206,0.00281215463620238,0.865461186192093,1.04037872618169,0.953304078713206,0.00281215463620238,0.865461186192093,1.04037872618169,0.978839963371506,0.00246959801275063,0.899666561450769,1.06079351971153,0.978839963371506,0.00246959801275063,0.899666561450769,1.06079351971153,1.0875615753672,0.00230669913641184,1.00812621940483,1.16688047886396,1.0875615753672,0.00230669913641184,1.00812621940483,1.16688047886396
