"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",59,1,275888,12405159,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.660899919628546,0.0047231640390594,0.54707186715857,0.775439068158433,0.660899919628546,0.0047231640390594,0.54707186715857,0.775439068158433,0.655712136299183,0.00616662416454514,0.529577648179379,0.788244890957263,0.655712136299183,0.00616662416454514,0.529577648179379,0.788244890957263,0.757517027004669,0.00549570463169451,0.632453159521901,0.877257805541719,0.757517027004669,0.00549570463169451,0.632453159521901,0.877257805541719,0.715046812918425,0.00451007713587252,0.607433811280557,0.826053658060601,0.715046812918425,0.00451007713587252,0.607433811280557,0.826053658060601
"low-large","none",1,"binary",59,2,275888,13544489,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.626560733425521,0.00461711727308158,0.516055210151534,0.738294880808342,0.626560733425521,0.00461711727308158,0.516055210151534,0.738294880808342,0.590156156673074,0.00586958835475227,0.468971516713582,0.719042672959808,0.590156156673074,0.00586958835475227,0.468971516713582,0.719042672959808,0.819626335333405,0.00570797153706526,0.691231931623365,0.942074226516672,0.819626335333405,0.00570797153706526,0.691231931623365,0.942074226516672,0.708084415238796,0.00450045766602082,0.595916182906271,0.817583381192207,0.708084415238796,0.00450045766602082,0.595916182906271,0.817583381192207
"low-large","none",1,"binary",59,3,275888,6728521,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.645332564961139,0.00480009225177694,0.534040151128851,0.76052005571675,0.645332564961139,0.00480009225177694,0.534040151128851,0.76052005571675,0.609602547093471,0.00608975608958502,0.485011803653661,0.737721986468089,0.609602547093471,0.00608975608958502,0.485011803653661,0.737721986468089,0.835942832269981,0.00635022551545538,0.705481854124609,0.967822559085871,0.835942832269981,0.00635022551545538,0.705481854124609,0.967822559085871,0.839920183613849,0.00517861084580335,0.721508534692355,0.957103676153185,0.839920183613849,0.00517861084580335,0.721508534692355,0.957103676153185
"low-large","none",1,"binary",59,4,275888,8381354,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.704424388791887,0.00487502343506885,0.587996055852848,0.817672620708678,0.704424388791887,0.00487502343506885,0.587996055852848,0.817672620708678,0.642630679902495,0.00621323121857737,0.513361032932552,0.771846630435902,0.642630679902495,0.00621323121857737,0.513361032932552,0.771846630435902,0.755922394779449,0.005507622979884,0.634353566634953,0.876212217907915,0.755922394779449,0.005507622979884,0.634353566634953,0.876212217907915,0.703520418764408,0.00440249783339593,0.596755659430662,0.812411773907555,0.703520418764408,0.00440249783339593,0.596755659430662,0.812411773907555
"low-large","none",1,"binary",59,5,275888,3641610,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.808216280078073,0.00562482932503989,0.685381971290812,0.933225606335457,0.808216280078073,0.00562482932503989,0.685381971290812,0.933225606335457,0.648248370476761,0.00680342025241487,0.514910737684157,0.785704018436484,0.648248370476761,0.00680342025241487,0.514910737684157,0.785704018436484,0.788685304900925,0.00623130890613067,0.660196245827051,0.919180751326469,0.788685304900925,0.00623130890613067,0.660196245827051,0.919180751326469,0.809371181130837,0.00512849352480961,0.690528559220545,0.924016106383675,0.809371181130837,0.00512849352480961,0.690528559220545,0.924016106383675
"low-large","none",1,"binary",59,6,275888,4308013,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.70241608420288,0.00508305368299347,0.589198177842589,0.823423300332476,0.70241608420288,0.00508305368299347,0.589198177842589,0.823423300332476,0.740748438363793,0.00695811930982446,0.605536764929392,0.882589025628204,0.740748438363793,0.00695811930982446,0.605536764929392,0.882589025628204,0.790521672693464,0.00589765526815157,0.657988017227311,0.917670557363092,0.790521672693464,0.00589765526815157,0.657988017227311,0.917670557363092,0.695758714640076,0.00463511831599275,0.581931127598669,0.805016444431889,0.695758714640076,0.00463511831599275,0.581931127598669,0.805016444431889
"low-large","none",1,"binary",59,7,275888,5915291,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.729977750791186,0.00507693405649481,0.619709464064254,0.846220401770003,0.729977750791186,0.00507693405649481,0.619709464064254,0.846220401770003,0.576735300922785,0.00605369301619065,0.450721597917055,0.705222386553324,0.576735300922785,0.00605369301619065,0.450721597917055,0.705222386553324,0.69782262880791,0.00561833085181201,0.573765758336468,0.819851014040946,0.69782262880791,0.00561833085181201,0.573765758336468,0.819851014040946,0.773402892554617,0.00481127037819585,0.659965700779176,0.886823843093244,0.773402892554617,0.00481127037819585,0.659965700779176,0.886823843093244
"low-large","none",1,"binary",59,8,275888,1415491,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.722381337016254,0.00498290412435157,0.610316465743851,0.837717877271369,0.722381337016254,0.00498290412435157,0.610316465743851,0.837717877271369,0.667672906907234,0.00636637770480096,0.539803820086455,0.802762400268237,0.667672906907234,0.00636637770480096,0.539803820086455,0.802762400268237,0.790139135366674,0.00575048677165838,0.663080427208152,0.912912526850114,0.790139135366674,0.00575048677165838,0.663080427208152,0.912912526850114,0.666163048210465,0.00427610166143948,0.556927814066083,0.774613608487256,0.666163048210465,0.00427610166143948,0.556927814066083,0.774613608487256
"low-large","none",1,"binary",59,9,275888,12401346,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.690359700821896,0.00513546447519238,0.57178761102566,0.808008921529766,0.690359700821896,0.00513546447519238,0.57178761102566,0.808008921529766,0.623375918437748,0.00622730420421999,0.498743494018326,0.754321332385947,0.623375918437748,0.00622730420421999,0.498743494018326,0.754321332385947,0.939567540391423,0.00640037889929527,0.807355360586274,1.06907612772555,0.939567540391423,0.00640037889929527,0.807355360586274,1.06907612772555,0.794778510701509,0.00536985317659652,0.674595681736031,0.914652502781769,0.794778510701509,0.00536985317659652,0.674595681736031,0.914652502781769
"low-large","none",1,"binary",59,10,275888,975731,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.712907468770286,0.00505839638678892,0.596523794325998,0.82950914210415,0.712907468770286,0.00505839638678892,0.596523794325998,0.82950914210415,0.710009715458658,0.00644821619693301,0.579446348220651,0.84671680504406,0.710009715458658,0.00644821619693301,0.579446348220651,0.84671680504406,0.6315826203587,0.00522810384613846,0.509767838283186,0.752774082796555,0.6315826203587,0.00522810384613846,0.509767838283186,0.752774082796555,0.692626273763591,0.00442597174414238,0.583863023266866,0.799467889372823,0.692626273763591,0.00442597174414238,0.583863023266866,0.799467889372823
"low-large","none",1,"binary",59,11,275888,11133890,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.694034895918191,0.00501047219272198,0.577954766348675,0.813694655997317,0.694034895918191,0.00501047219272198,0.577954766348675,0.813694655997317,0.634908356600086,0.00615706926889934,0.505154410360326,0.765453111690155,0.634908356600086,0.00615706926889934,0.505154410360326,0.765453111690155,0.72006459541827,0.00532627282177334,0.601914338938393,0.841813779054095,0.72006459541827,0.00532627282177334,0.601914338938393,0.841813779054095,0.716476236834061,0.00459989740764441,0.604182917308296,0.830313732211074,0.716476236834061,0.00459989740764441,0.604182917308296,0.830313732211074
"low-large","none",1,"binary",59,12,275888,376262,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.671222192448945,0.00502440838217839,0.555671913791227,0.787508332137607,0.671222192448945,0.00502440838217839,0.555671913791227,0.787508332137607,0.608198289054868,0.00620920372609995,0.483850630603842,0.737164138981708,0.608198289054868,0.00620920372609995,0.483850630603842,0.737164138981708,0.767832603500224,0.00596873094462718,0.641203003002036,0.890594210680156,0.767832603500224,0.00596873094462718,0.641203003002036,0.890594210680156,0.82412066187528,0.00526007405834451,0.704156190324186,0.94223892442908,0.82412066187528,0.00526007405834451,0.704156190324186,0.94223892442908
"low-large","none",1,"binary",59,13,275888,13542471,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.715157349433098,0.00527023460652755,0.598107317307316,0.833665165996778,0.715157349433098,0.00527023460652755,0.598107317307316,0.833665165996778,0.684698665353092,0.00666636703221021,0.553813491779035,0.822473731732197,0.684698665353092,0.00666636703221021,0.553813491779035,0.822473731732197,0.816428747604107,0.0059032942786464,0.690819609869083,0.941249240800897,0.816428747604107,0.0059032942786464,0.690819609869083,0.941249240800897,0.752546073141828,0.00476109500798778,0.639271192330137,0.866866257859023,0.752546073141828,0.00476109500798778,0.639271192330137,0.866866257859023
"low-large","none",1,"binary",59,14,275888,8954283,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.921428855956702,0.00645785585764983,0.787858692830729,1.05673839809475,0.921428855956702,0.00645785585764983,0.787858692830729,1.05673839809475,0.825865203741739,0.00838474213344813,0.680669824277898,0.980507133502212,0.825865203741739,0.00838474213344813,0.680669824277898,0.980507133502212,0.648840766087024,0.00581547293237595,0.524909061270423,0.772358013904327,0.648840766087024,0.00581547293237595,0.524909061270423,0.772358013904327,0.808690241945345,0.00522601164332472,0.68647812669973,0.927355857227847,0.808690241945345,0.00522601164332472,0.68647812669973,0.927355857227847
"low-large","none",1,"binary",59,15,275888,6787199,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.674820333780975,0.00476712976365118,0.564318865284404,0.791249146680327,0.674820333780975,0.00476712976365118,0.564318865284404,0.791249146680327,0.617818035799991,0.00590589126923983,0.494159946819662,0.745996993497146,0.617818035799991,0.00590589126923983,0.494159946819662,0.745996993497146,0.765547186408798,0.00556684726678993,0.644116100261836,0.888643893030107,0.765547186408798,0.00556684726678993,0.644116100261836,0.888643893030107,0.705981351948264,0.0047884791425196,0.590195072977353,0.817136885354913,0.705981351948264,0.0047884791425196,0.590195072977353,0.817136885354913
"low-large","none",1,"binary",59,16,275888,9504718,1,1,1,1,1.00171295554029,1.02520942553314,0.911711228787921,1.00171295554029,0.665079418201052,0.0046599678911527,0.554057447288918,0.777935623778549,0.665079418201052,0.0046599678911527,0.554057447288918,0.777935623778549,0.520596093428781,0.00554280755696044,0.398450388337439,0.644912765399448,0.520596093428781,0.00554280755696044,0.398450388337439,0.644912765399448,0.692350774743151,0.00535244063550648,0.569984366241223,0.811972636516858,0.692350774743151,0.00535244063550648,0.569984366241223,0.811972636516858,0.749930632582758,0.00475179010268944,0.639656275516384,0.861269955815263,0.749930632582758,0.00475179010268944,0.639656275516384,0.861269955815263
