"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"binary",54,1,16002866,8753728,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.537003177800685,0.00338382209125148,0.436657720188257,0.632260499254803,0.537003177800685,0.00338382209125148,0.436657720188257,0.632260499254803,0.594613857901336,0.00353698730191483,0.499022393360849,0.694048502370493,0.594613857901336,0.00353698730191483,0.499022393360849,0.694048502370493,0.429912362083428,0.00529048751190476,0.3093955338636,0.550608336344679,0.429912362083428,0.00529048751190476,0.3093955338636,0.550608336344679,0.551595036003793,0.00409399198983808,0.445155973265603,0.655636324313359,0.551595036003793,0.00409399198983808,0.445155973265603,0.655636324313359
"ind-large","none",2,"binary",54,2,16002866,9650763,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.562713578594633,0.00341711626539326,0.466726576679459,0.654633943234573,0.562713578594633,0.00341711626539326,0.466726576679459,0.654633943234573,0.589327442035545,0.00360780950990547,0.49401893700118,0.691072205908071,0.589327442035545,0.00360780950990547,0.49401893700118,0.691072205908071,0.488290396405458,0.00562741147829809,0.36837764682283,0.614181562732029,0.488290396405458,0.00562741147829809,0.36837764682283,0.614181562732029,0.514307293709658,0.00396236621921926,0.411115663073554,0.62220769121707,0.514307293709658,0.00396236621921926,0.411115663073554,0.62220769121707
"ind-large","none",2,"binary",54,3,16002866,11875422,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.549869103777869,0.00341663318983736,0.452235638898496,0.646519048435785,0.549869103777869,0.00341663318983736,0.452235638898496,0.646519048435785,0.647839452777118,0.00387284024700735,0.54690754226181,0.749496281317424,0.647839452777118,0.00387284024700735,0.54690754226181,0.749496281317424,0.49262340187259,0.00567758697436209,0.374749555252032,0.61958104629721,0.49262340187259,0.00567758697436209,0.374749555252032,0.61958104629721,0.552409548697745,0.00413223846987353,0.447430941229027,0.660400644289307,0.552409548697745,0.00413223846987353,0.447430941229027,0.660400644289307
"ind-large","none",2,"binary",54,4,16002866,6103057,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.552323615323079,0.00346891896608109,0.456446827127779,0.648784657950355,0.552323615323079,0.00346891896608109,0.456446827127779,0.648784657950355,0.552863940211061,0.00374758306003848,0.455503231360487,0.652141666280973,0.552863940211061,0.00374758306003848,0.455503231360487,0.652141666280973,0.575062434971368,0.00589036977963206,0.450190724782495,0.705197425302021,0.575062434971368,0.00589036977963206,0.450190724782495,0.705197425302021,0.578043817751124,0.00427339348814649,0.46865518492274,0.684185087359872,0.578043817751124,0.00427339348814649,0.46865518492274,0.684185087359872
"ind-large","none",2,"binary",54,5,16002866,11192407,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.681209344137682,0.00378299028683118,0.579520095408352,0.781622728167541,0.681209344137682,0.00378299028683118,0.579520095408352,0.781622728167541,0.647420224940257,0.0039119507077789,0.545122442453873,0.750976376890009,0.647420224940257,0.0039119507077789,0.545122442453873,0.750976376890009,0.476900336668214,0.00576619110432863,0.353892722111942,0.605381189653698,0.476900336668214,0.00576619110432863,0.353892722111942,0.605381189653698,0.542747904938436,0.00412595779240144,0.439669686723577,0.647340893797574,0.542747904938436,0.00412595779240144,0.439669686723577,0.647340893797574
"ind-large","none",2,"binary",54,6,16002866,1824282,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.570826266102858,0.00355347974682091,0.473479607019577,0.66761438603354,0.570826266102858,0.00355347974682091,0.473479607019577,0.66761438603354,0.622065572355302,0.00379707655998874,0.52013389357044,0.725375247869757,0.622065572355302,0.00379707655998874,0.52013389357044,0.725375247869757,0.442711693873719,0.00560431426605595,0.320487597438624,0.567972011295849,0.442711693873719,0.00560431426605595,0.320487597438624,0.567972011295849,0.528859747076112,0.00405129237029461,0.425926849096258,0.634240219795649,0.528859747076112,0.00405129237029461,0.425926849096258,0.634240219795649
"ind-large","none",2,"binary",54,7,16002866,8423963,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.665530812409443,0.00379890468499846,0.566429340062919,0.767479577839346,0.665530812409443,0.00379890468499846,0.566429340062919,0.767479577839346,0.638791031576706,0.00399918877667339,0.536525587799015,0.742091029590183,0.638791031576706,0.00399918877667339,0.536525587799015,0.742091029590183,0.497648912133201,0.00607811485706989,0.372615105239053,0.632489911728504,0.497648912133201,0.00607811485706989,0.372615105239053,0.632489911728504,0.612405766497047,0.00444617255448081,0.498410843467714,0.724632019935524,0.612405766497047,0.00444617255448081,0.498410843467714,0.724632019935524
"ind-large","none",2,"binary",54,8,16002866,15963697,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.644641210170031,0.00355405290192721,0.545831606168549,0.740550580792051,0.644641210170031,0.00355405290192721,0.545831606168549,0.740550580792051,0.573805452334701,0.00372514191843188,0.47381142486162,0.673419913266489,0.573805452334701,0.00372514191843188,0.47381142486162,0.673419913266489,0.539162958291006,0.00605390557985061,0.41243583862851,0.667527862757114,0.539162958291006,0.00605390557985061,0.41243583862851,0.667527862757114,0.614459949730601,0.00436872558070358,0.50603607160791,0.721622244187317,0.614459949730601,0.00436872558070358,0.50603607160791,0.721622244187317
"ind-large","none",2,"binary",54,9,16002866,2483294,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.574012323083864,0.00360545930180191,0.472999603649351,0.670028657575802,0.574012323083864,0.00360545930180191,0.472999603649351,0.670028657575802,0.652146058169397,0.00397255644000642,0.554264010006968,0.757180113552529,0.652146058169397,0.00397255644000642,0.554264010006968,0.757180113552529,0.489368968364767,0.00582347064633176,0.366112854559954,0.618087546774785,0.489368968364767,0.00582347064633176,0.366112854559954,0.618087546774785,0.613239439111152,0.00456228947182825,0.504835597777978,0.729798375233731,0.613239439111152,0.00456228947182825,0.504835597777978,0.729798375233731
"ind-large","none",2,"binary",54,10,16002866,10864596,1,1,1,1,0.999616665958048,1.04156578220662,0.998098059786261,0.999616665958048,0.542423147543333,0.00359825780323473,0.44447233599575,0.640771175500145,0.542423147543333,0.00359825780323473,0.44447233599575,0.640771175500145,0.6350443323244,0.00388934857644933,0.532592483761366,0.738158666937733,0.6350443323244,0.00388934857644933,0.532592483761366,0.738158666937733,0.586436369670686,0.00638060959444022,0.455063927719052,0.717601318724803,0.586436369670686,0.00638060959444022,0.455063927719052,0.717601318724803,0.642601335025313,0.00479876734609419,0.529966578865308,0.757669620040497,0.642601335025313,0.00479876734609419,0.529966578865308,0.757669620040497
