"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",50,1,15179339,12149052,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,0.999905133849767,0.0241501854496927,0.75733232832902,1.26333119720538,1.00648637718654,0.0104229068457759,0.846679486365471,1.1835448069431,1.00993292404139,0.0163995152266947,0.810957351683715,1.22821572795747,1.01881920350696,0.0101567951925843,0.859844271750822,1.18654395840806,1.16888801620263,0.0307173710289393,0.895646828603192,1.47359112417581,1.17588950810902,0.0194589521923148,0.956204142793537,1.41358767758282,0.845302626447283,0.00761972338742587,0.704546145828632,0.987138205587078,0.83875702667404,0.00731197146024014,0.698357435935019,0.978016296556862
"low-small","halfcauchy",2,"binary",50,2,15179339,10848469,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.29118664232597,0.040953728218027,0.968582633473729,1.62951444619001,1.30125017439111,0.0138028129652227,1.1148245334776,1.50490739253872,1.0710744835922,0.0311235291610352,0.789250182413386,1.37719868746743,1.08892291261211,0.015614599747253,0.891107401935588,1.30077895291757,0.978986223237096,0.0372330450050398,0.667260160739308,1.3007403890848,0.990633817693901,0.0177857007553768,0.777393998092768,1.21537390770074,1.14844126032976,0.0129961181767926,0.967502215098632,1.33922036356654,1.08029264648903,0.011292656854719,0.911926571140253,1.25756278494489
"low-small","halfcauchy",2,"binary",50,3,15179339,6379886,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.19663354414255,0.0300924208892634,0.927369653058441,1.49108139353238,1.20407215023186,0.0119841206204652,1.03285404216648,1.38320518637419,0.966946593443821,0.0182762839754717,0.754949658897487,1.19524850810639,0.976072470684452,0.0101476743040706,0.815429718793417,1.14560438044625,1.13348233220445,0.033861023100599,0.828768605927509,1.44387025957303,1.1432067985046,0.0187628141515969,0.92123247242645,1.37254677680036,1.0931830609884,0.0102966984542286,0.929889760111402,1.26647662290737,1.05416288190576,0.00946626139326851,0.902591461035334,1.22116535206567
"low-small","halfcauchy",2,"binary",50,4,15179339,4546465,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,0.927378173227898,0.0210871798716369,0.689377714503524,1.18142453256109,0.930398557861914,0.00850762068776848,0.78444745306403,1.08437386111594,1.03912115656191,0.02015231645621,0.819884782769345,1.28306321330502,1.0501078258901,0.0112243974850635,0.888517653079028,1.23526511114866,0.962645175118538,0.0185751454202819,0.744551770952407,1.19942675359531,0.966032873651784,0.0137291022168289,0.769556547166879,1.15877766773274,0.790650855535195,0.00655019054553624,0.659115725128147,0.927341384979853,0.767507493990414,0.00616702775970827,0.639098733417299,0.898608285488182
"low-small","halfcauchy",2,"binary",50,5,15179339,10535130,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.23684464728159,0.0468572274612766,0.891655037094637,1.60642918107853,1.24785713130568,0.0163948122277457,1.0459776816707,1.46413279686991,1.01000731344714,0.0221381849978114,0.773829481203542,1.26192297022555,1.02372637530246,0.0118533112684047,0.853788226606175,1.21359122529032,1.13026768487354,0.0559177388780615,0.760708272425543,1.53345627033943,1.1468720761645,0.0259359225626198,0.895200376131008,1.42556176723883,1.06332436396494,0.0105682107245061,0.897442715493949,1.23594808131201,1.06365110968495,0.0101429206232418,0.900768406392761,1.23296806841802
"low-small","halfcauchy",2,"binary",50,6,15179339,4273265,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.17553758923892,0.0340768959098013,0.874393101149597,1.48609700263126,1.18168281519164,0.012697988729306,1.00220128855803,1.36850452763209,1.02842639874986,0.023764256125058,0.783414272368403,1.28721349449173,1.04260667237622,0.0122109951768395,0.87581631456944,1.22879047721826,1.13550490156745,0.0338197045671627,0.837717972124807,1.45820212149718,1.14144475302113,0.0210490434263421,0.906889493288408,1.38578503018998,1.01468025080317,0.0104742464440822,0.851290498025836,1.18570251329831,1.01907537742943,0.0102468190490854,0.856902449736301,1.19205480707762
"low-small","halfcauchy",2,"binary",50,7,15179339,10108028,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.08103219605749,0.0260359184675261,0.826303052013533,1.35242002186742,1.08785883459145,0.010660430373605,0.925620378305897,1.2562675679374,1.08274102352627,0.0155216539142411,0.890314717472666,1.29768519531964,1.08781867592726,0.0110689124172874,0.918966696898254,1.26642123396735,0.8259262222961,0.0317067382037282,0.538967823016673,1.1183241708419,0.833621146607813,0.0146972489009822,0.642843717345609,1.03738567916256,1.02102251405989,0.00961727292097969,0.861655118691205,1.18489799059761,1.00175870130963,0.00882969218175407,0.849747738175158,1.15758675108753
"low-small","halfcauchy",2,"binary",50,8,15179339,16251837,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.05319017646065,0.0218981025260061,0.821085944638593,1.31582576104671,1.05829957877034,0.0098426849042903,0.901062307636343,1.2301496732281,0.919204918602119,0.0183211536919382,0.711092067382407,1.14719277416941,0.927798510563456,0.00962200999833474,0.773754572129775,1.09185650705884,1.0115473058727,0.0212704356885044,0.773200158969259,1.25509558142478,1.01609549258837,0.0154089069370837,0.816907560118571,1.22107969333602,1.014459554065,0.00995885615668029,0.850792447414003,1.1790780303405,0.969092192659134,0.00887213142511928,0.816612253529,1.12775150776075
"low-small","halfcauchy",2,"binary",50,9,15179339,7025529,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.04742901383168,0.0377449824559773,0.735709394704445,1.37476449688899,1.05632044246338,0.0122448126184966,0.881582154603854,1.24132197958579,0.931896739368148,0.0164623376551255,0.724522384406143,1.14727713750922,0.940251613437581,0.00873972029694838,0.792417438498102,1.10027980632015,1.12437609615717,0.050034617211831,0.765159266897212,1.50927452531658,1.1396324576076,0.0225977916636688,0.904253949396413,1.39702978802944,0.872148302488829,0.00746002339736072,0.734421940578129,1.01151186047266,0.856911696390882,0.00693119598677945,0.720718973344225,0.995790320259818
"low-small","halfcauchy",2,"binary",50,10,15179339,2533318,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.02443161380873,0.0229552259179379,0.781670299203759,1.27565662110507,1.03159129412401,0.00967707310625279,0.87613234405769,1.20271015584432,0.961434411781958,0.014516421348569,0.771198660497557,1.15840714138554,0.966299395859406,0.00934470609657734,0.810816721675598,1.12465528978647,0.931698755090831,0.0280731448380469,0.65854397093609,1.20431972929607,0.936717106400055,0.0153636767027103,0.740482451225104,1.14929688736344,0.837093157456294,0.00728375070653237,0.698257833920189,0.976740325416246,0.823941755907438,0.00682440326380114,0.687931441699968,0.958871955757363
"low-small","halfcauchy",2,"binary",50,11,15179339,1102055,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.05633172833491,0.0292447570383246,0.778278948173314,1.3511984209577,1.06336392479393,0.010197517711884,0.903699677540352,1.23105221953995,0.962117873002179,0.0176292619160345,0.753756130490059,1.18636235119114,0.969659796158958,0.0100024247646046,0.814720997888811,1.13743578831656,0.863621730735673,0.0341059535827922,0.553769703415273,1.16748209380068,0.871228878171637,0.014927474595776,0.67088565939352,1.07133369070953,1.00923428233026,0.00905190727003015,0.853920594160176,1.17063132092555,1.01944785946837,0.0088264461058696,0.866095798643518,1.17424169337764
"low-small","halfcauchy",2,"binary",50,12,15179339,11304012,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.13867633811648,0.0443445613916329,0.804129735638882,1.50565144928657,1.14969761162327,0.0153090567354768,0.961382734403733,1.35963924724046,1.08180109490407,0.0262256342097947,0.825666892204755,1.35899569149313,1.10084410746065,0.0133637671446824,0.924343576795833,1.30683962360424,1.19882245438509,0.051631692609217,0.842176210303514,1.59677330962889,1.21480891253923,0.0254450594052157,0.973252365815071,1.48686651835526,1.1723627730464,0.011889069999541,1.00181870167352,1.3532250304313,1.15829396972531,0.0113444612830707,0.99269003903389,1.3398477615515
"low-small","halfcauchy",2,"binary",50,13,15179339,12544022,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.11984046463852,0.0349543686391319,0.817994853271567,1.44403534542298,1.12647258418779,0.0121125854143261,0.952756306958312,1.30826108784024,0.859440353465712,0.0227479850487785,0.621033808975284,1.11700904539492,0.870252826066206,0.0102059469605999,0.720189963477031,1.04514540660407,0.993387184988394,0.0364784274301076,0.697434397797978,1.32300034300318,1.00117315463536,0.0196487464566098,0.776783664960878,1.2331652187145,0.901476904552707,0.00810409659731437,0.760261964912297,1.05409444386098,0.892679873069706,0.00776531336471096,0.751779071731319,1.04280513880307
"low-small","halfcauchy",2,"binary",50,14,15179339,5563953,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,0.940691357863811,0.0308868689485402,0.65523656153336,1.2353998894559,0.949293975667024,0.0087490265906825,0.798946938116836,1.1063592172449,1.02414929697624,0.0202474582618283,0.806807619020741,1.27182273400601,1.03503530802426,0.0115500014356186,0.868819837308751,1.21743085889717,0.8673898546309,0.0322095393615507,0.574436491869142,1.17157558429602,0.877878746785896,0.0132596487325158,0.683720349076885,1.06631056183189,0.886507733064098,0.00819697519736659,0.739458806699295,1.03291478143325,0.842584895226221,0.00727577299445754,0.704856295751038,0.98407119918381
"low-small","halfcauchy",2,"binary",50,15,15179339,7481002,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,0.948170306576007,0.0296918050421304,0.663995020575197,1.23797519307132,0.955041321314356,0.0094413864139912,0.799625216496715,1.11704713807739,0.93848562639101,0.0210035135070447,0.703027366442669,1.1847449672941,0.951034995761623,0.00865636041514556,0.802545040447141,1.11072135083967,0.889393475965056,0.02811533377247,0.618656527128563,1.17183778315224,0.89524158983602,0.0154090766473426,0.695974554071645,1.09337802963823,1.07193647439999,0.0100836440210965,0.915032169866005,1.24231893492388,1.05037294188419,0.00958491998818391,0.893937430853715,1.2177624814986
"low-small","halfcauchy",2,"binary",50,16,15179339,1721630,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.00020950234136,0.0300952415778564,0.714017292197069,1.29592266232852,1.00555058584234,0.00966576862165773,0.843399740429307,1.16892804318557,1.01075194555937,0.0204176922766254,0.787734127799407,1.25154445531782,1.02094428406343,0.0112037437970623,0.854798539719334,1.20233984498383,0.935813445919152,0.0327440935425612,0.643745219017197,1.24332084885419,0.944391055393055,0.0154620677885936,0.744044650335962,1.1552958935979,0.886144470132122,0.00804806020238769,0.737435068581254,1.03234384390235,0.854981268235379,0.00736401738977496,0.714087025558477,0.99654355192786
"low-small","halfcauchy",2,"binary",50,17,15179339,1075297,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.21932410481626,0.0455852024134898,0.880903472143845,1.58177695633627,1.23393158940773,0.0160861421406035,1.03385079265919,1.44796595365216,1.10144286679917,0.0278244765218426,0.840175300373697,1.3865977637829,1.11489302901878,0.0147012845417565,0.930517840209102,1.32423787195907,1.31436460219984,0.0556970088648259,0.940810465295805,1.71909745978905,1.33589852738157,0.0284401955037349,1.07303352984829,1.62875102696521,1.17757991771327,0.0121888427743614,0.998827929850727,1.36245610625416,1.13485525327071,0.0110617947708224,0.968848292024225,1.30928170061944
"low-small","halfcauchy",2,"binary",50,18,15179339,10108659,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,0.971945853854995,0.0234921210177069,0.717155887295058,1.22871818545743,0.978257837554236,0.00985300401901623,0.818468767205773,1.13971738463199,1.0208305885015,0.0140328266544231,0.833280075678744,1.22591953501867,1.02553832824498,0.00936018709284235,0.874644687939631,1.19349412483711,0.91484634385248,0.0286674481628496,0.635709787425035,1.18990944142089,0.919389423794809,0.0155002809144592,0.720867252877235,1.12586590273086,0.984647888713172,0.00869177148046901,0.830431938770168,1.13583351419447,0.994806315376971,0.00851117718616279,0.844562703247854,1.14388104889661
"low-small","halfcauchy",2,"binary",50,19,15179339,7266657,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.01907555994554,0.0277288542058763,0.745098499616919,1.29821750780714,1.02512144661518,0.010494226195886,0.857649289566055,1.19308294961051,1.06054582918294,0.0204380310302752,0.83106514036609,1.2969933533547,1.07238914816422,0.0113028899195655,0.906928444684885,1.25012978202261,0.999470760217982,0.0282608522102281,0.729539275959677,1.29023422847164,1.00541695184941,0.016663308380504,0.800989500183594,1.21721828800016,0.942408043942047,0.0086905601331283,0.78957032073034,1.09807040887179,0.907722257085428,0.00796486702506976,0.762321642486569,1.05789769718669
"low-small","halfcauchy",2,"binary",50,20,15179339,6503116,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.0636436559715,0.0313431898612005,0.7808808944798,1.37045954934554,1.07212071198265,0.0105269129716398,0.90832366506001,1.24238246858106,0.855331992036555,0.0203213116873089,0.627652873921503,1.10140320646113,0.865074591292903,0.00921084716529414,0.715772212808871,1.02871760228612,0.919401091697277,0.0328964083558495,0.62764696914497,1.22482287375758,0.92559968489826,0.0176556876248558,0.719616163822601,1.14676006567793,0.88824142672856,0.00745685631331406,0.749774938653654,1.03085743981639,0.874364704254559,0.00705441763705191,0.73987600570472,1.01655432148552
"low-small","halfcauchy",2,"binary",50,21,15179339,1034556,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,1.22374491533536,0.0359360617536002,0.926435224453084,1.54814260054513,1.23254303536258,0.0136654392937013,1.04861771122773,1.43413834423251,0.932570383593886,0.0194626927279848,0.715301511857475,1.1672827865176,0.94023803466871,0.010078413454387,0.784287520756351,1.11275544820625,1.11028376163126,0.0419619623601103,0.788146997980453,1.46338997632697,1.12154694440092,0.0230902111337817,0.892875550400637,1.38676274698192,0.951960339714023,0.00909738545995907,0.794813137798148,1.11377165119884,0.935185072578553,0.00855200775003939,0.788456882586573,1.09063322419129
"low-small","halfcauchy",2,"binary",50,22,15179339,16660755,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,0.930961373521256,0.0297978922273446,0.653466352789236,1.2218300381673,0.938320569520017,0.00905140336806352,0.784374245139431,1.09468317027062,0.888943493729366,0.0210949396791301,0.655929790132738,1.13121219779131,0.900714108295108,0.00988565539900204,0.746145326455228,1.07244387767936,0.937946549231899,0.0292983752555126,0.653256911906486,1.22089325423234,0.944110682435347,0.0150602987398409,0.747826458764782,1.14680709111772,0.955901275468715,0.00834858538481566,0.807083600458784,1.10644433226222,0.93491706864776,0.00777652901389129,0.792418816376047,1.08168418588973
"low-small","halfcauchy",2,"binary",50,23,15179339,11421186,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,0.922757775813438,0.0289683116002156,0.647838602514282,1.21382713396076,0.92953022920482,0.00825645028981357,0.781257914372709,1.08364326512837,0.888849680365675,0.0198746537497107,0.666915235712464,1.13092839398346,0.899888426788421,0.00978581500978611,0.752381624037153,1.07080541996497,0.741701626792346,0.0285834301251992,0.460126881764192,1.02405007219981,0.748041573433166,0.0128363281653912,0.559863880423185,0.93401538842485,0.842648065181191,0.00709470649730735,0.698349081724263,0.981021827524858,0.829524918292097,0.00669549597937801,0.692998744610385,0.964111813598484
"low-small","halfcauchy",2,"binary",50,24,15179339,8599608,1,1,1,1,1.04028347784433,0.963009557977645,1.00412891575002,1.04028347784433,0.872910127007046,0.0205567309589446,0.644847570100604,1.10674837202847,0.876564285473369,0.00776716362738859,0.735490775519007,1.01990800743744,0.927993369812232,0.0195158492176149,0.708085485031185,1.1715788055507,0.939085744616018,0.00917812853352563,0.791327107866131,1.09872851272058,0.90301267266338,0.0176648446045689,0.694368294140341,1.12840681837808,0.905541001244072,0.0138207426687351,0.717236159883427,1.10423019844622,0.918143583403349,0.00744251898781151,0.777705017590664,1.06306817401316,0.901709084717541,0.0070989269976715,0.767814284526874,1.04466878012642
