"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",50,1,1291361,13717209,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.8033303845005,0.00221202245599079,2.72379600735848,2.87904752105308,2.8033303845005,0.00221202245599079,2.72379600735848,2.87904752105308,0.929389816868041,0.00274957706791469,0.844394525147328,1.01612046905036,0.929389816868041,0.00274957706791469,0.844394525147328,1.01612046905036,1.47118320996719,0.00160933927010544,1.40494918390619,1.53679359234398,1.47118320996719,0.00160933927010544,1.40494918390619,1.53679359234398,0.988960363224476,0.0022477737444738,0.909988762825614,1.06609568978029,0.988960363224476,0.0022477737444738,0.909988762825614,1.06609568978029
"high-large","none",2,"continuous",50,2,1291361,10635565,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.85988379890102,0.0022145434540145,2.78030397949886,2.93564407354268,2.85988379890102,0.0022145434540145,2.78030397949886,2.93564407354268,0.939196904418334,0.00275277233487415,0.854154411151455,1.02597853242879,0.939196904418334,0.00275277233487415,0.854154411151455,1.02597853242879,1.542945977012,0.00161121228364002,1.47667307994127,1.60859710606567,1.542945977012,0.00161121228364002,1.47667307994127,1.60859710606567,1.07311588152566,0.00225038880142683,0.994098627469098,1.15029607137466,1.07311588152566,0.00225038880142683,0.994098627469098,1.15029607137466
"high-large","none",2,"continuous",50,3,1291361,2490435,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.85526507045858,0.00193324432363244,2.78091099163121,2.9260504907513,2.85526507045858,0.00193324432363244,2.78091099163121,2.9260504907513,0.944503164124835,0.00240315831241466,0.865044298097151,1.02558702808558,0.944503164124835,0.00240315831241466,0.865044298097151,1.02558702808558,1.53668071013148,0.00140658185056125,1.47475886642233,1.59802281779,1.53668071013148,0.00140658185056125,1.47475886642233,1.59802281779,1.00276645035347,0.00196458397788453,0.928935622594972,1.0748791459122,1.00276645035347,0.00196458397788453,0.928935622594972,1.0748791459122
"high-large","none",2,"continuous",50,4,1291361,2825055,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.8219436965415,0.00206522631010946,2.74509348979837,2.8951055024768,2.8219436965415,0.00206522631010946,2.74509348979837,2.8951055024768,0.976894121638015,0.00256720758624425,0.894767140582911,1.06069965942431,0.976894121638015,0.00256720758624425,0.894767140582911,1.06069965942431,1.57021254869877,0.00150259985307693,1.50621222721535,1.63361269810603,1.57021254869877,0.00150259985307693,1.50621222721535,1.63361269810603,0.99712100386524,0.00209869401016633,0.920811441701641,1.07165438685402,0.99712100386524,0.00209869401016633,0.920811441701641,1.07165438685402
"high-large","none",2,"continuous",50,5,1291361,6248914,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.8686537872779,0.00193177405766234,2.7943279406754,2.93941237759463,2.8686537872779,0.00193177405766234,2.7943279406754,2.93941237759463,0.986240298911236,0.00240135550008194,0.906810888384635,1.06729367635515,0.986240298911236,0.00240135550008194,0.906810888384635,1.06729367635515,1.56878411789421,0.00140552663565642,1.50688528865719,1.63010459903882,1.56878411789421,0.00140552663565642,1.50688528865719,1.63010459903882,1.01498003686412,0.00196311108983802,0.941176474169167,1.08706568256553,1.01498003686412,0.00196311108983802,0.941176474169167,1.08706568256553
"high-large","none",2,"continuous",50,6,1291361,12087983,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.78167763408162,0.00191919173454469,2.70759426819631,2.85220529341442,2.78167763408162,0.00191919173454469,2.70759426819631,2.85220529341442,0.900803090159111,0.00238568746285275,0.821635015013358,0.981592053388562,0.900803090159111,0.00238568746285275,0.821635015013358,0.981592053388562,1.54106921072276,0.00139635730328408,1.47937294876777,1.60218729491527,1.54106921072276,0.00139635730328408,1.47937294876777,1.60218729491527,1.01097317435337,0.0019503026631251,0.937411413692824,1.08282326085857,1.01097317435337,0.0019503026631251,0.937411413692824,1.08282326085857
"high-large","none",2,"continuous",50,7,1291361,474590,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.82014864167697,0.00192164088320636,2.74601799791387,2.89072138518228,2.82014864167697,0.00192164088320636,2.74601799791387,2.89072138518228,0.954004000023249,0.00238875468115155,0.874784103699956,1.03484470115615,0.954004000023249,0.00238875468115155,0.874784103699956,1.03484470115615,1.58113035896672,0.0013981519303459,1.51939433094317,1.64228831044802,1.58113035896672,0.0013981519303459,1.51939433094317,1.64228831044802,0.986986582568348,0.0019528117374389,0.913376453809966,1.05888281884979,0.986986582568348,0.0019528117374389,0.913376453809966,1.05888281884979
"high-large","none",2,"continuous",50,8,1291361,910729,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.88395740170797,0.00229228112295785,2.80299301002638,2.96103587750366,2.88395740170797,0.00229228112295785,2.80299301002638,2.96103587750366,0.955633729262097,0.00284934105373353,0.869109838226263,1.04392363359263,0.955633729262097,0.00284934105373353,0.869109838226263,1.04392363359263,1.47375691605121,0.00166773129729247,1.40633179945948,1.54054860078791,1.47375691605121,0.00166773129729247,1.40633179945948,1.54054860078791,1.04257272066705,0.00232932800518934,0.962182126039841,1.12109499884276,1.04257272066705,0.00232932800518934,0.962182126039841,1.12109499884276
"high-large","none",2,"continuous",50,9,1291361,1912419,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.85496988239989,0.00202706190870463,2.77883309778581,2.92745242067462,2.85496988239989,0.00202706190870463,2.77883309778581,2.92745242067462,0.919008188065344,0.00251975714771609,0.837645162773499,1.00203604871106,0.919008188065344,0.00251975714771609,0.837645162773499,1.00203604871106,1.57513183471722,0.00147482792934022,1.51172603500971,1.63794112133711,1.57513183471722,0.00147482792934022,1.51172603500971,1.63794112133711,0.954205084775858,0.00205990599615085,0.878603435278134,1.0280464167646,0.954205084775858,0.00205990599615085,0.878603435278134,1.0280464167646
"high-large","none",2,"continuous",50,10,1291361,2032408,1,1,1,1,2.84340533311465,1.01621823094449,0.958224675798939,2.84340533311465,2.8248277201008,0.00206678905107866,2.74794843175425,2.89801708967954,2.8248277201008,0.00206678905107866,2.74794843175425,2.89801708967954,0.920431176501166,0.0025691478193737,0.838275279759509,1.0042689223527,0.920431176501166,0.0025691478193737,0.838275279759509,1.0042689223527,1.58189059887666,0.00150373738688667,1.51786618946653,1.64531408230424,1.58189059887666,0.00150373738688667,1.51786618946653,1.64531408230424,1.02466735822137,0.00210028143759191,0.948329451483242,1.09922892076061,1.02466735822137,0.00210028143759191,0.948329451483242,1.09922892076061
