"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",19,1,335244,15174769,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.908727119354066,0.00539507343695245,0.784930476558074,1.02699369635491,0.908727119354066,0.00539507343695245,0.784930476558074,1.02699369635491,0.867611442762752,0.0065004671756061,0.735838013221681,1.00052402921862,0.867611442762752,0.0065004671756061,0.735838013221681,1.00052402921862,0.888969592361421,0.00800601991014778,0.746375873510368,1.0388280602668,0.888969592361421,0.00800601991014778,0.746375873510368,1.0388280602668,0.860740733217848,0.0063208804701369,0.730924296020685,0.994727180448011,0.860740733217848,0.0063208804701369,0.730924296020685,0.994727180448011
"ind-small","none",2,"binary",19,2,335244,15295538,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.873157360598488,0.00525652548218519,0.752704320191309,0.99087057783967,0.873157360598488,0.00525652548218519,0.752704320191309,0.99087057783967,0.793312290873204,0.00597937103387991,0.668322959142472,0.918990443840442,0.793312290873204,0.00597937103387991,0.668322959142472,0.918990443840442,0.831051975125893,0.00710986908459052,0.694797323781369,0.965136121173612,0.831051975125893,0.00710986908459052,0.694797323781369,0.965136121173612,0.873647520753239,0.00622299597854589,0.743483337889795,1.00358722448418,0.873647520753239,0.00622299597854589,0.743483337889795,1.00358722448418
"ind-small","none",2,"binary",19,3,335244,15966131,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.746649148754059,0.00439849719360963,0.637465778421334,0.85610913066584,0.746649148754059,0.00439849719360963,0.637465778421334,0.85610913066584,0.756456723324024,0.0054120501959724,0.641008216156497,0.8797178921668,0.756456723324024,0.0054120501959724,0.641008216156497,0.8797178921668,0.860605843144318,0.00721151039224818,0.718299716233969,1.00075007134928,0.860605843144318,0.00721151039224818,0.718299716233969,1.00075007134928,0.701968135682104,0.00536096473125029,0.579687270414278,0.821180595806829,0.701968135682104,0.00536096473125029,0.579687270414278,0.821180595806829
"ind-small","none",2,"binary",19,4,335244,9553791,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.800510118480381,0.00537204284879731,0.680197756036028,0.922085862817777,0.800510118480381,0.00537204284879731,0.680197756036028,0.922085862817777,0.974817634998451,0.00698673729513137,0.838564450117011,1.10869250097357,0.974817634998451,0.00698673729513137,0.838564450117011,1.10869250097357,0.949043999618656,0.00842686867624441,0.802056959224953,1.10057743441456,0.949043999618656,0.00842686867624441,0.802056959224953,1.10057743441456,0.869401105919865,0.00614328884419757,0.741543609519601,0.995773962576342,0.869401105919865,0.00614328884419757,0.741543609519601,0.995773962576342
"ind-small","none",2,"binary",19,5,335244,1151511,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.73439883626362,0.00469007816354469,0.623628521136063,0.848200099908814,0.73439883626362,0.00469007816354469,0.623628521136063,0.848200099908814,0.747685369181738,0.00532307844725713,0.628916005917414,0.868447872228798,0.747685369181738,0.00532307844725713,0.628916005917414,0.868447872228798,0.743715971550786,0.00650697882873173,0.611406259995917,0.877878868498314,0.743715971550786,0.00650697882873173,0.611406259995917,0.877878868498314,0.878019238243021,0.00593540875808209,0.748826967320443,1.00221972738209,0.878019238243021,0.00593540875808209,0.748826967320443,1.00221972738209
"ind-small","none",2,"binary",19,6,335244,2343182,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.793540812926348,0.00493717521136249,0.67793670048952,0.907971007572095,0.793540812926348,0.00493717521136249,0.67793670048952,0.907971007572095,0.851553861189194,0.006022031198839,0.723112600522377,0.978840085965415,0.851553861189194,0.006022031198839,0.723112600522377,0.978840085965415,0.840531012043675,0.00747534031550085,0.699895160522272,0.984380074062428,0.840531012043675,0.00747534031550085,0.699895160522272,0.984380074062428,0.892223603529326,0.00611479615597776,0.762280285365395,1.01755122152292,0.892223603529326,0.00611479615597776,0.762280285365395,1.01755122152292
"ind-small","none",2,"binary",19,7,335244,7745272,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.834629296551867,0.00507556220062527,0.717691943025382,0.95038268118502,0.834629296551867,0.00507556220062527,0.717691943025382,0.95038268118502,0.868923681543701,0.00635663826818181,0.735461829079295,1.00108843963409,0.868923681543701,0.00635663826818181,0.735461829079295,1.00108843963409,0.853751541863523,0.00717941629516098,0.717655293638231,0.996722877262652,0.853751541863523,0.00717941629516098,0.717655293638231,0.996722877262652,0.750866802491336,0.00554260110797188,0.626811173069368,0.87592286319612,0.750866802491336,0.00554260110797188,0.626811173069368,0.87592286319612
"ind-small","none",2,"binary",19,8,335244,5642862,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.83380076834647,0.00538433925597595,0.711179845668607,0.955071038027883,0.83380076834647,0.00538433925597595,0.711179845668607,0.955071038027883,0.978462919599743,0.00764851051258032,0.838119085201694,1.12246377524178,0.978462919599743,0.00764851051258032,0.838119085201694,1.12246377524178,0.835378050759783,0.00772554140214391,0.695493216908108,0.982836391841248,0.835378050759783,0.00772554140214391,0.695493216908108,0.982836391841248,0.81418921372098,0.00586637954289835,0.68704185674433,0.939964967999886,0.81418921372098,0.00586637954289835,0.68704185674433,0.939964967999886
"ind-small","none",2,"binary",19,9,335244,16104669,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.888464333960196,0.00554370127467047,0.76670679600381,1.00975057403241,0.888464333960196,0.00554370127467047,0.76670679600381,1.00975057403241,0.958006611530697,0.00737262018222236,0.819221452846849,1.0977532995584,0.958006611530697,0.00737262018222236,0.819221452846849,1.0977532995584,0.874361488563545,0.00778682356483068,0.733185966472302,1.02120386381069,0.874361488563545,0.00778682356483068,0.733185966472302,1.02120386381069,0.834083918460917,0.0061720068414704,0.706540387417794,0.961693011097975,0.834083918460917,0.0061720068414704,0.706540387417794,0.961693011097975
"ind-small","none",2,"binary",19,10,335244,11843777,1,1,1,1,0.999267218952938,1.02649113620423,0.999844504255132,0.999267218952938,0.822031116493304,0.00515899839411425,0.705790804038352,0.940423745623536,0.822031116493304,0.00515899839411425,0.705790804038352,0.940423745623536,0.943819310423171,0.00685256156438688,0.812813778668555,1.07822440246941,0.943819310423171,0.00685256156438688,0.812813778668555,1.07822440246941,0.760026210990174,0.00718661596403347,0.625121947581873,0.89759130898763,0.760026210990174,0.00718661596403347,0.625121947581873,0.89759130898763,0.843907978232626,0.00607476724979895,0.716011928415352,0.970114253584879,0.843907978232626,0.00607476724979895,0.716011928415352,0.970114253584879
