"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",66,1,7783632,7956088,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.09134331627172,0.00816520760829622,0.94780311498318,1.2383642749491,1.08747216224992,0.00142726091857134,1.02688178382633,1.15088159209314,0.30909592908298,0.00634584655586108,0.176986634782932,0.435924205486477,0.307786365358539,0.00103420083017237,0.255044762636717,0.359536609900978,1.03105523563971,0.00212019251303679,0.953956251645975,1.10537102162173,1.03191022089351,0.00212114719763955,0.955079434926118,1.1059904309425,1.02240448112558,0.00117818428656488,0.968887327162692,1.07897286992359,1.03281556735096,0.00114557382205395,0.978524936243428,1.0889538133886
"high-large","halfcauchy",1,"continuous",66,2,7783632,8619103,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.09347343550466,0.00819197448930415,0.947457486172074,1.24460922607826,1.08940854981121,0.00150945971929481,1.02706803644969,1.15488160496178,0.213884506610685,0.00639653826757822,0.0798106571505924,0.343421198716435,0.212709844747713,0.0010969367233314,0.158447086546851,0.266441166222176,1.01003080636896,0.00224920284855109,0.930893698489499,1.08660670856653,1.00970624761672,0.00225054867799157,0.930712140242816,1.08609884767336,0.9893134913368,0.00124882450950904,0.934187944867692,1.04730553087262,0.985361365683485,0.00121603735558484,0.929566066660028,1.04319399198027
"high-large","halfcauchy",1,"continuous",66,3,7783632,2027867,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.04620617867924,0.00849859778656022,0.897255298016925,1.19492607070086,1.04193780352483,0.00172438047176086,0.975556407560695,1.11221765906336,0.228881744916783,0.00656884741357009,0.0913504264811591,0.360986087159913,0.227387723503758,0.00125209293286889,0.169118316978325,0.284656537328452,0.973726645677501,0.00256937501996323,0.889262558609166,1.05587581467266,0.972923671040068,0.00257114102553893,0.888667621610391,1.0547407963946,1.05609407787024,0.00142471274543868,0.997306525064723,1.11771258525235,1.04631632071016,0.0013879809498538,0.986653827562142,1.10807203012545
"high-large","halfcauchy",1,"continuous",66,4,7783632,9223135,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.06949141455121,0.00760670598103627,0.928882760999002,1.2125469496578,1.06536484548218,0.00165746738036064,1.00038417991705,1.13379655407543,0.266592520057616,0.00585578006230443,0.137444503833885,0.391342488521998,0.265043401553685,0.00120568970620849,0.207964663568648,0.32162078663457,0.968650185456734,0.00246923643140957,0.885830428361196,1.04889781453215,0.968441030446453,0.00247062386198375,0.885484649920764,1.04839671928981,0.938244627466957,0.00136872159395688,0.8806560526585,0.998926354669107,0.935697763837639,0.00133445319126209,0.877343217655371,0.996421282945957
"high-large","halfcauchy",1,"continuous",66,5,7783632,6862017,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.0802879706391,0.00698310162513698,0.943213451862874,1.21582236221027,1.07686596443119,0.00155104082985291,1.01327274690436,1.14340760083837,0.300507658515556,0.00541822817224417,0.177804534536383,0.420465427416365,0.299491911091643,0.00112870553571767,0.244206828955885,0.354176259704815,1.03752822805411,0.0023102338850014,0.957533034353832,1.11543404264453,1.03657088492586,0.00231144657139949,0.957030218463547,1.11446533103288,0.972388108333078,0.00128113917201864,0.916336816605963,1.03115015063672,0.960730618556257,0.00124826100074875,0.90407544494885,1.0193145472059
"high-large","halfcauchy",1,"continuous",66,6,7783632,6497636,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.05676577782932,0.00733914674641574,0.921048371034741,1.19552650227295,1.05284064044575,0.00154012515824654,0.990009875003303,1.11879402928146,0.295201782072152,0.00570886448190053,0.169253969117772,0.417107696554115,0.294086581479858,0.00111897964424555,0.239136759835696,0.348215142270887,0.932382106495112,0.00229707522464148,0.851642695735933,1.01006445713088,0.932022724799215,0.00229838265730376,0.851569970833078,1.00969242725681,0.990252649095806,0.00127252512881265,0.934428624005054,1.04854041760336,0.985876487276435,0.00124143195224804,0.929452045931155,1.0444892014166
"high-large","halfcauchy",1,"continuous",66,7,7783632,6822418,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.01737943036626,0.00726436773225845,0.878971685994866,1.15427027791754,1.01345993931409,0.00177966109268402,0.945849921705422,1.08381136040183,0.292397303258219,0.00578924137708926,0.167777250077963,0.415880895269108,0.291013671831343,0.00128745773619748,0.231497118855405,0.349123498513849,0.941063485041445,0.00265554846417772,0.855566463589998,1.02454116845748,0.941166112116115,0.00265695517506039,0.855758512597875,1.02454979157021,0.962111537573034,0.0014691441870801,0.90238767591395,1.02506301666365,0.963361219153744,0.00143302669188423,0.902713093859184,1.02603655616496
"high-large","halfcauchy",1,"continuous",66,8,7783632,16185400,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.07455777095475,0.00903240976276269,0.922780695488817,1.23305726026983,1.07035190560826,0.0015769237450845,1.00632718468442,1.13691989117013,0.250571912984469,0.00692743409413583,0.112140436245475,0.388541450999358,0.249105244474442,0.00115266812741432,0.193863569304134,0.304779904952968,1.02139029952332,0.00235380334944859,0.940516199800061,1.10006074952592,1.02157390656765,0.00235507556460301,0.941001622423528,1.09977299745343,1.03091811822256,0.0013058668719219,0.974688117744431,1.09015118976273,1.03315388633856,0.00127097631307609,0.976174285959525,1.0922402858562
"high-large","halfcauchy",1,"continuous",66,9,7783632,4723453,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.03089960872047,0.00473355253690523,0.918601688572321,1.14495332009356,1.02758528202446,0.00155026294584463,0.965108257863156,1.09372752520329,0.337079756575118,0.00362712595101222,0.240114849394913,0.437784621238068,0.335793856716282,0.00113071543296766,0.279455709022369,0.389807782780368,1.05801975150717,0.00235188470239495,0.978014300861011,1.13716817364122,1.05791448917606,0.00235308144291375,0.977708778364515,1.13719957359394,0.982584240113968,0.00129716402732966,0.92651447604779,1.04150180988232,0.981302469228898,0.00126915602016103,0.924582662717411,1.04057310196284
"high-large","halfcauchy",1,"continuous",66,10,7783632,5973155,1,1,1,1,1.07075049442287,0.995422363920194,0.261163761189113,1.07075049442287,1.09620124001172,0.0073586375826263,0.959307693902456,1.2349756106411,1.09243713061456,0.00156824691198687,1.02908345145932,1.15897635692315,0.263924436854308,0.00571460064706843,0.139258611332808,0.388617784875252,0.262359522127713,0.00113957123156151,0.206942817777505,0.317234029796428,1.03883655957473,0.0023377589612205,0.957812457259185,1.11715536241789,1.03826505951367,0.00233919098442011,0.957718808598974,1.11670174982498,1.0484036305753,0.00129615247110638,0.992378493514612,1.10727035584743,1.04144452059409,0.00126337601565279,0.984462790174251,1.10037923529587
