"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"continuous",17,1,13367788,16298800,1,1,1,1,1,1,1,1,0.954362195181168,0.00152086364112933,0.889299791966554,1.01603190869541,0.954362195181168,0.00152086364112933,0.889299791966554,1.01603190869541,0.939273277858491,0.00143634772911522,0.877154185873134,1.00056644134836,0.939273277858491,0.00143634772911522,0.877154185873134,1.00056644134836,1.07809706658761,0.00160866680013432,1.01271540086302,1.1433557667967,1.07809706658761,0.00160866680013432,1.01271540086302,1.1433557667967,1.03362213445004,0.0014003166268708,0.971677185313371,1.09557060399355,1.03362213445004,0.0014003166268708,0.971677185313371,1.09557060399355
"none","none",2,"continuous",17,2,13367788,13276080,1,1,1,1,1,1,1,1,0.974016391202051,0.00146965799425382,0.910059182417112,1.03463906279897,0.974016391202051,0.00146965799425382,0.910059182417112,1.03463906279897,0.978773921650124,0.00138800227722487,0.917709350610682,1.03902655658289,0.978773921650124,0.00138800227722487,0.917709350610682,1.03902655658289,1.03895985549726,0.00155451943250532,0.97468748177077,1.10311076446605,1.03895985549726,0.00155451943250532,0.97468748177077,1.10311076446605,1.04121736908751,0.00135318293001749,0.980323721796694,1.10211437674625,1.04121736908751,0.00135318293001749,0.980323721796694,1.10211437674625
"none","none",2,"continuous",17,3,13367788,1021641,1,1,1,1,1,1,1,1,1.07194473073494,0.00150196450119476,1.00728831045719,1.13323019394807,1.07194473073494,0.00150196450119476,1.00728831045719,1.13323019394807,0.978504687638658,0.00141849870026962,0.916772895744186,1.03941545522965,0.978504687638658,0.00141849870026962,0.916772895744186,1.03941545522965,1.04843333992492,0.00158867339870347,0.98345906203833,1.11328519700605,1.04843333992492,0.00158867339870347,0.98345906203833,1.11328519700605,0.995185311529042,0.00138291398087476,0.933625928917957,1.05674774867541,0.995185311529042,0.00138291398087476,0.933625928917957,1.05674774867541
"none","none",2,"continuous",17,4,13367788,12933451,1,1,1,1,1,1,1,1,1.01596209232079,0.00169904698988327,0.947194266057887,1.08114480593358,1.01596209232079,0.00169904698988327,0.947194266057887,1.08114480593358,0.970446591489409,0.00160454664166804,0.904790975246731,1.03522796511637,0.970446591489409,0.00160454664166804,0.904790975246731,1.03522796511637,0.965626842487845,0.00179703512795264,0.896522729828576,1.03460080593012,0.965626842487845,0.00179703512795264,0.896522729828576,1.03460080593012,0.946841469766913,0.00156428843524736,0.881370333308095,1.01231593837715,0.946841469766913,0.00156428843524736,0.881370333308095,1.01231593837715
"none","none",2,"continuous",17,5,13367788,12678921,1,1,1,1,1,1,1,1,1.0090285370116,0.00146197655624311,0.94523866411906,1.06949266477765,1.0090285370116,0.00146197655624311,0.94523866411906,1.06949266477765,0.977573000021712,0.00138073440207236,0.916668520637544,1.03766743290023,0.977573000021712,0.00138073440207236,0.916668520637544,1.03766743290023,1.02087914968458,0.00154637793094204,0.956775442040998,1.08486188930738,1.02087914968458,0.00154637793094204,0.956775442040998,1.08486188930738,0.988722609009627,0.00134609651561627,0.927988262899896,1.04945998743346,0.988722609009627,0.00134609651561627,0.927988262899896,1.04945998743346
"none","none",2,"continuous",17,6,13367788,11657395,1,1,1,1,1,1,1,1,1.0369647131582,0.00152157769180681,0.971887431585598,1.09864913659997,1.0369647131582,0.00152157769180681,0.971887431585598,1.09864913659997,0.985590947600127,0.00143700205119834,0.923457849062194,1.04689734139025,0.985590947600127,0.00143700205119834,0.923457849062194,1.04689734139025,1.01955794363551,0.00160939390150931,0.954161368411904,1.08483140818175,1.01955794363551,0.00160939390150931,0.954161368411904,1.08483140818175,0.943546525892667,0.0014009515515261,0.881586649315168,1.00550912042782,0.943546525892667,0.0014009515515261,0.881586649315168,1.00550912042782
"none","none",2,"continuous",17,7,13367788,6157433,1,1,1,1,1,1,1,1,0.983710187561132,0.00150855163021067,0.918911967503889,1.0451299019658,0.983710187561132,0.00150855163021067,0.918911967503889,1.0451299019658,0.932828182295271,0.0014246973314426,0.870961517978656,0.993871857439391,0.932828182295271,0.0014246973314426,0.870961517978656,0.993871857439391,0.998067518083536,0.00159561569188193,0.932951246281754,1.06306102968612,0.998067518083536,0.00159561569188193,0.932951246281754,1.06306102968612,1.00214091741893,0.00138895544593989,0.940448207362047,1.0638372550373,1.00214091741893,0.00138895544593989,0.940448207362047,1.0638372550373
"none","none",2,"continuous",17,8,13367788,14094942,1,1,1,1,1,1,1,1,1.01280787475921,0.00157396213585651,0.946620285407993,1.07554507289777,1.01280787475921,0.00157396213585651,0.946620285407993,1.07554507289777,1.01482314150778,0.00148649057359028,0.951629233817461,1.07717637552193,1.01482314150778,0.00148649057359028,0.951629233817461,1.07717637552193,1.00621891815426,0.00166481990667081,0.939705118966922,1.07260679370147,1.00621891815426,0.00166481990667081,0.939705118966922,1.07260679370147,1.03649279443548,0.00144919765742908,0.973475996447342,1.0995130180692,1.03649279443548,0.00144919765742908,0.973475996447342,1.0995130180692
"none","none",2,"continuous",17,9,13367788,11258836,1,1,1,1,1,1,1,1,1.02834369494264,0.00153520846935242,0.962976451968506,1.0903038589973,1.02834369494264,0.00153520846935242,0.962976451968506,1.0903038589973,1.0518721057599,0.00144988633051355,0.989461266217578,1.11345235754322,1.0518721057599,0.00144988633051355,0.989461266217578,1.11345235754322,0.94737618386262,0.00162382020314876,0.881686147779514,1.01294145085051,0.94737618386262,0.00162382020314876,0.881686147779514,1.01294145085051,0.983812778521335,0.00141350961454251,0.921576178328178,1.0460522563211,0.983812778521335,0.00141350961454251,0.921576178328178,1.0460522563211
"none","none",2,"continuous",17,10,13367788,4602935,1,1,1,1,1,1,1,1,1.00206600765602,0.00153648555416911,0.936670946810682,1.06405179889758,1.00206600765602,0.00153648555416911,0.936670946810682,1.06405179889758,1.00712116192946,0.00145109856637927,0.944684095146648,1.06872767047553,1.00712116192946,0.00145109856637927,0.944684095146648,1.06872767047553,1.02126427998304,0.0016251823336237,0.955547326976374,1.0868570736625,1.02126427998304,0.0016251823336237,0.955547326976374,1.0868570736625,1.00606992229747,0.00141469445997463,0.943807358783196,1.06833559598487,1.00606992229747,0.00141469445997463,0.943807358783196,1.06833559598487
"none","none",2,"continuous",17,11,13367788,6301685,1,1,1,1,1,1,1,1,0.981038772671482,0.00142496132059515,0.91806153168127,1.04073251404813,0.981038772671482,0.00142496132059515,0.91806153168127,1.04073251404813,0.984270572931686,0.00134578748747938,0.924141844062213,1.04359972369085,0.984270572931686,0.00134578748747938,0.924141844062213,1.04359972369085,1.04108674886048,0.00150723907186892,0.977799592256919,1.10425454368806,1.04108674886048,0.00150723907186892,0.977799592256919,1.10425454368806,0.980349548863215,0.00131202744477439,0.920388280111338,1.04031358955158,0.980349548863215,0.00131202744477439,0.920388280111338,1.04031358955158
"none","none",2,"continuous",17,12,13367788,12952243,1,1,1,1,1,1,1,1,0.94503874254458,0.00167566204520972,0.876745580464285,1.0097710140188,0.94503874254458,0.00167566204520972,0.876745580464285,1.0097710140188,0.965918882712535,0.00158251690843731,0.900715536536819,1.0302548894084,0.965918882712535,0.00158251690843731,0.900715536536819,1.0302548894084,1.0537495414457,0.00177236937125278,0.985121435383611,1.12224836920263,1.0537495414457,0.00177236937125278,0.985121435383611,1.12224836920263,1.05836482476412,0.00154281598966448,0.993345037692701,1.12338856222123,1.05836482476412,0.00154281598966448,0.993345037692701,1.12338856222123
"none","none",2,"continuous",17,13,13367788,14942965,1,1,1,1,1,1,1,1,0.983697297738552,0.00139324623545195,0.921425304353867,1.04272297874051,0.983697297738552,0.00139324623545195,0.921425304353867,1.04272297874051,0.974563122943648,0.00131583829003055,0.915107207400274,1.03322841207596,0.974563122943648,0.00131583829003055,0.915107207400274,1.03322841207596,0.975602173151173,0.00147369675057741,0.913022503258368,1.0380631238306,0.975602173151173,0.00147369675057741,0.913022503258368,1.0380631238306,1.0334924878584,0.00128282803350953,0.974203219535136,1.09278515913893,1.0334924878584,0.00128282803350953,0.974203219535136,1.09278515913893
