"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",35,1,9196242,9318231,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.740935380474313,0.00570348089938479,0.620016560079075,0.869496475677381,0.740935380474313,0.00570348089938479,0.620016560079075,0.869496475677381,0.809933217074348,0.00422227510325698,0.70467340754138,0.917990439518003,0.809933217074348,0.00422227510325698,0.70467340754138,0.917990439518003,0.704654354280956,0.00589619239804435,0.578462148184092,0.839215173333151,0.704654354280956,0.00589619239804435,0.578462148184092,0.839215173333151,0.770147034101681,0.00522603279143835,0.65365436621136,0.892020842656843,0.770147034101681,0.00522603279143835,0.65365436621136,0.892020842656843
"ind-large","none",1,"binary",35,2,9196242,12298864,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.709836228794638,0.00525307359904596,0.590083492296114,0.8323320591611,0.709836228794638,0.00525307359904596,0.590083492296114,0.8323320591611,0.73078294131196,0.00380634961378438,0.630348682154875,0.830697153516393,0.73078294131196,0.00380634961378438,0.630348682154875,0.830697153516393,0.651083694228362,0.00525800926579183,0.531640107673408,0.772995322782773,0.651083694228362,0.00525800926579183,0.531640107673408,0.772995322782773,0.723092317003898,0.00514305211612759,0.611546459850392,0.838565900650516,0.723092317003898,0.00514305211612759,0.611546459850392,0.838565900650516
"ind-large","none",1,"binary",35,3,9196242,12372302,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.701814124994801,0.00520472886484507,0.58746365710827,0.818268590623293,0.701814124994801,0.00520472886484507,0.58746365710827,0.818268590623293,0.728205585614299,0.00368629785669343,0.627217896545966,0.827426659130648,0.728205585614299,0.00368629785669343,0.627217896545966,0.827426659130648,0.687470071214601,0.00518359524666611,0.567950113121411,0.80537988137002,0.687470071214601,0.00518359524666611,0.567950113121411,0.80537988137002,0.669639821005757,0.0042863793095995,0.562524424967526,0.777600661227151,0.669639821005757,0.0042863793095995,0.562524424967526,0.777600661227151
"ind-large","none",1,"binary",35,4,9196242,8045127,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.731623736063259,0.00558087773568023,0.607470852387516,0.859744016256199,0.731623736063259,0.00558087773568023,0.607470852387516,0.859744016256199,0.793898246733079,0.00425209132549336,0.689415504475863,0.90291745546175,0.793898246733079,0.00425209132549336,0.689415504475863,0.90291745546175,0.813216726470289,0.0058871697722939,0.688119001748173,0.940310026140077,0.813216726470289,0.0058871697722939,0.688119001748173,0.940310026140077,0.722674704811008,0.0050700576840758,0.609948805833302,0.840784310678377,0.722674704811008,0.0050700576840758,0.609948805833302,0.840784310678377
"ind-large","none",1,"binary",35,5,9196242,9963057,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.651048287456965,0.00534540520754994,0.530898807340409,0.772797360919447,0.651048287456965,0.00534540520754994,0.530898807340409,0.772797360919447,0.77385439803911,0.0041553249567178,0.668331859215418,0.875265919901691,0.77385439803911,0.0041553249567178,0.668331859215418,0.875265919901691,0.691656513310495,0.0056411740193916,0.569420505812928,0.819665203121719,0.691656513310495,0.0056411740193916,0.569420505812928,0.819665203121719,0.82988948812584,0.00538109125928577,0.711066684506968,0.952331923875426,0.82988948812584,0.00538109125928577,0.711066684506968,0.952331923875426
"ind-large","none",1,"binary",35,6,9196242,3565777,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.694173383810954,0.00516108333440214,0.575906780793842,0.813461967828335,0.694173383810954,0.00516108333440214,0.575906780793842,0.813461967828335,0.819694152781686,0.00436409467905677,0.712715200032557,0.927958454940487,0.819694152781686,0.00436409467905677,0.712715200032557,0.927958454940487,0.619243023470014,0.00524146717790888,0.501437019046859,0.740744374669617,0.619243023470014,0.00524146717790888,0.501437019046859,0.740744374669617,0.736901257566331,0.00497147830372297,0.620106305109632,0.854558852968207,0.736901257566331,0.00497147830372297,0.620106305109632,0.854558852968207
"ind-large","none",1,"binary",35,7,9196242,15190529,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.743012486673293,0.00545129150065838,0.623932996438343,0.866955997674079,0.743012486673293,0.00545129150065838,0.623932996438343,0.866955997674079,0.82073595923367,0.00452722967267334,0.71053942401051,0.928614902423622,0.82073595923367,0.00452722967267334,0.71053942401051,0.928614902423622,0.672083690867602,0.00543873872854001,0.551687893474568,0.7940181693419,0.672083690867602,0.00543873872854001,0.551687893474568,0.7940181693419,0.774959397939406,0.0053230264728437,0.65630523818769,0.892231545525349,0.774959397939406,0.0053230264728437,0.65630523818769,0.892231545525349
"ind-large","none",1,"binary",35,8,9196242,14533913,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.715122234523095,0.00512835835053935,0.601355301604456,0.835398701832782,0.715122234523095,0.00512835835053935,0.601355301604456,0.835398701832782,0.724511067967632,0.00374903978346964,0.620154458034402,0.823353305247076,0.724511067967632,0.00374903978346964,0.620154458034402,0.823353305247076,0.62818698797772,0.00528790561801672,0.510581778710172,0.750212139225455,0.62818698797772,0.00528790561801672,0.510581778710172,0.750212139225455,0.741210317615029,0.00508668331699392,0.622601058831655,0.857331563705912,0.741210317615029,0.00508668331699392,0.622601058831655,0.857331563705912
"ind-large","none",1,"binary",35,9,9196242,10583255,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.669406609369534,0.00505663031888681,0.551437567612504,0.786156125461155,0.669406609369534,0.00505663031888681,0.551437567612504,0.786156125461155,0.764366646684764,0.00387613693142309,0.663727158848888,0.863198361929449,0.764366646684764,0.00387613693142309,0.663727158848888,0.863198361929449,0.66161968415075,0.00536594885676687,0.544502298175231,0.779858728859743,0.66161968415075,0.00536594885676687,0.544502298175231,0.779858728859743,0.718122616911638,0.00472441103245171,0.605555265818417,0.832354012319533,0.718122616911638,0.00472441103245171,0.605555265818417,0.832354012319533
"ind-large","none",1,"binary",35,10,9196242,10427644,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.63571745068898,0.00478644282480726,0.520035330496078,0.752955866989115,0.63571745068898,0.00478644282480726,0.520035330496078,0.752955866989115,0.770669865447882,0.0039693803806732,0.668562218807574,0.872347275843025,0.770669865447882,0.0039693803806732,0.668562218807574,0.872347275843025,0.695420083403867,0.00526725609250567,0.575378774081885,0.81714768823567,0.695420083403867,0.00526725609250567,0.575378774081885,0.81714768823567,0.611808050671128,0.00439581212859538,0.50406276407488,0.720767969442491,0.611808050671128,0.00439581212859538,0.50406276407488,0.720767969442491
"ind-large","none",1,"binary",35,11,9196242,9735269,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.800535684635807,0.00546765542973452,0.676195387311837,0.920600147982277,0.800535684635807,0.00546765542973452,0.676195387311837,0.920600147982277,0.706520403191232,0.00358598923610979,0.607214080941198,0.803599291215846,0.706520403191232,0.00358598923610979,0.607214080941198,0.803599291215846,0.727422238762897,0.00543000411849483,0.608608729192362,0.853102699292131,0.727422238762897,0.00543000411849483,0.608608729192362,0.853102699292131,0.671655596519964,0.00467951658782243,0.55982550674191,0.784831888511237,0.671655596519964,0.00467951658782243,0.55982550674191,0.784831888511237
"ind-large","none",1,"binary",35,12,9196242,8811896,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.685286344424443,0.0051099926413585,0.570480936757819,0.802988082819608,0.685286344424443,0.0051099926413585,0.570480936757819,0.802988082819608,0.755892908799542,0.00402215942326866,0.651398138082178,0.859005446603074,0.755892908799542,0.00402215942326866,0.651398138082178,0.859005446603074,0.637326210476912,0.0051538634039798,0.518944035560287,0.759649712544355,0.637326210476912,0.0051538634039798,0.518944035560287,0.759649712544355,0.746136764238694,0.00487766645222541,0.632479164501722,0.859921564207327,0.746136764238694,0.00487766645222541,0.632479164501722,0.859921564207327
"ind-large","none",1,"binary",35,13,9196242,16618366,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.858916295510502,0.00616129044229201,0.731127896007069,0.989672245862815,0.858916295510502,0.00616129044229201,0.731127896007069,0.989672245862815,0.772584205392864,0.0043541383762005,0.663896649059436,0.881588616139038,0.772584205392864,0.0043541383762005,0.663896649059436,0.881588616139038,0.747471524884144,0.0060985200056493,0.618932226339052,0.878360691174763,0.747471524884144,0.0060985200056493,0.618932226339052,0.878360691174763,0.822660405482858,0.00579988161889301,0.698903731265314,0.947892481627585,0.822660405482858,0.00579988161889301,0.698903731265314,0.947892481627585
"ind-large","none",1,"binary",35,14,9196242,4401483,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.638222274381971,0.00520362250938658,0.520914736946192,0.756722959956942,0.638222274381971,0.00520362250938658,0.520914736946192,0.756722959956942,0.803179403528883,0.00425851546335208,0.69856839605565,0.910769573131863,0.803179403528883,0.00425851546335208,0.69856839605565,0.910769573131863,0.655024616990044,0.00525738877643299,0.540954228222468,0.775482163866301,0.655024616990044,0.00525738877643299,0.540954228222468,0.775482163866301,0.808712099579682,0.00541751148812623,0.69102172082216,0.927890559573725,0.808712099579682,0.00541751148812623,0.69102172082216,0.927890559573725
"ind-large","none",1,"binary",35,15,9196242,15514255,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.870950204025051,0.00623760638954025,0.742469920033714,1.00315309144135,0.870950204025051,0.00623760638954025,0.742469920033714,1.00315309144135,0.840819818509526,0.0045208929617087,0.730973625919009,0.951592439035444,0.840819818509526,0.0045208929617087,0.730973625919009,0.951592439035444,0.689106799553703,0.00581380167336134,0.565230340352738,0.813613200475865,0.689106799553703,0.00581380167336134,0.565230340352738,0.813613200475865,0.729189529073069,0.00519832124158238,0.609558481552483,0.8477853840339,0.729189529073069,0.00519832124158238,0.609558481552483,0.8477853840339
"ind-large","none",1,"binary",35,16,9196242,13945582,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.744372749456386,0.00519177934210387,0.624433526375769,0.864820534001315,0.744372749456386,0.00519177934210387,0.624433526375769,0.864820534001315,0.736704548577699,0.00393924328949515,0.636118559371323,0.838150567636077,0.736704548577699,0.00393924328949515,0.636118559371323,0.838150567636077,0.651244222578085,0.00492679858659276,0.539659571607412,0.76829177255057,0.651244222578085,0.00492679858659276,0.539659571607412,0.76829177255057,0.67961194908255,0.00468066287755066,0.566599857852863,0.793491361759705,0.67961194908255,0.00468066287755066,0.566599857852863,0.793491361759705
"ind-large","none",1,"binary",35,17,9196242,7560636,1,1,1,1,1.00046680917697,0.995141900763596,0.999836408660212,1.00046680917697,0.843992073089489,0.0059641269782559,0.715659251937356,0.972832878144244,0.843992073089489,0.0059641269782559,0.715659251937356,0.972832878144244,0.83894481375664,0.00461671694202984,0.726161296989178,0.952042017679201,0.83894481375664,0.00461671694202984,0.726161296989178,0.952042017679201,0.687413020730219,0.00582851174674349,0.564609700281664,0.811861425017854,0.687413020730219,0.00582851174674349,0.564609700281664,0.811861425017854,0.760253636185023,0.00524662115722151,0.641715834178759,0.878109126674322,0.760253636185023,0.00524662115722151,0.641715834178759,0.878109126674322
