"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",30,1,11984941,15794144,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.55856152253048,0.00953233292285735,1.39939774123316,1.72274709292106,1.55856152253048,0.00953233292285735,1.39939774123316,1.72274709292106,0.44545463991553,0.00563320185916927,0.324586067895255,0.565971275552334,0.44545463991553,0.00563320185916927,0.324586067895255,0.565971275552334,0.0601942207218683,0.00807232639716068,-0.0832437904438959,0.215634062684113,0.0601942207218683,0.00807232639716068,-0.0832437904438959,0.215634062684113,0.947359886017138,0.00926887235894852,0.790374879558158,1.11075528597327,0.947359886017138,0.00926887235894852,0.790374879558158,1.11075528597327
"high-large","none",2,"binary",30,2,11984941,2675414,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.50274463773953,0.00850762096211196,1.35786390164565,1.65231484939855,1.50274463773953,0.00850762096211196,1.35786390164565,1.65231484939855,0.414631869650598,0.00519797366963777,0.297564409327394,0.536509029996656,0.414631869650598,0.00519797366963777,0.297564409327394,0.536509029996656,0.139146803425236,0.00818984940332317,-0.00623705412957807,0.290411847556532,0.139146803425236,0.00818984940332317,-0.00623705412957807,0.290411847556532,0.828911179146614,0.00835380711803701,0.678918181452381,0.982597914860582,0.828911179146614,0.00835380711803701,0.678918181452381,0.982597914860582
"high-large","none",2,"binary",30,3,11984941,13458209,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.44266562608873,0.00847235545914421,1.29637988619107,1.59616068893272,1.44266562608873,0.00847235545914421,1.29637988619107,1.59616068893272,0.415744406163947,0.00479810097339389,0.304017814091511,0.531022625027773,0.415744406163947,0.00479810097339389,0.304017814091511,0.531022625027773,-0.039281396340526,0.00719612759922381,-0.180789391753628,0.101854425381417,-0.039281396340526,0.00719612759922381,-0.180789391753628,0.101854425381417,1.08640949121707,0.0101397250328001,0.928812498424461,1.25834297918487,1.08640949121707,0.0101397250328001,0.928812498424461,1.25834297918487
"high-large","none",2,"binary",30,4,11984941,3046314,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.44414845999913,0.00823227677216318,1.29791855648702,1.59774200352428,1.44414845999913,0.00823227677216318,1.29791855648702,1.59774200352428,0.480409624031959,0.0049934750184578,0.364591382684894,0.596239656594364,0.480409624031959,0.0049934750184578,0.364591382684894,0.596239656594364,0.214152366526695,0.00797325904868955,0.0702746802679275,0.361749516195904,0.214152366526695,0.00797325904868955,0.0702746802679275,0.361749516195904,0.873558018228253,0.00859170256615731,0.729080666412945,1.03194911273556,0.873558018228253,0.00859170256615731,0.729080666412945,1.03194911273556
"high-large","none",2,"binary",30,5,11984941,3410588,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.65716889560437,0.0114021683505926,1.48789319137795,1.83801393321811,1.65716889560437,0.0114021683505926,1.48789319137795,1.83801393321811,0.464119847302672,0.00569731276554953,0.344319269974219,0.588261573136978,0.464119847302672,0.00569731276554953,0.344319269974219,0.588261573136978,-0.0787280632251339,0.00840081939032743,-0.228775336408609,0.0727904359242306,-0.0787280632251339,0.00840081939032743,-0.228775336408609,0.0727904359242306,1.06854913828847,0.0110197751439369,0.899191259534384,1.2409847530286,1.06854913828847,0.0110197751439369,0.899191259534384,1.2409847530286
"high-large","none",2,"binary",30,6,11984941,6954123,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.44172835968242,0.00805245059412449,1.29817558020029,1.58851288455646,1.44172835968242,0.00805245059412449,1.29817558020029,1.58851288455646,0.379503931996462,0.00435955199210055,0.274940211391881,0.488809215749861,0.379503931996462,0.00435955199210055,0.274940211391881,0.488809215749861,0.0250816667681121,0.00740168231349807,-0.116892249671669,0.172638367369082,0.0250816667681121,0.00740168231349807,-0.116892249671669,0.172638367369082,0.942853429050787,0.00907089182480935,0.79214281968538,1.10606591847476,0.942853429050787,0.00907089182480935,0.79214281968538,1.10606591847476
"high-large","none",2,"binary",30,7,11984941,4043911,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.61986149518399,0.0108078188629209,1.45260185093711,1.79395467150926,1.61986149518399,0.0108078188629209,1.45260185093711,1.79395467150926,0.488617462490936,0.00577122453317232,0.364464988909914,0.614171396804898,0.488617462490936,0.00577122453317232,0.364464988909914,0.614171396804898,0.20118220868565,0.00954063634082622,0.0470554465891921,0.369918122699727,0.20118220868565,0.00954063634082622,0.0470554465891921,0.369918122699727,1.03830539866893,0.0107754570896149,0.870715786091751,1.21117863274609,1.03830539866893,0.0107754570896149,0.870715786091751,1.21117863274609
"high-large","none",2,"binary",30,8,11984941,8428448,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.53185419331428,0.00940669898789255,1.37855026394496,1.69115738601124,1.53185419331428,0.00940669898789255,1.37855026394496,1.69115738601124,0.415727566119501,0.00499214851018524,0.303851424538345,0.533933238253399,0.415727566119501,0.00499214851018524,0.303851424538345,0.533933238253399,0.0668685197240723,0.00794125235453763,-0.0788223962478561,0.219282385730986,0.0668685197240723,0.00794125235453763,-0.0788223962478561,0.219282385730986,0.957178382676528,0.00994097232486208,0.797965500354612,1.1306904134866,0.957178382676528,0.00994097232486208,0.797965500354612,1.1306904134866
"high-large","none",2,"binary",30,9,11984941,9881275,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.50132562501335,0.00878543275204053,1.35137364509807,1.65241082025044,1.50132562501335,0.00878543275204053,1.35137364509807,1.65241082025044,0.378487861945309,0.00451636129402593,0.270506602471807,0.490625498995051,0.378487861945309,0.00451636129402593,0.270506602471807,0.490625498995051,-0.105080325921105,0.00709990160595957,-0.245377496698154,0.0364054981983124,-0.105080325921105,0.00709990160595957,-0.245377496698154,0.0364054981983124,0.978027826960763,0.00954211462883228,0.822548550259623,1.13639749562617,0.978027826960763,0.00954211462883228,0.822548550259623,1.13639749562617
"high-large","none",2,"binary",30,10,11984941,9587771,1,1,1,1,1.6526886316494,1.00748667895211,0.56079283482076,1.6526886316494,1.60604317720262,0.0108047113623291,1.44298168325535,1.77815158361448,1.60604317720262,0.0108047113623291,1.44298168325535,1.77815158361448,0.367025887735374,0.00479924540792239,0.253694679106437,0.483629970039254,0.367025887735374,0.00479924540792239,0.253694679106437,0.483629970039254,-0.0748826474745041,0.00798645182315488,-0.222322933678119,0.0749671872126918,-0.0748826474745041,0.00798645182315488,-0.222322933678119,0.0749671872126918,1.05077472308232,0.0110222977568281,0.883628214225224,1.22672152753082,1.05077472308232,0.0110222977568281,0.883628214225224,1.22672152753082
