"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"binary",45,1,442932,6526596,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.793223332903958,0.0274947661201844,0.540116229729472,1.0698502175439,0.792684304714655,0.00670437984021685,0.659167930732662,0.931174932010987,1.13563201350086,0.036335391655413,0.834655918411405,1.45668549055689,1.15135652941564,0.0232183833528094,0.923652279839634,1.41254862137517,0.950263266702787,0.0285048131793617,0.677777793443595,1.23204810724314,0.954303310230878,0.0146682052912067,0.766910127296011,1.15559296136602,0.870122111358197,0.00868213454035386,0.719013335062192,1.02797757801652,0.871099440602208,0.00853341040882841,0.724234857723626,1.02801984713918
"low-small","halfcauchy",2,"binary",45,2,442932,10858766,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.848683405289778,0.030382618189185,0.572190118377787,1.14120713293243,0.849272935968358,0.00746688558123705,0.717699854384725,0.998718569034639,1.07260331023515,0.0326077511847891,0.786373539822399,1.37729327300643,1.0826983419111,0.0216160464522223,0.859070278581331,1.33506420301842,0.975586262150079,0.0389805842647868,0.664782304132322,1.30977472287653,0.983010296449663,0.0176221786329158,0.782373453069271,1.20963094095295,0.942850519050479,0.00963019132407654,0.786221382174937,1.10754009044461,0.954559659412958,0.0095025623408791,0.800005670051072,1.11337443515747
"low-small","halfcauchy",2,"binary",45,3,442932,13320216,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.865939615858528,0.0356660121027074,0.569611137770315,1.1820326185673,0.868404543450289,0.00796104922362168,0.726275438841317,1.02554422335773,1.15300327026401,0.0407118934479349,0.828333930829959,1.49593666414744,1.1725606101064,0.0198504512001545,0.946836630421281,1.40502170471173,1.00855014195154,0.0338873894851719,0.721403924156731,1.322072920687,1.01573475348649,0.0174242069129999,0.809292913223734,1.24264687395198,1.07085818569417,0.0113762404039773,0.897819130433698,1.24848234798476,1.06477008768812,0.0111564205668003,0.892909319044097,1.23823191821445
"low-small","halfcauchy",2,"binary",45,4,442932,12469284,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.886045108749018,0.04214681549068,0.555669918155174,1.23120282071075,0.887634002191231,0.00797689701277898,0.746430564436587,1.03596727711815,1.09094755145402,0.0551472408370176,0.72294642202026,1.49910581363458,1.11736821003105,0.0296148447379078,0.852765886241128,1.41016069293884,0.872214318006666,0.0370365732245345,0.571895516210205,1.19411986491278,0.879517016050061,0.0156742497094654,0.680057171854477,1.08936940315286,0.905509302989371,0.00873391853453258,0.755100081035183,1.06607798354576,0.921316142553074,0.00869724929902958,0.770217477486698,1.07884919538279
"low-small","halfcauchy",2,"binary",45,5,442932,2962714,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.986670828832553,0.0504138528365126,0.637024245885636,1.36234556353282,0.987323193783352,0.0103695739351,0.82990368905374,1.1565225286235,1.33863916756966,0.0608067736733631,0.953202463826979,1.75887537435658,1.36963021839992,0.0368863835786162,1.070803549018,1.69720623092206,0.993553752014442,0.0461139724023704,0.663761198003819,1.36296480317645,1.00379569319064,0.014654560246409,0.815277215435465,1.2070985695878,0.957194861225023,0.0105001268283093,0.793822506223436,1.12890325715106,0.955491905664276,0.0102013960518432,0.796494787868897,1.12201829472129
"low-small","halfcauchy",2,"binary",45,6,442932,12957682,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.789862807940079,0.0373186675719032,0.486063114910114,1.12001503728692,0.789455585972727,0.00743972129073183,0.653149898594779,0.936384038356966,1.32796466293842,0.0497947914778771,0.9751340139169,1.70653538559811,1.35579452478198,0.029353375197293,1.09360054337099,1.64302936136297,1.09053124718358,0.0339958437263241,0.803741313237078,1.40145339342711,1.09917736134478,0.0167294847903219,0.889619334740232,1.32000364231674,1.01537974123678,0.0109926564752311,0.850539166857015,1.19413681303062,1.02546894754557,0.0109961547920011,0.859981293540461,1.20787411355101
"low-small","halfcauchy",2,"binary",45,7,442932,6439133,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.943860615512662,0.0318383113587323,0.65842971701317,1.25341370982776,0.945297537357296,0.00776563618365418,0.805244413575075,1.09268209674331,1.02047730896925,0.0350263886067029,0.714795204769778,1.32907067477778,1.03574712755319,0.018182978863791,0.817300900097125,1.26340758126369,0.911385017163717,0.0311662518553266,0.634787514182271,1.20771725243068,0.914575028815067,0.0140884683558635,0.7265117873667,1.10744532480731,1.04921794304366,0.0111430201242494,0.880876500371387,1.23228584157934,1.03353366889127,0.0104605550161151,0.874105527021573,1.20908921434523
"low-small","halfcauchy",2,"binary",45,8,442932,2272397,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.928085529111893,0.0520714821071209,0.577977235833665,1.31097932632036,0.92566628110605,0.0090049747169336,0.776517380980663,1.08381594142361,1.31603741597091,0.0612935725342829,0.922233374782607,1.7344275534111,1.34677246698716,0.0357299803907981,1.04603000080768,1.66979585854002,0.945790248815802,0.0475510737221289,0.607657081476273,1.31831613294119,0.955861521667244,0.0188737833660756,0.742457101787562,1.1917621437091,1.10894277960377,0.0119628777568081,0.92437315611481,1.2919513655439,1.12205523695884,0.0118246188669435,0.93978552400013,1.30450164960629
"low-small","halfcauchy",2,"binary",45,9,442932,3435708,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,0.913008114648597,0.0347763683177106,0.616666217044098,1.21983356885056,0.914059721071124,0.0071590800615196,0.778175081023037,1.05947216088436,0.882682189127447,0.034408474244772,0.59556521810688,1.19969459498777,0.897250664802548,0.0147732166285616,0.707028871907658,1.10465158479858,0.928658020905938,0.0361313982154312,0.630730902430294,1.24967861537335,0.935647216777128,0.0174922488190022,0.730867950756465,1.16838398093963,1.01673197676209,0.01026714950543,0.851977195699316,1.18576734298425,1.03030884517189,0.0101157389575811,0.865268612366292,1.20026796135121
"low-small","halfcauchy",2,"binary",45,10,442932,1669114,1,1,1,1,0.891634237976518,0.999513892486264,1.04785497907365,0.891634237976518,1.0270798527826,0.045712186149699,0.693606901479141,1.39861504307334,1.03059885448498,0.00983546754239856,0.878181062650245,1.19821615025244,0.875142388524806,0.0518480033787692,0.519001481540738,1.24485375385806,0.901040119577291,0.0168493272167924,0.694491230665206,1.12060394898508,1.03430017885065,0.0307603829549121,0.758708195831103,1.33478194519713,1.04128082706027,0.0174479095519762,0.837619034669834,1.26416640477998,0.701873711618199,0.0076751739243874,0.557405963689926,0.845525696311314,0.711004724528504,0.00755991126390948,0.566677933563616,0.855664927782814
