"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",77,1,10550287,15872341,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.547588970459399,0.00458663298363121,0.434230731042024,0.662051900882145,0.547588970459399,0.00458663298363121,0.434230731042024,0.662051900882145,0.643349519954878,0.00545600781499318,0.522788069097371,0.768012942345252,0.643349519954878,0.00545600781499318,0.522788069097371,0.768012942345252,0.720051252390957,0.00352770509470935,0.625308444047869,0.820872462047881,0.720051252390957,0.00352770509470935,0.625308444047869,0.820872462047881,0.673515161971669,0.00495882338228477,0.5616257634169,0.791410750457951,0.673515161971669,0.00495882338228477,0.5616257634169,0.791410750457951
"low-large","none",1,"binary",77,2,10550287,1571936,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.662689190073246,0.0049510192722218,0.546951173736349,0.775299659305851,0.662689190073246,0.0049510192722218,0.546951173736349,0.775299659305851,0.710965761706895,0.00560119975555468,0.591848104796934,0.834893079142507,0.710965761706895,0.00560119975555468,0.591848104796934,0.834893079142507,0.685114431261694,0.00365206167491542,0.587349473350012,0.786815254010204,0.685114431261694,0.00365206167491542,0.587349473350012,0.786815254010204,0.67208939217926,0.00505218871065244,0.559129532776142,0.788802745873284,0.67208939217926,0.00505218871065244,0.559129532776142,0.788802745873284
"low-large","none",1,"binary",77,3,10550287,15702664,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.636820464267703,0.00482566681576867,0.520218645292623,0.753616442619234,0.636820464267703,0.00482566681576867,0.520218645292623,0.753616442619234,0.690079073370399,0.0054976540463013,0.569885322754452,0.813472238289387,0.690079073370399,0.0054976540463013,0.569885322754452,0.813472238289387,0.55935842971088,0.00310662359958326,0.468448710993164,0.651446622132447,0.55935842971088,0.00310662359958326,0.468448710993164,0.651446622132447,0.677200974534843,0.00462111216629352,0.568260063484583,0.790403914686399,0.677200974534843,0.00462111216629352,0.568260063484583,0.790403914686399
"low-large","none",1,"binary",77,4,10550287,81903,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.540369338120636,0.00456417391681977,0.4272826190113,0.64770820764592,0.540369338120636,0.00456417391681977,0.4272826190113,0.64770820764592,0.704526185194809,0.00551928395905402,0.577400017583987,0.826958871887898,0.704526185194809,0.00551928395905402,0.577400017583987,0.826958871887898,0.735632564940997,0.0037819176688907,0.636802403784997,0.839640597013421,0.735632564940997,0.0037819176688907,0.636802403784997,0.839640597013421,0.609974911257751,0.00472080946472117,0.500773009008526,0.725387134411413,0.609974911257751,0.00472080946472117,0.500773009008526,0.725387134411413
"low-large","none",1,"binary",77,5,10550287,9989078,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.618939488100279,0.00491237906638627,0.504926360901313,0.733576488818551,0.618939488100279,0.00491237906638627,0.504926360901313,0.733576488818551,0.695403877969747,0.0057894855070782,0.569093651811466,0.821378503264246,0.695403877969747,0.0057894855070782,0.569093651811466,0.821378503264246,0.711813975235459,0.00363795392937981,0.613240275085172,0.810582683739745,0.711813975235459,0.00363795392937981,0.613240275085172,0.810582683739745,0.718289492100534,0.00510270743785835,0.603455853700094,0.839869616938774,0.718289492100534,0.00510270743785835,0.603455853700094,0.839869616938774
"low-large","none",1,"binary",77,6,10550287,15241700,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.641039268966658,0.00494914228360449,0.526825157617222,0.757469564586018,0.641039268966658,0.00494914228360449,0.526825157617222,0.757469564586018,0.725550075597746,0.00572818048243435,0.60131781410861,0.848671806062541,0.725550075597746,0.00572818048243435,0.60131781410861,0.848671806062541,0.746985595531002,0.00394590393961427,0.64851336627772,0.854903361615629,0.746985595531002,0.00394590393961427,0.64851336627772,0.854903361615629,0.7132641103844,0.00548049500612587,0.596896422134699,0.837706872843721,0.7132641103844,0.00548049500612587,0.596896422134699,0.837706872843721
"low-large","none",1,"binary",77,7,10550287,10578646,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.685228489846168,0.00529132439704823,0.562733204562728,0.802397322965564,0.685228489846168,0.00529132439704823,0.562733204562728,0.802397322965564,0.720343037620207,0.00599404540600906,0.593560030107684,0.852467178539968,0.720343037620207,0.00599404540600906,0.593560030107684,0.852467178539968,0.743561928147542,0.00391762734468917,0.642115279641247,0.849763883469984,0.743561928147542,0.00391762734468917,0.642115279641247,0.849763883469984,0.66335092898167,0.00519037582133171,0.550885646680002,0.78245125481968,0.66335092898167,0.00519037582133171,0.550885646680002,0.78245125481968
"low-large","none",1,"binary",77,8,10550287,1855622,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.585088506260583,0.0047912605256463,0.470481502213888,0.694826253800919,0.585088506260583,0.0047912605256463,0.470481502213888,0.694826253800919,0.769419351669871,0.00581406939628861,0.644373168470587,0.891588292420841,0.769419351669871,0.00581406939628861,0.644373168470587,0.891588292420841,0.651027458678995,0.00349035323173863,0.558092250590438,0.747493149279976,0.651027458678995,0.00349035323173863,0.558092250590438,0.747493149279976,0.67716217339776,0.00483875297660942,0.562035500356015,0.787569495020245,0.67716217339776,0.00483875297660942,0.562035500356015,0.787569495020245
"low-large","none",1,"binary",77,9,10550287,10467787,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.611782082602279,0.00497187540672958,0.493792837095082,0.724997276968802,0.611782082602279,0.00497187540672958,0.493792837095082,0.724997276968802,0.689752257945984,0.00549574706305144,0.569615006506075,0.813367520801241,0.689752257945984,0.00549574706305144,0.569615006506075,0.813367520801241,0.701608138959683,0.00372491605884461,0.603257894821622,0.803727275461089,0.701608138959683,0.00372491605884461,0.603257894821622,0.803727275461089,0.695109025504942,0.00490147976754105,0.584832442242632,0.812336188648285,0.695109025504942,0.00490147976754105,0.584832442242632,0.812336188648285
"low-large","none",1,"binary",77,10,10550287,8564331,1,1,1,1,1.01169866648672,0.927134581050975,1.12538702560135,1.01169866648672,0.679418702380707,0.00524597493011379,0.563053147094894,0.799362359666762,0.679418702380707,0.00524597493011379,0.563053147094894,0.799362359666762,0.83215061216445,0.00638567115883311,0.700736136901751,0.961980852225791,0.83215061216445,0.00638567115883311,0.700736136901751,0.961980852225791,0.768168552832101,0.00409456172901819,0.663904454032225,0.875028535952866,0.768168552832101,0.00409456172901819,0.663904454032225,0.875028535952866,0.695045164247632,0.00538279729255411,0.578546596232227,0.81222146239259,0.695045164247632,0.00538279729255411,0.578546596232227,0.81222146239259
