"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",5,1,14669263,7805882,1,1,1,1,1,1,1,1,0.999729566009844,0.00447129571803287,0.888838837698613,1.10994660656116,0.998089768029741,0.0016636565531971,0.93298117604446,1.06698890596276,0.961137521939878,0.00508414538621631,0.843373752389139,1.07672086630207,0.96409422427994,0.00182523393608721,0.892754881156095,1.03530801434157,0.960764146322436,0.00136370116624689,0.8990261533523,1.02122738615588,0.960722516783455,0.00136376873833176,0.898980636745512,1.0212918978352,1.01602174030827,0.00152467521568082,0.953642314672364,1.08034943401411,1.01916434739049,0.00149752017693063,0.957613423563254,1.08211153967968
"none","invgamma",1,"continuous",5,2,14669263,9812986,1,1,1,1,1,1,1,1,1.09028860377699,0.00467890538088975,0.976695858349796,1.20220868465999,1.08878448895973,0.00162627953295584,1.02411243635432,1.15735534847449,0.968849973776611,0.00532455931139779,0.849865007623197,1.08702013293031,0.972722344489311,0.00177981006325573,0.901978612883533,1.04337091240491,1.01309896977632,0.00133108360920204,0.952136383469584,1.0727196644005,1.01314883854313,0.00133116144555139,0.952131125187917,1.07288591717469,0.951525993050451,0.00149116256304174,0.889887680068496,1.01505758894591,0.94776140800838,0.0014619791257962,0.886829982348894,1.00969008869697
"none","invgamma",1,"continuous",5,3,14669263,16460721,1,1,1,1,1,1,1,1,1.0019397740838,0.00476757249368766,0.886716894534825,1.11388450410286,1.00033750965703,0.00154676621472898,0.937196384399181,1.0664639637922,0.952195861346968,0.00544773576412267,0.828936870322296,1.07197296286103,0.955911984193434,0.00169572693074906,0.88673621669687,1.02441622980516,1.00674058099585,0.00126905719271289,0.947521166475156,1.0649356179067,1.00675645656302,0.00126912618209586,0.947520108981448,1.06506424347499,1.04569484234735,0.00142222400817917,0.985548471334273,1.10791571242914,1.04449639838083,0.00139434645208835,0.98543066285398,1.10519271678975
"none","invgamma",1,"continuous",5,4,14669263,16046485,1,1,1,1,1,1,1,1,1.04506653458019,0.00449898923816871,0.934394903334761,1.15644724897791,1.04343358828468,0.00151410897682408,0.981288922855954,1.10971396013413,1.02032700092342,0.00514770431683717,0.901670386446923,1.13724067188288,1.02388837714018,0.00165767762524883,0.955312595006701,1.09145662742325,1.018900287005,0.00124009917600606,0.960037363686388,1.07631679252206,1.01890888282236,0.0012401653738131,0.960028984091531,1.07644048630091,1.00376227838317,0.00138946889892389,0.944207627845697,1.06521304845067,1.00311338153814,0.00136228636043859,0.944883781904735,1.06326050674984
"none","invgamma",1,"continuous",5,5,14669263,5530347,1,1,1,1,1,1,1,1,1.0570133156476,0.00452421745879924,0.944350141910847,1.16602063497766,1.05542284470728,0.0014311185701624,0.994706609827178,1.11950722267054,0.99935678785048,0.00515771894070034,0.880206235414625,1.1165758280737,1.00322011368612,0.00156632057741277,0.936890417866661,1.06953641628677,0.984050794084909,0.0011741162700183,0.926759842881293,1.0399459349921,0.98408623195103,0.00117417897138285,0.926743084841204,1.04001131573575,0.976271030509833,0.00131558758294856,0.918440085783797,1.03596522382181,0.973595831798171,0.00128910141930366,0.916677987030699,1.03184886497349
"none","invgamma",1,"continuous",5,6,14669263,16590980,1,1,1,1,1,1,1,1,1.08050782763341,0.004927224235844,0.964363073002308,1.19395535345118,1.07863791914481,0.00147766323919559,1.01695895681913,1.14356399564839,1.00390231116525,0.00565065915504063,0.879589241607169,1.12640744223244,1.00760411926423,0.00161802283209875,0.939818679189667,1.07481131866495,0.961478679932041,0.00121264161659179,0.903480252635743,1.01840669966947,0.961472205311918,0.00121270383206305,0.903452928699904,1.01851057166535,1.04173417023741,0.00135893136468356,0.9829746457507,1.10226378781596,1.04222293825048,0.00133163695069765,0.984512004987689,1.10113984740455
"none","invgamma",1,"continuous",5,7,14669263,12143986,1,1,1,1,1,1,1,1,1.02115123438363,0.00496330479562575,0.903981993694371,1.13762728920554,1.01940798026094,0.00157441989931403,0.955491502832645,1.08642269999496,1.03584774838676,0.00570113035902147,0.911302824860033,1.15871749130809,1.03968963147488,0.00171893347630338,0.969658444211073,1.10871035035093,0.947121526583844,0.00128939710960853,0.887181901203994,1.00591284650232,0.947126061956253,0.00128946424628523,0.887129055013618,1.00603498992526,0.88960730569044,0.00144518808126247,0.828662300240955,0.95202797022615,0.88926493116979,0.0014163664148206,0.829828272067844,0.950548948219341
"none","invgamma",1,"continuous",5,8,14669263,8622734,1,1,1,1,1,1,1,1,1.00286092853434,0.00467474384650248,0.888968466132534,1.115942226734,1.00102008164225,0.00152499144064008,0.938013045299298,1.06650816585624,1.02305747161069,0.00534882277939512,0.903414290979943,1.14232151846609,1.02653958666699,0.00166973524029249,0.957615762521542,1.09479024894245,1.0102565598334,0.00125106898021242,0.9510365431257,1.06799021982236,1.01023825712123,0.00125112909865745,0.951002821580631,1.06808105048077,1.01977479165368,0.00140085442189237,0.959908758001629,1.08121725560473,1.02115646039895,0.00137389637654773,0.962166218094005,1.08125990924778
"none","invgamma",1,"continuous",5,9,14669263,9246780,1,1,1,1,1,1,1,1,1.01867831664505,0.00471568829302977,0.904448049322961,1.13013209484141,1.01685000101228,0.00147251502286546,0.955401861814188,1.08060228887468,0.962263380287466,0.00540579907358528,0.839904715756842,1.08135466500467,0.965325393875835,0.00161186047280691,0.897936444552892,1.03215984753271,1.00667766198121,0.0012091251319645,0.948702259890836,1.06352192340074,1.00661853580247,0.00120918501477542,0.948584806670947,1.06352988049201,1.02943151170775,0.00135435642211382,0.970698020676714,1.09020418581029,1.03389493726102,0.00132809309131243,0.976405525200359,1.09316617906138
"none","invgamma",1,"continuous",5,10,14669263,16538885,1,1,1,1,1,1,1,1,0.999830121546971,0.00425044037794886,0.890970098329596,1.10739124931695,0.998126105107226,0.00140238238163617,0.938072835977439,1.06134224496686,1.03822293079935,0.00486614923078524,0.923015474062803,1.15124610117879,1.04157267907892,0.00153522517406069,0.975774546564545,1.10697151174415,1.00819810386403,0.00114852430070754,0.951599106790344,1.06378423469365,1.0081907409146,0.00114858282215252,0.95157528785312,1.06381813703592,0.995822281281638,0.00128633129495944,0.938552127374496,1.05495345937719,0.996378109128583,0.00126114323920258,0.940157949807792,1.05388906827399
