"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"binary",13,1,5380322,11322379,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,1.06881476080699,0.0185934342733154,0.847024736984428,1.30154407251353,1.07668777967171,0.00864874380465804,0.929008356166282,1.22643795943254,1.01623570873483,0.0214994088224139,0.780638825365957,1.26112773531493,1.02491417245223,0.0100084181565692,0.870071473239324,1.1959394432677,1.03190156197023,0.00852785530329292,0.884115178249311,1.18475218621754,1.03308708827397,0.00853464369946152,0.885782021429336,1.18725470690944,1.02128873676248,0.00791336835561869,0.875922277140597,1.17325613823529,1.04117007544689,0.00800741056821177,0.895273830402176,1.19565956382153
"ind-small","invgamma",1,"binary",13,2,5380322,7944177,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,0.83856827573472,0.0140116439655614,0.643522541468498,1.03016029306531,0.845148739730513,0.00675826754633026,0.711550655900631,0.977804139068492,0.887206453485422,0.0172796384416453,0.678771963848295,1.11076436101484,0.892757688809492,0.00859167075825139,0.741939735680817,1.04980762750449,0.81617148106116,0.0061962257072968,0.689789494535958,0.946584693240012,0.81653422661581,0.00619576818387335,0.689579327516148,0.946632802167394,0.916110277927017,0.00614122211833036,0.784357602749789,1.04352699314563,0.922193540023732,0.00612285207799973,0.790630091717177,1.05105822035635
"ind-small","invgamma",1,"binary",13,3,5380322,10680241,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,0.938589019283343,0.0152874797971225,0.737307695995443,1.14956659053257,0.945295039886222,0.00768134302417922,0.802775594055547,1.08938997431939,0.925343929779563,0.0181993444978327,0.708460240911112,1.14941073896759,0.931501005607185,0.00952228234504528,0.77379992728952,1.09050075906479,0.915096609870362,0.00721149459687948,0.780718754995621,1.0644690922901,0.915605628366504,0.00721197447860675,0.781056530701112,1.06461867201055,0.976619989285111,0.00697065517362055,0.843606559318352,1.11450062700565,0.985156256330742,0.00695978313705295,0.851571043714753,1.12165230547179
"ind-small","invgamma",1,"binary",13,4,5380322,15310320,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,0.945285725583675,0.0181069112175045,0.730888806140814,1.17094819119492,0.952949012633737,0.00832701211330904,0.800673432862474,1.10424964144503,0.966915939710513,0.020779322632283,0.73261828960716,1.2140633259979,0.974496495978073,0.00957157358655968,0.821099371667154,1.13659168136415,0.976537823364984,0.00797645441884635,0.832989573280526,1.12869208281223,0.977726295504117,0.00798486918872252,0.834151955152833,1.12993032828678,1.02363212016408,0.00737650585792502,0.883319672463771,1.16722474048001,1.04356286066336,0.00747260443241325,0.900211844546932,1.18712525167303
"ind-small","invgamma",1,"binary",13,5,5380322,13360913,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,0.97584792845686,0.0176084264078027,0.762233806683252,1.20043956183014,0.983319083175632,0.00781645465312656,0.841831473770029,1.12936934885408,0.923447352942422,0.0200736943232171,0.694265594266314,1.15598967435263,0.931359839751801,0.00893676466255304,0.783446471424805,1.08858452999237,0.944879952913809,0.00722880859577462,0.813851600214955,1.09246982071237,0.945428500210464,0.00723111145643753,0.814083306870054,1.093619618847,0.938502303230265,0.00680637290757152,0.806432310331788,1.07503152845899,0.947701470346783,0.00685344562525193,0.817241067006726,1.08735904304821
"ind-small","invgamma",1,"binary",13,6,5380322,1739860,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,1.03015670560484,0.0216528799170647,0.788970705419816,1.28083253912566,1.03913048774917,0.00873433128715323,0.88938691715213,1.19249265390717,0.868372037447077,0.02437044628219,0.621430928211303,1.12575488878349,0.87809772245438,0.00906147475381709,0.724166213731942,1.0412290501121,1.08568295627375,0.00862133310288597,0.939189119429091,1.24166418230144,1.08700698930935,0.00862955812992806,0.940706467394971,1.24437765263005,0.982755928605164,0.00757568486531001,0.842202502657598,1.12977217419248,1.00496003249303,0.00772400734378806,0.86487888329991,1.15408270780647
"ind-small","invgamma",1,"binary",13,7,5380322,6354670,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,0.945958884485455,0.0163230629701728,0.736718259142853,1.16343633902809,0.953062855824923,0.00829692300877479,0.806522950372717,1.10819304881827,1.05341556740734,0.0202758198996647,0.821430262842144,1.29606622231466,1.06082196166544,0.0112971437450422,0.8863516057131,1.24227038702385,0.901124510902143,0.0074306762976005,0.766571251922573,1.04643194638999,0.902006064694343,0.00743759914983095,0.767621535398682,1.04757954997905,1.08498422176884,0.00846267117665642,0.939621239770506,1.24049691330011,1.09976792539129,0.00860770073133649,0.954216970302297,1.25856322730612
"ind-small","invgamma",1,"binary",13,8,5380322,7928467,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,1.0665130705135,0.0218220649720729,0.828824077546276,1.3133616842765,1.07572440842847,0.00961520269361328,0.920232944333087,1.24030052204102,1.06524003629809,0.0255102547252498,0.811672437007438,1.33189580128306,1.07674433334096,0.0115991321318212,0.908771832055825,1.26019964283422,1.00624041349506,0.00819521215498425,0.86537589764975,1.16021896191667,1.00722726044464,0.00820067724434134,0.866711519311288,1.16102508037763,0.895202873314748,0.00653936925203379,0.762331827355189,1.02849168496175,0.911752348743672,0.00659109070823924,0.777907032502749,1.04979524874808
"ind-small","invgamma",1,"binary",13,9,5380322,14635666,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,0.994243478461038,0.0174660830816654,0.77974137601531,1.21407840124122,1.00164527371783,0.00793003910829811,0.857689248728362,1.14580642379084,0.901579938219865,0.0208390897879696,0.672138147780965,1.13852206167005,0.909336256426782,0.0095909664591815,0.751767698148527,1.0729500397749,0.973083858080799,0.00727987920396119,0.834822223223691,1.11977353538038,0.973802676753494,0.00728202069042304,0.835416300215935,1.12066417181756,0.843531330814371,0.00598041907456932,0.71942445860834,0.970816263948783,0.855585957893786,0.00598235928939381,0.729236966545047,0.982644979756316
"ind-small","invgamma",1,"binary",13,10,5380322,5068546,1,1,1,1,1.00032046300626,1.02308484921864,0.999955633203219,1.00032046300626,1.11835768439962,0.0234601590387033,0.872695834840674,1.37194300004947,1.1282309519391,0.00991382839468937,0.965449209313793,1.28957938758409,1.15900783663497,0.0302566621096233,0.876249797576685,1.45539694442998,1.17290540662138,0.0144221667242395,0.988212578737859,1.38056185181145,1.16055023878363,0.0099408734681519,0.998292380888167,1.32833943397251,1.16207613464587,0.00995106445182913,1.00033628355657,1.32999849109598,1.01398300319904,0.00839817830639117,0.870069604232112,1.16708408994619,1.03957235734357,0.00851558146013486,0.894049346784158,1.19473448389305
