"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"binary",31,1,13744135,2423346,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,0.986012086498156,0.0789686612784138,0.532521518639242,1.45902185415248,1.0011896190964,0.0109578263491836,0.835433471555555,1.17704645089633,0.874738015546031,0.0273226292828634,0.616463024032212,1.16258642840361,0.902246518405374,0.00933076935276201,0.75057820422792,1.06616454580848,0.871153485672219,0.037331868510512,0.554103842728389,1.19103177902439,0.902095275325025,0.00845235054103916,0.75197915254484,1.0544514065154,0.965121495830957,0.0106889076996648,0.801579610674596,1.13630479062974,1.01068941512506,0.010714630814034,0.843957168564376,1.18413870887408
"ind-large","halfcauchy",2,"binary",31,2,13744135,12383328,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,0.925072519478462,0.0837680013924727,0.460199185582124,1.41928702943229,0.939954241577865,0.0104272113497449,0.773444034464719,1.10735853489547,0.873524766598635,0.029818585911596,0.596115565699028,1.16633093603607,0.907377734477587,0.00923891646192397,0.75479122740809,1.0726350977119,0.860245861582507,0.0374111648452423,0.548103734963236,1.18822405425336,0.890973682587476,0.00820019049747072,0.742650320845461,1.03985948993453,1.02909337231275,0.0110462475161955,0.861189009276445,1.2114786588967,1.06320611835651,0.011161607615247,0.892609650850791,1.24116066435661
"ind-large","halfcauchy",2,"binary",31,3,13744135,14897751,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,1.03388213131362,0.0980063486638159,0.533886013918833,1.55286485503226,1.05357246386578,0.0125497549466782,0.872438735230675,1.24434078338255,0.819928356590838,0.0321417072082795,0.531361316063358,1.12124069733217,0.855179412872294,0.00884400039584815,0.705525598239195,1.01081607346492,1.01456853776186,0.0450919520912005,0.667900564358873,1.36544503702739,1.06007862349533,0.011040011092773,0.888136821178509,1.23956183287783,0.982338027931118,0.0109936266131298,0.81187370287961,1.15847158854056,1.01706534241073,0.0111423804439529,0.844177091676574,1.20189489183955
"ind-large","halfcauchy",2,"binary",31,4,13744135,6991904,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,1.10700213003013,0.122656712600873,0.544694723581286,1.69837274704433,1.12720461054173,0.0161748141536704,0.925542897345508,1.34634504482053,0.97169386315014,0.0436907689457753,0.63604600310375,1.3166477094129,1.02880375745244,0.0133066762403587,0.846064854310365,1.22025629782946,1.12040120088848,0.0552435845630527,0.750835088007402,1.50832484683966,1.17933563364106,0.0157167616333155,0.98116044710379,1.3944363953769,1.1758686164057,0.0152644055636879,0.974740631306429,1.38715360178234,1.21746723626176,0.0159071996242101,1.01200018586169,1.43209616681925
"ind-large","halfcauchy",2,"binary",31,5,13744135,12041130,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,1.05576789647355,0.0735115223415252,0.613342965143575,1.50619167392753,1.07273651489355,0.0114434978648846,0.897643709493008,1.2501340382168,0.892571738063175,0.0268229489487869,0.631630291945873,1.17525650353681,0.922086919887151,0.0092132166574346,0.768772774209714,1.09140711328112,0.986456765508259,0.0361812456112683,0.672433353845878,1.29409769874976,1.01827322830598,0.0108004864833794,0.854075515050304,1.19205586826901,0.95657617160092,0.0106724523112581,0.796410899825016,1.12857616277853,0.988162407016858,0.0106821024518761,0.823858204284887,1.16197834455221
"ind-large","halfcauchy",2,"binary",31,6,13744135,8850292,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,0.873276551553448,0.0847743140492936,0.401984811692356,1.35847228733071,0.890803697319105,0.0103642198890183,0.728911489805769,1.05681256793693,0.915886405121418,0.0279642204107908,0.650870140225447,1.19893542784657,0.94568202648254,0.010350278210028,0.783461261170673,1.12240944428271,1.05676672431273,0.0438744134481159,0.719069894975659,1.40540889802645,1.10199452574415,0.0129468392811518,0.915045161874581,1.28784721335389,1.02630839098767,0.0116077896199308,0.853369801525773,1.21258433909625,1.06319362373513,0.0115707435144987,0.890903678982896,1.24695250810984
"ind-large","halfcauchy",2,"binary",31,7,13744135,16769518,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,1.02646786110597,0.0859285364388245,0.572650410417563,1.51574547890708,1.04129290117999,0.0127530387973985,0.861523394037252,1.23074529243369,1.01771902875606,0.0296925540065002,0.740090447274002,1.30727944651816,1.05099782968922,0.0120415857546835,0.875344434992415,1.23906179224588,1.03822522412265,0.0436467904060307,0.703614295385252,1.37559969443615,1.08218322942385,0.0126182326816974,0.89942101171404,1.27686588715128,1.06121936529095,0.0120491276485126,0.885100884021451,1.25048814100264,1.10801494636084,0.0123993710001916,0.928156839991226,1.2986971799514
"ind-large","halfcauchy",2,"binary",31,8,13744135,16766426,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,0.938286662325733,0.0713958227027826,0.513853108828637,1.37882416102726,0.951816885041029,0.01016571610643,0.795241045150109,1.12427783651655,0.927346845515477,0.0246052140865081,0.677697853239575,1.19198665430092,0.951879478277219,0.00921956177083906,0.79766829769856,1.11423889221261,0.811494073075194,0.0355787440444688,0.500937331550094,1.13100603275642,0.838844425536784,0.00876905960738932,0.692113761541777,0.999464031673348,0.90442981965342,0.00949545616933374,0.739673131326123,1.06730818685656,0.939071222539294,0.00953993801243256,0.781113856325331,1.1016199545778
"ind-large","halfcauchy",2,"binary",31,9,13744135,10099975,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,0.982436118543943,0.127222742351919,0.39776157153536,1.58726055432072,1.00272851261822,0.0145114613230671,0.808148981449591,1.20528653854389,0.995580253333125,0.045357423724301,0.650228720563078,1.35606552321443,1.05856557459907,0.0137964889024155,0.865246636605987,1.2621615218085,1.23028206503984,0.0556974200415718,0.847229375634394,1.62139492798546,1.296883798982,0.0177232152680658,1.0866248560185,1.52644166877227,1.21881212025736,0.0167461422418861,1.01181274952591,1.43406493129182,1.28303654657549,0.0174368864562989,1.07156149553034,1.50453398916853
"ind-large","halfcauchy",2,"binary",31,10,13744135,3490975,1,1,1,1,1.0002727149826,1.05088801662216,1.00033384951782,1.0002727149826,1.01572764851419,0.085571671775694,0.54467379163532,1.49969082729505,1.03414800665808,0.011390699516928,0.863409461176691,1.21684893809605,0.812894302789249,0.0292958851743444,0.539684228189188,1.10606184682426,0.843198109304978,0.00928689658294275,0.697042660756006,1.01076215016632,1.00355949394337,0.0403882224653424,0.677533287255436,1.34096132741315,1.041799198096,0.010791596954512,0.87775538979038,1.22586514191134,0.933322809503328,0.0103432891029734,0.769964198024348,1.09560010507773,0.96490550365585,0.0104210071036784,0.795810520070639,1.13113672252045
