"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",36,1,9428160,9369089,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.382661634019401,0.00156034041993524,0.316124713349077,0.446949904118578,0.382661634019401,0.00156034041993524,0.316124713349077,0.446949904118578,1.25831341153224,0.00139835542704548,1.19734265392895,1.31996785589715,1.25831341153224,0.00139835542704548,1.19734265392895,1.31996785589715,1.4760864909637,0.0016471637088737,1.41001847560433,1.54288405279214,1.4760864909637,0.0016471637088737,1.41001847560433,1.54288405279214,0.972519848834055,0.00137738447120752,0.912440057325962,1.03505885405634,0.972519848834055,0.00137738447120752,0.912440057325962,1.03505885405634
"high-small","none",2,"continuous",36,2,9428160,12472178,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.387660660117537,0.00152559478015056,0.321868758956063,0.451229077435707,0.387660660117537,0.00152559478015056,0.321868758956063,0.451229077435707,1.21375373111085,0.00136720978374531,1.15346571959914,1.27471771307626,1.21375373111085,0.00136720978374531,1.15346571959914,1.27471771307626,1.43989419809568,0.00161047672467417,1.37456606028968,1.50594378666572,1.43989419809568,0.00161047672467417,1.37456606028968,1.50594378666572,0.972703295905497,0.00134670538272174,0.913296289997302,1.03454197358215,0.972703295905497,0.00134670538272174,0.913296289997302,1.03454197358215
"high-small","none",2,"continuous",36,3,9428160,5425982,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.417632387708082,0.00175781618142384,0.347010736599788,0.485867309329167,0.417632387708082,0.00175781618142384,0.347010736599788,0.485867309329167,1.22241248820735,0.00157531049964714,1.15769837354414,1.28785221667875,1.22241248820735,0.00157531049964714,1.15769837354414,1.28785221667875,1.55756533757673,0.00185560703483314,1.48744087657087,1.62846401756376,1.55756533757673,0.00185560703483314,1.48744087657087,1.62846401756376,1.03807463105137,0.00155168590022936,0.974306464050188,1.10445294987506,1.03807463105137,0.00155168590022936,0.974306464050188,1.10445294987506
"high-small","none",2,"continuous",36,4,9428160,2669503,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.378964517952234,0.00154567359666274,0.312741293832302,0.442949621757328,0.378964517952234,0.00154567359666274,0.312741293832302,0.442949621757328,1.20917346230366,0.00138520574151231,1.14848982810319,1.27053762893231,1.20917346230366,0.00138520574151231,1.14848982810319,1.27053762893231,1.45188176913641,0.00163167565720297,1.38612516918169,1.51836464547661,1.45188176913641,0.00163167565720297,1.38612516918169,1.51836464547661,1.00946493004001,0.0013644317803355,0.949668185113477,1.07170931957834,1.00946493004001,0.0013644317803355,0.949668185113477,1.07170931957834
"high-small","none",2,"continuous",36,5,9428160,10588420,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.436954289409816,0.00164264721848376,0.368685494745855,0.502915822712004,0.436954289409816,0.00164264721848376,0.368685494745855,0.502915822712004,1.18713663533394,0.00147209811737101,1.12457848536477,1.25039621571499,1.18713663533394,0.00147209811737101,1.12457848536477,1.25039621571499,1.46753990676055,0.00173402959405175,1.39975204749364,1.53607650860607,1.46753990676055,0.00173402959405175,1.39975204749364,1.53607650860607,1.04278764117096,0.0014500202441591,0.981143828786192,1.10695468609232,1.04278764117096,0.0014500202441591,0.981143828786192,1.10695468609232
"high-small","none",2,"continuous",36,6,9428160,13369799,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.423826764410309,0.00159597906272832,0.356534225811319,0.488845162348149,0.423826764410309,0.00159597906272832,0.356534225811319,0.488845162348149,1.28574111298701,0.00143029411960162,1.22407812704277,1.34809545795811,1.28574111298701,0.00143029411960162,1.22407812704277,1.34809545795811,1.4911104703122,0.00168478438588483,1.42429216669847,1.55866652181462,1.4911104703122,0.00168478438588483,1.42429216669847,1.55866652181462,0.957760342608803,0.00140884395676812,0.896998353493978,1.02100945550879,0.957760342608803,0.00140884395676812,0.896998353493978,1.02100945550879
"high-small","none",2,"continuous",36,7,9428160,8223430,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.449565432769995,0.00157950352733427,0.382621753252792,0.514246609742519,0.449565432769995,0.00157950352733427,0.382621753252792,0.514246609742519,1.16681857209182,0.0014155121876101,1.10547450559224,1.22885051813043,1.16681857209182,0.0014155121876101,1.10547450559224,1.22885051813043,1.43800174465292,0.00166737553161291,1.37152961973845,1.50520815732991,1.43800174465292,0.00166737553161291,1.37152961973845,1.50520815732991,1.03927385566781,0.0013942830489527,0.978826407223424,1.10219558249085,1.03927385566781,0.0013942830489527,0.978826407223424,1.10219558249085
"high-small","none",2,"continuous",36,8,9428160,10081455,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.417843848320423,0.00162260179485833,0.349993351670805,0.483401101346515,0.417843848320423,0.00162260179485833,0.349993351670805,0.483401101346515,1.18997015405184,0.00145414965365084,1.1277942356623,1.25284366103914,1.18997015405184,0.00145414965365084,1.1277942356623,1.25284366103914,1.51026830560534,0.00171288976853021,1.44289508905891,1.57838572959178,1.51026830560534,0.00171288976853021,1.44289508905891,1.57838572959178,1.09253645195474,0.00143234318531248,1.03126958155931,1.15631117746196,1.09253645195474,0.00143234318531248,1.03126958155931,1.15631117746196
"high-small","none",2,"continuous",36,9,9428160,5240905,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.444096388444297,0.00170579111792367,0.374527207700028,0.511314511795086,0.444096388444297,0.00170579111792367,0.374527207700028,0.511314511795086,1.21516493879466,0.0015286712868217,1.1514164817903,1.27962766877003,1.21516493879466,0.0015286712868217,1.1514164817903,1.27962766877003,1.44800654040531,0.0018006658264128,1.37892828545552,1.51784769218937,1.44800654040531,0.0018006658264128,1.37892828545552,1.51784769218937,0.991535740557813,0.00150574260361149,0.928718649341071,1.05692402886555,0.991535740557813,0.00150574260361149,0.928718649341071,1.05692402886555
"high-small","none",2,"continuous",36,10,9428160,10206662,1,1,1,1,0.431379725787237,1.01326261363297,1.19511843591612,0.431379725787237,0.417243535039085,0.00151463244156129,0.351688814926664,0.480582701307243,0.417243535039085,0.00151463244156129,0.351688814926664,0.480582701307243,1.25633553156782,0.00135739679284747,1.19626438385372,1.31708037569619,1.25633553156782,0.00135739679284747,1.19626438385372,1.31708037569619,1.41195054116026,0.00159891720401718,1.34685796196098,1.47776232894357,1.41195054116026,0.00159891720401718,1.34685796196098,1.47776232894357,1.02489720839408,0.00133703912101305,0.965703802492983,1.08651360478354,1.02489720839408,0.00133703912101305,0.965703802492983,1.08651360478354
