"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",47,1,13974097,450165,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.875502598638315,0.00315828365590739,0.780198095254593,0.96637312592481,0.875502598638315,0.00315828365590739,0.780198095254593,0.96637312592481,0.853953669423972,0.00334108196408877,0.759399943807166,0.949183402008011,0.853953669423972,0.00334108196408877,0.759399943807166,0.949183402008011,1.04947034702995,0.00338164433859233,0.954588989178846,1.14334043560575,1.04947034702995,0.00338164433859233,0.954588989178846,1.14334043560575,0.992540156410001,0.00270744282407098,0.905601506907151,1.07816212614356,0.992540156410001,0.00270744282407098,0.905601506907151,1.07816212614356
"low-large","none",1,"continuous",47,2,13974097,6791421,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,1.02463731171335,0.00295894743711599,0.932388570271938,1.11259327713979,1.02463731171335,0.00295894743711599,0.932388570271938,1.11259327713979,0.908879997161882,0.00313029086708371,0.817356281719393,1.00105607241978,0.908879997161882,0.00313029086708371,0.817356281719393,1.00105607241978,0.989172676246173,0.00316828636503325,0.897335760274532,1.08003235099944,0.989172676246173,0.00316828636503325,0.897335760274532,1.08003235099944,1.02022671879341,0.00253662462420953,0.936074444101068,1.10310411019259,1.02022671879341,0.00253662462420953,0.936074444101068,1.10310411019259
"low-large","none",1,"continuous",47,3,13974097,2215673,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.944400737208927,0.00302614265834126,0.8511102373732,1.03334980539369,0.944400737208927,0.00302614265834126,0.8511102373732,1.03334980539369,0.949779230764763,0.00320140666166762,0.857221173144642,1.04299620821488,0.949779230764763,0.00320140666166762,0.857221173144642,1.04299620821488,0.979516833170412,0.00324026215814904,0.886643824338216,1.07140233348284,0.979516833170412,0.00324026215814904,0.886643824338216,1.07140233348284,1.05573473486778,0.00259425147945522,0.970631430009662,1.13954848652071,1.05573473486778,0.00259425147945522,0.970631430009662,1.13954848652071
"low-large","none",1,"continuous",47,4,13974097,6823522,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.92545052477839,0.00316178077747571,0.830092673988968,1.01637127030176,0.92545052477839,0.00316178077747571,0.830092673988968,1.01637127030176,0.925628589730619,0.00334482647788437,0.831020494552664,1.02091078056077,0.925628589730619,0.00334482647788437,0.831020494552664,1.02091078056077,1.00728960187505,0.00338542549315699,0.912357433875841,1.10121141846509,1.00728960187505,0.00338542549315699,0.912357433875841,1.10121141846509,1.01717876036078,0.00271047236800868,0.93019111452938,1.10284886762903,1.01717876036078,0.00271047236800868,0.93019111452938,1.10284886762903
"low-large","none",1,"continuous",47,5,13974097,835482,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.880652141882808,0.0029252605065661,0.788930225927176,0.968106035326095,0.880652141882808,0.0029252605065661,0.788930225927176,0.968106035326095,0.89598002439727,0.00309467459062631,0.804978808330647,0.987630544890617,0.89598002439727,0.00309467459062631,0.804978808330647,0.987630544890617,1.00292871251573,0.00313224005522384,0.911615555799738,1.09327000646912,1.00292871251573,0.00313224005522384,0.911615555799738,1.09327000646912,1.03828275370498,0.00250776458119224,0.954610138402911,1.12068749558998,1.03828275370498,0.00250776458119224,0.954610138402911,1.12068749558998
"low-large","none",1,"continuous",47,6,13974097,11215358,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.891257681280981,0.00304869215603978,0.797620866258923,0.980537476673479,0.891257681280981,0.00304869215603978,0.797620866258923,0.980537476673479,0.946388595301155,0.00322525053683197,0.853486888312278,1.03995209515219,0.946388595301155,0.00322525053683197,0.853486888312278,1.03995209515219,1.03631121640148,0.00326439750474945,0.943090875272896,1.12853888617722,1.03631121640148,0.00326439750474945,0.943090875272896,1.12853888617722,1.01323730983578,0.00261357612505057,0.927819880502435,1.09736189103733,1.01323730983578,0.00261357612505057,0.927819880502435,1.09736189103733
"low-large","none",1,"continuous",47,7,13974097,10475445,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.805835366268821,0.00295454042291502,0.71365653665895,0.893725606777685,0.805835366268821,0.00295454042291502,0.71365653665895,0.893725606777685,0.896177568166738,0.00312569510487887,0.804722496357252,0.988286843771805,0.896177568166738,0.00312569510487887,0.804722496357252,0.988286843771805,1.14601337790029,0.00316364331013962,1.05423989066689,1.23680731138929,1.14601337790029,0.00316364331013962,1.05423989066689,1.23680731138929,1.00532202214477,0.00253290999207815,0.921234846712441,1.08813766428401,1.00532202214477,0.00253290999207815,0.921234846712441,1.08813766428401
"low-large","none",1,"continuous",47,8,13974097,15086251,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.893835983409931,0.00303884205730279,0.800350443189331,0.982971708366186,0.893835983409931,0.00303884205730279,0.800350443189331,0.982971708366186,0.886062508783719,0.00321472303323788,0.793312674743768,0.979473186995248,0.886062508783719,0.00321472303323788,0.793312674743768,0.979473186995248,0.959336807310715,0.00325374301071985,0.866269454482037,1.0514139264771,0.959336807310715,0.00325374301071985,0.866269454482037,1.0514139264771,0.980169091852549,0.00260504224594305,0.894889569537667,1.06415658835707,0.980169091852549,0.00260504224594305,0.894889569537667,1.06415658835707
"low-large","none",1,"continuous",47,9,13974097,1536851,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.914803525290456,0.00275761714377453,0.825748818278062,0.999714322582032,0.914803525290456,0.00275761714377453,0.825748818278062,0.999714322582032,0.87896390205575,0.0029173862686993,0.790608400895035,0.967951007373045,0.87896390205575,0.0029173862686993,0.790608400895035,0.967951007373045,1.05533820370631,0.0029528034015996,0.96667789244564,1.14305382415314,1.05533820370631,0.0029528034015996,0.96667789244564,1.14305382415314,1.03888037817293,0.00236410374993801,0.957640780654094,1.1188897288593,1.03888037817293,0.00236410374993801,0.957640780654094,1.1188897288593
"low-large","none",1,"continuous",47,10,13974097,6735639,1,1,1,1,0.930699514490808,1.01306192191831,0.920779388206972,0.930699514490808,0.97786132355641,0.00299237516719649,0.88509360129532,1.06631263370283,0.97786132355641,0.00299237516719649,0.88509360129532,1.06631263370283,0.944147009074736,0.00316561429227251,0.852107804756226,1.0368408145383,0.944147009074736,0.00316561429227251,0.852107804756226,1.0368408145383,1.0151718524366,0.00320403417965731,0.922816550146912,1.10654322275014,1.0151718524366,0.00320403417965731,0.922816550146912,1.10654322275014,0.927261038540087,0.00256524895003459,0.842639347617927,1.01060342626904,0.927261038540087,0.00256524895003459,0.842639347617927,1.01060342626904
