"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",30,1,2110990,10481109,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,0.984547851320288,0.0039688873278617,0.878576635301272,1.08764192933603,0.984547851320288,0.0039688873278617,0.878576635301272,1.08764192933603,1.06026907363855,0.0041146680730288,0.956355906905669,1.16782084614086,1.06026907363855,0.0041146680730288,0.956355906905669,1.16782084614086,1.10701583829025,0.00324019876398355,1.01673574958875,1.20150604524387,1.10701583829025,0.00324019876398355,1.01673574958875,1.20150604524387,1.03571329639051,0.00429009829863382,0.924765059026413,1.14177815773525,1.03571329639051,0.00429009829863382,0.924765059026413,1.14177815773525
"low-large","none",2,"continuous",30,2,2110990,1167710,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,1.0683965381661,0.00366044362541608,0.966626191853265,1.16740364861329,1.0683965381661,0.00366044362541608,0.966626191853265,1.16740364861329,1.03696537425298,0.00379494153695031,0.937170952769708,1.14025370152436,1.03696537425298,0.00379494153695031,0.937170952769708,1.14025370152436,1.08083034357381,0.00298842310139238,0.994128968295045,1.17157462355661,1.08083034357381,0.00298842310139238,0.994128968295045,1.17157462355661,1.0284149923088,0.00395673951725692,0.921864818831725,1.13027600560803,1.0284149923088,0.00395673951725692,0.921864818831725,1.13027600560803
"low-large","none",2,"continuous",30,3,2110990,89536,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,1.03265643553807,0.00408835332325683,0.925102044422834,1.13729059017646,1.03265643553807,0.00408835332325683,0.925102044422834,1.13729059017646,1.06084086922469,0.00423849679952558,0.95537564648932,1.16999897884371,1.06084086922469,0.00423849679952558,0.95537564648932,1.16999897884371,1.11101826509604,0.00333771102830656,1.01938977577839,1.20691975695482,1.11101826509604,0.00333771102830656,1.01938977577839,1.20691975695482,1.047390237885,0.00441920598460137,0.934785086498151,1.15503932091196,1.047390237885,0.00441920598460137,0.934785086498151,1.15503932091196
"low-large","none",2,"continuous",30,4,2110990,2083,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,1.10069872230313,0.00406269555060735,0.993482015280838,1.20500387918714,1.10069872230313,0.00406269555060735,0.993482015280838,1.20500387918714,1.0392032576208,0.00421173531939193,0.934072515719381,1.14801846694969,1.0392032576208,0.00421173531939193,0.934072515719381,1.14801846694969,1.03238377915402,0.00331662934760488,0.941045323765451,1.12798129222403,1.03238377915402,0.00331662934760488,0.941045323765451,1.12798129222403,0.956200168218269,0.00439130024905349,0.843950066017055,1.06350791833056,0.956200168218269,0.00439130024905349,0.843950066017055,1.06350791833056
"low-large","none",2,"continuous",30,5,2110990,9127316,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,1.00586570663649,0.00378276695301663,0.902409086317165,1.10651348507872,1.00586570663649,0.00378276695301663,0.902409086317165,1.10651348507872,1.00925413310208,0.00392172271700763,0.907805944956935,1.11425271949396,1.00925413310208,0.00392172271700763,0.907805944956935,1.11425271949396,1.08512048886639,0.00308826352540542,0.996982611634643,1.17736842492604,1.08512048886639,0.00308826352540542,0.996982611634643,1.17736842492604,1.06159588679928,0.00408892611154076,0.95328135803058,1.16514489708581,1.06159588679928,0.00408892611154076,0.95328135803058,1.16514489708581
"low-large","none",2,"continuous",30,6,2110990,15437862,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,1.04384722495259,0.00398154110264007,0.937707030609761,1.14710543073376,1.04384722495259,0.00398154110264007,0.937707030609761,1.14710543073376,1.02189335730421,0.00412767268280053,0.91781631080089,1.12961556019484,1.02189335730421,0.00412767268280053,0.91781631080089,1.12961556019484,1.05916428659925,0.00325043787234987,0.968741673101693,1.1538036142601,1.05916428659925,0.00325043787234987,0.968741673101693,1.1538036142601,0.999862214025675,0.00430365554644334,0.88873883819792,1.10609439385102,0.999862214025675,0.00430365554644334,0.88873883819792,1.10609439385102
"low-large","none",2,"continuous",30,7,2110990,10320750,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,0.973373204236659,0.00402861993792529,0.866607802942949,1.077240231549,0.973373204236659,0.00402861993792529,0.866607802942949,1.077240231549,0.964941036737811,0.0041764962634887,0.860248808935397,1.07329557940818,0.964941036737811,0.0041764962634887,0.860248808935397,1.07329557940818,1.1099409205333,0.0032888955474052,1.01898398032919,1.20514097774826,1.1099409205333,0.0032888955474052,1.01898398032919,1.20514097774826,1.04133900411466,0.00435456891083459,0.929561116863609,1.14819826695268,1.04133900411466,0.00435456891083459,0.929561116863609,1.14819826695268
"low-large","none",2,"continuous",30,8,2110990,15973073,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,1.07094253765204,0.00416097683314466,0.962437164657415,1.17650194296015,1.07094253765204,0.00416097683314466,0.962437164657415,1.17650194296015,0.977073475796201,0.00431366568462911,0.870676268709572,1.08719376600633,0.977073475796201,0.00431366568462911,0.870676268709572,1.08719376600633,1.09646718294857,0.00339691073093189,1.0040289741646,1.19321717170997,1.09646718294857,0.00339691073093189,1.0040289741646,1.19321717170997,1.04188438422763,0.00449758380928887,0.928285786218631,1.15048417891367,1.04188438422763,0.00449758380928887,0.928285786218631,1.15048417891367
"low-large","none",2,"continuous",30,9,2110990,6491628,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,1.01748454529528,0.00388383769355679,0.912654738339857,1.11946799294145,1.01748454529528,0.00388383769355679,0.912654738339857,1.11946799294145,1.06518839016518,0.00402647628113741,0.962395345674845,1.17158227314502,1.06518839016518,0.00402647628113741,0.962395345674845,1.17158227314502,1.07730252200793,0.00317074655777626,0.987995489373774,1.17077388989578,1.07730252200793,0.00317074655777626,0.987995489373774,1.17077388989578,1.00550455112773,0.00419814422233114,0.895751420004436,1.1104263011864,1.00550455112773,0.00419814422233114,0.895751420004436,1.1104263011864
"low-large","none",2,"continuous",30,10,2110990,9324841,1,1,1,1,1.02404017072523,1.02237871616066,1.01356726015833,1.02404017072523,1.04720773981844,0.00372125345756222,0.944595703192969,1.14703384406414,1.04720773981844,0.00372125345756222,0.944595703192969,1.14703384406414,0.984975931302646,0.00385795178849032,0.884355608140682,1.08911666751462,0.984975931302646,0.00385795178849032,0.884355608140682,1.08911666751462,1.08040008407545,0.00303804775708572,0.992981677710529,1.1718950719015,1.08040008407545,0.00303804775708572,0.992981677710529,1.1718950719015,1.0717192259952,0.00402243687394673,0.964289401202296,1.1744231999944,1.0717192259952,0.00402243687394673,0.964289401202296,1.1744231999944
