"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"binary",41,1,7079545,1442205,1,1,1,1,1,1,1,1,1.08637641112999,0.00787431849762458,0.940807136258195,1.23146782675663,1.08637641112999,0.00787431849762458,0.940807136258195,1.23146782675663,0.892826212485873,0.0114240886638559,0.725093148087526,1.07634750058125,0.892826212485873,0.0114240886638559,0.725093148087526,1.07634750058125,1.17881811557753,0.0102747224406538,1.01228828574574,1.34763000646586,1.17881811557753,0.0102747224406538,1.01228828574574,1.34763000646586,1.04052016425897,0.00917190375299589,0.88324992025595,1.20093181775547,1.04052016425897,0.00917190375299589,0.88324992025595,1.20093181775547
"none","none",2,"binary",41,2,7079545,5948137,1,1,1,1,1,1,1,1,1.00968562867081,0.00642252094084192,0.87482804530817,1.147196876657,1.00968562867081,0.00642252094084192,0.87482804530817,1.147196876657,0.925375161853745,0.0112266959928997,0.752881815163584,1.10670853162668,0.925375161853745,0.0112266959928997,0.752881815163584,1.10670853162668,1.02313989484617,0.00783401264678476,0.880422009906504,1.16938910816658,1.02313989484617,0.00783401264678476,0.880422009906504,1.16938910816658,0.999369178502897,0.0081641066403821,0.849870210224832,1.14840699932505,0.999369178502897,0.0081641066403821,0.849870210224832,1.14840699932505
"none","none",2,"binary",41,3,7079545,9859384,1,1,1,1,1,1,1,1,0.895621805876016,0.00626917425252596,0.76312575375283,1.02781881654181,0.895621805876016,0.00626917425252596,0.76312575375283,1.02781881654181,0.932846463218421,0.0108710676526002,0.761480986665603,1.10320166030021,0.932846463218421,0.0108710676526002,0.761480986665603,1.10320166030021,1.02455674663969,0.00790363622283615,0.879515016742443,1.16985614307209,1.02455674663969,0.00790363622283615,0.879515016742443,1.16985614307209,1.01010501627359,0.00838028457540855,0.864632351479222,1.16450871653731,1.01010501627359,0.00838028457540855,0.864632351479222,1.16450871653731
"none","none",2,"binary",41,4,7079545,9022678,1,1,1,1,1,1,1,1,0.935293206152456,0.00616431587909783,0.805937198314877,1.06456865694847,0.935293206152456,0.00616431587909783,0.805937198314877,1.06456865694847,0.917248946402965,0.0103384790756674,0.754085380496466,1.08616064896376,0.917248946402965,0.0103384790756674,0.754085380496466,1.08616064896376,1.01875371405497,0.00758684336456415,0.875660451413298,1.16147432823501,1.01875371405497,0.00758684336456415,0.875660451413298,1.16147432823501,1.02131724091592,0.00843163199308981,0.875773840261854,1.17246738731508,1.02131724091592,0.00843163199308981,0.875773840261854,1.17246738731508
"none","none",2,"binary",41,5,7079545,11625765,1,1,1,1,1,1,1,1,1.0627930709953,0.0073498117535125,0.920079828386137,1.20331603475499,1.0627930709953,0.0073498117535125,0.920079828386137,1.20331603475499,1.03212513786149,0.011963943551039,0.856820732266241,1.21934277340348,1.03212513786149,0.011963943551039,0.856820732266241,1.21934277340348,1.06030923243681,0.00839726064180092,0.913820314607475,1.21377621638798,1.06030923243681,0.00839726064180092,0.913820314607475,1.21377621638798,0.995716881939488,0.00860284368235802,0.844011383031947,1.15037411934969,0.995716881939488,0.00860284368235802,0.844011383031947,1.15037411934969
"none","none",2,"binary",41,6,7079545,12156657,1,1,1,1,1,1,1,1,1.02764122074823,0.00629403395090243,0.894501638086067,1.15760509033802,1.02764122074823,0.00629403395090243,0.894501638086067,1.15760509033802,0.824051228056375,0.00971070403484455,0.659605436596975,0.987980027341763,0.824051228056375,0.00971070403484455,0.659605436596975,0.987980027341763,0.932627082625923,0.00729166770393887,0.794094684772118,1.07018907663611,0.932627082625923,0.00729166770393887,0.794094684772118,1.07018907663611,0.871978063707334,0.00748258987447921,0.732264242279406,1.01536763863987,0.871978063707334,0.00748258987447921,0.732264242279406,1.01536763863987
"none","none",2,"binary",41,7,7079545,12075637,1,1,1,1,1,1,1,1,0.984063527415577,0.00685205702320087,0.845714718906896,1.12024824785827,0.984063527415577,0.00685205702320087,0.845714718906896,1.12024824785827,1.12171253627078,0.0125846500529446,0.934747073222728,1.30832724132449,1.12171253627078,0.0125846500529446,0.934747073222728,1.30832724132449,1.02319735889282,0.00807157655034408,0.875484395910592,1.1726180006044,1.02319735889282,0.00807157655034408,0.875484395910592,1.1726180006044,1.01420746925083,0.00854393290967848,0.865037858242701,1.17362288158825,1.01420746925083,0.00854393290967848,0.865037858242701,1.17362288158825
"none","none",2,"binary",41,8,7079545,9924350,1,1,1,1,1,1,1,1,1.06571483714232,0.00710693840132539,0.927163776936533,1.2049076728449,1.06571483714232,0.00710693840132539,0.927163776936533,1.2049076728449,1.00305980970725,0.0117488059251475,0.822887227638949,1.18715079649208,1.00305980970725,0.0117488059251475,0.822887227638949,1.18715079649208,1.0394172002862,0.00840337832698679,0.88877142299966,1.1891144065342,1.0394172002862,0.00840337832698679,0.88877142299966,1.1891144065342,0.925173687701142,0.00801478306188161,0.781774529587004,1.07457296804007,0.925173687701142,0.00801478306188161,0.781774529587004,1.07457296804007
"none","none",2,"binary",41,9,7079545,14127363,1,1,1,1,1,1,1,1,0.941419275226926,0.00626172946930236,0.806878799172851,1.07341381939146,0.941419275226926,0.00626172946930236,0.806878799172851,1.07341381939146,0.918542380873131,0.0103828242518911,0.753171461585449,1.08825221830207,0.918542380873131,0.0103828242518911,0.753171461585449,1.08825221830207,0.97631620681788,0.00754051830285768,0.834985779199666,1.12095649610667,0.97631620681788,0.00754051830285768,0.834985779199666,1.12095649610667,0.986259109412734,0.00797472036995533,0.839507199809787,1.13705867396459,0.986259109412734,0.00797472036995533,0.839507199809787,1.13705867396459
"none","none",2,"binary",41,10,7079545,7040754,1,1,1,1,1,1,1,1,1.01102935243732,0.0063245582315302,0.875658199175362,1.14092681848187,1.01102935243732,0.0063245582315302,0.875658199175362,1.14092681848187,0.888856746776246,0.00998102711590253,0.721360468175473,1.05940167069208,0.888856746776246,0.00998102711590253,0.721360468175473,1.05940167069208,0.900210535248625,0.00675792562929306,0.762868831173726,1.03225655226757,0.900210535248625,0.00675792562929306,0.762868831173726,1.03225655226757,0.874574788038258,0.00788725216686494,0.730415974484303,1.02535953406642,0.874574788038258,0.00788725216686494,0.730415974484303,1.02535953406642
