"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"binary",97,1,9035243,14174512,1,1,1,1,1,1,1,1,1.12005860815041,0.00844024994834771,0.973411012107578,1.27137117336437,1.12005860815041,0.00844024994834771,0.973411012107578,1.27137117336437,1.11746582022962,0.0084339722803114,0.966555554300036,1.26949544703255,1.11746582022962,0.0084339722803114,0.966555554300036,1.26949544703255,1.01883196954025,0.009449589239552,0.860134867756212,1.18239939814234,1.01883196954025,0.009449589239552,0.860134867756212,1.18239939814234,1.11351720152087,0.00977074531736015,0.957572960883146,1.28425337092445,1.11351720152087,0.00977074531736015,0.957572960883146,1.28425337092445
"none","none",1,"binary",97,2,9035243,13769790,1,1,1,1,1,1,1,1,0.825326628909809,0.0063609912018873,0.690449681947738,0.954645844376217,0.825326628909809,0.0063609912018873,0.690449681947738,0.954645844376217,0.978767739258492,0.00689465139509099,0.841180361894638,1.11319278412205,0.978767739258492,0.00689465139509099,0.841180361894638,1.11319278412205,1.02821349735947,0.00803214249120713,0.877519089640454,1.17896685030603,1.02821349735947,0.00803214249120713,0.877519089640454,1.17896685030603,0.953729197921097,0.00780838604364109,0.80911964676718,1.10045633323087,0.953729197921097,0.00780838604364109,0.80911964676718,1.10045633323087
"none","none",1,"binary",97,3,9035243,4907746,1,1,1,1,1,1,1,1,1.02347496546042,0.00727745664764637,0.88102256665659,1.16622674458568,1.02347496546042,0.00727745664764637,0.88102256665659,1.16622674458568,1.00529029273075,0.00711312221196746,0.867037465919377,1.14124300174405,1.00529029273075,0.00711312221196746,0.867037465919377,1.14124300174405,0.945938700193348,0.00797679128214165,0.80315732772877,1.09398381971483,0.945938700193348,0.00797679128214165,0.80315732772877,1.09398381971483,0.944974501023025,0.00759828617181265,0.807393619278831,1.09097072076193,0.944974501023025,0.00759828617181265,0.807393619278831,1.09097072076193
"none","none",1,"binary",97,4,9035243,11028732,1,1,1,1,1,1,1,1,1.04438066792944,0.00771933856430823,0.901211635247615,1.18831652144775,1.04438066792944,0.00771933856430823,0.901211635247615,1.18831652144775,1.13998443990615,0.00848760899214202,0.989121551999404,1.28967227992942,1.13998443990615,0.00848760899214202,0.989121551999404,1.28967227992942,1.04512506774702,0.00878905018281254,0.893616445238763,1.20287631592915,1.04512506774702,0.00878905018281254,0.893616445238763,1.20287631592915,1.00300917469414,0.00912444022916103,0.844193320487682,1.16360907601329,1.00300917469414,0.00912444022916103,0.844193320487682,1.16360907601329
"none","none",1,"binary",97,5,9035243,1607302,1,1,1,1,1,1,1,1,1.26431004689629,0.0101917140146087,1.09689210930199,1.42944481062554,1.26431004689629,0.0101917140146087,1.09689210930199,1.42944481062554,1.05278910228548,0.00826246748745279,0.902251593305915,1.20212265842869,1.05278910228548,0.00826246748745279,0.902251593305915,1.20212265842869,1.27570382645527,0.0114664024314564,1.09814764055278,1.45222289556209,1.27570382645527,0.0114664024314564,1.09814764055278,1.45222289556209,0.999598653820452,0.00952998156186818,0.83974174373104,1.16467635845991,0.999598653820452,0.00952998156186818,0.83974174373104,1.16467635845991
"none","none",1,"binary",97,6,9035243,12648296,1,1,1,1,1,1,1,1,0.990778894649494,0.00793469009273999,0.843862967962684,1.1345158890372,0.990778894649494,0.00793469009273999,0.843862967962684,1.1345158890372,1.02742378464453,0.00787726842388772,0.880856921674965,1.17436218440814,1.02742378464453,0.00787726842388772,0.880856921674965,1.17436218440814,1.13061660319199,0.0100380825053777,0.966320044948287,1.29464806823411,1.13061660319199,0.0100380825053777,0.966320044948287,1.29464806823411,1.14882317934071,0.0103512798819261,0.982218648059767,1.32426383144618,1.14882317934071,0.0103512798819261,0.982218648059767,1.32426383144618
"none","none",1,"binary",97,7,9035243,9481681,1,1,1,1,1,1,1,1,0.97523656078152,0.00751049319988558,0.823612817917536,1.11765199728717,0.97523656078152,0.00751049319988558,0.823612817917536,1.11765199728717,1.15669975678969,0.00894521185796028,1.0042797893647,1.30850608314921,1.15669975678969,0.00894521185796028,1.0042797893647,1.30850608314921,1.07422820607978,0.00902854478993213,0.915785991342181,1.24223416163975,1.07422820607978,0.00902854478993213,0.915785991342181,1.24223416163975,1.14273047251066,0.0107484541196891,0.978539733535973,1.31807965205221,1.14273047251066,0.0107484541196891,0.978539733535973,1.31807965205221
"none","none",1,"binary",97,8,9035243,2004569,1,1,1,1,1,1,1,1,0.990442486833986,0.0074812301815285,0.847984374507484,1.13024730099279,0.990442486833986,0.0074812301815285,0.847984374507484,1.13024730099279,1.13441955312544,0.00837476382568532,0.982423704810674,1.28344420588917,1.13441955312544,0.00837476382568532,0.982423704810674,1.28344420588917,0.951563228747361,0.00809579949393692,0.80392408214491,1.1034748047992,0.951563228747361,0.00809579949393692,0.80392408214491,1.1034748047992,0.998882023632304,0.00905628654271914,0.844484002236328,1.15920628310419,0.998882023632304,0.00905628654271914,0.844484002236328,1.15920628310419
"none","none",1,"binary",97,9,9035243,3887505,1,1,1,1,1,1,1,1,1.21294753683235,0.0104033444282807,1.04615102106562,1.38730810066394,1.21294753683235,0.0104033444282807,1.04615102106562,1.38730810066394,1.21317443970024,0.010301842545268,1.0463719105089,1.38149582941874,1.21317443970024,0.010301842545268,1.0463719105089,1.38149582941874,1.24036128056967,0.0119892299088662,1.0615717362582,1.42250866006417,1.24036128056967,0.0119892299088662,1.0615717362582,1.42250866006417,1.16511733908564,0.0104653800716906,1.0004101256019,1.33714819147697,1.16511733908564,0.0104653800716906,1.0004101256019,1.33714819147697
"none","none",1,"binary",97,10,9035243,3449636,1,1,1,1,1,1,1,1,0.975880517905597,0.00681918634390042,0.842453179598906,1.11291847582819,0.975880517905597,0.00681918634390042,0.842453179598906,1.11291847582819,0.984841928723028,0.00677267513509496,0.849471508363598,1.1226098089875,0.984841928723028,0.00677267513509496,0.849471508363598,1.1226098089875,1.00490746549378,0.00805090781365249,0.853130849630192,1.14927677999472,1.00490746549378,0.00805090781365249,0.853130849630192,1.14927677999472,0.909593994187639,0.00774065852507764,0.767464977866294,1.05908042987146,0.909593994187639,0.00774065852507764,0.767464977866294,1.05908042987146
