"excessvar","re.type","num.re","response","run","rep","design.seed","error.seed","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_int_mean","beta_int_var","beta_int_5q","beta_int_95q","delta_int_mean","delta_int_var","delta_int_5q","delta_int_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_col_mean","beta_col_var","beta_col_5q","beta_col_95q","delta_col_mean","delta_col_var","delta_col_5q","delta_col_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",92,1,6923974,1930472,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,1.05593950948293,0.0256743719656703,0.793507419624995,1.32288696953249,1.04805764394565,0.00163049441216763,0.981631633194073,1.11405434591713,1.04223840465952,0.0113817350564736,0.867930471905213,1.21584078916066,1.04508517451191,0.00102867855183289,0.991814292973584,1.09762808602867,0.952472761538622,0.0133033325823463,0.764451647503627,1.14162628970181,0.959530419190824,0.0016255817442193,0.895862581544279,1.02801880081793,1.02733727634783,0.00151308977925112,0.961774565568519,1.09073560691013,1.03508760426101,0.00141147271447075,0.97095792588506,1.09585925920428
"ind-small","invgamma",2,"continuous",92,2,6923974,8762125,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,1.00200896121711,0.0273431359338795,0.730658849926507,1.27654907344284,0.995320550470484,0.00159518251292075,0.929140513486392,1.06068004742866,1.00057709181235,0.0127914828731122,0.814274536445478,1.1860972772949,1.01044130834878,0.00103479118553318,0.956451125925778,1.06438777366561,1.00800424059835,0.0130122125746667,0.820789311139041,1.195468595893,1.01074191978435,0.00161789717259483,0.948069876848527,1.08038618264668,0.99109108472596,0.00149895614251611,0.926572373196385,1.05388889428525,0.990375120687665,0.00140525878106184,0.927286314775836,1.05165142308048
"ind-small","invgamma",2,"continuous",92,3,6923974,10586122,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,0.975914579873553,0.024168644506079,0.720246002836411,1.23469922503457,0.968414346461082,0.00161730883801267,0.902438767712581,1.03529623585944,0.972432380419298,0.0113442435171929,0.796413001293537,1.1442278211695,0.971934882070425,0.00101441061158064,0.918474695130882,1.02408869478094,0.946850434156117,0.0125753467739827,0.763432126107297,1.13196532542842,0.954222001566879,0.00159707132467163,0.891469410356695,1.02174362681479,0.968797543419309,0.00148849340385619,0.90400314658966,1.03137072673561,0.983149130909655,0.00138068236915076,0.919528249092974,1.04343631801244
"ind-small","invgamma",2,"continuous",92,4,6923974,11057253,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,1.04065337845589,0.0286430615856077,0.76351447587712,1.31953079488139,1.03167845223214,0.00148329587539967,0.96921266350341,1.09407753155339,1.02517236508033,0.0115102565796132,0.851682334549468,1.19933007023376,1.02431279619023,0.000966956336273445,0.972958527473866,1.07491822930606,1.02818046979777,0.0149017405036728,0.826873748573459,1.22735016432752,1.03410844588407,0.00148745998831753,0.974551740498443,1.09898085511676,0.954553445486234,0.00139598866377953,0.892089211920521,1.0158648218626,0.963280740721294,0.00130281763502349,0.901646174684295,1.02149271546307
"ind-small","invgamma",2,"continuous",92,5,6923974,9062383,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,1.0424658096314,0.0244788335586332,0.784357895852863,1.30087573652807,1.03147216757074,0.00176590569897718,0.962404122634498,1.10108848438203,1.0226193092923,0.011010740919149,0.850291514984134,1.19377618884171,1.02072809662127,0.00111010576039899,0.96601080979549,1.07583919604382,0.976744144031401,0.0145090176975104,0.779240437252152,1.17342813803675,0.994855848741733,0.00175772871964111,0.929126952728472,1.06506274133439,1.01668379838545,0.00162723638057964,0.948986745194078,1.08243138082085,1.01405269144204,0.00151782168406692,0.947734890463326,1.07728251333121
"ind-small","invgamma",2,"continuous",92,6,6923974,3322212,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,1.00737538585021,0.0281076053822572,0.731744413702964,1.28486467565287,0.999827543866163,0.00161359203022511,0.933719413780009,1.06434555035614,0.999460215274343,0.0117850134448486,0.822157191857724,1.17643433108839,1.00230087749668,0.00104136572968079,0.949009298649967,1.05601859716647,0.974654862345557,0.0142919930800626,0.779528823312549,1.16946109827705,0.978917226150652,0.00160712728600042,0.91687086939601,1.04681425226516,1.01537677906549,0.00151640406612409,0.950036635284712,1.07894670360857,1.02931174501751,0.00141267955738142,0.965172767007221,1.09010672240461
"ind-small","invgamma",2,"continuous",92,7,6923974,5891558,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,0.933337242734962,0.0315629588932944,0.643076443765597,1.22897421535672,0.925867666548985,0.00162449676035223,0.859729359068707,0.99028737970096,1.03198584057187,0.0125990443319513,0.848181356103797,1.21614721919272,1.03598935203294,0.00106045067371368,0.982516124687204,1.09061328513762,1.01619408736082,0.0147340472971002,0.817098103574949,1.21504752898905,1.01807243477405,0.0016652098160127,0.9543158743938,1.08761354004476,0.931987947375237,0.00154151694661185,0.865988516592107,0.996358830647113,0.947755219628393,0.00145047268404582,0.883512560008495,1.00932706983273
"ind-small","invgamma",2,"continuous",92,8,6923974,4096900,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,1.02600425834173,0.0289950829730093,0.744752576809549,1.30664988211912,1.01810501847414,0.00170248105395794,0.949555855021543,1.08463400088341,1.06030959239577,0.0125508937569334,0.877037544887313,1.24211513829843,1.06348529172822,0.00111365261156268,1.00840607198146,1.12008064645823,1.02295274044181,0.0135270792275555,0.832666678784433,1.21443397094102,1.02716241132974,0.00172081864894335,0.962081604137457,1.09678273303245,0.994894743240654,0.00160597884240144,0.927801628658077,1.06009687544864,0.988020432975562,0.00151362119031764,0.922363284123313,1.0507685087975
"ind-small","invgamma",2,"continuous",92,9,6923974,14551375,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,1.00178011448148,0.027373019635177,0.728982077688312,1.27865042101411,0.993860292564334,0.00163964529733684,0.927491789415779,1.06091855481668,1.0306005608312,0.0124068468908046,0.849118185297392,1.21140533076043,1.03333085554692,0.00103793296078961,0.979429608443847,1.08635578555684,0.970597220667576,0.0142819015892982,0.774382999980273,1.16715562118959,0.975546517951567,0.001619342036691,0.912123031281369,1.04418996057831,1.00521019347908,0.0015188557608257,0.939654662568075,1.06899027659525,1.00929621930675,0.00141450897092587,0.945754903364834,1.07056839413225
"ind-small","invgamma",2,"continuous",92,10,6923974,1929121,1,1,1,1,1.00012268533373,1.00327106599393,0.99982772844882,1.00012268533373,0.97500644220572,0.0261747982011887,0.706301813540245,1.2436620411777,0.967911841297049,0.001570998278605,0.901496417519744,1.0319681028926,0.980428884646904,0.0109827507328479,0.809632573193542,1.1517778793368,0.984855943864578,0.0010151986931746,0.932293401886418,1.03795557269457,0.964583979095083,0.0124605823058573,0.781135741906584,1.14724405522757,0.967536933517098,0.00160061092647766,0.904971037461047,1.03572904166523,1.00715636114989,0.00147567983743328,0.943444933187547,1.06985481567609,1.0090621787511,0.0013899506605631,0.946336896961568,1.06952064357984
